Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/16/2017 12:00:00 AM,Santa Clarita,61.6,1-hr,deg F,N/A,N/A,
8/16/2017 1:00:00 AM,Santa Clarita,63.2,1-hr,deg F,N/A,N/A,
8/16/2017 2:00:00 AM,Santa Clarita,63.5,1-hr,deg F,N/A,N/A,
8/16/2017 3:00:00 AM,Santa Clarita,61.9,1-hr,deg F,N/A,N/A,
8/16/2017 4:00:00 AM,Santa Clarita,59.7,1-hr,deg F,N/A,N/A,
8/16/2017 5:00:00 AM,Santa Clarita,59.1,1-hr,deg F,N/A,N/A,
8/16/2017 6:00:00 AM,Santa Clarita,63.4,1-hr,deg F,N/A,N/A,
8/16/2017 7:00:00 AM,Santa Clarita,64.8,1-hr,deg F,N/A,N/A,
8/16/2017 8:00:00 AM,Santa Clarita,66.7,1-hr,deg F,N/A,N/A,
8/16/2017 9:00:00 AM,Santa Clarita,69,1-hr,deg F,N/A,N/A,
8/16/2017 10:00:00 AM,Santa Clarita,71.5,1-hr,deg F,N/A,N/A,
8/16/2017 11:00:00 AM,Santa Clarita,73.5,1-hr,deg F,N/A,N/A,
8/16/2017 12:00:00 PM,Santa Clarita,75.7,1-hr,deg F,N/A,N/A,
8/16/2017 1:00:00 PM,Santa Clarita,77.7,1-hr,deg F,N/A,N/A,
8/16/2017 2:00:00 PM,Santa Clarita,79.4,1-hr,deg F,N/A,N/A,
8/16/2017 3:00:00 PM,Santa Clarita,80.1,1-hr,deg F,N/A,N/A,
8/16/2017 4:00:00 PM,Santa Clarita,79,1-hr,deg F,N/A,N/A,
8/16/2017 5:00:00 PM,Santa Clarita,76.4,1-hr,deg F,N/A,N/A,
8/16/2017 6:00:00 PM,Santa Clarita,73.7,1-hr,deg F,N/A,N/A,
8/16/2017 7:00:00 PM,Santa Clarita,71.5,1-hr,deg F,N/A,N/A,
8/16/2017 8:00:00 PM,Santa Clarita,67.9,1-hr,deg F,N/A,N/A,
8/16/2017 9:00:00 PM,Santa Clarita,65.9,1-hr,deg F,N/A,N/A,
8/16/2017 10:00:00 PM,Santa Clarita,64.3,1-hr,deg F,N/A,N/A,
8/16/2017 11:00:00 PM,Santa Clarita,62.3,1-hr,deg F,N/A,N/A,
8/17/2017 12:00:00 AM,Santa Clarita,60.9,1-hr,deg F,N/A,N/A,
8/17/2017 1:00:00 AM,Santa Clarita,60.5,1-hr,deg F,N/A,N/A,
8/17/2017 2:00:00 AM,Santa Clarita,59.3,1-hr,deg F,N/A,N/A,
8/17/2017 3:00:00 AM,Santa Clarita,58.5,1-hr,deg F,N/A,N/A,
8/17/2017 4:00:00 AM,Santa Clarita,59,1-hr,deg F,N/A,N/A,
8/17/2017 5:00:00 AM,Santa Clarita,58.9,1-hr,deg F,N/A,N/A,
8/17/2017 6:00:00 AM,Santa Clarita,63.3,1-hr,deg F,N/A,N/A,
8/17/2017 7:00:00 AM,Santa Clarita,68.6,1-hr,deg F,N/A,N/A,
8/17/2017 8:00:00 AM,Santa Clarita,72.8,1-hr,deg F,N/A,N/A,
8/17/2017 9:00:00 AM,Santa Clarita,75.9,1-hr,deg F,N/A,N/A,
8/17/2017 10:00:00 AM,Santa Clarita,78.1,1-hr,deg F,N/A,N/A,
8/17/2017 11:00:00 AM,Santa Clarita,80.5,1-hr,deg F,N/A,N/A,
8/17/2017 12:00:00 PM,Santa Clarita,82.8,1-hr,deg F,N/A,N/A,
8/17/2017 1:00:00 PM,Santa Clarita,83.7,1-hr,deg F,N/A,N/A,
8/17/2017 2:00:00 PM,Santa Clarita,85.1,1-hr,deg F,N/A,N/A,
8/17/2017 3:00:00 PM,Santa Clarita,83.8,1-hr,deg F,N/A,N/A,
8/17/2017 4:00:00 PM,Santa Clarita,82.8,1-hr,deg F,N/A,N/A,
8/17/2017 5:00:00 PM,Santa Clarita,81.2,1-hr,deg F,N/A,N/A,
8/17/2017 6:00:00 PM,Santa Clarita,78,1-hr,deg F,N/A,N/A,
8/17/2017 7:00:00 PM,Santa Clarita,73.9,1-hr,deg F,N/A,N/A,
8/17/2017 8:00:00 PM,Santa Clarita,70.5,1-hr,deg F,N/A,N/A,
8/17/2017 9:00:00 PM,Santa Clarita,68.6,1-hr,deg F,N/A,N/A,
8/17/2017 10:00:00 PM,Santa Clarita,66.9,1-hr,deg F,N/A,N/A,
8/17/2017 11:00:00 PM,Santa Clarita,65.3,1-hr,deg F,N/A,N/A,
8/18/2017 12:00:00 AM,Santa Clarita,63.4,1-hr,deg F,N/A,N/A,
8/18/2017 1:00:00 AM,Santa Clarita,62.3,1-hr,deg F,N/A,N/A,
8/18/2017 2:00:00 AM,Santa Clarita,61.6,1-hr,deg F,N/A,N/A,
8/18/2017 3:00:00 AM,Santa Clarita,61.7,1-hr,deg F,N/A,N/A,
8/18/2017 4:00:00 AM,Santa Clarita,61.3,1-hr,deg F,N/A,N/A,
8/18/2017 5:00:00 AM,Santa Clarita,60.4,1-hr,deg F,N/A,N/A,
8/18/2017 6:00:00 AM,Santa Clarita,65.2,1-hr,deg F,N/A,N/A,
8/18/2017 7:00:00 AM,Santa Clarita,71.8,1-hr,deg F,N/A,N/A,
8/18/2017 8:00:00 AM,Santa Clarita,76.1,1-hr,deg F,N/A,N/A,
8/18/2017 9:00:00 AM,Santa Clarita,79.3,1-hr,deg F,N/A,N/A,
8/18/2017 10:00:00 AM,Santa Clarita,81.3,1-hr,deg F,N/A,N/A,
8/18/2017 11:00:00 AM,Santa Clarita,83.1,1-hr,deg F,N/A,N/A,
8/18/2017 12:00:00 PM,Santa Clarita,86.1,1-hr,deg F,N/A,N/A,
8/18/2017 1:00:00 PM,Santa Clarita,88.3,1-hr,deg F,N/A,N/A,
8/18/2017 2:00:00 PM,Santa Clarita,87.7,1-hr,deg F,N/A,N/A,
8/18/2017 3:00:00 PM,Santa Clarita,85.3,1-hr,deg F,N/A,N/A,
8/18/2017 4:00:00 PM,Santa Clarita,83.6,1-hr,deg F,N/A,N/A,
8/18/2017 5:00:00 PM,Santa Clarita,80.7,1-hr,deg F,N/A,N/A,
8/18/2017 6:00:00 PM,Santa Clarita,77.5,1-hr,deg F,N/A,N/A,
8/18/2017 7:00:00 PM,Santa Clarita,74.6,1-hr,deg F,N/A,N/A,
8/18/2017 8:00:00 PM,Santa Clarita,71.1,1-hr,deg F,N/A,N/A,
8/18/2017 9:00:00 PM,Santa Clarita,69.9,1-hr,deg F,N/A,N/A,
8/18/2017 10:00:00 PM,Santa Clarita,68.2,1-hr,deg F,N/A,N/A,
8/18/2017 11:00:00 PM,Santa Clarita,66.4,1-hr,deg F,N/A,N/A,
8/19/2017 12:00:00 AM,Santa Clarita,65.4,1-hr,deg F,N/A,N/A,
8/19/2017 1:00:00 AM,Santa Clarita,65.1,1-hr,deg F,N/A,N/A,
8/19/2017 2:00:00 AM,Santa Clarita,64,1-hr,deg F,N/A,N/A,
8/19/2017 3:00:00 AM,Santa Clarita,62.5,1-hr,deg F,N/A,N/A,
8/19/2017 4:00:00 AM,Santa Clarita,61.5,1-hr,deg F,N/A,N/A,
8/19/2017 5:00:00 AM,Santa Clarita,61,1-hr,deg F,N/A,N/A,
8/19/2017 6:00:00 AM,Santa Clarita,65.8,1-hr,deg F,N/A,N/A,
8/19/2017 7:00:00 AM,Santa Clarita,69.3,1-hr,deg F,N/A,N/A,
8/19/2017 8:00:00 AM,Santa Clarita,71.5,1-hr,deg F,N/A,N/A,
8/19/2017 9:00:00 AM,Santa Clarita,75.5,1-hr,deg F,N/A,N/A,
8/19/2017 10:00:00 AM,Santa Clarita,77.9,1-hr,deg F,N/A,N/A,
8/19/2017 11:00:00 AM,Santa Clarita,81,1-hr,deg F,N/A,N/A,
8/19/2017 12:00:00 PM,Santa Clarita,84.1,1-hr,deg F,N/A,N/A,
8/19/2017 1:00:00 PM,Santa Clarita,85.3,1-hr,deg F,N/A,N/A,
8/19/2017 2:00:00 PM,Santa Clarita,85.5,1-hr,deg F,N/A,N/A,
8/19/2017 3:00:00 PM,Santa Clarita,85.4,1-hr,deg F,N/A,N/A,
8/19/2017 4:00:00 PM,Santa Clarita,84.2,1-hr,deg F,N/A,N/A,
8/19/2017 5:00:00 PM,Santa Clarita,81.4,1-hr,deg F,N/A,N/A,
8/19/2017 6:00:00 PM,Santa Clarita,77.2,1-hr,deg F,N/A,N/A,
8/19/2017 7:00:00 PM,Santa Clarita,73.9,1-hr,deg F,N/A,N/A,
8/19/2017 8:00:00 PM,Santa Clarita,70.1,1-hr,deg F,N/A,N/A,
8/19/2017 9:00:00 PM,Santa Clarita,67.1,1-hr,deg F,N/A,N/A,
8/19/2017 10:00:00 PM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
8/19/2017 11:00:00 PM,Santa Clarita,64.9,1-hr,deg F,N/A,N/A,
8/20/2017 12:00:00 AM,Santa Clarita,63.9,1-hr,deg F,N/A,N/A,
8/20/2017 1:00:00 AM,Santa Clarita,62.2,1-hr,deg F,N/A,N/A,
8/20/2017 2:00:00 AM,Santa Clarita,60.1,1-hr,deg F,N/A,N/A,
8/20/2017 3:00:00 AM,Santa Clarita,59,1-hr,deg F,N/A,N/A,
8/20/2017 4:00:00 AM,Santa Clarita,58.7,1-hr,deg F,N/A,N/A,
8/20/2017 5:00:00 AM,Santa Clarita,58.8,1-hr,deg F,N/A,N/A,
8/20/2017 6:00:00 AM,Santa Clarita,58.9,1-hr,deg F,N/A,N/A,
8/20/2017 7:00:00 AM,Santa Clarita,62.1,1-hr,deg F,N/A,N/A,
8/20/2017 8:00:00 AM,Santa Clarita,68.5,1-hr,deg F,N/A,N/A,
8/20/2017 9:00:00 AM,Santa Clarita,71.9,1-hr,deg F,N/A,N/A,
8/20/2017 10:00:00 AM,Santa Clarita,74.4,1-hr,deg F,N/A,N/A,
8/20/2017 11:00:00 AM,Santa Clarita,76.9,1-hr,deg F,N/A,N/A,
8/20/2017 12:00:00 PM,Santa Clarita,79.5,1-hr,deg F,N/A,N/A,
8/20/2017 1:00:00 PM,Santa Clarita,83.1,1-hr,deg F,N/A,N/A,
8/20/2017 2:00:00 PM,Santa Clarita,85.3,1-hr,deg F,N/A,N/A,
8/20/2017 3:00:00 PM,Santa Clarita,84.8,1-hr,deg F,N/A,N/A,
8/20/2017 4:00:00 PM,Santa Clarita,82.9,1-hr,deg F,N/A,N/A,
8/20/2017 5:00:00 PM,Santa Clarita,77.6,1-hr,deg F,N/A,N/A,
8/20/2017 6:00:00 PM,Santa Clarita,71.6,1-hr,deg F,N/A,N/A,
8/20/2017 7:00:00 PM,Santa Clarita,69.6,1-hr,deg F,N/A,N/A,
8/20/2017 8:00:00 PM,Santa Clarita,0,1-hr,deg F,N/A,N/A,
8/20/2017 9:00:00 PM,Santa Clarita,65.9,1-hr,deg F,N/A,N/A,
8/20/2017 10:00:00 PM,Santa Clarita,63.9,1-hr,deg F,N/A,N/A,
8/20/2017 11:00:00 PM,Santa Clarita,62.6,1-hr,deg F,N/A,N/A,
8/21/2017 12:00:00 AM,Santa Clarita,61,1-hr,deg F,N/A,N/A,
8/21/2017 1:00:00 AM,Santa Clarita,59.7,1-hr,deg F,N/A,N/A,
8/21/2017 2:00:00 AM,Santa Clarita,59.6,1-hr,deg F,N/A,N/A,
8/21/2017 3:00:00 AM,Santa Clarita,59.8,1-hr,deg F,N/A,N/A,
8/21/2017 4:00:00 AM,Santa Clarita,60.2,1-hr,deg F,N/A,N/A,
8/21/2017 5:00:00 AM,Santa Clarita,60.3,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 AM,Santa Clarita,61.1,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 AM,Santa Clarita,63,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 AM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 AM,Santa Clarita,68.5,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 AM,Santa Clarita,73,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 AM,Santa Clarita,78.5,1-hr,deg F,N/A,N/A,
8/21/2017 12:00:00 PM,Santa Clarita,81.4,1-hr,deg F,N/A,N/A,
8/21/2017 1:00:00 PM,Santa Clarita,83.4,1-hr,deg F,N/A,N/A,
8/21/2017 2:00:00 PM,Santa Clarita,86.3,1-hr,deg F,N/A,N/A,
8/21/2017 3:00:00 PM,Santa Clarita,86.2,1-hr,deg F,N/A,N/A,
8/21/2017 4:00:00 PM,Santa Clarita,84.9,1-hr,deg F,N/A,N/A,
8/21/2017 5:00:00 PM,Santa Clarita,82.9,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 PM,Santa Clarita,79.7,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 PM,Santa Clarita,75.8,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 PM,Santa Clarita,69.8,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 PM,Santa Clarita,66.9,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 PM,Santa Clarita,65.1,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 PM,Santa Clarita,62.5,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 AM,Santa Clarita,61.5,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 AM,Santa Clarita,59.7,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 AM,Santa Clarita,59,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 AM,Santa Clarita,58.1,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 AM,Santa Clarita,57.4,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 AM,Santa Clarita,57.2,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 AM,Santa Clarita,62.7,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 AM,Santa Clarita,69.9,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 AM,Santa Clarita,76.5,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 AM,Santa Clarita,82.4,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 AM,Santa Clarita,86.8,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 AM,Santa Clarita,90.1,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 PM,Santa Clarita,92.7,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 PM,Santa Clarita,92.6,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 PM,Santa Clarita,92.1,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 PM,Santa Clarita,93.6,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 PM,Santa Clarita,92,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 PM,Santa Clarita,88.8,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 PM,Santa Clarita,83.4,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 PM,Santa Clarita,78,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 PM,Santa Clarita,74.7,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 PM,Santa Clarita,72.1,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 PM,Santa Clarita,70.6,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 PM,Santa Clarita,69,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 AM,Santa Clarita,67.2,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 AM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 AM,Santa Clarita,65.5,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 AM,Santa Clarita,64.4,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 AM,Santa Clarita,63.5,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 AM,Santa Clarita,62.8,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 AM,Santa Clarita,65.4,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 AM,Santa Clarita,67.9,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 AM,Santa Clarita,71.6,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 AM,Santa Clarita,74.7,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 AM,Santa Clarita,77.6,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 AM,Santa Clarita,80.2,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 PM,Santa Clarita,83.4,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 PM,Santa Clarita,85.2,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 PM,Santa Clarita,86,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 PM,Santa Clarita,84.6,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 PM,Santa Clarita,81.8,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 PM,Santa Clarita,78.2,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 PM,Santa Clarita,75.1,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 PM,Santa Clarita,72.1,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 PM,Santa Clarita,68.3,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 PM,Santa Clarita,66.2,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 PM,Santa Clarita,64,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 PM,Santa Clarita,62.8,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 AM,Santa Clarita,62.2,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 AM,Santa Clarita,62.1,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 AM,Santa Clarita,60.4,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 AM,Santa Clarita,59.2,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 AM,Santa Clarita,59.2,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 AM,Santa Clarita,59.2,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 AM,Santa Clarita,60,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 AM,Santa Clarita,64.4,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 AM,Santa Clarita,72,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 AM,Santa Clarita,76.1,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 AM,Santa Clarita,81.5,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 PM,Santa Clarita,83.5,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 PM,Santa Clarita,85.9,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 PM,Santa Clarita,87.9,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 PM,Santa Clarita,87.3,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 PM,Santa Clarita,84.4,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 PM,Santa Clarita,81.1,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 PM,Santa Clarita,76.8,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 PM,Santa Clarita,72.5,1-hr,deg F,N/A,N/A,
8/24/2017 8:00:00 PM,Santa Clarita,70.2,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 PM,Santa Clarita,68.4,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 PM,Santa Clarita,67.2,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 PM,Santa Clarita,66.2,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 AM,Santa Clarita,65.2,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 AM,Santa Clarita,64,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 AM,Santa Clarita,63.1,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 AM,Santa Clarita,62.2,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 AM,Santa Clarita,61.4,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 AM,Santa Clarita,61.4,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 AM,Santa Clarita,66.7,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 AM,Santa Clarita,72.2,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 AM,Santa Clarita,76.9,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 AM,Santa Clarita,78.1,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 AM,Santa Clarita,79.4,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 AM,Santa Clarita,81.6,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 PM,Santa Clarita,83.9,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 PM,Santa Clarita,86,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 PM,Santa Clarita,87.7,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 PM,Santa Clarita,88.5,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 PM,Santa Clarita,86.8,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 PM,Santa Clarita,84.3,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 PM,Santa Clarita,79.3,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 PM,Santa Clarita,75.7,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 PM,Santa Clarita,72.5,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 PM,Santa Clarita,70.1,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 PM,Santa Clarita,68.3,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 PM,Santa Clarita,66.6,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 AM,Santa Clarita,65.8,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 AM,Santa Clarita,65,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 AM,Santa Clarita,64.3,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 AM,Santa Clarita,63.3,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 AM,Santa Clarita,63,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 AM,Santa Clarita,63,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 AM,Santa Clarita,67.9,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 AM,Santa Clarita,72.7,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 AM,Santa Clarita,80.6,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 AM,Santa Clarita,87.5,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 AM,Santa Clarita,89.6,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 AM,Santa Clarita,93.6,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 PM,Santa Clarita,96.2,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 PM,Santa Clarita,97.7,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 PM,Santa Clarita,99.4,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 PM,Santa Clarita,99.5,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 PM,Santa Clarita,98.1,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 PM,Santa Clarita,95.3,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 PM,Santa Clarita,89.1,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 PM,Santa Clarita,83.8,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 PM,Santa Clarita,80.5,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 PM,Santa Clarita,77.2,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 PM,Santa Clarita,74.1,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 PM,Santa Clarita,72.2,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 AM,Santa Clarita,70.6,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 AM,Santa Clarita,69,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 AM,Santa Clarita,67.9,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 AM,Santa Clarita,66.7,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 AM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 AM,Santa Clarita,65.2,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 AM,Santa Clarita,69.9,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 AM,Santa Clarita,77.8,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 AM,Santa Clarita,85.4,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 AM,Santa Clarita,92.9,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 AM,Santa Clarita,98.8,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 AM,Santa Clarita,102.4,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 PM,Santa Clarita,103.6,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 PM,Santa Clarita,103.1,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 PM,Santa Clarita,103.6,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 PM,Santa Clarita,103.3,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 PM,Santa Clarita,101.7,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 PM,Santa Clarita,97.2,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 PM,Santa Clarita,89.5,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 PM,Santa Clarita,85.4,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 PM,Santa Clarita,83,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 PM,Santa Clarita,80.1,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 PM,Santa Clarita,77.9,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 PM,Santa Clarita,76.2,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 AM,Santa Clarita,74.4,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 AM,Santa Clarita,72.7,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 AM,Santa Clarita,71.8,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 AM,Santa Clarita,70,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 AM,Santa Clarita,69.5,1-hr,deg F,N/A,N/A,
8/28/2017 6:00:00 AM,Santa Clarita,75.6,1-hr,deg F,N/A,N/A,
8/28/2017 7:00:00 AM,Santa Clarita,80.6,1-hr,deg F,N/A,N/A,
8/28/2017 8:00:00 AM,Santa Clarita,89.2,1-hr,deg F,N/A,N/A,
8/28/2017 9:00:00 AM,Santa Clarita,95.8,1-hr,deg F,N/A,N/A,
8/28/2017 10:00:00 AM,Santa Clarita,101.7,1-hr,deg F,N/A,N/A,
8/28/2017 11:00:00 AM,Santa Clarita,102.7,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 PM,Santa Clarita,104.2,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 PM,Santa Clarita,105.7,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 PM,Santa Clarita,106.1,1-hr,deg F,N/A,N/A,
8/28/2017 3:00:00 PM,Santa Clarita,106.3,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 PM,Santa Clarita,104.7,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 PM,Santa Clarita,100.1,1-hr,deg F,N/A,N/A,
