Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
2/11/2018 4:00:00 AM,Santa Clarita,59.1,1-hr,deg F,N/A,N/A,
2/11/2018 5:00:00 AM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
2/11/2018 6:00:00 AM,Santa Clarita,57.7,1-hr,deg F,N/A,N/A,
2/11/2018 7:00:00 AM,Santa Clarita,58.2,1-hr,deg F,N/A,N/A,
2/11/2018 8:00:00 AM,Santa Clarita,60.3,1-hr,deg F,N/A,N/A,
3/1/2018 8:00:00 AM,Santa Clarita,48,1-hr,deg F,N/A,N/A,
3/1/2018 10:00:00 AM,Santa Clarita,53.4,1-hr,deg F,N/A,N/A,
3/1/2018 11:00:00 AM,Santa Clarita,55.6,1-hr,deg F,N/A,N/A,
3/1/2018 12:00:00 PM,Santa Clarita,56,1-hr,deg F,N/A,N/A,
3/1/2018 1:00:00 PM,Santa Clarita,57.7,1-hr,deg F,N/A,N/A,
3/1/2018 2:00:00 PM,Santa Clarita,58.2,1-hr,deg F,N/A,N/A,
3/1/2018 3:00:00 PM,Santa Clarita,58.7,1-hr,deg F,N/A,N/A,
3/1/2018 4:00:00 PM,Santa Clarita,58.2,1-hr,deg F,N/A,N/A,
3/1/2018 5:00:00 PM,Santa Clarita,56.1,1-hr,deg F,N/A,N/A,
3/1/2018 6:00:00 PM,Santa Clarita,53.4,1-hr,deg F,N/A,N/A,
3/1/2018 7:00:00 PM,Santa Clarita,52.1,1-hr,deg F,N/A,N/A,
3/1/2018 8:00:00 PM,Santa Clarita,51.4,1-hr,deg F,N/A,N/A,
3/1/2018 9:00:00 PM,Santa Clarita,50.9,1-hr,deg F,N/A,N/A,
3/1/2018 10:00:00 PM,Santa Clarita,49.4,1-hr,deg F,N/A,N/A,
3/1/2018 11:00:00 PM,Santa Clarita,48.8,1-hr,deg F,N/A,N/A,
3/2/2018 12:00:00 AM,Santa Clarita,49.1,1-hr,deg F,N/A,N/A,
3/2/2018 1:00:00 AM,Santa Clarita,49.5,1-hr,deg F,N/A,N/A,
3/2/2018 2:00:00 AM,Santa Clarita,49.6,1-hr,deg F,N/A,N/A,
3/2/2018 3:00:00 AM,Santa Clarita,49,1-hr,deg F,N/A,N/A,
3/2/2018 4:00:00 AM,Santa Clarita,48.9,1-hr,deg F,N/A,N/A,
3/2/2018 5:00:00 AM,Santa Clarita,48.9,1-hr,deg F,N/A,N/A,
3/2/2018 6:00:00 AM,Santa Clarita,49.2,1-hr,deg F,N/A,N/A,
3/2/2018 7:00:00 AM,Santa Clarita,49.6,1-hr,deg F,N/A,N/A,
3/2/2018 8:00:00 AM,Santa Clarita,50.2,1-hr,deg F,N/A,N/A,
3/2/2018 9:00:00 AM,Santa Clarita,50.7,1-hr,deg F,N/A,N/A,
3/2/2018 10:00:00 AM,Santa Clarita,51.3,1-hr,deg F,N/A,N/A,
3/2/2018 11:00:00 AM,Santa Clarita,51.9,1-hr,deg F,N/A,N/A,
3/2/2018 12:00:00 PM,Santa Clarita,52.5,1-hr,deg F,N/A,N/A,
3/2/2018 1:00:00 PM,Santa Clarita,52.9,1-hr,deg F,N/A,N/A,
3/2/2018 2:00:00 PM,Santa Clarita,53.6,1-hr,deg F,N/A,N/A,
3/2/2018 3:00:00 PM,Santa Clarita,53.8,1-hr,deg F,N/A,N/A,
3/2/2018 4:00:00 PM,Santa Clarita,53.6,1-hr,deg F,N/A,N/A,
3/2/2018 5:00:00 PM,Santa Clarita,52.3,1-hr,deg F,N/A,N/A,
3/2/2018 6:00:00 PM,Santa Clarita,52.1,1-hr,deg F,N/A,N/A,
3/2/2018 7:00:00 PM,Santa Clarita,51.1,1-hr,deg F,N/A,N/A,
3/2/2018 8:00:00 PM,Santa Clarita,51.5,1-hr,deg F,N/A,N/A,
3/2/2018 9:00:00 PM,Santa Clarita,51.4,1-hr,deg F,N/A,N/A,
3/2/2018 10:00:00 PM,Santa Clarita,50.7,1-hr,deg F,N/A,N/A,
3/2/2018 11:00:00 PM,Santa Clarita,50.1,1-hr,deg F,N/A,N/A,
3/3/2018 12:00:00 AM,Santa Clarita,48.9,1-hr,deg F,N/A,N/A,
3/3/2018 1:00:00 AM,Santa Clarita,48.8,1-hr,deg F,N/A,N/A,
3/3/2018 2:00:00 AM,Santa Clarita,48.4,1-hr,deg F,N/A,N/A,
3/3/2018 3:00:00 AM,Santa Clarita,48,1-hr,deg F,N/A,N/A,
3/3/2018 4:00:00 AM,Santa Clarita,48.2,1-hr,deg F,N/A,N/A,
3/3/2018 5:00:00 AM,Santa Clarita,48.2,1-hr,deg F,N/A,N/A,
3/3/2018 6:00:00 AM,Santa Clarita,48.8,1-hr,deg F,N/A,N/A,
3/3/2018 7:00:00 AM,Santa Clarita,48.8,1-hr,deg F,N/A,N/A,
3/3/2018 8:00:00 AM,Santa Clarita,49.4,1-hr,deg F,N/A,N/A,
3/3/2018 9:00:00 AM,Santa Clarita,49.8,1-hr,deg F,N/A,N/A,
3/3/2018 10:00:00 AM,Santa Clarita,51.8,1-hr,deg F,N/A,N/A,
3/3/2018 11:00:00 AM,Santa Clarita,53.6,1-hr,deg F,N/A,N/A,
3/3/2018 12:00:00 PM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
3/3/2018 1:00:00 PM,Santa Clarita,55.2,1-hr,deg F,N/A,N/A,
3/3/2018 2:00:00 PM,Santa Clarita,53.1,1-hr,deg F,N/A,N/A,
3/3/2018 3:00:00 PM,Santa Clarita,53.7,1-hr,deg F,N/A,N/A,
3/3/2018 4:00:00 PM,Santa Clarita,52.8,1-hr,deg F,N/A,N/A,
3/3/2018 5:00:00 PM,Santa Clarita,51.3,1-hr,deg F,N/A,N/A,
3/3/2018 6:00:00 PM,Santa Clarita,48.7,1-hr,deg F,N/A,N/A,
3/3/2018 7:00:00 PM,Santa Clarita,47.4,1-hr,deg F,N/A,N/A,
3/3/2018 8:00:00 PM,Santa Clarita,45.4,1-hr,deg F,N/A,N/A,
3/3/2018 9:00:00 PM,Santa Clarita,44.8,1-hr,deg F,N/A,N/A,
3/3/2018 10:00:00 PM,Santa Clarita,42.1,1-hr,deg F,N/A,N/A,
3/3/2018 11:00:00 PM,Santa Clarita,40.6,1-hr,deg F,N/A,N/A,
3/4/2018 12:00:00 AM,Santa Clarita,39.2,1-hr,deg F,N/A,N/A,
3/4/2018 1:00:00 AM,Santa Clarita,38.2,1-hr,deg F,N/A,N/A,
3/4/2018 2:00:00 AM,Santa Clarita,36.9,1-hr,deg F,N/A,N/A,
3/4/2018 3:00:00 AM,Santa Clarita,35.8,1-hr,deg F,N/A,N/A,
3/4/2018 4:00:00 AM,Santa Clarita,34.5,1-hr,deg F,N/A,N/A,
3/4/2018 5:00:00 AM,Santa Clarita,33.8,1-hr,deg F,N/A,N/A,
3/4/2018 6:00:00 AM,Santa Clarita,33.3,1-hr,deg F,N/A,N/A,
3/4/2018 7:00:00 AM,Santa Clarita,38,1-hr,deg F,N/A,N/A,
3/4/2018 8:00:00 AM,Santa Clarita,44.8,1-hr,deg F,N/A,N/A,
3/4/2018 9:00:00 AM,Santa Clarita,48.9,1-hr,deg F,N/A,N/A,
3/4/2018 10:00:00 AM,Santa Clarita,51.5,1-hr,deg F,N/A,N/A,
3/4/2018 11:00:00 AM,Santa Clarita,54.1,1-hr,deg F,N/A,N/A,
3/4/2018 12:00:00 PM,Santa Clarita,56.1,1-hr,deg F,N/A,N/A,
3/4/2018 1:00:00 PM,Santa Clarita,58.1,1-hr,deg F,N/A,N/A,
3/4/2018 2:00:00 PM,Santa Clarita,59.7,1-hr,deg F,N/A,N/A,
3/4/2018 3:00:00 PM,Santa Clarita,59.2,1-hr,deg F,N/A,N/A,
3/4/2018 4:00:00 PM,Santa Clarita,57.2,1-hr,deg F,N/A,N/A,
3/4/2018 5:00:00 PM,Santa Clarita,54.3,1-hr,deg F,N/A,N/A,
3/4/2018 6:00:00 PM,Santa Clarita,51.5,1-hr,deg F,N/A,N/A,
3/4/2018 7:00:00 PM,Santa Clarita,49.4,1-hr,deg F,N/A,N/A,
3/4/2018 8:00:00 PM,Santa Clarita,45.1,1-hr,deg F,N/A,N/A,
3/4/2018 9:00:00 PM,Santa Clarita,42.7,1-hr,deg F,N/A,N/A,
3/4/2018 10:00:00 PM,Santa Clarita,42.1,1-hr,deg F,N/A,N/A,
3/4/2018 11:00:00 PM,Santa Clarita,41.6,1-hr,deg F,N/A,N/A,
3/5/2018 12:00:00 AM,Santa Clarita,41,1-hr,deg F,N/A,N/A,
3/5/2018 1:00:00 AM,Santa Clarita,39.8,1-hr,deg F,N/A,N/A,
3/5/2018 2:00:00 AM,Santa Clarita,38.8,1-hr,deg F,N/A,N/A,
3/5/2018 3:00:00 AM,Santa Clarita,38,1-hr,deg F,N/A,N/A,
3/5/2018 4:00:00 AM,Santa Clarita,39,1-hr,deg F,N/A,N/A,
3/5/2018 5:00:00 AM,Santa Clarita,39.1,1-hr,deg F,N/A,N/A,
3/5/2018 6:00:00 AM,Santa Clarita,41.7,1-hr,deg F,N/A,N/A,
3/5/2018 7:00:00 AM,Santa Clarita,51.6,1-hr,deg F,N/A,N/A,
3/5/2018 8:00:00 AM,Santa Clarita,54.9,1-hr,deg F,N/A,N/A,
3/5/2018 9:00:00 AM,Santa Clarita,57.1,1-hr,deg F,N/A,N/A,
3/5/2018 10:00:00 AM,Santa Clarita,59.7,1-hr,deg F,N/A,N/A,
3/5/2018 11:00:00 AM,Santa Clarita,61.9,1-hr,deg F,N/A,N/A,
3/5/2018 12:00:00 PM,Santa Clarita,63.8,1-hr,deg F,N/A,N/A,
3/5/2018 1:00:00 PM,Santa Clarita,65,1-hr,deg F,N/A,N/A,
3/5/2018 2:00:00 PM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
3/5/2018 3:00:00 PM,Santa Clarita,66.4,1-hr,deg F,N/A,N/A,
3/5/2018 4:00:00 PM,Santa Clarita,65.7,1-hr,deg F,N/A,N/A,
3/5/2018 5:00:00 PM,Santa Clarita,64,1-hr,deg F,N/A,N/A,
3/5/2018 6:00:00 PM,Santa Clarita,61.7,1-hr,deg F,N/A,N/A,
3/5/2018 7:00:00 PM,Santa Clarita,60.4,1-hr,deg F,N/A,N/A,
3/5/2018 8:00:00 PM,Santa Clarita,59.7,1-hr,deg F,N/A,N/A,
3/5/2018 9:00:00 PM,Santa Clarita,58.9,1-hr,deg F,N/A,N/A,
3/5/2018 10:00:00 PM,Santa Clarita,58.8,1-hr,deg F,N/A,N/A,
3/5/2018 11:00:00 PM,Santa Clarita,58.7,1-hr,deg F,N/A,N/A,
3/6/2018 12:00:00 AM,Santa Clarita,54.7,1-hr,deg F,N/A,N/A,
3/6/2018 1:00:00 AM,Santa Clarita,52.5,1-hr,deg F,N/A,N/A,
3/6/2018 2:00:00 AM,Santa Clarita,52.7,1-hr,deg F,N/A,N/A,
3/6/2018 3:00:00 AM,Santa Clarita,52.7,1-hr,deg F,N/A,N/A,
3/6/2018 4:00:00 AM,Santa Clarita,54.4,1-hr,deg F,N/A,N/A,
3/6/2018 5:00:00 AM,Santa Clarita,52,1-hr,deg F,N/A,N/A,
3/6/2018 6:00:00 AM,Santa Clarita,53.7,1-hr,deg F,N/A,N/A,
3/6/2018 7:00:00 AM,Santa Clarita,58.4,1-hr,deg F,N/A,N/A,
3/6/2018 8:00:00 AM,Santa Clarita,61.6,1-hr,deg F,N/A,N/A,
3/6/2018 9:00:00 AM,Santa Clarita,63.4,1-hr,deg F,N/A,N/A,
3/6/2018 10:00:00 AM,Santa Clarita,64.8,1-hr,deg F,N/A,N/A,
3/6/2018 11:00:00 AM,Santa Clarita,67.1,1-hr,deg F,N/A,N/A,
3/6/2018 12:00:00 PM,Santa Clarita,69.2,1-hr,deg F,N/A,N/A,
3/6/2018 1:00:00 PM,Santa Clarita,70.9,1-hr,deg F,N/A,N/A,
3/6/2018 2:00:00 PM,Santa Clarita,72.2,1-hr,deg F,N/A,N/A,
3/6/2018 3:00:00 PM,Santa Clarita,72.7,1-hr,deg F,N/A,N/A,
3/6/2018 4:00:00 PM,Santa Clarita,72.9,1-hr,deg F,N/A,N/A,
3/6/2018 5:00:00 PM,Santa Clarita,70.2,1-hr,deg F,N/A,N/A,
3/6/2018 6:00:00 PM,Santa Clarita,64.7,1-hr,deg F,N/A,N/A,
3/6/2018 7:00:00 PM,Santa Clarita,56.2,1-hr,deg F,N/A,N/A,
3/6/2018 8:00:00 PM,Santa Clarita,52.5,1-hr,deg F,N/A,N/A,
3/6/2018 9:00:00 PM,Santa Clarita,51.1,1-hr,deg F,N/A,N/A,
3/6/2018 10:00:00 PM,Santa Clarita,49,1-hr,deg F,N/A,N/A,
3/6/2018 11:00:00 PM,Santa Clarita,47.9,1-hr,deg F,N/A,N/A,
3/7/2018 12:00:00 AM,Santa Clarita,47.5,1-hr,deg F,N/A,N/A,
3/7/2018 1:00:00 AM,Santa Clarita,47.2,1-hr,deg F,N/A,N/A,
3/7/2018 2:00:00 AM,Santa Clarita,45.5,1-hr,deg F,N/A,N/A,
3/7/2018 3:00:00 AM,Santa Clarita,44.1,1-hr,deg F,N/A,N/A,
3/7/2018 4:00:00 AM,Santa Clarita,45.8,1-hr,deg F,N/A,N/A,
3/7/2018 5:00:00 AM,Santa Clarita,46.1,1-hr,deg F,N/A,N/A,
3/7/2018 6:00:00 AM,Santa Clarita,46.6,1-hr,deg F,N/A,N/A,
3/7/2018 7:00:00 AM,Santa Clarita,49,1-hr,deg F,N/A,N/A,
3/7/2018 8:00:00 AM,Santa Clarita,51.8,1-hr,deg F,N/A,N/A,
3/7/2018 9:00:00 AM,Santa Clarita,54.4,1-hr,deg F,N/A,N/A,
3/7/2018 10:00:00 AM,Santa Clarita,62.1,1-hr,deg F,N/A,N/A,
3/7/2018 11:00:00 AM,Santa Clarita,67.3,1-hr,deg F,N/A,N/A,
3/7/2018 12:00:00 PM,Santa Clarita,68.9,1-hr,deg F,N/A,N/A,
3/7/2018 1:00:00 PM,Santa Clarita,72.8,1-hr,deg F,N/A,N/A,
3/7/2018 2:00:00 PM,Santa Clarita,73,1-hr,deg F,N/A,N/A,
3/7/2018 3:00:00 PM,Santa Clarita,72.6,1-hr,deg F,N/A,N/A,
3/7/2018 4:00:00 PM,Santa Clarita,71.6,1-hr,deg F,N/A,N/A,
3/7/2018 5:00:00 PM,Santa Clarita,69.7,1-hr,deg F,N/A,N/A,
3/7/2018 6:00:00 PM,Santa Clarita,64.1,1-hr,deg F,N/A,N/A,
3/7/2018 7:00:00 PM,Santa Clarita,59.4,1-hr,deg F,N/A,N/A,
3/7/2018 8:00:00 PM,Santa Clarita,55.3,1-hr,deg F,N/A,N/A,
3/7/2018 9:00:00 PM,Santa Clarita,52.1,1-hr,deg F,N/A,N/A,
3/7/2018 10:00:00 PM,Santa Clarita,49.8,1-hr,deg F,N/A,N/A,
3/7/2018 11:00:00 PM,Santa Clarita,48.2,1-hr,deg F,N/A,N/A,
3/8/2018 12:00:00 AM,Santa Clarita,46.8,1-hr,deg F,N/A,N/A,
3/8/2018 1:00:00 AM,Santa Clarita,45.8,1-hr,deg F,N/A,N/A,
3/8/2018 2:00:00 AM,Santa Clarita,44.5,1-hr,deg F,N/A,N/A,
3/8/2018 3:00:00 AM,Santa Clarita,43.6,1-hr,deg F,N/A,N/A,
3/8/2018 4:00:00 AM,Santa Clarita,42.8,1-hr,deg F,N/A,N/A,
3/8/2018 5:00:00 AM,Santa Clarita,42.4,1-hr,deg F,N/A,N/A,
3/8/2018 6:00:00 AM,Santa Clarita,42.3,1-hr,deg F,N/A,N/A,
3/8/2018 7:00:00 AM,Santa Clarita,47.7,1-hr,deg F,N/A,N/A,
3/8/2018 8:00:00 AM,Santa Clarita,55.4,1-hr,deg F,N/A,N/A,
3/8/2018 9:00:00 AM,Santa Clarita,62.5,1-hr,deg F,N/A,N/A,
3/8/2018 10:00:00 AM,Santa Clarita,69.2,1-hr,deg F,N/A,N/A,
3/8/2018 11:00:00 AM,Santa Clarita,72.8,1-hr,deg F,N/A,N/A,
3/8/2018 12:00:00 PM,Santa Clarita,76.5,1-hr,deg F,N/A,N/A,
3/8/2018 1:00:00 PM,Santa Clarita,78.4,1-hr,deg F,N/A,N/A,
3/8/2018 2:00:00 PM,Santa Clarita,78.7,1-hr,deg F,N/A,N/A,
3/8/2018 4:00:00 PM,Santa Clarita,76,1-hr,deg F,N/A,N/A,
3/8/2018 5:00:00 PM,Santa Clarita,72.4,1-hr,deg F,N/A,N/A,
3/8/2018 6:00:00 PM,Santa Clarita,68.5,1-hr,deg F,N/A,N/A,
3/8/2018 7:00:00 PM,Santa Clarita,62.8,1-hr,deg F,N/A,N/A,
3/8/2018 8:00:00 PM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
3/8/2018 9:00:00 PM,Santa Clarita,55.3,1-hr,deg F,N/A,N/A,
3/8/2018 10:00:00 PM,Santa Clarita,53.1,1-hr,deg F,N/A,N/A,
3/8/2018 11:00:00 PM,Santa Clarita,52.2,1-hr,deg F,N/A,N/A,
3/9/2018 12:00:00 AM,Santa Clarita,51.1,1-hr,deg F,N/A,N/A,
3/9/2018 1:00:00 AM,Santa Clarita,49.5,1-hr,deg F,N/A,N/A,
3/9/2018 2:00:00 AM,Santa Clarita,48.1,1-hr,deg F,N/A,N/A,
3/9/2018 3:00:00 AM,Santa Clarita,47,1-hr,deg F,N/A,N/A,
3/9/2018 4:00:00 AM,Santa Clarita,46.5,1-hr,deg F,N/A,N/A,
3/9/2018 5:00:00 AM,Santa Clarita,46.1,1-hr,deg F,N/A,N/A,
3/9/2018 6:00:00 AM,Santa Clarita,46.3,1-hr,deg F,N/A,N/A,
3/9/2018 7:00:00 AM,Santa Clarita,53.1,1-hr,deg F,N/A,N/A,
3/9/2018 8:00:00 AM,Santa Clarita,59.8,1-hr,deg F,N/A,N/A,
3/9/2018 9:00:00 AM,Santa Clarita,67.7,1-hr,deg F,N/A,N/A,
3/9/2018 10:00:00 AM,Santa Clarita,67.9,1-hr,deg F,N/A,N/A,
3/9/2018 11:00:00 AM,Santa Clarita,68.9,1-hr,deg F,N/A,N/A,
3/9/2018 12:00:00 PM,Santa Clarita,70.4,1-hr,deg F,N/A,N/A,
3/9/2018 1:00:00 PM,Santa Clarita,71.3,1-hr,deg F,N/A,N/A,
3/9/2018 2:00:00 PM,Santa Clarita,70.9,1-hr,deg F,N/A,N/A,
3/9/2018 3:00:00 PM,Santa Clarita,70,1-hr,deg F,N/A,N/A,
3/9/2018 4:00:00 PM,Santa Clarita,68.1,1-hr,deg F,N/A,N/A,
3/9/2018 5:00:00 PM,Santa Clarita,65.5,1-hr,deg F,N/A,N/A,
3/9/2018 6:00:00 PM,Santa Clarita,63.5,1-hr,deg F,N/A,N/A,
3/9/2018 7:00:00 PM,Santa Clarita,62.5,1-hr,deg F,N/A,N/A,
3/9/2018 8:00:00 PM,Santa Clarita,59.9,1-hr,deg F,N/A,N/A,
3/9/2018 9:00:00 PM,Santa Clarita,57.9,1-hr,deg F,N/A,N/A,
3/9/2018 10:00:00 PM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
3/9/2018 11:00:00 PM,Santa Clarita,57.3,1-hr,deg F,N/A,N/A,
3/10/2018 12:00:00 AM,Santa Clarita,56.9,1-hr,deg F,N/A,N/A,
3/10/2018 1:00:00 AM,Santa Clarita,56.6,1-hr,deg F,N/A,N/A,
3/10/2018 2:00:00 AM,Santa Clarita,56.7,1-hr,deg F,N/A,N/A,
3/10/2018 3:00:00 AM,Santa Clarita,56.4,1-hr,deg F,N/A,N/A,
3/10/2018 4:00:00 AM,Santa Clarita,55.3,1-hr,deg F,N/A,N/A,
3/10/2018 5:00:00 AM,Santa Clarita,55.7,1-hr,deg F,N/A,N/A,
3/10/2018 6:00:00 AM,Santa Clarita,56.3,1-hr,deg F,N/A,N/A,
3/10/2018 7:00:00 AM,Santa Clarita,56.9,1-hr,deg F,N/A,N/A,
3/10/2018 8:00:00 AM,Santa Clarita,57.9,1-hr,deg F,N/A,N/A,
3/10/2018 9:00:00 AM,Santa Clarita,57.8,1-hr,deg F,N/A,N/A,
3/10/2018 10:00:00 AM,Santa Clarita,58.1,1-hr,deg F,N/A,N/A,
3/10/2018 11:00:00 AM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
3/10/2018 12:00:00 PM,Santa Clarita,58.2,1-hr,deg F,N/A,N/A,
3/10/2018 1:00:00 PM,Santa Clarita,57.3,1-hr,deg F,N/A,N/A,
3/10/2018 2:00:00 PM,Santa Clarita,56.9,1-hr,deg F,N/A,N/A,
3/10/2018 3:00:00 PM,Santa Clarita,56.7,1-hr,deg F,N/A,N/A,
3/10/2018 4:00:00 PM,Santa Clarita,56.6,1-hr,deg F,N/A,N/A,
3/10/2018 5:00:00 PM,Santa Clarita,56.2,1-hr,deg F,N/A,N/A,
3/10/2018 6:00:00 PM,Santa Clarita,55.5,1-hr,deg F,N/A,N/A,
3/10/2018 7:00:00 PM,Santa Clarita,54.9,1-hr,deg F,N/A,N/A,
3/10/2018 8:00:00 PM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
3/10/2018 9:00:00 PM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
3/10/2018 10:00:00 PM,Santa Clarita,54.8,1-hr,deg F,N/A,N/A,
3/10/2018 11:00:00 PM,Santa Clarita,54.6,1-hr,deg F,N/A,N/A,
3/11/2018 12:00:00 AM,Santa Clarita,54.6,1-hr,deg F,N/A,N/A,
3/11/2018 1:00:00 AM,Santa Clarita,54.8,1-hr,deg F,N/A,N/A,
3/11/2018 2:00:00 AM,Santa Clarita,54.9,1-hr,deg F,N/A,N/A,
3/11/2018 3:00:00 AM,Santa Clarita,54.8,1-hr,deg F,N/A,N/A,
3/11/2018 4:00:00 AM,Santa Clarita,54.8,1-hr,deg F,N/A,N/A,
3/11/2018 5:00:00 AM,Santa Clarita,54.8,1-hr,deg F,N/A,N/A,
3/11/2018 6:00:00 AM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
3/11/2018 7:00:00 AM,Santa Clarita,55.8,1-hr,deg F,N/A,N/A,
3/11/2018 8:00:00 AM,Santa Clarita,57.5,1-hr,deg F,N/A,N/A,
3/11/2018 9:00:00 AM,Santa Clarita,60.2,1-hr,deg F,N/A,N/A,
3/11/2018 10:00:00 AM,Santa Clarita,62.2,1-hr,deg F,N/A,N/A,
3/11/2018 11:00:00 AM,Santa Clarita,62.6,1-hr,deg F,N/A,N/A,
3/11/2018 12:00:00 PM,Santa Clarita,62.8,1-hr,deg F,N/A,N/A,
3/11/2018 1:00:00 PM,Santa Clarita,62.8,1-hr,deg F,N/A,N/A,
3/11/2018 2:00:00 PM,Santa Clarita,64.3,1-hr,deg F,N/A,N/A,
3/11/2018 3:00:00 PM,Santa Clarita,65.4,1-hr,deg F,N/A,N/A,
3/11/2018 4:00:00 PM,Santa Clarita,64.5,1-hr,deg F,N/A,N/A,
3/11/2018 5:00:00 PM,Santa Clarita,63.6,1-hr,deg F,N/A,N/A,
3/11/2018 6:00:00 PM,Santa Clarita,61.7,1-hr,deg F,N/A,N/A,
3/11/2018 7:00:00 PM,Santa Clarita,60.1,1-hr,deg F,N/A,N/A,
3/11/2018 8:00:00 PM,Santa Clarita,57.3,1-hr,deg F,N/A,N/A,
3/11/2018 9:00:00 PM,Santa Clarita,56.2,1-hr,deg F,N/A,N/A,
3/11/2018 10:00:00 PM,Santa Clarita,54.7,1-hr,deg F,N/A,N/A,
3/11/2018 11:00:00 PM,Santa Clarita,53.3,1-hr,deg F,N/A,N/A,
3/12/2018 12:00:00 AM,Santa Clarita,52.6,1-hr,deg F,N/A,N/A,
3/12/2018 1:00:00 AM,Santa Clarita,52.8,1-hr,deg F,N/A,N/A,
3/12/2018 2:00:00 AM,Santa Clarita,52.1,1-hr,deg F,N/A,N/A,
3/12/2018 3:00:00 AM,Santa Clarita,51,1-hr,deg F,N/A,N/A,
3/12/2018 4:00:00 AM,Santa Clarita,49.7,1-hr,deg F,N/A,N/A,
3/12/2018 5:00:00 AM,Santa Clarita,48.8,1-hr,deg F,N/A,N/A,
3/12/2018 6:00:00 AM,Santa Clarita,48.9,1-hr,deg F,N/A,N/A,
3/12/2018 7:00:00 AM,Santa Clarita,52.5,1-hr,deg F,N/A,N/A,
3/12/2018 8:00:00 AM,Santa Clarita,57.2,1-hr,deg F,N/A,N/A,
3/12/2018 9:00:00 AM,Santa Clarita,65.4,1-hr,deg F,N/A,N/A,
3/12/2018 10:00:00 AM,Santa Clarita,71,1-hr,deg F,N/A,N/A,
3/12/2018 11:00:00 AM,Santa Clarita,72.9,1-hr,deg F,N/A,N/A,
3/12/2018 12:00:00 PM,Santa Clarita,73.2,1-hr,deg F,N/A,N/A,
3/12/2018 1:00:00 PM,Santa Clarita,73.9,1-hr,deg F,N/A,N/A,
3/12/2018 2:00:00 PM,Santa Clarita,74.1,1-hr,deg F,N/A,N/A,
3/12/2018 3:00:00 PM,Santa Clarita,73,1-hr,deg F,N/A,N/A,
3/12/2018 4:00:00 PM,Santa Clarita,70.6,1-hr,deg F,N/A,N/A,
3/12/2018 5:00:00 PM,Santa Clarita,66.9,1-hr,deg F,N/A,N/A,
3/12/2018 6:00:00 PM,Santa Clarita,63.7,1-hr,deg F,N/A,N/A,
3/12/2018 7:00:00 PM,Santa Clarita,62.7,1-hr,deg F,N/A,N/A,
3/12/2018 8:00:00 PM,Santa Clarita,62.5,1-hr,deg F,N/A,N/A,
3/12/2018 9:00:00 PM,Santa Clarita,62.1,1-hr,deg F,N/A,N/A,
3/12/2018 10:00:00 PM,Santa Clarita,61.2,1-hr,deg F,N/A,N/A,
3/12/2018 11:00:00 PM,Santa Clarita,60.6,1-hr,deg F,N/A,N/A,
3/13/2018 12:00:00 AM,Santa Clarita,60.1,1-hr,deg F,N/A,N/A,
3/13/2018 1:00:00 AM,Santa Clarita,58.8,1-hr,deg F,N/A,N/A,
3/13/2018 2:00:00 AM,Santa Clarita,56.6,1-hr,deg F,N/A,N/A,
3/13/2018 3:00:00 AM,Santa Clarita,55.6,1-hr,deg F,N/A,N/A,
3/13/2018 4:00:00 AM,Santa Clarita,54.6,1-hr,deg F,N/A,N/A,
3/13/2018 5:00:00 AM,Santa Clarita,55.1,1-hr,deg F,N/A,N/A,
3/13/2018 6:00:00 AM,Santa Clarita,55.8,1-hr,deg F,N/A,N/A,
3/13/2018 7:00:00 AM,Santa Clarita,57.5,1-hr,deg F,N/A,N/A,
3/13/2018 8:00:00 AM,Santa Clarita,58.6,1-hr,deg F,N/A,N/A,
3/13/2018 9:00:00 AM,Santa Clarita,59.8,1-hr,deg F,N/A,N/A,
3/13/2018 10:00:00 AM,Santa Clarita,61.8,1-hr,deg F,N/A,N/A,
3/13/2018 11:00:00 AM,Santa Clarita,62.3,1-hr,deg F,N/A,N/A,
3/13/2018 12:00:00 PM,Santa Clarita,63.8,1-hr,deg F,N/A,N/A,
3/13/2018 1:00:00 PM,Santa Clarita,64.9,1-hr,deg F,N/A,N/A,
3/13/2018 2:00:00 PM,Santa Clarita,62.9,1-hr,deg F,N/A,N/A,
3/13/2018 3:00:00 PM,Santa Clarita,60.9,1-hr,deg F,N/A,N/A,
3/13/2018 4:00:00 PM,Santa Clarita,60.4,1-hr,deg F,N/A,N/A,
3/13/2018 5:00:00 PM,Santa Clarita,61.1,1-hr,deg F,N/A,N/A,
3/13/2018 6:00:00 PM,Santa Clarita,60.5,1-hr,deg F,N/A,N/A,
3/13/2018 7:00:00 PM,Santa Clarita,59.9,1-hr,deg F,N/A,N/A,
3/13/2018 8:00:00 PM,Santa Clarita,59,1-hr,deg F,N/A,N/A,
