Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
3/23/2017 8:00:00 AM,Mira Loma,5.9,1-hr,degrees,N/A,N/A,
3/23/2017 9:00:00 AM,Mira Loma,250.4,1-hr,degrees,N/A,N/A,
3/23/2017 10:00:00 AM,Mira Loma,250.8,1-hr,degrees,N/A,N/A,
3/23/2017 11:00:00 AM,Mira Loma,276.1,1-hr,degrees,N/A,N/A,
3/23/2017 12:00:00 PM,Mira Loma,266.7,1-hr,degrees,N/A,N/A,
3/23/2017 1:00:00 PM,Mira Loma,272.2,1-hr,degrees,N/A,N/A,
3/23/2017 2:00:00 PM,Mira Loma,257.2,1-hr,degrees,N/A,N/A,
3/23/2017 3:00:00 PM,Mira Loma,248.1,1-hr,degrees,N/A,N/A,
3/23/2017 4:00:00 PM,Mira Loma,250.3,1-hr,degrees,N/A,N/A,
3/23/2017 5:00:00 PM,Mira Loma,272.5,1-hr,degrees,N/A,N/A,
3/23/2017 6:00:00 PM,Mira Loma,275.9,1-hr,degrees,N/A,N/A,
3/23/2017 7:00:00 PM,Mira Loma,267.2,1-hr,degrees,N/A,N/A,
3/23/2017 8:00:00 PM,Mira Loma,286.1,1-hr,degrees,N/A,N/A,
3/23/2017 9:00:00 PM,Mira Loma,306.1,1-hr,degrees,N/A,N/A,
3/23/2017 10:00:00 PM,Mira Loma,148.9,1-hr,degrees,N/A,N/A,
3/23/2017 11:00:00 PM,Mira Loma,145,1-hr,degrees,N/A,N/A,
3/24/2017 12:00:00 AM,Mira Loma,91.3,1-hr,degrees,N/A,N/A,
3/24/2017 1:00:00 AM,Mira Loma,91.8,1-hr,degrees,N/A,N/A,
3/24/2017 2:00:00 AM,Mira Loma,116.3,1-hr,degrees,N/A,N/A,
3/24/2017 3:00:00 AM,Mira Loma,217.4,1-hr,degrees,N/A,N/A,
3/24/2017 4:00:00 AM,Mira Loma,113.4,1-hr,degrees,N/A,N/A,
3/24/2017 5:00:00 AM,Mira Loma,218.9,1-hr,degrees,N/A,N/A,
3/24/2017 6:00:00 AM,Mira Loma,187.6,1-hr,degrees,N/A,N/A,
3/24/2017 7:00:00 AM,Mira Loma,65.4,1-hr,degrees,N/A,N/A,
3/24/2017 8:00:00 AM,Mira Loma,79.7,1-hr,degrees,N/A,N/A,
3/24/2017 9:00:00 AM,Mira Loma,276.1,1-hr,degrees,N/A,N/A,
3/24/2017 10:00:00 AM,Mira Loma,323.7,1-hr,degrees,N/A,N/A,
3/24/2017 11:00:00 AM,Mira Loma,1.3,1-hr,degrees,N/A,N/A,
3/24/2017 12:00:00 PM,Mira Loma,277.4,1-hr,degrees,N/A,N/A,
3/24/2017 1:00:00 PM,Mira Loma,267.3,1-hr,degrees,N/A,N/A,
3/24/2017 2:00:00 PM,Mira Loma,258.5,1-hr,degrees,N/A,N/A,
3/24/2017 3:00:00 PM,Mira Loma,255.1,1-hr,degrees,N/A,N/A,
3/24/2017 4:00:00 PM,Mira Loma,252.4,1-hr,degrees,N/A,N/A,
3/24/2017 6:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
3/24/2017 7:00:00 PM,Mira Loma,271.4,1-hr,degrees,N/A,N/A,
3/24/2017 8:00:00 PM,Mira Loma,283.6,1-hr,degrees,N/A,N/A,
3/24/2017 9:00:00 PM,Mira Loma,260.4,1-hr,degrees,N/A,N/A,
3/24/2017 10:00:00 PM,Mira Loma,238.2,1-hr,degrees,N/A,N/A,
3/24/2017 11:00:00 PM,Mira Loma,250.2,1-hr,degrees,N/A,N/A,
3/25/2017 12:00:00 AM,Mira Loma,293.8,1-hr,degrees,N/A,N/A,
3/25/2017 1:00:00 AM,Mira Loma,102.1,1-hr,degrees,N/A,N/A,
3/25/2017 2:00:00 AM,Mira Loma,193.7,1-hr,degrees,N/A,N/A,
3/25/2017 3:00:00 AM,Mira Loma,258.2,1-hr,degrees,N/A,N/A,
3/25/2017 4:00:00 AM,Mira Loma,1.6,1-hr,degrees,N/A,N/A,
3/25/2017 5:00:00 AM,Mira Loma,39.3,1-hr,degrees,N/A,N/A,
3/25/2017 6:00:00 AM,Mira Loma,79.6,1-hr,degrees,N/A,N/A,
3/25/2017 7:00:00 AM,Mira Loma,320.6,1-hr,degrees,N/A,N/A,
3/25/2017 8:00:00 AM,Mira Loma,266,1-hr,degrees,N/A,N/A,
3/25/2017 9:00:00 AM,Mira Loma,297,1-hr,degrees,N/A,N/A,
3/25/2017 10:00:00 AM,Mira Loma,325.2,1-hr,degrees,N/A,N/A,
3/25/2017 11:00:00 AM,Mira Loma,312.8,1-hr,degrees,N/A,N/A,
3/25/2017 12:00:00 PM,Mira Loma,255.6,1-hr,degrees,N/A,N/A,
3/25/2017 1:00:00 PM,Mira Loma,249.4,1-hr,degrees,N/A,N/A,
3/25/2017 2:00:00 PM,Mira Loma,240.2,1-hr,degrees,N/A,N/A,
3/25/2017 3:00:00 PM,Mira Loma,245.8,1-hr,degrees,N/A,N/A,
3/25/2017 4:00:00 PM,Mira Loma,248.5,1-hr,degrees,N/A,N/A,
3/25/2017 5:00:00 PM,Mira Loma,252.3,1-hr,degrees,N/A,N/A,
3/25/2017 6:00:00 PM,Mira Loma,257.2,1-hr,degrees,N/A,N/A,
3/25/2017 7:00:00 PM,Mira Loma,261.9,1-hr,degrees,N/A,N/A,
3/25/2017 8:00:00 PM,Mira Loma,264.1,1-hr,degrees,N/A,N/A,
3/25/2017 9:00:00 PM,Mira Loma,267.4,1-hr,degrees,N/A,N/A,
3/25/2017 10:00:00 PM,Mira Loma,261.5,1-hr,degrees,N/A,N/A,
3/25/2017 11:00:00 PM,Mira Loma,204,1-hr,degrees,N/A,N/A,
3/26/2017 12:00:00 AM,Mira Loma,127,1-hr,degrees,N/A,N/A,
3/26/2017 1:00:00 AM,Mira Loma,156.4,1-hr,degrees,N/A,N/A,
3/26/2017 2:00:00 AM,Mira Loma,218.4,1-hr,degrees,N/A,N/A,
3/26/2017 3:00:00 AM,Mira Loma,148.7,1-hr,degrees,N/A,N/A,
3/26/2017 4:00:00 AM,Mira Loma,204.6,1-hr,degrees,N/A,N/A,
3/26/2017 5:00:00 AM,Mira Loma,180,1-hr,degrees,N/A,N/A,
3/26/2017 6:00:00 AM,Mira Loma,153.4,1-hr,degrees,N/A,N/A,
3/26/2017 7:00:00 AM,Mira Loma,249.6,1-hr,degrees,N/A,N/A,
3/26/2017 8:00:00 AM,Mira Loma,215.9,1-hr,degrees,N/A,N/A,
3/26/2017 9:00:00 AM,Mira Loma,275.6,1-hr,degrees,N/A,N/A,
3/26/2017 10:00:00 AM,Mira Loma,258.8,1-hr,degrees,N/A,N/A,
3/26/2017 11:00:00 AM,Mira Loma,260.2,1-hr,degrees,N/A,N/A,
3/26/2017 12:00:00 PM,Mira Loma,257.2,1-hr,degrees,N/A,N/A,
3/26/2017 1:00:00 PM,Mira Loma,260.7,1-hr,degrees,N/A,N/A,
3/26/2017 2:00:00 PM,Mira Loma,269.7,1-hr,degrees,N/A,N/A,
3/26/2017 3:00:00 PM,Mira Loma,267.8,1-hr,degrees,N/A,N/A,
3/26/2017 4:00:00 PM,Mira Loma,270.8,1-hr,degrees,N/A,N/A,
3/26/2017 5:00:00 PM,Mira Loma,261.3,1-hr,degrees,N/A,N/A,
3/26/2017 6:00:00 PM,Mira Loma,257.7,1-hr,degrees,N/A,N/A,
3/26/2017 7:00:00 PM,Mira Loma,257.7,1-hr,degrees,N/A,N/A,
3/26/2017 8:00:00 PM,Mira Loma,261.5,1-hr,degrees,N/A,N/A,
3/26/2017 9:00:00 PM,Mira Loma,263.6,1-hr,degrees,N/A,N/A,
3/26/2017 10:00:00 PM,Mira Loma,281.5,1-hr,degrees,N/A,N/A,
3/26/2017 11:00:00 PM,Mira Loma,71.6,1-hr,degrees,N/A,N/A,
3/27/2017 12:00:00 AM,Mira Loma,290.6,1-hr,degrees,N/A,N/A,
3/27/2017 1:00:00 AM,Mira Loma,261.4,1-hr,degrees,N/A,N/A,
3/27/2017 2:00:00 AM,Mira Loma,262.1,1-hr,degrees,N/A,N/A,
3/27/2017 4:00:00 AM,Mira Loma,193.3,1-hr,degrees,N/A,N/A,
3/27/2017 5:00:00 AM,Mira Loma,218.6,1-hr,degrees,N/A,N/A,
3/27/2017 6:00:00 AM,Mira Loma,208.9,1-hr,degrees,N/A,N/A,
3/27/2017 7:00:00 AM,Mira Loma,244.4,1-hr,degrees,N/A,N/A,
3/27/2017 8:00:00 AM,Mira Loma,244.1,1-hr,degrees,N/A,N/A,
3/27/2017 9:00:00 AM,Mira Loma,230.7,1-hr,degrees,N/A,N/A,
3/27/2017 10:00:00 AM,Mira Loma,258.9,1-hr,degrees,N/A,N/A,
3/27/2017 11:00:00 AM,Mira Loma,261.1,1-hr,degrees,N/A,N/A,
3/27/2017 12:00:00 PM,Mira Loma,261.6,1-hr,degrees,N/A,N/A,
3/27/2017 1:00:00 PM,Mira Loma,252.5,1-hr,degrees,N/A,N/A,
3/27/2017 2:00:00 PM,Mira Loma,238.8,1-hr,degrees,N/A,N/A,
3/27/2017 3:00:00 PM,Mira Loma,226.9,1-hr,degrees,N/A,N/A,
3/27/2017 4:00:00 PM,Mira Loma,231.5,1-hr,degrees,N/A,N/A,
3/27/2017 5:00:00 PM,Mira Loma,231.5,1-hr,degrees,N/A,N/A,
3/27/2017 6:00:00 PM,Mira Loma,174,1-hr,degrees,N/A,N/A,
3/27/2017 7:00:00 PM,Mira Loma,174.2,1-hr,degrees,N/A,N/A,
3/27/2017 8:00:00 PM,Mira Loma,92,1-hr,degrees,N/A,N/A,
3/27/2017 9:00:00 PM,Mira Loma,160.3,1-hr,degrees,N/A,N/A,
3/27/2017 10:00:00 PM,Mira Loma,131.8,1-hr,degrees,N/A,N/A,
3/27/2017 11:00:00 PM,Mira Loma,67.3,1-hr,degrees,N/A,N/A,
3/28/2017 12:00:00 AM,Mira Loma,309.8,1-hr,degrees,N/A,N/A,
3/28/2017 1:00:00 AM,Mira Loma,252.5,1-hr,degrees,N/A,N/A,
3/28/2017 2:00:00 AM,Mira Loma,269.3,1-hr,degrees,N/A,N/A,
3/28/2017 3:00:00 AM,Mira Loma,347.1,1-hr,degrees,N/A,N/A,
3/28/2017 4:00:00 AM,Mira Loma,220.1,1-hr,degrees,N/A,N/A,
3/28/2017 5:00:00 AM,Mira Loma,189.8,1-hr,degrees,N/A,N/A,
3/28/2017 6:00:00 AM,Mira Loma,241.8,1-hr,degrees,N/A,N/A,
3/28/2017 7:00:00 AM,Mira Loma,269.7,1-hr,degrees,N/A,N/A,
3/28/2017 8:00:00 AM,Mira Loma,20.8,1-hr,degrees,N/A,N/A,
3/28/2017 9:00:00 AM,Mira Loma,43.1,1-hr,degrees,N/A,N/A,
3/28/2017 10:00:00 AM,Mira Loma,34.8,1-hr,degrees,N/A,N/A,
3/28/2017 11:00:00 AM,Mira Loma,26.7,1-hr,degrees,N/A,N/A,
3/28/2017 12:00:00 PM,Mira Loma,17.2,1-hr,degrees,N/A,N/A,
3/28/2017 1:00:00 PM,Mira Loma,15.6,1-hr,degrees,N/A,N/A,
3/28/2017 2:00:00 PM,Mira Loma,16.8,1-hr,degrees,N/A,N/A,
3/28/2017 3:00:00 PM,Mira Loma,7.4,1-hr,degrees,N/A,N/A,
3/28/2017 4:00:00 PM,Mira Loma,349.4,1-hr,degrees,N/A,N/A,
3/28/2017 5:00:00 PM,Mira Loma,287.1,1-hr,degrees,N/A,N/A,
3/28/2017 6:00:00 PM,Mira Loma,303.5,1-hr,degrees,N/A,N/A,
3/28/2017 7:00:00 PM,Mira Loma,302.5,1-hr,degrees,N/A,N/A,
3/28/2017 8:00:00 PM,Mira Loma,257.7,1-hr,degrees,N/A,N/A,
3/28/2017 9:00:00 PM,Mira Loma,212.5,1-hr,degrees,N/A,N/A,
3/28/2017 10:00:00 PM,Mira Loma,43.3,1-hr,degrees,N/A,N/A,
3/28/2017 11:00:00 PM,Mira Loma,235,1-hr,degrees,N/A,N/A,
3/29/2017 12:00:00 AM,Mira Loma,50.4,1-hr,degrees,N/A,N/A,
3/29/2017 1:00:00 AM,Mira Loma,34.2,1-hr,degrees,N/A,N/A,
3/29/2017 2:00:00 AM,Mira Loma,315.4,1-hr,degrees,N/A,N/A,
3/29/2017 3:00:00 AM,Mira Loma,228.5,1-hr,degrees,N/A,N/A,
3/29/2017 4:00:00 AM,Mira Loma,213.8,1-hr,degrees,N/A,N/A,
3/29/2017 5:00:00 AM,Mira Loma,261.7,1-hr,degrees,N/A,N/A,
3/29/2017 6:00:00 AM,Mira Loma,243.2,1-hr,degrees,N/A,N/A,
3/29/2017 7:00:00 AM,Mira Loma,260.7,1-hr,degrees,N/A,N/A,
3/29/2017 8:00:00 AM,Mira Loma,239,1-hr,degrees,N/A,N/A,
3/29/2017 9:00:00 AM,Mira Loma,251.1,1-hr,degrees,N/A,N/A,
3/29/2017 10:00:00 AM,Mira Loma,250.4,1-hr,degrees,N/A,N/A,
3/29/2017 11:00:00 AM,Mira Loma,255.6,1-hr,degrees,N/A,N/A,
3/29/2017 1:00:00 PM,Mira Loma,255,1-hr,degrees,N/A,N/A,
3/29/2017 2:00:00 PM,Mira Loma,247.5,1-hr,degrees,N/A,N/A,
3/29/2017 3:00:00 PM,Mira Loma,243.8,1-hr,degrees,N/A,N/A,
3/29/2017 4:00:00 PM,Mira Loma,247.4,1-hr,degrees,N/A,N/A,
3/29/2017 5:00:00 PM,Mira Loma,251.3,1-hr,degrees,N/A,N/A,
3/29/2017 6:00:00 PM,Mira Loma,261.9,1-hr,degrees,N/A,N/A,
3/29/2017 8:00:00 PM,Mira Loma,318.3,1-hr,degrees,N/A,N/A,
3/29/2017 9:00:00 PM,Mira Loma,170.6,1-hr,degrees,N/A,N/A,
3/29/2017 10:00:00 PM,Mira Loma,126.5,1-hr,degrees,N/A,N/A,
3/29/2017 11:00:00 PM,Mira Loma,105.8,1-hr,degrees,N/A,N/A,
3/30/2017 12:00:00 AM,Mira Loma,124.6,1-hr,degrees,N/A,N/A,
3/30/2017 1:00:00 AM,Mira Loma,85.1,1-hr,degrees,N/A,N/A,
3/30/2017 2:00:00 AM,Mira Loma,171.8,1-hr,degrees,N/A,N/A,
3/30/2017 3:00:00 AM,Mira Loma,232.2,1-hr,degrees,N/A,N/A,
3/30/2017 4:00:00 AM,Mira Loma,16.9,1-hr,degrees,N/A,N/A,
3/30/2017 5:00:00 AM,Mira Loma,209.4,1-hr,degrees,N/A,N/A,
3/30/2017 6:00:00 AM,Mira Loma,74.7,1-hr,degrees,N/A,N/A,
3/30/2017 7:00:00 AM,Mira Loma,306.7,1-hr,degrees,N/A,N/A,
3/30/2017 8:00:00 AM,Mira Loma,302.8,1-hr,degrees,N/A,N/A,
3/30/2017 9:00:00 AM,Mira Loma,284.2,1-hr,degrees,N/A,N/A,
3/30/2017 10:00:00 AM,Mira Loma,265.5,1-hr,degrees,N/A,N/A,
3/30/2017 11:00:00 AM,Mira Loma,260.4,1-hr,degrees,N/A,N/A,
3/30/2017 12:00:00 PM,Mira Loma,266.9,1-hr,degrees,N/A,N/A,
3/30/2017 1:00:00 PM,Mira Loma,257.5,1-hr,degrees,N/A,N/A,
3/30/2017 2:00:00 PM,Mira Loma,256.7,1-hr,degrees,N/A,N/A,
3/30/2017 3:00:00 PM,Mira Loma,244.8,1-hr,degrees,N/A,N/A,
3/30/2017 4:00:00 PM,Mira Loma,239.6,1-hr,degrees,N/A,N/A,
3/30/2017 5:00:00 PM,Mira Loma,241.5,1-hr,degrees,N/A,N/A,
3/30/2017 6:00:00 PM,Mira Loma,287.4,1-hr,degrees,N/A,N/A,
3/30/2017 7:00:00 PM,Mira Loma,103.4,1-hr,degrees,N/A,N/A,
3/30/2017 8:00:00 PM,Mira Loma,255.8,1-hr,degrees,N/A,N/A,
3/30/2017 9:00:00 PM,Mira Loma,306.4,1-hr,degrees,N/A,N/A,
3/30/2017 10:00:00 PM,Mira Loma,242.9,1-hr,degrees,N/A,N/A,
3/30/2017 11:00:00 PM,Mira Loma,210,1-hr,degrees,N/A,N/A,
3/31/2017 12:00:00 AM,Mira Loma,178.6,1-hr,degrees,N/A,N/A,
3/31/2017 1:00:00 AM,Mira Loma,176.4,1-hr,degrees,N/A,N/A,
3/31/2017 2:00:00 AM,Mira Loma,138.7,1-hr,degrees,N/A,N/A,
3/31/2017 3:00:00 AM,Mira Loma,177.4,1-hr,degrees,N/A,N/A,
3/31/2017 4:00:00 AM,Mira Loma,94.4,1-hr,degrees,N/A,N/A,
3/31/2017 5:00:00 AM,Mira Loma,101.1,1-hr,degrees,N/A,N/A,
3/31/2017 6:00:00 AM,Mira Loma,100.6,1-hr,degrees,N/A,N/A,
3/31/2017 7:00:00 AM,Mira Loma,331.6,1-hr,degrees,N/A,N/A,
3/31/2017 8:00:00 AM,Mira Loma,249.8,1-hr,degrees,N/A,N/A,
3/31/2017 9:00:00 AM,Mira Loma,265.5,1-hr,degrees,N/A,N/A,
3/31/2017 10:00:00 AM,Mira Loma,253.4,1-hr,degrees,N/A,N/A,
3/31/2017 11:00:00 AM,Mira Loma,286.9,1-hr,degrees,N/A,N/A,
3/31/2017 12:00:00 PM,Mira Loma,286.4,1-hr,degrees,N/A,N/A,
3/31/2017 1:00:00 PM,Mira Loma,273.3,1-hr,degrees,N/A,N/A,
3/31/2017 2:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
3/31/2017 3:00:00 PM,Mira Loma,255.3,1-hr,degrees,N/A,N/A,
3/31/2017 4:00:00 PM,Mira Loma,257.7,1-hr,degrees,N/A,N/A,
3/31/2017 5:00:00 PM,Mira Loma,258.8,1-hr,degrees,N/A,N/A,
3/31/2017 6:00:00 PM,Mira Loma,256.4,1-hr,degrees,N/A,N/A,
3/31/2017 7:00:00 PM,Mira Loma,294.6,1-hr,degrees,N/A,N/A,
3/31/2017 8:00:00 PM,Mira Loma,279.2,1-hr,degrees,N/A,N/A,
3/31/2017 9:00:00 PM,Mira Loma,258.5,1-hr,degrees,N/A,N/A,
3/31/2017 10:00:00 PM,Mira Loma,106.1,1-hr,degrees,N/A,N/A,
3/31/2017 11:00:00 PM,Mira Loma,187.2,1-hr,degrees,N/A,N/A,
4/1/2017 12:00:00 AM,Mira Loma,180,1-hr,degrees,N/A,N/A,
4/1/2017 2:00:00 AM,Mira Loma,96.8,1-hr,degrees,N/A,N/A,
4/1/2017 3:00:00 AM,Mira Loma,197.5,1-hr,degrees,N/A,N/A,
4/1/2017 4:00:00 AM,Mira Loma,160.1,1-hr,degrees,N/A,N/A,
4/1/2017 5:00:00 AM,Mira Loma,227.6,1-hr,degrees,N/A,N/A,
4/1/2017 6:00:00 AM,Mira Loma,121.6,1-hr,degrees,N/A,N/A,
4/1/2017 7:00:00 AM,Mira Loma,207.5,1-hr,degrees,N/A,N/A,
4/1/2017 8:00:00 AM,Mira Loma,236.3,1-hr,degrees,N/A,N/A,
4/1/2017 9:00:00 AM,Mira Loma,252.4,1-hr,degrees,N/A,N/A,
4/1/2017 10:00:00 AM,Mira Loma,259.9,1-hr,degrees,N/A,N/A,
4/1/2017 11:00:00 AM,Mira Loma,255.7,1-hr,degrees,N/A,N/A,
4/1/2017 12:00:00 PM,Mira Loma,250.5,1-hr,degrees,N/A,N/A,
4/1/2017 1:00:00 PM,Mira Loma,255.6,1-hr,degrees,N/A,N/A,
4/1/2017 2:00:00 PM,Mira Loma,249.5,1-hr,degrees,N/A,N/A,
4/1/2017 3:00:00 PM,Mira Loma,245.6,1-hr,degrees,N/A,N/A,
4/1/2017 4:00:00 PM,Mira Loma,241.5,1-hr,degrees,N/A,N/A,
4/1/2017 5:00:00 PM,Mira Loma,246.9,1-hr,degrees,N/A,N/A,
4/1/2017 6:00:00 PM,Mira Loma,267.1,1-hr,degrees,N/A,N/A,
4/1/2017 7:00:00 PM,Mira Loma,299.4,1-hr,degrees,N/A,N/A,
4/1/2017 8:00:00 PM,Mira Loma,259.5,1-hr,degrees,N/A,N/A,
4/1/2017 9:00:00 PM,Mira Loma,152.1,1-hr,degrees,N/A,N/A,
4/1/2017 10:00:00 PM,Mira Loma,138.6,1-hr,degrees,N/A,N/A,
4/1/2017 11:00:00 PM,Mira Loma,101.1,1-hr,degrees,N/A,N/A,
4/2/2017 12:00:00 AM,Mira Loma,170.4,1-hr,degrees,N/A,N/A,
4/2/2017 1:00:00 AM,Mira Loma,84.6,1-hr,degrees,N/A,N/A,
4/2/2017 2:00:00 AM,Mira Loma,153,1-hr,degrees,N/A,N/A,
4/2/2017 3:00:00 AM,Mira Loma,179.5,1-hr,degrees,N/A,N/A,
4/2/2017 4:00:00 AM,Mira Loma,102.2,1-hr,degrees,N/A,N/A,
4/2/2017 5:00:00 AM,Mira Loma,136,1-hr,degrees,N/A,N/A,
4/2/2017 6:00:00 AM,Mira Loma,93.8,1-hr,degrees,N/A,N/A,
4/2/2017 7:00:00 AM,Mira Loma,243.5,1-hr,degrees,N/A,N/A,
4/2/2017 8:00:00 AM,Mira Loma,297.8,1-hr,degrees,N/A,N/A,
4/2/2017 9:00:00 AM,Mira Loma,279.6,1-hr,degrees,N/A,N/A,
4/2/2017 10:00:00 AM,Mira Loma,262.2,1-hr,degrees,N/A,N/A,
4/2/2017 11:00:00 AM,Mira Loma,261,1-hr,degrees,N/A,N/A,
4/2/2017 12:00:00 PM,Mira Loma,258.1,1-hr,degrees,N/A,N/A,
4/2/2017 1:00:00 PM,Mira Loma,266.6,1-hr,degrees,N/A,N/A,
4/2/2017 2:00:00 PM,Mira Loma,241.7,1-hr,degrees,N/A,N/A,
4/2/2017 3:00:00 PM,Mira Loma,261.3,1-hr,degrees,N/A,N/A,
4/2/2017 4:00:00 PM,Mira Loma,261.3,1-hr,degrees,N/A,N/A,
4/2/2017 5:00:00 PM,Mira Loma,253.9,1-hr,degrees,N/A,N/A,
4/2/2017 6:00:00 PM,Mira Loma,253.8,1-hr,degrees,N/A,N/A,
4/2/2017 7:00:00 PM,Mira Loma,291.6,1-hr,degrees,N/A,N/A,
4/2/2017 8:00:00 PM,Mira Loma,192.6,1-hr,degrees,N/A,N/A,
4/2/2017 9:00:00 PM,Mira Loma,212,1-hr,degrees,N/A,N/A,
4/2/2017 10:00:00 PM,Mira Loma,206.7,1-hr,degrees,N/A,N/A,
4/2/2017 11:00:00 PM,Mira Loma,241.2,1-hr,degrees,N/A,N/A,
4/3/2017 12:00:00 AM,Mira Loma,150.4,1-hr,degrees,N/A,N/A,
4/3/2017 1:00:00 AM,Mira Loma,261,1-hr,degrees,N/A,N/A,
4/3/2017 2:00:00 AM,Mira Loma,218.1,1-hr,degrees,N/A,N/A,
4/3/2017 3:00:00 AM,Mira Loma,286.6,1-hr,degrees,N/A,N/A,
4/3/2017 4:00:00 AM,Mira Loma,146.1,1-hr,degrees,N/A,N/A,
4/3/2017 5:00:00 AM,Mira Loma,94.3,1-hr,degrees,N/A,N/A,
4/3/2017 6:00:00 AM,Mira Loma,214.6,1-hr,degrees,N/A,N/A,
4/3/2017 8:00:00 AM,Mira Loma,252.7,1-hr,degrees,N/A,N/A,
4/3/2017 9:00:00 AM,Mira Loma,230.6,1-hr,degrees,N/A,N/A,
4/3/2017 10:00:00 AM,Mira Loma,265.5,1-hr,degrees,N/A,N/A,
4/3/2017 11:00:00 AM,Mira Loma,288.7,1-hr,degrees,N/A,N/A,
4/3/2017 12:00:00 PM,Mira Loma,270.8,1-hr,degrees,N/A,N/A,
4/3/2017 1:00:00 PM,Mira Loma,254.8,1-hr,degrees,N/A,N/A,
4/3/2017 2:00:00 PM,Mira Loma,266.5,1-hr,degrees,N/A,N/A,
4/3/2017 3:00:00 PM,Mira Loma,257.3,1-hr,degrees,N/A,N/A,
4/3/2017 4:00:00 PM,Mira Loma,257.7,1-hr,degrees,N/A,N/A,
4/3/2017 5:00:00 PM,Mira Loma,258.3,1-hr,degrees,N/A,N/A,
4/3/2017 6:00:00 PM,Mira Loma,268.3,1-hr,degrees,N/A,N/A,
4/3/2017 7:00:00 PM,Mira Loma,265.9,1-hr,degrees,N/A,N/A,
4/3/2017 8:00:00 PM,Mira Loma,241,1-hr,degrees,N/A,N/A,
4/3/2017 9:00:00 PM,Mira Loma,247.8,1-hr,degrees,N/A,N/A,
4/3/2017 10:00:00 PM,Mira Loma,240.7,1-hr,degrees,N/A,N/A,
4/3/2017 11:00:00 PM,Mira Loma,159.7,1-hr,degrees,N/A,N/A,
4/4/2017 12:00:00 AM,Mira Loma,300.2,1-hr,degrees,N/A,N/A,
4/4/2017 1:00:00 AM,Mira Loma,185.1,1-hr,degrees,N/A,N/A,
4/4/2017 2:00:00 AM,Mira Loma,209,1-hr,degrees,N/A,N/A,
4/4/2017 3:00:00 AM,Mira Loma,50.8,1-hr,degrees,N/A,N/A,
4/4/2017 4:00:00 AM,Mira Loma,229.5,1-hr,degrees,N/A,N/A,
4/4/2017 5:00:00 AM,Mira Loma,196,1-hr,degrees,N/A,N/A,
4/4/2017 6:00:00 AM,Mira Loma,162.1,1-hr,degrees,N/A,N/A,
4/4/2017 7:00:00 AM,Mira Loma,82,1-hr,degrees,N/A,N/A,
4/4/2017 8:00:00 AM,Mira Loma,36.8,1-hr,degrees,N/A,N/A,
4/4/2017 9:00:00 AM,Mira Loma,31.9,1-hr,degrees,N/A,N/A,
4/4/2017 10:00:00 AM,Mira Loma,306.5,1-hr,degrees,N/A,N/A,
4/4/2017 11:00:00 AM,Mira Loma,294.8,1-hr,degrees,N/A,N/A,
4/4/2017 12:00:00 PM,Mira Loma,268.5,1-hr,degrees,N/A,N/A,
4/4/2017 1:00:00 PM,Mira Loma,246.8,1-hr,degrees,N/A,N/A,
4/4/2017 2:00:00 PM,Mira Loma,268.1,1-hr,degrees,N/A,N/A,
4/4/2017 3:00:00 PM,Mira Loma,250.8,1-hr,degrees,N/A,N/A,
4/4/2017 4:00:00 PM,Mira Loma,248.3,1-hr,degrees,N/A,N/A,
4/4/2017 5:00:00 PM,Mira Loma,250.2,1-hr,degrees,N/A,N/A,
4/4/2017 6:00:00 PM,Mira Loma,235.9,1-hr,degrees,N/A,N/A,
4/4/2017 7:00:00 PM,Mira Loma,171.5,1-hr,degrees,N/A,N/A,
4/4/2017 8:00:00 PM,Mira Loma,149.9,1-hr,degrees,N/A,N/A,
4/4/2017 9:00:00 PM,Mira Loma,150,1-hr,degrees,N/A,N/A,
4/4/2017 10:00:00 PM,Mira Loma,88.2,1-hr,degrees,N/A,N/A,
4/4/2017 11:00:00 PM,Mira Loma,156.1,1-hr,degrees,N/A,N/A,
4/5/2017 12:00:00 AM,Mira Loma,143,1-hr,degrees,N/A,N/A,
4/5/2017 1:00:00 AM,Mira Loma,244.5,1-hr,degrees,N/A,N/A,
4/5/2017 2:00:00 AM,Mira Loma,142.9,1-hr,degrees,N/A,N/A,
4/5/2017 3:00:00 AM,Mira Loma,19.1,1-hr,degrees,N/A,N/A,
4/5/2017 4:00:00 AM,Mira Loma,138.6,1-hr,degrees,N/A,N/A,
4/5/2017 5:00:00 AM,Mira Loma,161.5,1-hr,degrees,N/A,N/A,
4/5/2017 6:00:00 AM,Mira Loma,92.5,1-hr,degrees,N/A,N/A,
4/5/2017 7:00:00 AM,Mira Loma,312.5,1-hr,degrees,N/A,N/A,
4/5/2017 8:00:00 AM,Mira Loma,227.3,1-hr,degrees,N/A,N/A,
4/5/2017 9:00:00 AM,Mira Loma,52.8,1-hr,degrees,N/A,N/A,
4/5/2017 10:00:00 AM,Mira Loma,158.2,1-hr,degrees,N/A,N/A,
4/5/2017 11:00:00 AM,Mira Loma,207.9,1-hr,degrees,N/A,N/A,
4/5/2017 12:00:00 PM,Mira Loma,308,1-hr,degrees,N/A,N/A,
