Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/14/2018 7:00:00 PM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/14/2018 8:00:00 PM,Lake Elsinore,22.0,1-hr,ppb,90,N/A,
8/14/2018 9:00:00 PM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
8/14/2018 10:00:00 PM,Lake Elsinore,20,1-hr,ppb,90,N/A,
8/14/2018 11:00:00 PM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
8/15/2018 12:00:00 AM,Lake Elsinore,20,1-hr,ppb,90,N/A,
8/15/2018 1:00:00 AM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
8/15/2018 2:00:00 AM,Lake Elsinore,15.0,1-hr,ppb,90,N/A,
8/15/2018 3:00:00 AM,Lake Elsinore,11.0,1-hr,ppb,90,N/A,
8/15/2018 4:00:00 AM,Lake Elsinore,10,1-hr,ppb,90,N/A,
8/15/2018 5:00:00 AM,Lake Elsinore,9.0,1-hr,ppb,90,N/A,
8/15/2018 6:00:00 AM,Lake Elsinore,11.0,1-hr,ppb,90,N/A,
8/15/2018 7:00:00 AM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
8/15/2018 8:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/15/2018 9:00:00 AM,Lake Elsinore,46.0,1-hr,ppb,90,N/A,
8/15/2018 10:00:00 AM,Lake Elsinore,64.0,1-hr,ppb,90,N/A,
8/15/2018 11:00:00 AM,Lake Elsinore,76.0,1-hr,ppb,90,N/A,
8/15/2018 12:00:00 PM,Lake Elsinore,84.0,1-hr,ppb,90,N/A,
8/15/2018 1:00:00 PM,Lake Elsinore,91.0,1-hr,ppb,90,N/A,
8/15/2018 2:00:00 PM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/15/2018 3:00:00 PM,Lake Elsinore,49.0,1-hr,ppb,90,N/A,
8/15/2018 4:00:00 PM,Lake Elsinore,47.0,1-hr,ppb,90,N/A,
8/15/2018 5:00:00 PM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/15/2018 6:00:00 PM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
8/15/2018 7:00:00 PM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/15/2018 8:00:00 PM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/15/2018 9:00:00 PM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/15/2018 10:00:00 PM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/15/2018 11:00:00 PM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/16/2018 12:00:00 AM,Lake Elsinore,20,1-hr,ppb,90,N/A,
8/16/2018 1:00:00 AM,Lake Elsinore,16.0,1-hr,ppb,90,N/A,
8/16/2018 2:00:00 AM,Lake Elsinore,12.0,1-hr,ppb,90,N/A,
8/16/2018 3:00:00 AM,Lake Elsinore,11.0,1-hr,ppb,90,N/A,
8/16/2018 4:00:00 AM,Lake Elsinore,8.0,1-hr,ppb,90,N/A,
8/16/2018 5:00:00 AM,Lake Elsinore,6.0,1-hr,ppb,90,N/A,
8/16/2018 6:00:00 AM,Lake Elsinore,9.0,1-hr,ppb,90,N/A,
8/16/2018 7:00:00 AM,Lake Elsinore,17.0,1-hr,ppb,90,N/A,
8/16/2018 8:00:00 AM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/16/2018 9:00:00 AM,Lake Elsinore,49.0,1-hr,ppb,90,N/A,
8/16/2018 10:00:00 AM,Lake Elsinore,68.0,1-hr,ppb,90,N/A,
8/16/2018 11:00:00 AM,Lake Elsinore,75.0,1-hr,ppb,90,N/A,
8/16/2018 12:00:00 PM,Lake Elsinore,79.0,1-hr,ppb,90,N/A,
8/16/2018 1:00:00 PM,Lake Elsinore,60,1-hr,ppb,90,N/A,
8/16/2018 2:00:00 PM,Lake Elsinore,52.0,1-hr,ppb,90,N/A,
8/16/2018 3:00:00 PM,Lake Elsinore,60,1-hr,ppb,90,N/A,
8/16/2018 4:00:00 PM,Lake Elsinore,43.0,1-hr,ppb,90,N/A,
8/16/2018 5:00:00 PM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/16/2018 6:00:00 PM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/16/2018 7:00:00 PM,Lake Elsinore,30,1-hr,ppb,90,N/A,
8/16/2018 8:00:00 PM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/16/2018 9:00:00 PM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/16/2018 10:00:00 PM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/16/2018 11:00:00 PM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/17/2018 12:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/17/2018 1:00:00 AM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
8/17/2018 2:00:00 AM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
8/17/2018 3:00:00 AM,Lake Elsinore,19.0,1-hr,ppb,90,N/A,
8/17/2018 4:00:00 AM,Lake Elsinore,15.0,1-hr,ppb,90,N/A,
8/17/2018 5:00:00 AM,Lake Elsinore,13.0,1-hr,ppb,90,N/A,
8/17/2018 6:00:00 AM,Lake Elsinore,10,1-hr,ppb,90,N/A,
8/17/2018 7:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
8/17/2018 8:00:00 AM,Lake Elsinore,40,1-hr,ppb,90,N/A,
8/17/2018 9:00:00 AM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
8/17/2018 10:00:00 AM,Lake Elsinore,70,1-hr,ppb,90,N/A,
8/17/2018 11:00:00 AM,Lake Elsinore,73.0,1-hr,ppb,90,N/A,
8/17/2018 12:00:00 PM,Lake Elsinore,82.0,1-hr,ppb,90,N/A,
8/17/2018 1:00:00 PM,Lake Elsinore,79.0,1-hr,ppb,90,N/A,
8/17/2018 2:00:00 PM,Lake Elsinore,63.0,1-hr,ppb,90,N/A,
8/17/2018 3:00:00 PM,Lake Elsinore,70,1-hr,ppb,90,N/A,
8/17/2018 4:00:00 PM,Lake Elsinore,54.0,1-hr,ppb,90,N/A,
8/17/2018 5:00:00 PM,Lake Elsinore,46.0,1-hr,ppb,90,N/A,
8/17/2018 6:00:00 PM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/17/2018 7:00:00 PM,Lake Elsinore,30,1-hr,ppb,90,N/A,
8/17/2018 8:00:00 PM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
8/17/2018 9:00:00 PM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/17/2018 10:00:00 PM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/17/2018 11:00:00 PM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
8/18/2018 12:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/18/2018 1:00:00 AM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
8/18/2018 2:00:00 AM,Lake Elsinore,15.0,1-hr,ppb,90,N/A,
8/18/2018 3:00:00 AM,Lake Elsinore,15.0,1-hr,ppb,90,N/A,
8/18/2018 4:00:00 AM,Lake Elsinore,15.0,1-hr,ppb,90,N/A,
8/18/2018 5:00:00 AM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
8/18/2018 6:00:00 AM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
8/18/2018 7:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
8/18/2018 8:00:00 AM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/18/2018 9:00:00 AM,Lake Elsinore,48.0,1-hr,ppb,90,N/A,
8/18/2018 10:00:00 AM,Lake Elsinore,60,1-hr,ppb,90,N/A,
8/18/2018 11:00:00 AM,Lake Elsinore,66.0,1-hr,ppb,90,N/A,
8/18/2018 12:00:00 PM,Lake Elsinore,77.0,1-hr,ppb,90,N/A,
8/18/2018 1:00:00 PM,Lake Elsinore,84.0,1-hr,ppb,90,N/A,
8/18/2018 2:00:00 PM,Lake Elsinore,77.0,1-hr,ppb,90,N/A,
8/18/2018 3:00:00 PM,Lake Elsinore,59.0,1-hr,ppb,90,N/A,
8/18/2018 4:00:00 PM,Lake Elsinore,53.0,1-hr,ppb,90,N/A,
8/18/2018 5:00:00 PM,Lake Elsinore,49.0,1-hr,ppb,90,N/A,
8/18/2018 6:00:00 PM,Lake Elsinore,46.0,1-hr,ppb,90,N/A,
8/18/2018 7:00:00 PM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/18/2018 8:00:00 PM,Lake Elsinore,30,1-hr,ppb,90,N/A,
8/18/2018 10:00:00 PM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/18/2018 11:00:00 PM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/19/2018 12:00:00 AM,Lake Elsinore,30,1-hr,ppb,90,N/A,
8/19/2018 1:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/19/2018 2:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/19/2018 3:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/19/2018 4:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
8/19/2018 5:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/19/2018 6:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
8/19/2018 7:00:00 AM,Lake Elsinore,28.0,1-hr,ppb,90,N/A,
8/19/2018 8:00:00 AM,Lake Elsinore,38.0,1-hr,ppb,90,N/A,
8/19/2018 9:00:00 AM,Lake Elsinore,52.0,1-hr,ppb,90,N/A,
8/19/2018 10:00:00 AM,Lake Elsinore,61.0,1-hr,ppb,90,N/A,
8/19/2018 11:00:00 AM,Lake Elsinore,66.0,1-hr,ppb,90,N/A,
8/19/2018 12:00:00 PM,Lake Elsinore,70,1-hr,ppb,90,N/A,
8/19/2018 1:00:00 PM,Lake Elsinore,63.0,1-hr,ppb,90,N/A,
8/19/2018 2:00:00 PM,Lake Elsinore,58.0,1-hr,ppb,90,N/A,
8/19/2018 3:00:00 PM,Lake Elsinore,73.0,1-hr,ppb,90,N/A,
8/19/2018 4:00:00 PM,Lake Elsinore,74.0,1-hr,ppb,90,N/A,
8/19/2018 5:00:00 PM,Lake Elsinore,67.0,1-hr,ppb,90,N/A,
8/19/2018 6:00:00 PM,Lake Elsinore,41.0,1-hr,ppb,90,N/A,
8/19/2018 7:00:00 PM,Lake Elsinore,38.0,1-hr,ppb,90,N/A,
8/19/2018 8:00:00 PM,Lake Elsinore,38.0,1-hr,ppb,90,N/A,
8/19/2018 9:00:00 PM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/19/2018 10:00:00 PM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/19/2018 11:00:00 PM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
8/20/2018 12:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/20/2018 1:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
8/20/2018 2:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/20/2018 3:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/20/2018 4:00:00 AM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/20/2018 5:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/20/2018 6:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/20/2018 7:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/20/2018 8:00:00 AM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/20/2018 9:00:00 AM,Lake Elsinore,43.0,1-hr,ppb,90,N/A,
8/20/2018 10:00:00 AM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
8/20/2018 11:00:00 AM,Lake Elsinore,54.0,1-hr,ppb,90,N/A,
8/20/2018 12:00:00 PM,Lake Elsinore,55.0,1-hr,ppb,90,N/A,
8/20/2018 1:00:00 PM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/20/2018 2:00:00 PM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
8/20/2018 3:00:00 PM,Lake Elsinore,48.0,1-hr,ppb,90,N/A,
8/20/2018 4:00:00 PM,Lake Elsinore,46.0,1-hr,ppb,90,N/A,
8/20/2018 5:00:00 PM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
8/20/2018 7:00:00 PM,Lake Elsinore,40,1-hr,ppb,90,N/A,
8/20/2018 8:00:00 PM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
8/20/2018 9:00:00 PM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/20/2018 10:00:00 PM,Lake Elsinore,30,1-hr,ppb,90,N/A,
8/20/2018 11:00:00 PM,Lake Elsinore,28.0,1-hr,ppb,90,N/A,
8/21/2018 12:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/21/2018 1:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/21/2018 2:00:00 AM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
8/21/2018 3:00:00 AM,Lake Elsinore,10,1-hr,ppb,90,N/A,
8/21/2018 4:00:00 AM,Lake Elsinore,9.0,1-hr,ppb,90,N/A,
8/21/2018 5:00:00 AM,Lake Elsinore,10,1-hr,ppb,90,N/A,
8/21/2018 6:00:00 AM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
8/21/2018 7:00:00 AM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
8/21/2018 8:00:00 AM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/21/2018 9:00:00 AM,Lake Elsinore,39.0,1-hr,ppb,90,N/A,
8/21/2018 10:00:00 AM,Lake Elsinore,46.0,1-hr,ppb,90,N/A,
8/21/2018 11:00:00 AM,Lake Elsinore,50,1-hr,ppb,90,N/A,
8/21/2018 12:00:00 PM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/21/2018 1:00:00 PM,Lake Elsinore,58.0,1-hr,ppb,90,N/A,
8/21/2018 2:00:00 PM,Lake Elsinore,62.0,1-hr,ppb,90,N/A,
8/21/2018 3:00:00 PM,Lake Elsinore,62.0,1-hr,ppb,90,N/A,
8/21/2018 4:00:00 PM,Lake Elsinore,81.0,1-hr,ppb,90,N/A,
8/21/2018 5:00:00 PM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/21/2018 6:00:00 PM,Lake Elsinore,46.0,1-hr,ppb,90,N/A,
8/21/2018 7:00:00 PM,Lake Elsinore,42.0,1-hr,ppb,90,N/A,
8/21/2018 8:00:00 PM,Lake Elsinore,39.0,1-hr,ppb,90,N/A,
8/21/2018 9:00:00 PM,Lake Elsinore,39.0,1-hr,ppb,90,N/A,
8/21/2018 10:00:00 PM,Lake Elsinore,37.0,1-hr,ppb,90,N/A,
8/21/2018 11:00:00 PM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/22/2018 12:00:00 AM,Lake Elsinore,28.0,1-hr,ppb,90,N/A,
8/22/2018 1:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/22/2018 2:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
8/22/2018 3:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/22/2018 4:00:00 AM,Lake Elsinore,19.0,1-hr,ppb,90,N/A,
8/22/2018 5:00:00 AM,Lake Elsinore,17.0,1-hr,ppb,90,N/A,
8/22/2018 6:00:00 AM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
8/22/2018 7:00:00 AM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
8/22/2018 8:00:00 AM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/22/2018 9:00:00 AM,Lake Elsinore,45.0,1-hr,ppb,90,N/A,
8/22/2018 10:00:00 AM,Lake Elsinore,52.0,1-hr,ppb,90,N/A,
8/22/2018 11:00:00 AM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/22/2018 12:00:00 PM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/22/2018 1:00:00 PM,Lake Elsinore,62.0,1-hr,ppb,90,N/A,
8/22/2018 2:00:00 PM,Lake Elsinore,59.0,1-hr,ppb,90,N/A,
8/22/2018 3:00:00 PM,Lake Elsinore,55.0,1-hr,ppb,90,N/A,
8/22/2018 4:00:00 PM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
8/22/2018 5:00:00 PM,Lake Elsinore,47.0,1-hr,ppb,90,N/A,
8/22/2018 6:00:00 PM,Lake Elsinore,39.0,1-hr,ppb,90,N/A,
8/22/2018 7:00:00 PM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/22/2018 8:00:00 PM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/22/2018 9:00:00 PM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/22/2018 10:00:00 PM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/22/2018 11:00:00 PM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/23/2018 12:00:00 AM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/23/2018 1:00:00 AM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
8/23/2018 2:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/23/2018 3:00:00 AM,Lake Elsinore,13.0,1-hr,ppb,90,N/A,
8/23/2018 4:00:00 AM,Lake Elsinore,9.0,1-hr,ppb,90,N/A,
8/23/2018 5:00:00 AM,Lake Elsinore,11.0,1-hr,ppb,90,N/A,
8/23/2018 6:00:00 AM,Lake Elsinore,12.0,1-hr,ppb,90,N/A,
8/23/2018 7:00:00 AM,Lake Elsinore,25.0,1-hr,ppb,90,N/A,
8/23/2018 8:00:00 AM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
8/23/2018 9:00:00 AM,Lake Elsinore,45.0,1-hr,ppb,90,N/A,
8/23/2018 10:00:00 AM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
8/23/2018 11:00:00 AM,Lake Elsinore,63.0,1-hr,ppb,90,N/A,
8/23/2018 12:00:00 PM,Lake Elsinore,61.0,1-hr,ppb,90,N/A,
8/23/2018 1:00:00 PM,Lake Elsinore,66.0,1-hr,ppb,90,N/A,
8/23/2018 2:00:00 PM,Lake Elsinore,64.0,1-hr,ppb,90,N/A,
8/23/2018 3:00:00 PM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
8/23/2018 4:00:00 PM,Lake Elsinore,53.0,1-hr,ppb,90,N/A,
8/23/2018 5:00:00 PM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
8/23/2018 6:00:00 PM,Lake Elsinore,41.0,1-hr,ppb,90,N/A,
8/23/2018 8:00:00 PM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/23/2018 9:00:00 PM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/23/2018 10:00:00 PM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/23/2018 11:00:00 PM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/24/2018 12:00:00 AM,Lake Elsinore,30,1-hr,ppb,90,N/A,
8/24/2018 1:00:00 AM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
8/24/2018 2:00:00 AM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/24/2018 3:00:00 AM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/24/2018 4:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
8/24/2018 5:00:00 AM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
8/24/2018 6:00:00 AM,Lake Elsinore,20,1-hr,ppb,90,N/A,
8/24/2018 7:00:00 AM,Lake Elsinore,22.0,1-hr,ppb,90,N/A,
8/24/2018 8:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/24/2018 9:00:00 AM,Lake Elsinore,43.0,1-hr,ppb,90,N/A,
8/24/2018 10:00:00 AM,Lake Elsinore,49.0,1-hr,ppb,90,N/A,
8/24/2018 11:00:00 AM,Lake Elsinore,53.0,1-hr,ppb,90,N/A,
8/24/2018 12:00:00 PM,Lake Elsinore,53.0,1-hr,ppb,90,N/A,
8/24/2018 1:00:00 PM,Lake Elsinore,54.0,1-hr,ppb,90,N/A,
8/24/2018 2:00:00 PM,Lake Elsinore,55.0,1-hr,ppb,90,N/A,
8/24/2018 3:00:00 PM,Lake Elsinore,61.0,1-hr,ppb,90,N/A,
8/24/2018 4:00:00 PM,Lake Elsinore,59.0,1-hr,ppb,90,N/A,
8/24/2018 5:00:00 PM,Lake Elsinore,65.0,1-hr,ppb,90,N/A,
8/24/2018 6:00:00 PM,Lake Elsinore,55.0,1-hr,ppb,90,N/A,
8/24/2018 7:00:00 PM,Lake Elsinore,45.0,1-hr,ppb,90,N/A,
8/24/2018 8:00:00 PM,Lake Elsinore,40,1-hr,ppb,90,N/A,
8/24/2018 9:00:00 PM,Lake Elsinore,40,1-hr,ppb,90,N/A,
8/24/2018 10:00:00 PM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/24/2018 11:00:00 PM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/25/2018 12:00:00 AM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
8/25/2018 1:00:00 AM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/25/2018 2:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
8/25/2018 3:00:00 AM,Lake Elsinore,20,1-hr,ppb,90,N/A,
8/25/2018 4:00:00 AM,Lake Elsinore,17.0,1-hr,ppb,90,N/A,
8/25/2018 5:00:00 AM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
8/25/2018 6:00:00 AM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
8/25/2018 7:00:00 AM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
8/25/2018 8:00:00 AM,Lake Elsinore,40,1-hr,ppb,90,N/A,
8/25/2018 9:00:00 AM,Lake Elsinore,51.0,1-hr,ppb,90,N/A,
8/25/2018 10:00:00 AM,Lake Elsinore,60,1-hr,ppb,90,N/A,
8/25/2018 11:00:00 AM,Lake Elsinore,60,1-hr,ppb,90,N/A,
8/25/2018 12:00:00 PM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
8/25/2018 1:00:00 PM,Lake Elsinore,59.0,1-hr,ppb,90,N/A,
8/25/2018 2:00:00 PM,Lake Elsinore,70,1-hr,ppb,90,N/A,
8/25/2018 3:00:00 PM,Lake Elsinore,81.0,1-hr,ppb,90,N/A,
8/25/2018 4:00:00 PM,Lake Elsinore,73.0,1-hr,ppb,90,N/A,
8/25/2018 5:00:00 PM,Lake Elsinore,72.0,1-hr,ppb,90,N/A,
8/25/2018 6:00:00 PM,Lake Elsinore,60,1-hr,ppb,90,N/A,
8/25/2018 7:00:00 PM,Lake Elsinore,48.0,1-hr,ppb,90,N/A,
8/25/2018 8:00:00 PM,Lake Elsinore,39.0,1-hr,ppb,90,N/A,
8/25/2018 9:00:00 PM,Lake Elsinore,38.0,1-hr,ppb,90,N/A,
8/25/2018 10:00:00 PM,Lake Elsinore,39.0,1-hr,ppb,90,N/A,
8/25/2018 11:00:00 PM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
8/26/2018 12:00:00 AM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
8/26/2018 1:00:00 AM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/26/2018 2:00:00 AM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/26/2018 3:00:00 AM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/26/2018 4:00:00 AM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/26/2018 5:00:00 AM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/26/2018 6:00:00 AM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/26/2018 7:00:00 AM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/26/2018 8:00:00 AM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/26/2018 9:00:00 AM,Lake Elsinore,42.0,1-hr,ppb,90,N/A,
8/26/2018 10:00:00 AM,Lake Elsinore,49.0,1-hr,ppb,90,N/A,
8/26/2018 11:00:00 AM,Lake Elsinore,54.0,1-hr,ppb,90,N/A,
8/26/2018 12:00:00 PM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
8/26/2018 1:00:00 PM,Lake Elsinore,61.0,1-hr,ppb,90,N/A,
8/26/2018 2:00:00 PM,Lake Elsinore,61.0,1-hr,ppb,90,N/A,
8/26/2018 3:00:00 PM,Lake Elsinore,59.0,1-hr,ppb,90,N/A,
8/26/2018 4:00:00 PM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/26/2018 5:00:00 PM,Lake Elsinore,56.0,1-hr,ppb,90,N/A,
8/26/2018 6:00:00 PM,Lake Elsinore,64.0,1-hr,ppb,90,N/A,
8/26/2018 7:00:00 PM,Lake Elsinore,58.0,1-hr,ppb,90,N/A,
8/26/2018 8:00:00 PM,Lake Elsinore,37.0,1-hr,ppb,90,N/A,
8/26/2018 9:00:00 PM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
8/26/2018 10:00:00 PM,Lake Elsinore,28.0,1-hr,ppb,90,N/A,
8/26/2018 11:00:00 PM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
8/27/2018 12:00:00 AM,Lake Elsinore,30,1-hr,ppb,90,N/A,
8/27/2018 1:00:00 AM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/27/2018 2:00:00 AM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/27/2018 3:00:00 AM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
8/27/2018 4:00:00 AM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
8/27/2018 5:00:00 AM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
8/27/2018 6:00:00 AM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
8/27/2018 7:00:00 AM,Lake Elsinore,37.0,1-hr,ppb,90,N/A,
8/27/2018 8:00:00 AM,Lake Elsinore,41.0,1-hr,ppb,90,N/A,
8/27/2018 9:00:00 AM,Lake Elsinore,46.0,1-hr,ppb,90,N/A,
8/27/2018 10:00:00 AM,Lake Elsinore,49.0,1-hr,ppb,90,N/A,
8/27/2018 11:00:00 AM,Lake Elsinore,54.0,1-hr,ppb,90,N/A,
8/27/2018 12:00:00 PM,Lake Elsinore,58.0,1-hr,ppb,90,N/A,
8/27/2018 1:00:00 PM,Lake Elsinore,61.0,1-hr,ppb,90,N/A,
8/27/2018 2:00:00 PM,Lake Elsinore,58.0,1-hr,ppb,90,N/A,
8/27/2018 3:00:00 PM,Lake Elsinore,52.0,1-hr,ppb,90,N/A,
8/27/2018 4:00:00 PM,Lake Elsinore,57.0,1-hr,ppb,90,N/A,
8/27/2018 5:00:00 PM,Lake Elsinore,59.0,1-hr,ppb,90,N/A,
8/27/2018 6:00:00 PM,Lake Elsinore,54.0,1-hr,ppb,90,N/A,
8/27/2018 7:00:00 PM,Lake Elsinore,47.0,1-hr,ppb,90,N/A,
8/27/2018 8:00:00 PM,Lake Elsinore,40,1-hr,ppb,90,N/A,
