Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/17/2017 1:00:00 PM,Mira Loma,86.3,1-hr,deg F,N/A,N/A,
8/17/2017 2:00:00 PM,Mira Loma,86.4,1-hr,deg F,N/A,N/A,
8/17/2017 3:00:00 PM,Mira Loma,84.2,1-hr,deg F,N/A,N/A,
8/17/2017 4:00:00 PM,Mira Loma,83.1,1-hr,deg F,N/A,N/A,
8/17/2017 5:00:00 PM,Mira Loma,81.3,1-hr,deg F,N/A,N/A,
8/17/2017 6:00:00 PM,Mira Loma,78.2,1-hr,deg F,N/A,N/A,
8/17/2017 7:00:00 PM,Mira Loma,75.8,1-hr,deg F,N/A,N/A,
8/17/2017 8:00:00 PM,Mira Loma,73.9,1-hr,deg F,N/A,N/A,
8/17/2017 9:00:00 PM,Mira Loma,72,1-hr,deg F,N/A,N/A,
8/17/2017 10:00:00 PM,Mira Loma,70.4,1-hr,deg F,N/A,N/A,
8/17/2017 11:00:00 PM,Mira Loma,68.7,1-hr,deg F,N/A,N/A,
8/18/2017 12:00:00 AM,Mira Loma,67.4,1-hr,deg F,N/A,N/A,
8/18/2017 1:00:00 AM,Mira Loma,66.4,1-hr,deg F,N/A,N/A,
8/18/2017 2:00:00 AM,Mira Loma,65.7,1-hr,deg F,N/A,N/A,
8/18/2017 3:00:00 AM,Mira Loma,64.8,1-hr,deg F,N/A,N/A,
8/18/2017 4:00:00 AM,Mira Loma,64.1,1-hr,deg F,N/A,N/A,
8/18/2017 5:00:00 AM,Mira Loma,63.8,1-hr,deg F,N/A,N/A,
8/18/2017 6:00:00 AM,Mira Loma,66.2,1-hr,deg F,N/A,N/A,
8/18/2017 7:00:00 AM,Mira Loma,68.9,1-hr,deg F,N/A,N/A,
8/18/2017 8:00:00 AM,Mira Loma,72.3,1-hr,deg F,N/A,N/A,
8/18/2017 9:00:00 AM,Mira Loma,75.8,1-hr,deg F,N/A,N/A,
8/18/2017 10:00:00 AM,Mira Loma,80.3,1-hr,deg F,N/A,N/A,
8/18/2017 11:00:00 AM,Mira Loma,83.7,1-hr,deg F,N/A,N/A,
8/18/2017 12:00:00 PM,Mira Loma,85.4,1-hr,deg F,N/A,N/A,
8/18/2017 1:00:00 PM,Mira Loma,86.4,1-hr,deg F,N/A,N/A,
8/18/2017 2:00:00 PM,Mira Loma,86.1,1-hr,deg F,N/A,N/A,
8/18/2017 3:00:00 PM,Mira Loma,85.4,1-hr,deg F,N/A,N/A,
8/18/2017 4:00:00 PM,Mira Loma,83.7,1-hr,deg F,N/A,N/A,
8/18/2017 5:00:00 PM,Mira Loma,81.7,1-hr,deg F,N/A,N/A,
8/18/2017 6:00:00 PM,Mira Loma,78,1-hr,deg F,N/A,N/A,
8/18/2017 7:00:00 PM,Mira Loma,75.2,1-hr,deg F,N/A,N/A,
8/18/2017 8:00:00 PM,Mira Loma,73.5,1-hr,deg F,N/A,N/A,
8/18/2017 9:00:00 PM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
8/18/2017 10:00:00 PM,Mira Loma,70.8,1-hr,deg F,N/A,N/A,
8/18/2017 11:00:00 PM,Mira Loma,69.2,1-hr,deg F,N/A,N/A,
8/19/2017 12:00:00 AM,Mira Loma,67.9,1-hr,deg F,N/A,N/A,
8/19/2017 1:00:00 AM,Mira Loma,67,1-hr,deg F,N/A,N/A,
8/19/2017 2:00:00 AM,Mira Loma,65.6,1-hr,deg F,N/A,N/A,
8/19/2017 3:00:00 AM,Mira Loma,64.8,1-hr,deg F,N/A,N/A,
8/19/2017 4:00:00 AM,Mira Loma,64,1-hr,deg F,N/A,N/A,
8/19/2017 5:00:00 AM,Mira Loma,63.5,1-hr,deg F,N/A,N/A,
8/19/2017 6:00:00 AM,Mira Loma,65,1-hr,deg F,N/A,N/A,
8/19/2017 7:00:00 AM,Mira Loma,66.7,1-hr,deg F,N/A,N/A,
8/19/2017 8:00:00 AM,Mira Loma,69.8,1-hr,deg F,N/A,N/A,
8/19/2017 9:00:00 AM,Mira Loma,73.8,1-hr,deg F,N/A,N/A,
8/19/2017 10:00:00 AM,Mira Loma,78.1,1-hr,deg F,N/A,N/A,
8/19/2017 11:00:00 AM,Mira Loma,81.6,1-hr,deg F,N/A,N/A,
8/19/2017 12:00:00 PM,Mira Loma,85.4,1-hr,deg F,N/A,N/A,
8/19/2017 1:00:00 PM,Mira Loma,86.7,1-hr,deg F,N/A,N/A,
8/19/2017 2:00:00 PM,Mira Loma,86.5,1-hr,deg F,N/A,N/A,
8/19/2017 3:00:00 PM,Mira Loma,85.3,1-hr,deg F,N/A,N/A,
8/19/2017 4:00:00 PM,Mira Loma,82.9,1-hr,deg F,N/A,N/A,
8/19/2017 5:00:00 PM,Mira Loma,80.1,1-hr,deg F,N/A,N/A,
8/19/2017 6:00:00 PM,Mira Loma,76.2,1-hr,deg F,N/A,N/A,
8/19/2017 7:00:00 PM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
8/19/2017 8:00:00 PM,Mira Loma,70.3,1-hr,deg F,N/A,N/A,
8/19/2017 9:00:00 PM,Mira Loma,68.8,1-hr,deg F,N/A,N/A,
8/19/2017 10:00:00 PM,Mira Loma,67.6,1-hr,deg F,N/A,N/A,
8/19/2017 11:00:00 PM,Mira Loma,66.2,1-hr,deg F,N/A,N/A,
8/20/2017 12:00:00 AM,Mira Loma,65.3,1-hr,deg F,N/A,N/A,
8/20/2017 1:00:00 AM,Mira Loma,64.4,1-hr,deg F,N/A,N/A,
8/20/2017 2:00:00 AM,Mira Loma,63.7,1-hr,deg F,N/A,N/A,
8/20/2017 3:00:00 AM,Mira Loma,62.9,1-hr,deg F,N/A,N/A,
8/20/2017 4:00:00 AM,Mira Loma,63.2,1-hr,deg F,N/A,N/A,
8/20/2017 5:00:00 AM,Mira Loma,64.6,1-hr,deg F,N/A,N/A,
8/20/2017 6:00:00 AM,Mira Loma,65.1,1-hr,deg F,N/A,N/A,
8/20/2017 7:00:00 AM,Mira Loma,66.2,1-hr,deg F,N/A,N/A,
8/20/2017 8:00:00 AM,Mira Loma,68.1,1-hr,deg F,N/A,N/A,
8/20/2017 9:00:00 AM,Mira Loma,71.1,1-hr,deg F,N/A,N/A,
8/20/2017 10:00:00 AM,Mira Loma,75.4,1-hr,deg F,N/A,N/A,
8/20/2017 11:00:00 AM,Mira Loma,80.5,1-hr,deg F,N/A,N/A,
8/20/2017 12:00:00 PM,Mira Loma,84.9,1-hr,deg F,N/A,N/A,
8/20/2017 1:00:00 PM,Mira Loma,87.4,1-hr,deg F,N/A,N/A,
8/20/2017 2:00:00 PM,Mira Loma,86.8,1-hr,deg F,N/A,N/A,
8/20/2017 3:00:00 PM,Mira Loma,83.8,1-hr,deg F,N/A,N/A,
8/20/2017 4:00:00 PM,Mira Loma,80.2,1-hr,deg F,N/A,N/A,
8/20/2017 5:00:00 PM,Mira Loma,76.9,1-hr,deg F,N/A,N/A,
8/20/2017 6:00:00 PM,Mira Loma,72.9,1-hr,deg F,N/A,N/A,
8/20/2017 7:00:00 PM,Mira Loma,70.2,1-hr,deg F,N/A,N/A,
8/20/2017 8:00:00 PM,Mira Loma,68.7,1-hr,deg F,N/A,N/A,
8/20/2017 9:00:00 PM,Mira Loma,67.3,1-hr,deg F,N/A,N/A,
8/20/2017 10:00:00 PM,Mira Loma,66.4,1-hr,deg F,N/A,N/A,
8/20/2017 11:00:00 PM,Mira Loma,65.6,1-hr,deg F,N/A,N/A,
8/21/2017 12:00:00 AM,Mira Loma,65.1,1-hr,deg F,N/A,N/A,
8/21/2017 1:00:00 AM,Mira Loma,64.7,1-hr,deg F,N/A,N/A,
8/21/2017 2:00:00 AM,Mira Loma,65.1,1-hr,deg F,N/A,N/A,
8/21/2017 3:00:00 AM,Mira Loma,65.3,1-hr,deg F,N/A,N/A,
8/21/2017 4:00:00 AM,Mira Loma,65.6,1-hr,deg F,N/A,N/A,
8/21/2017 5:00:00 AM,Mira Loma,65.6,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 AM,Mira Loma,66.1,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 AM,Mira Loma,66.9,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 AM,Mira Loma,68.5,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 AM,Mira Loma,69.8,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 AM,Mira Loma,72.4,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 AM,Mira Loma,77.2,1-hr,deg F,N/A,N/A,
8/21/2017 12:00:00 PM,Mira Loma,82.9,1-hr,deg F,N/A,N/A,
8/21/2017 1:00:00 PM,Mira Loma,86.6,1-hr,deg F,N/A,N/A,
8/21/2017 2:00:00 PM,Mira Loma,87.7,1-hr,deg F,N/A,N/A,
8/21/2017 3:00:00 PM,Mira Loma,86.9,1-hr,deg F,N/A,N/A,
8/21/2017 4:00:00 PM,Mira Loma,84.6,1-hr,deg F,N/A,N/A,
8/21/2017 5:00:00 PM,Mira Loma,82.1,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 PM,Mira Loma,78.3,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 PM,Mira Loma,75.1,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 PM,Mira Loma,72.8,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 PM,Mira Loma,70.6,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 PM,Mira Loma,69.1,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 PM,Mira Loma,67.9,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 AM,Mira Loma,66.8,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 AM,Mira Loma,65.4,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 AM,Mira Loma,64.3,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 AM,Mira Loma,63.6,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 AM,Mira Loma,62.9,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 AM,Mira Loma,62.4,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 AM,Mira Loma,65,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 AM,Mira Loma,68.5,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 AM,Mira Loma,72,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 AM,Mira Loma,75.7,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 AM,Mira Loma,80.2,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 AM,Mira Loma,86.2,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 PM,Mira Loma,90.4,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 PM,Mira Loma,91.5,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 PM,Mira Loma,92.6,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 PM,Mira Loma,90.7,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 PM,Mira Loma,87.5,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 PM,Mira Loma,84.2,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 PM,Mira Loma,79.1,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 PM,Mira Loma,76.4,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 PM,Mira Loma,74.4,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 PM,Mira Loma,72.1,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 PM,Mira Loma,70.1,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 PM,Mira Loma,69.2,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 AM,Mira Loma,68.2,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 AM,Mira Loma,67.8,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 AM,Mira Loma,67.1,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 AM,Mira Loma,66,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 AM,Mira Loma,64.8,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 AM,Mira Loma,65.3,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 AM,Mira Loma,66.5,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 AM,Mira Loma,68.2,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 AM,Mira Loma,70.7,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 AM,Mira Loma,73.7,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 AM,Mira Loma,77.7,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 AM,Mira Loma,80.9,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 PM,Mira Loma,82.3,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 PM,Mira Loma,83.7,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 PM,Mira Loma,84,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 PM,Mira Loma,82.7,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 PM,Mira Loma,80.1,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 PM,Mira Loma,77.1,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 PM,Mira Loma,73.4,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 PM,Mira Loma,70.7,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 PM,Mira Loma,68.6,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 PM,Mira Loma,66.7,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 PM,Mira Loma,66.2,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 PM,Mira Loma,66.6,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 AM,Mira Loma,66.6,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 AM,Mira Loma,66.6,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 AM,Mira Loma,66.7,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 AM,Mira Loma,66.1,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 AM,Mira Loma,66.4,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 AM,Mira Loma,66.5,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 AM,Mira Loma,66.8,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 AM,Mira Loma,67.6,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 AM,Mira Loma,71.7,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 AM,Mira Loma,74.5,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 AM,Mira Loma,79,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 PM,Mira Loma,82.4,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 PM,Mira Loma,84.9,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 PM,Mira Loma,85.5,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 PM,Mira Loma,83.7,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 PM,Mira Loma,80.1,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 PM,Mira Loma,77.4,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 PM,Mira Loma,74,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 PM,Mira Loma,71.3,1-hr,deg F,N/A,N/A,
8/24/2017 8:00:00 PM,Mira Loma,69.7,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 PM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 PM,Mira Loma,67.3,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 PM,Mira Loma,66.4,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 AM,Mira Loma,65.6,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 AM,Mira Loma,64.7,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 AM,Mira Loma,64,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 AM,Mira Loma,63.8,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 AM,Mira Loma,63.3,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 AM,Mira Loma,63.1,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 AM,Mira Loma,64.5,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 AM,Mira Loma,66.4,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 AM,Mira Loma,69.4,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 AM,Mira Loma,73.3,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 AM,Mira Loma,77.5,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 AM,Mira Loma,81.5,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 PM,Mira Loma,83.5,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 PM,Mira Loma,85.4,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 PM,Mira Loma,85.6,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 PM,Mira Loma,85.8,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 PM,Mira Loma,84,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 PM,Mira Loma,80.8,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 PM,Mira Loma,77.7,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 PM,Mira Loma,75.1,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 PM,Mira Loma,72.6,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 PM,Mira Loma,71.3,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 PM,Mira Loma,70.1,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 PM,Mira Loma,68.8,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 AM,Mira Loma,67.8,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 AM,Mira Loma,66.5,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 AM,Mira Loma,65.8,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 AM,Mira Loma,65.1,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 AM,Mira Loma,64.7,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 AM,Mira Loma,64.7,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 AM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 AM,Mira Loma,72.4,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 AM,Mira Loma,77.1,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 AM,Mira Loma,81.8,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 AM,Mira Loma,87.4,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 AM,Mira Loma,93,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 PM,Mira Loma,97.5,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 PM,Mira Loma,99.8,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 PM,Mira Loma,99.8,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 PM,Mira Loma,97.9,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 PM,Mira Loma,95.8,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 PM,Mira Loma,92,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 PM,Mira Loma,87.2,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 PM,Mira Loma,83,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 PM,Mira Loma,80.7,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 PM,Mira Loma,78.2,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 PM,Mira Loma,75,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 PM,Mira Loma,72.8,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 AM,Mira Loma,70.9,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 AM,Mira Loma,69.9,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 AM,Mira Loma,69.3,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 AM,Mira Loma,68.8,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 AM,Mira Loma,67.9,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 AM,Mira Loma,67.5,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 AM,Mira Loma,70,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 AM,Mira Loma,74.1,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 AM,Mira Loma,76.8,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 AM,Mira Loma,83.3,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 AM,Mira Loma,89,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 AM,Mira Loma,94.2,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 PM,Mira Loma,97.2,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 PM,Mira Loma,96.5,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 PM,Mira Loma,96.9,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 PM,Mira Loma,95.9,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 PM,Mira Loma,94.2,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 PM,Mira Loma,92.1,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 PM,Mira Loma,87.2,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 PM,Mira Loma,83.9,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 PM,Mira Loma,81,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 PM,Mira Loma,78.9,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 PM,Mira Loma,77.3,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 PM,Mira Loma,75.9,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 AM,Mira Loma,74,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 AM,Mira Loma,72.9,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 AM,Mira Loma,71.8,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 AM,Mira Loma,69.8,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 AM,Mira Loma,69.5,1-hr,deg F,N/A,N/A,
8/28/2017 6:00:00 AM,Mira Loma,73.9,1-hr,deg F,N/A,N/A,
8/28/2017 7:00:00 AM,Mira Loma,79.3,1-hr,deg F,N/A,N/A,
8/28/2017 8:00:00 AM,Mira Loma,83.6,1-hr,deg F,N/A,N/A,
8/28/2017 9:00:00 AM,Mira Loma,89.4,1-hr,deg F,N/A,N/A,
8/28/2017 10:00:00 AM,Mira Loma,95.9,1-hr,deg F,N/A,N/A,
8/28/2017 11:00:00 AM,Mira Loma,100.9,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 PM,Mira Loma,105.5,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 PM,Mira Loma,106.3,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 PM,Mira Loma,105.5,1-hr,deg F,N/A,N/A,
8/28/2017 3:00:00 PM,Mira Loma,103.6,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 PM,Mira Loma,103.8,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 PM,Mira Loma,96.9,1-hr,deg F,N/A,N/A,
8/28/2017 6:00:00 PM,Mira Loma,92.6,1-hr,deg F,N/A,N/A,
8/28/2017 7:00:00 PM,Mira Loma,88.9,1-hr,deg F,N/A,N/A,
8/28/2017 8:00:00 PM,Mira Loma,87,1-hr,deg F,N/A,N/A,
8/28/2017 9:00:00 PM,Mira Loma,85.6,1-hr,deg F,N/A,N/A,
8/28/2017 10:00:00 PM,Mira Loma,83.6,1-hr,deg F,N/A,N/A,
8/28/2017 11:00:00 PM,Mira Loma,81.4,1-hr,deg F,N/A,N/A,
8/29/2017 12:00:00 AM,Mira Loma,80.6,1-hr,deg F,N/A,N/A,
8/29/2017 1:00:00 AM,Mira Loma,79.3,1-hr,deg F,N/A,N/A,
8/29/2017 2:00:00 AM,Mira Loma,77.6,1-hr,deg F,N/A,N/A,
8/29/2017 3:00:00 AM,Mira Loma,76.3,1-hr,deg F,N/A,N/A,
8/29/2017 4:00:00 AM,Mira Loma,75.7,1-hr,deg F,N/A,N/A,
8/29/2017 5:00:00 AM,Mira Loma,75.3,1-hr,deg F,N/A,N/A,
8/29/2017 6:00:00 AM,Mira Loma,78,1-hr,deg F,N/A,N/A,
8/29/2017 7:00:00 AM,Mira Loma,83.5,1-hr,deg F,N/A,N/A,
8/29/2017 8:00:00 AM,Mira Loma,87.8,1-hr,deg F,N/A,N/A,
8/29/2017 9:00:00 AM,Mira Loma,93,1-hr,deg F,N/A,N/A,
8/29/2017 10:00:00 AM,Mira Loma,98.5,1-hr,deg F,N/A,N/A,
8/29/2017 11:00:00 AM,Mira Loma,102.2,1-hr,deg F,N/A,N/A,
8/29/2017 12:00:00 PM,Mira Loma,104.6,1-hr,deg F,N/A,N/A,
8/29/2017 1:00:00 PM,Mira Loma,104.8,1-hr,deg F,N/A,N/A,
8/29/2017 2:00:00 PM,Mira Loma,105,1-hr,deg F,N/A,N/A,
8/29/2017 3:00:00 PM,Mira Loma,104.1,1-hr,deg F,N/A,N/A,
8/29/2017 4:00:00 PM,Mira Loma,103.1,1-hr,deg F,N/A,N/A,
8/29/2017 5:00:00 PM,Mira Loma,98.9,1-hr,deg F,N/A,N/A,
8/29/2017 6:00:00 PM,Mira Loma,94.2,1-hr,deg F,N/A,N/A,
8/29/2017 7:00:00 PM,Mira Loma,91.7,1-hr,deg F,N/A,N/A,
8/29/2017 8:00:00 PM,Mira Loma,89.6,1-hr,deg F,N/A,N/A,
8/29/2017 9:00:00 PM,Mira Loma,87,1-hr,deg F,N/A,N/A,
8/29/2017 10:00:00 PM,Mira Loma,84.3,1-hr,deg F,N/A,N/A,
8/29/2017 11:00:00 PM,Mira Loma,82.3,1-hr,deg F,N/A,N/A,
8/30/2017 12:00:00 AM,Mira Loma,80,1-hr,deg F,N/A,N/A,
8/30/2017 1:00:00 AM,Mira Loma,78.6,1-hr,deg F,N/A,N/A,
8/30/2017 2:00:00 AM,Mira Loma,76.6,1-hr,deg F,N/A,N/A,
8/30/2017 3:00:00 AM,Mira Loma,75.4,1-hr,deg F,N/A,N/A,
8/30/2017 4:00:00 AM,Mira Loma,75,1-hr,deg F,N/A,N/A,
8/30/2017 5:00:00 AM,Mira Loma,75.1,1-hr,deg F,N/A,N/A,
8/30/2017 6:00:00 AM,Mira Loma,79.2,1-hr,deg F,N/A,N/A,
8/30/2017 7:00:00 AM,Mira Loma,85.2,1-hr,deg F,N/A,N/A,
8/30/2017 8:00:00 AM,Mira Loma,91.1,1-hr,deg F,N/A,N/A,
8/30/2017 9:00:00 AM,Mira Loma,96.6,1-hr,deg F,N/A,N/A,
8/30/2017 10:00:00 AM,Mira Loma,100.8,1-hr,deg F,N/A,N/A,
8/30/2017 11:00:00 AM,Mira Loma,104.2,1-hr,deg F,N/A,N/A,
8/30/2017 12:00:00 PM,Mira Loma,105.5,1-hr,deg F,N/A,N/A,
8/30/2017 1:00:00 PM,Mira Loma,104.7,1-hr,deg F,N/A,N/A,
