Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/12/2018 2:00:00 AM,Lake Elsinore,70.7,1-hr,deg F,N/A,N/A,
8/12/2018 3:00:00 AM,Lake Elsinore,70.1,1-hr,deg F,N/A,N/A,
8/12/2018 4:00:00 AM,Lake Elsinore,69.9,1-hr,deg F,N/A,N/A,
8/12/2018 5:00:00 AM,Lake Elsinore,69,1-hr,deg F,N/A,N/A,
8/12/2018 6:00:00 AM,Lake Elsinore,70.4,1-hr,deg F,N/A,N/A,
8/12/2018 7:00:00 AM,Lake Elsinore,74.1,1-hr,deg F,N/A,N/A,
8/12/2018 8:00:00 AM,Lake Elsinore,77.5,1-hr,deg F,N/A,N/A,
8/12/2018 9:00:00 AM,Lake Elsinore,80.9,1-hr,deg F,N/A,N/A,
8/12/2018 10:00:00 AM,Lake Elsinore,85.4,1-hr,deg F,N/A,N/A,
8/12/2018 11:00:00 AM,Lake Elsinore,88.3,1-hr,deg F,N/A,N/A,
8/12/2018 12:00:00 PM,Lake Elsinore,90.8,1-hr,deg F,N/A,N/A,
8/12/2018 1:00:00 PM,Lake Elsinore,92.4,1-hr,deg F,N/A,N/A,
8/12/2018 2:00:00 PM,Lake Elsinore,91.4,1-hr,deg F,N/A,N/A,
8/12/2018 3:00:00 PM,Lake Elsinore,90.1,1-hr,deg F,N/A,N/A,
8/12/2018 4:00:00 PM,Lake Elsinore,87.3,1-hr,deg F,N/A,N/A,
8/12/2018 5:00:00 PM,Lake Elsinore,85.4,1-hr,deg F,N/A,N/A,
8/12/2018 6:00:00 PM,Lake Elsinore,82.9,1-hr,deg F,N/A,N/A,
8/12/2018 7:00:00 PM,Lake Elsinore,80,1-hr,deg F,N/A,N/A,
8/12/2018 8:00:00 PM,Lake Elsinore,76.3,1-hr,deg F,N/A,N/A,
8/12/2018 9:00:00 PM,Lake Elsinore,73.7,1-hr,deg F,N/A,N/A,
8/12/2018 10:00:00 PM,Lake Elsinore,72.2,1-hr,deg F,N/A,N/A,
8/12/2018 11:00:00 PM,Lake Elsinore,72,1-hr,deg F,N/A,N/A,
8/13/2018 12:00:00 AM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
8/13/2018 1:00:00 AM,Lake Elsinore,70.8,1-hr,deg F,N/A,N/A,
8/13/2018 2:00:00 AM,Lake Elsinore,70.4,1-hr,deg F,N/A,N/A,
8/13/2018 3:00:00 AM,Lake Elsinore,69.7,1-hr,deg F,N/A,N/A,
8/13/2018 4:00:00 AM,Lake Elsinore,68,1-hr,deg F,N/A,N/A,
8/13/2018 5:00:00 AM,Lake Elsinore,68,1-hr,deg F,N/A,N/A,
8/13/2018 6:00:00 AM,Lake Elsinore,70.8,1-hr,deg F,N/A,N/A,
8/13/2018 7:00:00 AM,Lake Elsinore,73.1,1-hr,deg F,N/A,N/A,
8/13/2018 8:00:00 AM,Lake Elsinore,77,1-hr,deg F,N/A,N/A,
8/13/2018 9:00:00 AM,Lake Elsinore,80.3,1-hr,deg F,N/A,N/A,
8/13/2018 10:00:00 AM,Lake Elsinore,84.3,1-hr,deg F,N/A,N/A,
8/13/2018 11:00:00 AM,Lake Elsinore,87.8,1-hr,deg F,N/A,N/A,
8/13/2018 12:00:00 PM,Lake Elsinore,90.3,1-hr,deg F,N/A,N/A,
8/13/2018 1:00:00 PM,Lake Elsinore,92.2,1-hr,deg F,N/A,N/A,
8/13/2018 2:00:00 PM,Lake Elsinore,93.1,1-hr,deg F,N/A,N/A,
8/13/2018 3:00:00 PM,Lake Elsinore,90,1-hr,deg F,N/A,N/A,
8/13/2018 4:00:00 PM,Lake Elsinore,87.1,1-hr,deg F,N/A,N/A,
8/13/2018 5:00:00 PM,Lake Elsinore,84.9,1-hr,deg F,N/A,N/A,
8/13/2018 6:00:00 PM,Lake Elsinore,81.9,1-hr,deg F,N/A,N/A,
8/13/2018 7:00:00 PM,Lake Elsinore,77.3,1-hr,deg F,N/A,N/A,
8/13/2018 8:00:00 PM,Lake Elsinore,73.7,1-hr,deg F,N/A,N/A,
8/13/2018 9:00:00 PM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
8/13/2018 10:00:00 PM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
8/13/2018 11:00:00 PM,Lake Elsinore,69.6,1-hr,deg F,N/A,N/A,
8/14/2018 12:00:00 AM,Lake Elsinore,68.7,1-hr,deg F,N/A,N/A,
8/14/2018 1:00:00 AM,Lake Elsinore,67.9,1-hr,deg F,N/A,N/A,
8/14/2018 2:00:00 AM,Lake Elsinore,67.1,1-hr,deg F,N/A,N/A,
8/14/2018 3:00:00 AM,Lake Elsinore,66.5,1-hr,deg F,N/A,N/A,
8/14/2018 4:00:00 AM,Lake Elsinore,65.9,1-hr,deg F,N/A,N/A,
8/14/2018 5:00:00 AM,Lake Elsinore,66.1,1-hr,deg F,N/A,N/A,
8/14/2018 6:00:00 AM,Lake Elsinore,69,1-hr,deg F,N/A,N/A,
8/14/2018 7:00:00 AM,Lake Elsinore,73.4,1-hr,deg F,N/A,N/A,
8/14/2018 8:00:00 AM,Lake Elsinore,77.3,1-hr,deg F,N/A,N/A,
8/14/2018 9:00:00 AM,Lake Elsinore,80,1-hr,deg F,N/A,N/A,
8/14/2018 10:00:00 AM,Lake Elsinore,83.9,1-hr,deg F,N/A,N/A,
8/14/2018 11:00:00 AM,Lake Elsinore,87.3,1-hr,deg F,N/A,N/A,
8/14/2018 12:00:00 PM,Lake Elsinore,90.7,1-hr,deg F,N/A,N/A,
8/14/2018 1:00:00 PM,Lake Elsinore,93.2,1-hr,deg F,N/A,N/A,
8/14/2018 2:00:00 PM,Lake Elsinore,94.1,1-hr,deg F,N/A,N/A,
8/14/2018 3:00:00 PM,Lake Elsinore,91.1,1-hr,deg F,N/A,N/A,
8/14/2018 4:00:00 PM,Lake Elsinore,91,1-hr,deg F,N/A,N/A,
8/14/2018 5:00:00 PM,Lake Elsinore,86.1,1-hr,deg F,N/A,N/A,
8/14/2018 6:00:00 PM,Lake Elsinore,81.7,1-hr,deg F,N/A,N/A,
8/14/2018 7:00:00 PM,Lake Elsinore,78.1,1-hr,deg F,N/A,N/A,
8/14/2018 8:00:00 PM,Lake Elsinore,73.3,1-hr,deg F,N/A,N/A,
8/14/2018 9:00:00 PM,Lake Elsinore,71.4,1-hr,deg F,N/A,N/A,
8/14/2018 10:00:00 PM,Lake Elsinore,70.3,1-hr,deg F,N/A,N/A,
8/14/2018 11:00:00 PM,Lake Elsinore,69.7,1-hr,deg F,N/A,N/A,
8/15/2018 12:00:00 AM,Lake Elsinore,68.3,1-hr,deg F,N/A,N/A,
8/15/2018 1:00:00 AM,Lake Elsinore,67.2,1-hr,deg F,N/A,N/A,
8/15/2018 2:00:00 AM,Lake Elsinore,66.6,1-hr,deg F,N/A,N/A,
8/15/2018 3:00:00 AM,Lake Elsinore,66.4,1-hr,deg F,N/A,N/A,
8/15/2018 4:00:00 AM,Lake Elsinore,65.9,1-hr,deg F,N/A,N/A,
8/15/2018 5:00:00 AM,Lake Elsinore,66.4,1-hr,deg F,N/A,N/A,
8/15/2018 6:00:00 AM,Lake Elsinore,69.6,1-hr,deg F,N/A,N/A,
8/15/2018 7:00:00 AM,Lake Elsinore,74.4,1-hr,deg F,N/A,N/A,
8/15/2018 8:00:00 AM,Lake Elsinore,76.7,1-hr,deg F,N/A,N/A,
8/15/2018 9:00:00 AM,Lake Elsinore,81.7,1-hr,deg F,N/A,N/A,
8/15/2018 10:00:00 AM,Lake Elsinore,85,1-hr,deg F,N/A,N/A,
8/15/2018 11:00:00 AM,Lake Elsinore,89.4,1-hr,deg F,N/A,N/A,
8/15/2018 12:00:00 PM,Lake Elsinore,93.4,1-hr,deg F,N/A,N/A,
8/15/2018 1:00:00 PM,Lake Elsinore,94.6,1-hr,deg F,N/A,N/A,
8/15/2018 2:00:00 PM,Lake Elsinore,92.6,1-hr,deg F,N/A,N/A,
8/15/2018 3:00:00 PM,Lake Elsinore,91.4,1-hr,deg F,N/A,N/A,
8/15/2018 4:00:00 PM,Lake Elsinore,89,1-hr,deg F,N/A,N/A,
8/15/2018 5:00:00 PM,Lake Elsinore,84.4,1-hr,deg F,N/A,N/A,
8/15/2018 6:00:00 PM,Lake Elsinore,78.3,1-hr,deg F,N/A,N/A,
8/15/2018 7:00:00 PM,Lake Elsinore,75.9,1-hr,deg F,N/A,N/A,
8/15/2018 8:00:00 PM,Lake Elsinore,73.4,1-hr,deg F,N/A,N/A,
8/15/2018 9:00:00 PM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
8/15/2018 10:00:00 PM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
8/15/2018 11:00:00 PM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
8/16/2018 12:00:00 AM,Lake Elsinore,70.2,1-hr,deg F,N/A,N/A,
8/16/2018 1:00:00 AM,Lake Elsinore,70,1-hr,deg F,N/A,N/A,
8/16/2018 2:00:00 AM,Lake Elsinore,69.9,1-hr,deg F,N/A,N/A,
8/16/2018 3:00:00 AM,Lake Elsinore,70.1,1-hr,deg F,N/A,N/A,
8/16/2018 4:00:00 AM,Lake Elsinore,69.1,1-hr,deg F,N/A,N/A,
8/16/2018 5:00:00 AM,Lake Elsinore,68.6,1-hr,deg F,N/A,N/A,
8/16/2018 6:00:00 AM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
8/16/2018 7:00:00 AM,Lake Elsinore,74.5,1-hr,deg F,N/A,N/A,
8/16/2018 8:00:00 AM,Lake Elsinore,79.3,1-hr,deg F,N/A,N/A,
8/16/2018 9:00:00 AM,Lake Elsinore,83.7,1-hr,deg F,N/A,N/A,
8/16/2018 10:00:00 AM,Lake Elsinore,87.4,1-hr,deg F,N/A,N/A,
8/16/2018 11:00:00 AM,Lake Elsinore,91.6,1-hr,deg F,N/A,N/A,
8/16/2018 12:00:00 PM,Lake Elsinore,93.7,1-hr,deg F,N/A,N/A,
8/16/2018 1:00:00 PM,Lake Elsinore,94.7,1-hr,deg F,N/A,N/A,
8/16/2018 2:00:00 PM,Lake Elsinore,91.7,1-hr,deg F,N/A,N/A,
8/16/2018 3:00:00 PM,Lake Elsinore,91.1,1-hr,deg F,N/A,N/A,
8/16/2018 4:00:00 PM,Lake Elsinore,89.5,1-hr,deg F,N/A,N/A,
8/16/2018 5:00:00 PM,Lake Elsinore,83.6,1-hr,deg F,N/A,N/A,
8/16/2018 6:00:00 PM,Lake Elsinore,80.1,1-hr,deg F,N/A,N/A,
8/16/2018 7:00:00 PM,Lake Elsinore,76.3,1-hr,deg F,N/A,N/A,
8/16/2018 8:00:00 PM,Lake Elsinore,74.8,1-hr,deg F,N/A,N/A,
8/16/2018 9:00:00 PM,Lake Elsinore,73.1,1-hr,deg F,N/A,N/A,
8/16/2018 10:00:00 PM,Lake Elsinore,71.9,1-hr,deg F,N/A,N/A,
8/16/2018 11:00:00 PM,Lake Elsinore,71.7,1-hr,deg F,N/A,N/A,
8/17/2018 12:00:00 AM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
8/17/2018 1:00:00 AM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
8/17/2018 2:00:00 AM,Lake Elsinore,70.1,1-hr,deg F,N/A,N/A,
8/17/2018 3:00:00 AM,Lake Elsinore,69.5,1-hr,deg F,N/A,N/A,
8/17/2018 4:00:00 AM,Lake Elsinore,69.4,1-hr,deg F,N/A,N/A,
8/17/2018 5:00:00 AM,Lake Elsinore,69.4,1-hr,deg F,N/A,N/A,
8/17/2018 6:00:00 AM,Lake Elsinore,72.5,1-hr,deg F,N/A,N/A,
8/17/2018 7:00:00 AM,Lake Elsinore,76.5,1-hr,deg F,N/A,N/A,
8/17/2018 8:00:00 AM,Lake Elsinore,79.9,1-hr,deg F,N/A,N/A,
8/17/2018 9:00:00 AM,Lake Elsinore,84,1-hr,deg F,N/A,N/A,
8/17/2018 10:00:00 AM,Lake Elsinore,88,1-hr,deg F,N/A,N/A,
8/17/2018 11:00:00 AM,Lake Elsinore,92.6,1-hr,deg F,N/A,N/A,
8/17/2018 12:00:00 PM,Lake Elsinore,95.6,1-hr,deg F,N/A,N/A,
8/17/2018 1:00:00 PM,Lake Elsinore,96.5,1-hr,deg F,N/A,N/A,
8/17/2018 2:00:00 PM,Lake Elsinore,95.4,1-hr,deg F,N/A,N/A,
8/17/2018 3:00:00 PM,Lake Elsinore,95,1-hr,deg F,N/A,N/A,
8/17/2018 4:00:00 PM,Lake Elsinore,92.5,1-hr,deg F,N/A,N/A,
8/17/2018 5:00:00 PM,Lake Elsinore,89.3,1-hr,deg F,N/A,N/A,
8/17/2018 6:00:00 PM,Lake Elsinore,82.4,1-hr,deg F,N/A,N/A,
8/17/2018 7:00:00 PM,Lake Elsinore,78.2,1-hr,deg F,N/A,N/A,
8/17/2018 8:00:00 PM,Lake Elsinore,76.2,1-hr,deg F,N/A,N/A,
8/17/2018 9:00:00 PM,Lake Elsinore,74.4,1-hr,deg F,N/A,N/A,
8/17/2018 10:00:00 PM,Lake Elsinore,74,1-hr,deg F,N/A,N/A,
8/17/2018 11:00:00 PM,Lake Elsinore,73.2,1-hr,deg F,N/A,N/A,
8/18/2018 12:00:00 AM,Lake Elsinore,72.5,1-hr,deg F,N/A,N/A,
8/18/2018 1:00:00 AM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
8/18/2018 2:00:00 AM,Lake Elsinore,71.1,1-hr,deg F,N/A,N/A,
8/18/2018 3:00:00 AM,Lake Elsinore,70.9,1-hr,deg F,N/A,N/A,
8/18/2018 4:00:00 AM,Lake Elsinore,70.2,1-hr,deg F,N/A,N/A,
8/18/2018 5:00:00 AM,Lake Elsinore,69.8,1-hr,deg F,N/A,N/A,
8/18/2018 6:00:00 AM,Lake Elsinore,71.7,1-hr,deg F,N/A,N/A,
8/18/2018 7:00:00 AM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
8/18/2018 8:00:00 AM,Lake Elsinore,78.8,1-hr,deg F,N/A,N/A,
8/18/2018 9:00:00 AM,Lake Elsinore,81.9,1-hr,deg F,N/A,N/A,
8/18/2018 10:00:00 AM,Lake Elsinore,86.2,1-hr,deg F,N/A,N/A,
8/18/2018 11:00:00 AM,Lake Elsinore,89.7,1-hr,deg F,N/A,N/A,
8/18/2018 12:00:00 PM,Lake Elsinore,92.3,1-hr,deg F,N/A,N/A,
8/18/2018 1:00:00 PM,Lake Elsinore,94.9,1-hr,deg F,N/A,N/A,
8/18/2018 2:00:00 PM,Lake Elsinore,95.9,1-hr,deg F,N/A,N/A,
8/18/2018 3:00:00 PM,Lake Elsinore,94.5,1-hr,deg F,N/A,N/A,
8/18/2018 4:00:00 PM,Lake Elsinore,92.3,1-hr,deg F,N/A,N/A,
8/18/2018 5:00:00 PM,Lake Elsinore,89.2,1-hr,deg F,N/A,N/A,
8/18/2018 6:00:00 PM,Lake Elsinore,86.1,1-hr,deg F,N/A,N/A,
8/18/2018 7:00:00 PM,Lake Elsinore,80.6,1-hr,deg F,N/A,N/A,
8/18/2018 8:00:00 PM,Lake Elsinore,77.8,1-hr,deg F,N/A,N/A,
8/18/2018 10:00:00 PM,Lake Elsinore,75.1,1-hr,deg F,N/A,N/A,
8/18/2018 11:00:00 PM,Lake Elsinore,73.8,1-hr,deg F,N/A,N/A,
8/19/2018 12:00:00 AM,Lake Elsinore,72.5,1-hr,deg F,N/A,N/A,
8/19/2018 1:00:00 AM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
8/19/2018 2:00:00 AM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
8/19/2018 3:00:00 AM,Lake Elsinore,69.7,1-hr,deg F,N/A,N/A,
8/19/2018 4:00:00 AM,Lake Elsinore,68.7,1-hr,deg F,N/A,N/A,
8/19/2018 5:00:00 AM,Lake Elsinore,67.8,1-hr,deg F,N/A,N/A,
8/19/2018 6:00:00 AM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
8/19/2018 7:00:00 AM,Lake Elsinore,75.9,1-hr,deg F,N/A,N/A,
8/19/2018 8:00:00 AM,Lake Elsinore,78.6,1-hr,deg F,N/A,N/A,
8/19/2018 9:00:00 AM,Lake Elsinore,82.6,1-hr,deg F,N/A,N/A,
8/19/2018 10:00:00 AM,Lake Elsinore,87.1,1-hr,deg F,N/A,N/A,
8/19/2018 11:00:00 AM,Lake Elsinore,91.5,1-hr,deg F,N/A,N/A,
8/19/2018 12:00:00 PM,Lake Elsinore,94.7,1-hr,deg F,N/A,N/A,
8/19/2018 1:00:00 PM,Lake Elsinore,96.9,1-hr,deg F,N/A,N/A,
8/19/2018 2:00:00 PM,Lake Elsinore,97.3,1-hr,deg F,N/A,N/A,
8/19/2018 3:00:00 PM,Lake Elsinore,96.5,1-hr,deg F,N/A,N/A,
8/19/2018 4:00:00 PM,Lake Elsinore,95.1,1-hr,deg F,N/A,N/A,
8/19/2018 5:00:00 PM,Lake Elsinore,90.9,1-hr,deg F,N/A,N/A,
8/19/2018 6:00:00 PM,Lake Elsinore,85,1-hr,deg F,N/A,N/A,
8/19/2018 7:00:00 PM,Lake Elsinore,80.8,1-hr,deg F,N/A,N/A,
8/19/2018 8:00:00 PM,Lake Elsinore,77.7,1-hr,deg F,N/A,N/A,
8/19/2018 9:00:00 PM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
8/19/2018 10:00:00 PM,Lake Elsinore,75.7,1-hr,deg F,N/A,N/A,
8/19/2018 11:00:00 PM,Lake Elsinore,74.9,1-hr,deg F,N/A,N/A,
8/20/2018 12:00:00 AM,Lake Elsinore,73.9,1-hr,deg F,N/A,N/A,
8/20/2018 1:00:00 AM,Lake Elsinore,72.9,1-hr,deg F,N/A,N/A,
8/20/2018 2:00:00 AM,Lake Elsinore,71.7,1-hr,deg F,N/A,N/A,
8/20/2018 3:00:00 AM,Lake Elsinore,70.1,1-hr,deg F,N/A,N/A,
8/20/2018 4:00:00 AM,Lake Elsinore,68.6,1-hr,deg F,N/A,N/A,
8/20/2018 5:00:00 AM,Lake Elsinore,67.1,1-hr,deg F,N/A,N/A,
8/20/2018 6:00:00 AM,Lake Elsinore,68.2,1-hr,deg F,N/A,N/A,
8/20/2018 7:00:00 AM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
8/20/2018 8:00:00 AM,Lake Elsinore,75.4,1-hr,deg F,N/A,N/A,
8/20/2018 9:00:00 AM,Lake Elsinore,78.8,1-hr,deg F,N/A,N/A,
8/20/2018 10:00:00 AM,Lake Elsinore,83.1,1-hr,deg F,N/A,N/A,
8/20/2018 11:00:00 AM,Lake Elsinore,87.4,1-hr,deg F,N/A,N/A,
8/20/2018 12:00:00 PM,Lake Elsinore,90.8,1-hr,deg F,N/A,N/A,
8/20/2018 1:00:00 PM,Lake Elsinore,91.8,1-hr,deg F,N/A,N/A,
8/20/2018 2:00:00 PM,Lake Elsinore,90.4,1-hr,deg F,N/A,N/A,
8/20/2018 3:00:00 PM,Lake Elsinore,90,1-hr,deg F,N/A,N/A,
8/20/2018 4:00:00 PM,Lake Elsinore,88.6,1-hr,deg F,N/A,N/A,
8/20/2018 5:00:00 PM,Lake Elsinore,87.7,1-hr,deg F,N/A,N/A,
8/20/2018 7:00:00 PM,Lake Elsinore,78.2,1-hr,deg F,N/A,N/A,
8/20/2018 8:00:00 PM,Lake Elsinore,73.7,1-hr,deg F,N/A,N/A,
8/20/2018 9:00:00 PM,Lake Elsinore,71.1,1-hr,deg F,N/A,N/A,
8/20/2018 10:00:00 PM,Lake Elsinore,69.6,1-hr,deg F,N/A,N/A,
8/20/2018 11:00:00 PM,Lake Elsinore,68.5,1-hr,deg F,N/A,N/A,
8/21/2018 12:00:00 AM,Lake Elsinore,68.5,1-hr,deg F,N/A,N/A,
8/21/2018 1:00:00 AM,Lake Elsinore,67.7,1-hr,deg F,N/A,N/A,
8/21/2018 2:00:00 AM,Lake Elsinore,67.8,1-hr,deg F,N/A,N/A,
8/21/2018 3:00:00 AM,Lake Elsinore,67.4,1-hr,deg F,N/A,N/A,
8/21/2018 4:00:00 AM,Lake Elsinore,67,1-hr,deg F,N/A,N/A,
8/21/2018 5:00:00 AM,Lake Elsinore,66.7,1-hr,deg F,N/A,N/A,
8/21/2018 6:00:00 AM,Lake Elsinore,69.5,1-hr,deg F,N/A,N/A,
8/21/2018 7:00:00 AM,Lake Elsinore,73.9,1-hr,deg F,N/A,N/A,
8/21/2018 8:00:00 AM,Lake Elsinore,76,1-hr,deg F,N/A,N/A,
8/21/2018 9:00:00 AM,Lake Elsinore,79.2,1-hr,deg F,N/A,N/A,
8/21/2018 10:00:00 AM,Lake Elsinore,83,1-hr,deg F,N/A,N/A,
8/21/2018 11:00:00 AM,Lake Elsinore,87.4,1-hr,deg F,N/A,N/A,
8/21/2018 12:00:00 PM,Lake Elsinore,90.1,1-hr,deg F,N/A,N/A,
8/21/2018 1:00:00 PM,Lake Elsinore,92.7,1-hr,deg F,N/A,N/A,
8/21/2018 2:00:00 PM,Lake Elsinore,93.8,1-hr,deg F,N/A,N/A,
8/21/2018 3:00:00 PM,Lake Elsinore,93,1-hr,deg F,N/A,N/A,
8/21/2018 4:00:00 PM,Lake Elsinore,92.1,1-hr,deg F,N/A,N/A,
8/21/2018 5:00:00 PM,Lake Elsinore,88,1-hr,deg F,N/A,N/A,
8/21/2018 6:00:00 PM,Lake Elsinore,84.2,1-hr,deg F,N/A,N/A,
8/21/2018 7:00:00 PM,Lake Elsinore,79.8,1-hr,deg F,N/A,N/A,
8/21/2018 8:00:00 PM,Lake Elsinore,76.1,1-hr,deg F,N/A,N/A,
8/21/2018 9:00:00 PM,Lake Elsinore,73.6,1-hr,deg F,N/A,N/A,
8/21/2018 10:00:00 PM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
8/21/2018 11:00:00 PM,Lake Elsinore,70.2,1-hr,deg F,N/A,N/A,
8/22/2018 12:00:00 AM,Lake Elsinore,68.1,1-hr,deg F,N/A,N/A,
8/22/2018 1:00:00 AM,Lake Elsinore,67,1-hr,deg F,N/A,N/A,
8/22/2018 2:00:00 AM,Lake Elsinore,66.2,1-hr,deg F,N/A,N/A,
8/22/2018 3:00:00 AM,Lake Elsinore,65.8,1-hr,deg F,N/A,N/A,
8/22/2018 4:00:00 AM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
8/22/2018 5:00:00 AM,Lake Elsinore,64.9,1-hr,deg F,N/A,N/A,
8/22/2018 6:00:00 AM,Lake Elsinore,67.3,1-hr,deg F,N/A,N/A,
8/22/2018 7:00:00 AM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
8/22/2018 8:00:00 AM,Lake Elsinore,75,1-hr,deg F,N/A,N/A,
8/22/2018 9:00:00 AM,Lake Elsinore,80.1,1-hr,deg F,N/A,N/A,
8/22/2018 10:00:00 AM,Lake Elsinore,85.5,1-hr,deg F,N/A,N/A,
8/22/2018 11:00:00 AM,Lake Elsinore,89.2,1-hr,deg F,N/A,N/A,
8/22/2018 12:00:00 PM,Lake Elsinore,91.4,1-hr,deg F,N/A,N/A,
8/22/2018 1:00:00 PM,Lake Elsinore,93.6,1-hr,deg F,N/A,N/A,
8/22/2018 2:00:00 PM,Lake Elsinore,92.3,1-hr,deg F,N/A,N/A,
8/22/2018 3:00:00 PM,Lake Elsinore,90.3,1-hr,deg F,N/A,N/A,
8/22/2018 4:00:00 PM,Lake Elsinore,88.3,1-hr,deg F,N/A,N/A,
8/22/2018 5:00:00 PM,Lake Elsinore,86.2,1-hr,deg F,N/A,N/A,
8/22/2018 6:00:00 PM,Lake Elsinore,81.1,1-hr,deg F,N/A,N/A,
8/22/2018 7:00:00 PM,Lake Elsinore,75.9,1-hr,deg F,N/A,N/A,
8/22/2018 8:00:00 PM,Lake Elsinore,72.9,1-hr,deg F,N/A,N/A,
8/22/2018 9:00:00 PM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
8/22/2018 10:00:00 PM,Lake Elsinore,70.3,1-hr,deg F,N/A,N/A,
8/22/2018 11:00:00 PM,Lake Elsinore,69.2,1-hr,deg F,N/A,N/A,
8/23/2018 12:00:00 AM,Lake Elsinore,68.3,1-hr,deg F,N/A,N/A,
8/23/2018 1:00:00 AM,Lake Elsinore,67.5,1-hr,deg F,N/A,N/A,
8/23/2018 2:00:00 AM,Lake Elsinore,66.8,1-hr,deg F,N/A,N/A,
8/23/2018 3:00:00 AM,Lake Elsinore,66.2,1-hr,deg F,N/A,N/A,
8/23/2018 4:00:00 AM,Lake Elsinore,65.8,1-hr,deg F,N/A,N/A,
8/23/2018 5:00:00 AM,Lake Elsinore,65.4,1-hr,deg F,N/A,N/A,
8/23/2018 6:00:00 AM,Lake Elsinore,69.4,1-hr,deg F,N/A,N/A,
8/23/2018 7:00:00 AM,Lake Elsinore,72.9,1-hr,deg F,N/A,N/A,
8/23/2018 8:00:00 AM,Lake Elsinore,76.4,1-hr,deg F,N/A,N/A,
8/23/2018 9:00:00 AM,Lake Elsinore,80.3,1-hr,deg F,N/A,N/A,
8/23/2018 10:00:00 AM,Lake Elsinore,85.4,1-hr,deg F,N/A,N/A,
8/23/2018 11:00:00 AM,Lake Elsinore,88.8,1-hr,deg F,N/A,N/A,
8/23/2018 12:00:00 PM,Lake Elsinore,0,1-hr,deg F,N/A,N/A,
8/23/2018 1:00:00 PM,Lake Elsinore,0,1-hr,deg F,N/A,N/A,
8/23/2018 2:00:00 PM,Lake Elsinore,91.2,1-hr,deg F,N/A,N/A,
8/23/2018 3:00:00 PM,Lake Elsinore,90.1,1-hr,deg F,N/A,N/A,
8/23/2018 4:00:00 PM,Lake Elsinore,87.6,1-hr,deg F,N/A,N/A,
8/23/2018 5:00:00 PM,Lake Elsinore,85.4,1-hr,deg F,N/A,N/A,
8/23/2018 6:00:00 PM,Lake Elsinore,79.6,1-hr,deg F,N/A,N/A,
8/23/2018 8:00:00 PM,Lake Elsinore,71.7,1-hr,deg F,N/A,N/A,
8/23/2018 9:00:00 PM,Lake Elsinore,70.6,1-hr,deg F,N/A,N/A,
8/23/2018 10:00:00 PM,Lake Elsinore,69.1,1-hr,deg F,N/A,N/A,
8/23/2018 11:00:00 PM,Lake Elsinore,67.8,1-hr,deg F,N/A,N/A,
8/24/2018 12:00:00 AM,Lake Elsinore,66.6,1-hr,deg F,N/A,N/A,
8/24/2018 1:00:00 AM,Lake Elsinore,65.5,1-hr,deg F,N/A,N/A,
8/24/2018 2:00:00 AM,Lake Elsinore,64.6,1-hr,deg F,N/A,N/A,
8/24/2018 3:00:00 AM,Lake Elsinore,63.8,1-hr,deg F,N/A,N/A,
8/24/2018 4:00:00 AM,Lake Elsinore,63.1,1-hr,deg F,N/A,N/A,
8/24/2018 5:00:00 AM,Lake Elsinore,62.6,1-hr,deg F,N/A,N/A,
8/24/2018 6:00:00 AM,Lake Elsinore,63.8,1-hr,deg F,N/A,N/A,
8/24/2018 7:00:00 AM,Lake Elsinore,67.7,1-hr,deg F,N/A,N/A,
8/24/2018 8:00:00 AM,Lake Elsinore,70.3,1-hr,deg F,N/A,N/A,
8/24/2018 9:00:00 AM,Lake Elsinore,74.5,1-hr,deg F,N/A,N/A,
8/24/2018 10:00:00 AM,Lake Elsinore,78.8,1-hr,deg F,N/A,N/A,
8/24/2018 11:00:00 AM,Lake Elsinore,83.6,1-hr,deg F,N/A,N/A,
8/24/2018 12:00:00 PM,Lake Elsinore,87.4,1-hr,deg F,N/A,N/A,
8/24/2018 1:00:00 PM,Lake Elsinore,89.5,1-hr,deg F,N/A,N/A,
8/24/2018 2:00:00 PM,Lake Elsinore,89.4,1-hr,deg F,N/A,N/A,
