Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/19/2017 8:00:00 AM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
8/19/2017 9:00:00 AM,Lake Elsinore,74.9,1-hr,deg F,N/A,N/A,
8/19/2017 10:00:00 AM,Lake Elsinore,79.4,1-hr,deg F,N/A,N/A,
8/19/2017 11:00:00 AM,Lake Elsinore,83.8,1-hr,deg F,N/A,N/A,
8/19/2017 12:00:00 PM,Lake Elsinore,87,1-hr,deg F,N/A,N/A,
8/19/2017 1:00:00 PM,Lake Elsinore,89.3,1-hr,deg F,N/A,N/A,
8/19/2017 2:00:00 PM,Lake Elsinore,89,1-hr,deg F,N/A,N/A,
8/19/2017 3:00:00 PM,Lake Elsinore,87.9,1-hr,deg F,N/A,N/A,
8/19/2017 4:00:00 PM,Lake Elsinore,87.4,1-hr,deg F,N/A,N/A,
8/19/2017 5:00:00 PM,Lake Elsinore,84.6,1-hr,deg F,N/A,N/A,
8/19/2017 6:00:00 PM,Lake Elsinore,79,1-hr,deg F,N/A,N/A,
8/19/2017 7:00:00 PM,Lake Elsinore,72.8,1-hr,deg F,N/A,N/A,
8/19/2017 8:00:00 PM,Lake Elsinore,68.9,1-hr,deg F,N/A,N/A,
8/19/2017 9:00:00 PM,Lake Elsinore,66.5,1-hr,deg F,N/A,N/A,
8/19/2017 10:00:00 PM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
8/19/2017 11:00:00 PM,Lake Elsinore,63.9,1-hr,deg F,N/A,N/A,
8/20/2017 12:00:00 AM,Lake Elsinore,62.5,1-hr,deg F,N/A,N/A,
8/20/2017 1:00:00 AM,Lake Elsinore,61.8,1-hr,deg F,N/A,N/A,
8/20/2017 2:00:00 AM,Lake Elsinore,62,1-hr,deg F,N/A,N/A,
8/20/2017 3:00:00 AM,Lake Elsinore,60.8,1-hr,deg F,N/A,N/A,
8/20/2017 4:00:00 AM,Lake Elsinore,60,1-hr,deg F,N/A,N/A,
8/20/2017 5:00:00 AM,Lake Elsinore,61.1,1-hr,deg F,N/A,N/A,
8/20/2017 6:00:00 AM,Lake Elsinore,62.5,1-hr,deg F,N/A,N/A,
8/20/2017 7:00:00 AM,Lake Elsinore,65.1,1-hr,deg F,N/A,N/A,
8/20/2017 8:00:00 AM,Lake Elsinore,67.4,1-hr,deg F,N/A,N/A,
8/20/2017 9:00:00 AM,Lake Elsinore,72,1-hr,deg F,N/A,N/A,
8/20/2017 10:00:00 AM,Lake Elsinore,77,1-hr,deg F,N/A,N/A,
8/20/2017 11:00:00 AM,Lake Elsinore,82.2,1-hr,deg F,N/A,N/A,
8/20/2017 12:00:00 PM,Lake Elsinore,86.7,1-hr,deg F,N/A,N/A,
8/20/2017 1:00:00 PM,Lake Elsinore,89.9,1-hr,deg F,N/A,N/A,
8/20/2017 2:00:00 PM,Lake Elsinore,89.5,1-hr,deg F,N/A,N/A,
8/20/2017 3:00:00 PM,Lake Elsinore,87.2,1-hr,deg F,N/A,N/A,
8/20/2017 4:00:00 PM,Lake Elsinore,83.3,1-hr,deg F,N/A,N/A,
8/20/2017 5:00:00 PM,Lake Elsinore,79.9,1-hr,deg F,N/A,N/A,
8/20/2017 6:00:00 PM,Lake Elsinore,74.4,1-hr,deg F,N/A,N/A,
8/20/2017 7:00:00 PM,Lake Elsinore,69.2,1-hr,deg F,N/A,N/A,
8/20/2017 8:00:00 PM,Lake Elsinore,65.8,1-hr,deg F,N/A,N/A,
8/20/2017 9:00:00 PM,Lake Elsinore,64.5,1-hr,deg F,N/A,N/A,
8/20/2017 10:00:00 PM,Lake Elsinore,63.4,1-hr,deg F,N/A,N/A,
8/20/2017 11:00:00 PM,Lake Elsinore,62.7,1-hr,deg F,N/A,N/A,
8/21/2017 12:00:00 AM,Lake Elsinore,62.2,1-hr,deg F,N/A,N/A,
8/21/2017 1:00:00 AM,Lake Elsinore,61.3,1-hr,deg F,N/A,N/A,
8/21/2017 2:00:00 AM,Lake Elsinore,61,1-hr,deg F,N/A,N/A,
8/21/2017 3:00:00 AM,Lake Elsinore,60.8,1-hr,deg F,N/A,N/A,
8/21/2017 4:00:00 AM,Lake Elsinore,60.6,1-hr,deg F,N/A,N/A,
8/21/2017 5:00:00 AM,Lake Elsinore,61.4,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 AM,Lake Elsinore,62.2,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 AM,Lake Elsinore,63.2,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 AM,Lake Elsinore,66.7,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 AM,Lake Elsinore,69.2,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 AM,Lake Elsinore,73.2,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 AM,Lake Elsinore,79,1-hr,deg F,N/A,N/A,
8/21/2017 12:00:00 PM,Lake Elsinore,84.7,1-hr,deg F,N/A,N/A,
8/21/2017 1:00:00 PM,Lake Elsinore,87.9,1-hr,deg F,N/A,N/A,
8/21/2017 2:00:00 PM,Lake Elsinore,90.3,1-hr,deg F,N/A,N/A,
8/21/2017 3:00:00 PM,Lake Elsinore,90.2,1-hr,deg F,N/A,N/A,
8/21/2017 4:00:00 PM,Lake Elsinore,88.8,1-hr,deg F,N/A,N/A,
8/21/2017 5:00:00 PM,Lake Elsinore,86.2,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 PM,Lake Elsinore,80.8,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 PM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 PM,Lake Elsinore,73.8,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 PM,Lake Elsinore,71.3,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 PM,Lake Elsinore,69.3,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 PM,Lake Elsinore,67.6,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 AM,Lake Elsinore,66.2,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 AM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 AM,Lake Elsinore,64.9,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 AM,Lake Elsinore,64.1,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 AM,Lake Elsinore,65.1,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 AM,Lake Elsinore,63.8,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 AM,Lake Elsinore,67.5,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 AM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 AM,Lake Elsinore,75.5,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 AM,Lake Elsinore,81.5,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 AM,Lake Elsinore,87.3,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 AM,Lake Elsinore,91.5,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 PM,Lake Elsinore,94.3,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 PM,Lake Elsinore,96.4,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 PM,Lake Elsinore,96.8,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 PM,Lake Elsinore,95.8,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 PM,Lake Elsinore,93.6,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 PM,Lake Elsinore,88.8,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 PM,Lake Elsinore,81.4,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 PM,Lake Elsinore,76.2,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 PM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 PM,Lake Elsinore,70.1,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 PM,Lake Elsinore,69.2,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 PM,Lake Elsinore,68.2,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 AM,Lake Elsinore,67.6,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 AM,Lake Elsinore,66.7,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 AM,Lake Elsinore,65.9,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 AM,Lake Elsinore,64.3,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 AM,Lake Elsinore,63.2,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 AM,Lake Elsinore,62.7,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 AM,Lake Elsinore,63.6,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 AM,Lake Elsinore,66.7,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 AM,Lake Elsinore,70.8,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 AM,Lake Elsinore,76.3,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 AM,Lake Elsinore,81,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 AM,Lake Elsinore,84.7,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 PM,Lake Elsinore,87.1,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 PM,Lake Elsinore,88.3,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 PM,Lake Elsinore,88.1,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 PM,Lake Elsinore,88.1,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 PM,Lake Elsinore,87.2,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 PM,Lake Elsinore,82.3,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 PM,Lake Elsinore,74.5,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 PM,Lake Elsinore,69.3,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 PM,Lake Elsinore,65.4,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 PM,Lake Elsinore,63.8,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 PM,Lake Elsinore,63.1,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 PM,Lake Elsinore,62.5,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 AM,Lake Elsinore,62.7,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 AM,Lake Elsinore,63.9,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 AM,Lake Elsinore,64.2,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 AM,Lake Elsinore,63.7,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 AM,Lake Elsinore,63.8,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 AM,Lake Elsinore,63.6,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 AM,Lake Elsinore,63.8,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 AM,Lake Elsinore,65.4,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 AM,Lake Elsinore,74.2,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 AM,Lake Elsinore,78.1,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 AM,Lake Elsinore,82.9,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 PM,Lake Elsinore,86.5,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 PM,Lake Elsinore,88.5,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 PM,Lake Elsinore,90.2,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 PM,Lake Elsinore,89,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 PM,Lake Elsinore,83.1,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 PM,Lake Elsinore,78,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 PM,Lake Elsinore,73.4,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 PM,Lake Elsinore,69.5,1-hr,deg F,N/A,N/A,
8/24/2017 8:00:00 PM,Lake Elsinore,67.4,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 PM,Lake Elsinore,66.3,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 PM,Lake Elsinore,66.1,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 PM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 AM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 AM,Lake Elsinore,64.7,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 AM,Lake Elsinore,63.7,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 AM,Lake Elsinore,63.5,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 AM,Lake Elsinore,63.1,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 AM,Lake Elsinore,63,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 AM,Lake Elsinore,65,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 AM,Lake Elsinore,67.7,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 AM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 AM,Lake Elsinore,75.4,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 AM,Lake Elsinore,80.6,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 AM,Lake Elsinore,85.9,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 PM,Lake Elsinore,90.6,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 PM,Lake Elsinore,93.4,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 PM,Lake Elsinore,93.2,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 PM,Lake Elsinore,91.9,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 PM,Lake Elsinore,91.1,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 PM,Lake Elsinore,86.5,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 PM,Lake Elsinore,81.6,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 PM,Lake Elsinore,77.7,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 PM,Lake Elsinore,75.1,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 PM,Lake Elsinore,73.6,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 PM,Lake Elsinore,72.5,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 PM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 AM,Lake Elsinore,69.5,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 AM,Lake Elsinore,67.9,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 AM,Lake Elsinore,67,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 AM,Lake Elsinore,65.9,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 AM,Lake Elsinore,65.5,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 AM,Lake Elsinore,65.7,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 AM,Lake Elsinore,70.4,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 AM,Lake Elsinore,74.8,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 AM,Lake Elsinore,81.3,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 AM,Lake Elsinore,88.1,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 AM,Lake Elsinore,93.4,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 AM,Lake Elsinore,98.8,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 PM,Lake Elsinore,101.9,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 PM,Lake Elsinore,102.6,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 PM,Lake Elsinore,103.4,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 PM,Lake Elsinore,102.8,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 PM,Lake Elsinore,101.5,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 PM,Lake Elsinore,98.1,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 PM,Lake Elsinore,88.3,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 PM,Lake Elsinore,85.3,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 PM,Lake Elsinore,82.7,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 PM,Lake Elsinore,79.5,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 PM,Lake Elsinore,77.5,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 PM,Lake Elsinore,74.9,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 AM,Lake Elsinore,73.3,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 AM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 AM,Lake Elsinore,70.9,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 AM,Lake Elsinore,70.3,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 AM,Lake Elsinore,69.8,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 AM,Lake Elsinore,69.5,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 AM,Lake Elsinore,73.9,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 AM,Lake Elsinore,77,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 AM,Lake Elsinore,84.3,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 AM,Lake Elsinore,91.5,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 AM,Lake Elsinore,98,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 AM,Lake Elsinore,101.5,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 PM,Lake Elsinore,102,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 PM,Lake Elsinore,104.6,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 PM,Lake Elsinore,105.5,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 PM,Lake Elsinore,103.7,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 PM,Lake Elsinore,99.9,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 PM,Lake Elsinore,96.9,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 PM,Lake Elsinore,90.2,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 PM,Lake Elsinore,86.5,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 PM,Lake Elsinore,83,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 PM,Lake Elsinore,81,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 PM,Lake Elsinore,80.1,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 PM,Lake Elsinore,78.7,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 AM,Lake Elsinore,77.9,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 AM,Lake Elsinore,76.3,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 AM,Lake Elsinore,76.1,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 AM,Lake Elsinore,74.4,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 AM,Lake Elsinore,73,1-hr,deg F,N/A,N/A,
8/28/2017 6:00:00 AM,Lake Elsinore,77.2,1-hr,deg F,N/A,N/A,
8/28/2017 7:00:00 AM,Lake Elsinore,82.6,1-hr,deg F,N/A,N/A,
8/28/2017 8:00:00 AM,Lake Elsinore,88,1-hr,deg F,N/A,N/A,
8/28/2017 9:00:00 AM,Lake Elsinore,95,1-hr,deg F,N/A,N/A,
8/28/2017 10:00:00 AM,Lake Elsinore,102,1-hr,deg F,N/A,N/A,
8/28/2017 11:00:00 AM,Lake Elsinore,107.5,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 PM,Lake Elsinore,109,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 PM,Lake Elsinore,105.4,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 PM,Lake Elsinore,97.7,1-hr,deg F,N/A,N/A,
8/28/2017 3:00:00 PM,Lake Elsinore,97.2,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 PM,Lake Elsinore,98.1,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 PM,Lake Elsinore,97.4,1-hr,deg F,N/A,N/A,
8/28/2017 6:00:00 PM,Lake Elsinore,94.2,1-hr,deg F,N/A,N/A,
8/28/2017 7:00:00 PM,Lake Elsinore,90.9,1-hr,deg F,N/A,N/A,
8/28/2017 8:00:00 PM,Lake Elsinore,88.4,1-hr,deg F,N/A,N/A,
8/28/2017 9:00:00 PM,Lake Elsinore,86.8,1-hr,deg F,N/A,N/A,
8/28/2017 10:00:00 PM,Lake Elsinore,84.4,1-hr,deg F,N/A,N/A,
8/28/2017 11:00:00 PM,Lake Elsinore,82.9,1-hr,deg F,N/A,N/A,
8/29/2017 12:00:00 AM,Lake Elsinore,81.4,1-hr,deg F,N/A,N/A,
8/29/2017 1:00:00 AM,Lake Elsinore,80.2,1-hr,deg F,N/A,N/A,
8/29/2017 2:00:00 AM,Lake Elsinore,79,1-hr,deg F,N/A,N/A,
8/29/2017 3:00:00 AM,Lake Elsinore,77.8,1-hr,deg F,N/A,N/A,
8/29/2017 4:00:00 AM,Lake Elsinore,77.1,1-hr,deg F,N/A,N/A,
8/29/2017 5:00:00 AM,Lake Elsinore,76.5,1-hr,deg F,N/A,N/A,
8/29/2017 6:00:00 AM,Lake Elsinore,80.1,1-hr,deg F,N/A,N/A,
8/29/2017 7:00:00 AM,Lake Elsinore,84.4,1-hr,deg F,N/A,N/A,
8/29/2017 8:00:00 AM,Lake Elsinore,89.7,1-hr,deg F,N/A,N/A,
8/29/2017 9:00:00 AM,Lake Elsinore,96.9,1-hr,deg F,N/A,N/A,
8/29/2017 10:00:00 AM,Lake Elsinore,103.2,1-hr,deg F,N/A,N/A,
8/29/2017 11:00:00 AM,Lake Elsinore,106.1,1-hr,deg F,N/A,N/A,
8/29/2017 12:00:00 PM,Lake Elsinore,107.7,1-hr,deg F,N/A,N/A,
8/29/2017 1:00:00 PM,Lake Elsinore,106.7,1-hr,deg F,N/A,N/A,
8/29/2017 2:00:00 PM,Lake Elsinore,104.7,1-hr,deg F,N/A,N/A,
8/29/2017 3:00:00 PM,Lake Elsinore,104.7,1-hr,deg F,N/A,N/A,
8/29/2017 4:00:00 PM,Lake Elsinore,103.5,1-hr,deg F,N/A,N/A,
8/29/2017 5:00:00 PM,Lake Elsinore,101.4,1-hr,deg F,N/A,N/A,
8/29/2017 6:00:00 PM,Lake Elsinore,97.3,1-hr,deg F,N/A,N/A,
8/29/2017 7:00:00 PM,Lake Elsinore,94.4,1-hr,deg F,N/A,N/A,
8/29/2017 8:00:00 PM,Lake Elsinore,90.4,1-hr,deg F,N/A,N/A,
8/29/2017 9:00:00 PM,Lake Elsinore,88,1-hr,deg F,N/A,N/A,
8/29/2017 10:00:00 PM,Lake Elsinore,86.4,1-hr,deg F,N/A,N/A,
8/29/2017 11:00:00 PM,Lake Elsinore,83.6,1-hr,deg F,N/A,N/A,
8/30/2017 12:00:00 AM,Lake Elsinore,81.8,1-hr,deg F,N/A,N/A,
8/30/2017 1:00:00 AM,Lake Elsinore,79.9,1-hr,deg F,N/A,N/A,
8/30/2017 2:00:00 AM,Lake Elsinore,79.1,1-hr,deg F,N/A,N/A,
8/30/2017 3:00:00 AM,Lake Elsinore,77.7,1-hr,deg F,N/A,N/A,
8/30/2017 4:00:00 AM,Lake Elsinore,77.4,1-hr,deg F,N/A,N/A,
8/30/2017 5:00:00 AM,Lake Elsinore,77.1,1-hr,deg F,N/A,N/A,
8/30/2017 6:00:00 AM,Lake Elsinore,80.4,1-hr,deg F,N/A,N/A,
8/30/2017 7:00:00 AM,Lake Elsinore,84.1,1-hr,deg F,N/A,N/A,
8/30/2017 8:00:00 AM,Lake Elsinore,91.5,1-hr,deg F,N/A,N/A,
8/30/2017 9:00:00 AM,Lake Elsinore,97.7,1-hr,deg F,N/A,N/A,
8/30/2017 10:00:00 AM,Lake Elsinore,103,1-hr,deg F,N/A,N/A,
8/30/2017 11:00:00 AM,Lake Elsinore,106.5,1-hr,deg F,N/A,N/A,
8/30/2017 12:00:00 PM,Lake Elsinore,107.6,1-hr,deg F,N/A,N/A,
8/30/2017 1:00:00 PM,Lake Elsinore,107.6,1-hr,deg F,N/A,N/A,
8/30/2017 2:00:00 PM,Lake Elsinore,106.3,1-hr,deg F,N/A,N/A,
8/30/2017 3:00:00 PM,Lake Elsinore,105.1,1-hr,deg F,N/A,N/A,
8/30/2017 4:00:00 PM,Lake Elsinore,105.4,1-hr,deg F,N/A,N/A,
8/30/2017 5:00:00 PM,Lake Elsinore,101.4,1-hr,deg F,N/A,N/A,
8/30/2017 6:00:00 PM,Lake Elsinore,98.2,1-hr,deg F,N/A,N/A,
8/30/2017 7:00:00 PM,Lake Elsinore,93.5,1-hr,deg F,N/A,N/A,
8/30/2017 8:00:00 PM,Lake Elsinore,90.5,1-hr,deg F,N/A,N/A,
8/30/2017 9:00:00 PM,Lake Elsinore,89,1-hr,deg F,N/A,N/A,
8/30/2017 10:00:00 PM,Lake Elsinore,87.9,1-hr,deg F,N/A,N/A,
8/30/2017 11:00:00 PM,Lake Elsinore,90,1-hr,deg F,N/A,N/A,
8/31/2017 12:00:00 AM,Lake Elsinore,91.3,1-hr,deg F,N/A,N/A,
8/31/2017 1:00:00 AM,Lake Elsinore,89.1,1-hr,deg F,N/A,N/A,
8/31/2017 2:00:00 AM,Lake Elsinore,86.6,1-hr,deg F,N/A,N/A,
8/31/2017 3:00:00 AM,Lake Elsinore,84.3,1-hr,deg F,N/A,N/A,
8/31/2017 4:00:00 AM,Lake Elsinore,82.9,1-hr,deg F,N/A,N/A,
8/31/2017 5:00:00 AM,Lake Elsinore,83.5,1-hr,deg F,N/A,N/A,
8/31/2017 6:00:00 AM,Lake Elsinore,85.2,1-hr,deg F,N/A,N/A,
8/31/2017 7:00:00 AM,Lake Elsinore,92.1,1-hr,deg F,N/A,N/A,
8/31/2017 8:00:00 AM,Lake Elsinore,96.9,1-hr,deg F,N/A,N/A,
8/31/2017 9:00:00 AM,Lake Elsinore,101.5,1-hr,deg F,N/A,N/A,
8/31/2017 10:00:00 AM,Lake Elsinore,103.5,1-hr,deg F,N/A,N/A,
8/31/2017 11:00:00 AM,Lake Elsinore,103,1-hr,deg F,N/A,N/A,
8/31/2017 12:00:00 PM,Lake Elsinore,104.6,1-hr,deg F,N/A,N/A,
8/31/2017 1:00:00 PM,Lake Elsinore,92.1,1-hr,deg F,N/A,N/A,
8/31/2017 2:00:00 PM,Lake Elsinore,85.7,1-hr,deg F,N/A,N/A,
8/31/2017 3:00:00 PM,Lake Elsinore,84.7,1-hr,deg F,N/A,N/A,
8/31/2017 4:00:00 PM,Lake Elsinore,85.7,1-hr,deg F,N/A,N/A,
8/31/2017 5:00:00 PM,Lake Elsinore,86.7,1-hr,deg F,N/A,N/A,
8/31/2017 6:00:00 PM,Lake Elsinore,85.7,1-hr,deg F,N/A,N/A,
8/31/2017 7:00:00 PM,Lake Elsinore,84.5,1-hr,deg F,N/A,N/A,
