Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
2/8/2018 10:00:00 AM,Central Los Angeles,20,1-hr,ppb,90,N/A,
2/8/2018 11:00:00 AM,Central Los Angeles,28.0,1-hr,ppb,90,N/A,
2/8/2018 12:00:00 PM,Central Los Angeles,38.0,1-hr,ppb,90,N/A,
2/8/2018 1:00:00 PM,Central Los Angeles,38.0,1-hr,ppb,90,N/A,
2/8/2018 2:00:00 PM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
2/8/2018 3:00:00 PM,Central Los Angeles,46.0,1-hr,ppb,90,N/A,
2/8/2018 4:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
2/8/2018 5:00:00 PM,Central Los Angeles,38.0,1-hr,ppb,90,N/A,
2/8/2018 6:00:00 PM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
2/8/2018 7:00:00 PM,Central Los Angeles,13.0,1-hr,ppb,90,N/A,
2/8/2018 8:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/8/2018 9:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/8/2018 10:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/8/2018 11:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 12:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 1:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 2:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 3:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 4:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 5:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 6:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/9/2018 8:00:00 AM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
2/9/2018 9:00:00 AM,Central Los Angeles,10,1-hr,ppb,90,N/A,
2/9/2018 10:00:00 AM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
2/9/2018 11:00:00 AM,Central Los Angeles,30,1-hr,ppb,90,N/A,
2/9/2018 12:00:00 PM,Central Los Angeles,34.0,1-hr,ppb,90,N/A,
2/9/2018 1:00:00 PM,Central Los Angeles,40,1-hr,ppb,90,N/A,
2/9/2018 2:00:00 PM,Central Los Angeles,47.0,1-hr,ppb,90,N/A,
2/9/2018 3:00:00 PM,Central Los Angeles,50,1-hr,ppb,90,N/A,
2/9/2018 4:00:00 PM,Central Los Angeles,38.0,1-hr,ppb,90,N/A,
2/9/2018 6:00:00 PM,Central Los Angeles,11.0,1-hr,ppb,90,N/A,
2/9/2018 8:00:00 PM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
2/9/2018 9:00:00 PM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
2/9/2018 10:00:00 PM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
2/9/2018 11:00:00 PM,Central Los Angeles,26.0,1-hr,ppb,90,N/A,
2/10/2018 12:00:00 AM,Central Los Angeles,30,1-hr,ppb,90,N/A,
2/10/2018 1:00:00 AM,Central Los Angeles,33.0,1-hr,ppb,90,N/A,
2/10/2018 2:00:00 AM,Central Los Angeles,35.0,1-hr,ppb,90,N/A,
2/10/2018 3:00:00 AM,Central Los Angeles,36.0,1-hr,ppb,90,N/A,
2/10/2018 4:00:00 AM,Central Los Angeles,36.0,1-hr,ppb,90,N/A,
2/10/2018 5:00:00 AM,Central Los Angeles,34.0,1-hr,ppb,90,N/A,
2/10/2018 6:00:00 AM,Central Los Angeles,32.0,1-hr,ppb,90,N/A,
2/10/2018 7:00:00 AM,Central Los Angeles,36.0,1-hr,ppb,90,N/A,
2/10/2018 8:00:00 AM,Central Los Angeles,40,1-hr,ppb,90,N/A,
2/10/2018 9:00:00 AM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
2/10/2018 11:00:00 AM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
2/10/2018 12:00:00 PM,Central Los Angeles,43.0,1-hr,ppb,90,N/A,
2/10/2018 1:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
2/10/2018 3:00:00 PM,Central Los Angeles,40,1-hr,ppb,90,N/A,
2/10/2018 4:00:00 PM,Central Los Angeles,39.0,1-hr,ppb,90,N/A,
2/10/2018 5:00:00 PM,Central Los Angeles,35.0,1-hr,ppb,90,N/A,
2/10/2018 6:00:00 PM,Central Los Angeles,34.0,1-hr,ppb,90,N/A,
2/10/2018 7:00:00 PM,Central Los Angeles,30,1-hr,ppb,90,N/A,
2/10/2018 8:00:00 PM,Central Los Angeles,26.0,1-hr,ppb,90,N/A,
2/10/2018 9:00:00 PM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
2/10/2018 10:00:00 PM,Central Los Angeles,10,1-hr,ppb,90,N/A,
2/10/2018 11:00:00 PM,Central Los Angeles,7.0,1-hr,ppb,90,N/A,
2/11/2018 12:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
2/11/2018 1:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
2/11/2018 2:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/11/2018 3:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/11/2018 4:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/11/2018 5:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
2/11/2018 6:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
2/11/2018 7:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
2/11/2018 8:00:00 AM,Central Los Angeles,9.0,1-hr,ppb,90,N/A,
3/1/2018 8:00:00 AM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
3/1/2018 10:00:00 AM,Central Los Angeles,37.0,1-hr,ppb,90,N/A,
3/1/2018 11:00:00 AM,Central Los Angeles,38.0,1-hr,ppb,90,N/A,
3/1/2018 12:00:00 PM,Central Los Angeles,40,1-hr,ppb,90,N/A,
3/1/2018 1:00:00 PM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
3/1/2018 2:00:00 PM,Central Los Angeles,42.0,1-hr,ppb,90,N/A,
3/1/2018 3:00:00 PM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
3/1/2018 4:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
3/1/2018 5:00:00 PM,Central Los Angeles,42.0,1-hr,ppb,90,N/A,
3/1/2018 6:00:00 PM,Central Los Angeles,36.0,1-hr,ppb,90,N/A,
3/1/2018 7:00:00 PM,Central Los Angeles,34.0,1-hr,ppb,90,N/A,
3/1/2018 8:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,90,N/A,
3/1/2018 9:00:00 PM,Central Los Angeles,32.0,1-hr,ppb,90,N/A,
3/1/2018 10:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,90,N/A,
3/1/2018 11:00:00 PM,Central Los Angeles,25.0,1-hr,ppb,90,N/A,
3/2/2018 12:00:00 AM,Central Los Angeles,12.0,1-hr,ppb,90,N/A,
3/2/2018 1:00:00 AM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/2/2018 2:00:00 AM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
3/2/2018 3:00:00 AM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
3/2/2018 4:00:00 AM,Central Los Angeles,9.0,1-hr,ppb,90,N/A,
3/2/2018 5:00:00 AM,Central Los Angeles,12.0,1-hr,ppb,90,N/A,
3/2/2018 6:00:00 AM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/2/2018 7:00:00 AM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
3/2/2018 8:00:00 AM,Central Los Angeles,14.0,1-hr,ppb,90,N/A,
3/2/2018 9:00:00 AM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/2/2018 10:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/2/2018 11:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/2/2018 12:00:00 PM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/2/2018 1:00:00 PM,Central Los Angeles,17.0,1-hr,ppb,90,N/A,
3/2/2018 2:00:00 PM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/2/2018 3:00:00 PM,Central Los Angeles,19.0,1-hr,ppb,90,N/A,
3/2/2018 4:00:00 PM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/2/2018 5:00:00 PM,Central Los Angeles,20,1-hr,ppb,90,N/A,
3/2/2018 6:00:00 PM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/2/2018 7:00:00 PM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
3/2/2018 8:00:00 PM,Central Los Angeles,8.0,1-hr,ppb,90,N/A,
3/2/2018 9:00:00 PM,Central Los Angeles,5.0,1-hr,ppb,90,N/A,
3/2/2018 10:00:00 PM,Central Los Angeles,24.0,1-hr,ppb,90,N/A,
3/2/2018 11:00:00 PM,Central Los Angeles,24.0,1-hr,ppb,90,N/A,
3/3/2018 12:00:00 AM,Central Los Angeles,13.0,1-hr,ppb,90,N/A,
3/3/2018 1:00:00 AM,Central Los Angeles,5.0,1-hr,ppb,90,N/A,
3/3/2018 2:00:00 AM,Central Los Angeles,6.0,1-hr,ppb,90,N/A,
3/3/2018 3:00:00 AM,Central Los Angeles,5.0,1-hr,ppb,90,N/A,
3/3/2018 4:00:00 AM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
3/3/2018 5:00:00 AM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
3/3/2018 6:00:00 AM,Central Los Angeles,5.0,1-hr,ppb,90,N/A,
3/3/2018 7:00:00 AM,Central Los Angeles,8.0,1-hr,ppb,90,N/A,
3/3/2018 8:00:00 AM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/3/2018 9:00:00 AM,Central Los Angeles,29.0,1-hr,ppb,90,N/A,
3/3/2018 10:00:00 AM,Central Los Angeles,37.0,1-hr,ppb,90,N/A,
3/3/2018 11:00:00 AM,Central Los Angeles,42.0,1-hr,ppb,90,N/A,
3/3/2018 12:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
3/3/2018 1:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
3/3/2018 2:00:00 PM,Central Los Angeles,43.0,1-hr,ppb,90,N/A,
3/3/2018 3:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
3/3/2018 4:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
3/3/2018 5:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
3/3/2018 6:00:00 PM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
3/3/2018 7:00:00 PM,Central Los Angeles,40,1-hr,ppb,90,N/A,
3/3/2018 8:00:00 PM,Central Los Angeles,26.0,1-hr,ppb,90,N/A,
3/3/2018 9:00:00 PM,Central Los Angeles,29.0,1-hr,ppb,90,N/A,
3/3/2018 10:00:00 PM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/3/2018 11:00:00 PM,Central Los Angeles,7.0,1-hr,ppb,90,N/A,
3/4/2018 12:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
3/4/2018 1:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
3/4/2018 2:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
3/4/2018 3:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/4/2018 4:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
3/4/2018 5:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/4/2018 6:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
3/4/2018 7:00:00 AM,Central Los Angeles,9.0,1-hr,ppb,90,N/A,
3/4/2018 8:00:00 AM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/4/2018 9:00:00 AM,Central Los Angeles,34.0,1-hr,ppb,90,N/A,
3/4/2018 10:00:00 AM,Central Los Angeles,35.0,1-hr,ppb,90,N/A,
3/4/2018 11:00:00 AM,Central Los Angeles,40,1-hr,ppb,90,N/A,
3/4/2018 12:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
3/4/2018 1:00:00 PM,Central Los Angeles,46.0,1-hr,ppb,90,N/A,
3/4/2018 2:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
3/4/2018 3:00:00 PM,Central Los Angeles,42.0,1-hr,ppb,90,N/A,
3/4/2018 4:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
3/4/2018 5:00:00 PM,Central Los Angeles,42.0,1-hr,ppb,90,N/A,
3/4/2018 6:00:00 PM,Central Los Angeles,36.0,1-hr,ppb,90,N/A,
3/4/2018 7:00:00 PM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
3/4/2018 8:00:00 PM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
3/4/2018 9:00:00 PM,Central Los Angeles,12.0,1-hr,ppb,90,N/A,
3/4/2018 10:00:00 PM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/4/2018 11:00:00 PM,Central Los Angeles,7.0,1-hr,ppb,90,N/A,
3/5/2018 12:00:00 AM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
3/5/2018 1:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
3/5/2018 2:00:00 AM,Central Los Angeles,9.0,1-hr,ppb,90,N/A,
3/5/2018 3:00:00 AM,Central Los Angeles,5.0,1-hr,ppb,90,N/A,
3/5/2018 4:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/5/2018 5:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/5/2018 6:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/5/2018 7:00:00 AM,Central Los Angeles,6.0,1-hr,ppb,90,N/A,
3/5/2018 8:00:00 AM,Central Los Angeles,19.0,1-hr,ppb,90,N/A,
3/5/2018 9:00:00 AM,Central Los Angeles,28.0,1-hr,ppb,90,N/A,
3/5/2018 10:00:00 AM,Central Los Angeles,30,1-hr,ppb,90,N/A,
3/5/2018 11:00:00 AM,Central Los Angeles,35.0,1-hr,ppb,90,N/A,
3/5/2018 12:00:00 PM,Central Los Angeles,43.0,1-hr,ppb,90,N/A,
3/5/2018 1:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
3/5/2018 2:00:00 PM,Central Los Angeles,46.0,1-hr,ppb,90,N/A,
3/5/2018 3:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
3/5/2018 4:00:00 PM,Central Los Angeles,42.0,1-hr,ppb,90,N/A,
3/5/2018 5:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,90,N/A,
3/5/2018 6:00:00 PM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/5/2018 7:00:00 PM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/5/2018 8:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/5/2018 9:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/5/2018 10:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/5/2018 11:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 12:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 1:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 2:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 3:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 4:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 5:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 6:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 7:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 8:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 9:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 10:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 11:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 12:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 1:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 2:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 3:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 4:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 5:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 6:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 7:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 8:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 9:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 10:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/6/2018 11:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 12:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 1:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 2:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 3:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 4:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 5:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 6:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 7:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 8:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 9:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 10:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 11:00:00 AM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 12:00:00 PM,Central Los Angeles,0,1-hr,ppb,90,N/A,
3/7/2018 1:00:00 PM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
3/7/2018 2:00:00 PM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
3/7/2018 3:00:00 PM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/7/2018 4:00:00 PM,Central Los Angeles,29.0,1-hr,ppb,90,N/A,
3/7/2018 5:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,90,N/A,
3/7/2018 6:00:00 PM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/7/2018 7:00:00 PM,Central Los Angeles,8.0,1-hr,ppb,90,N/A,
3/7/2018 8:00:00 PM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/7/2018 9:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/7/2018 10:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/7/2018 11:00:00 PM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 12:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 1:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 2:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 3:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 4:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 5:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 6:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/8/2018 7:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/8/2018 8:00:00 AM,Central Los Angeles,6.0,1-hr,ppb,90,N/A,
3/8/2018 9:00:00 AM,Central Los Angeles,8.0,1-hr,ppb,90,N/A,
3/8/2018 10:00:00 AM,Central Los Angeles,14.0,1-hr,ppb,90,N/A,
3/8/2018 11:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/8/2018 12:00:00 PM,Central Los Angeles,25.0,1-hr,ppb,90,N/A,
3/8/2018 1:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,90,N/A,
3/8/2018 2:00:00 PM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
3/8/2018 4:00:00 PM,Central Los Angeles,45.0,1-hr,ppb,90,N/A,
3/8/2018 5:00:00 PM,Central Los Angeles,40,1-hr,ppb,90,N/A,
3/8/2018 6:00:00 PM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
3/8/2018 7:00:00 PM,Central Los Angeles,24.0,1-hr,ppb,90,N/A,
3/8/2018 8:00:00 PM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/8/2018 9:00:00 PM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
3/8/2018 10:00:00 PM,Central Los Angeles,13.0,1-hr,ppb,90,N/A,
3/8/2018 11:00:00 PM,Central Los Angeles,5.0,1-hr,ppb,90,N/A,
3/9/2018 12:00:00 AM,Central Los Angeles,3.0,1-hr,ppb,90,N/A,
3/9/2018 1:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/9/2018 2:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/9/2018 3:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/9/2018 4:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/9/2018 5:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/9/2018 6:00:00 AM,Central Los Angeles,1.0,1-hr,ppb,90,N/A,
3/9/2018 7:00:00 AM,Central Los Angeles,2.0,1-hr,ppb,90,N/A,
3/9/2018 8:00:00 AM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
3/9/2018 9:00:00 AM,Central Los Angeles,18.0,1-hr,ppb,90,N/A,
3/9/2018 10:00:00 AM,Central Los Angeles,25.0,1-hr,ppb,90,N/A,
3/9/2018 11:00:00 AM,Central Los Angeles,29.0,1-hr,ppb,90,N/A,
3/9/2018 12:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,90,N/A,
3/9/2018 1:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,90,N/A,
3/9/2018 2:00:00 PM,Central Los Angeles,33.0,1-hr,ppb,90,N/A,
3/9/2018 3:00:00 PM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
3/9/2018 4:00:00 PM,Central Los Angeles,26.0,1-hr,ppb,90,N/A,
3/9/2018 5:00:00 PM,Central Los Angeles,24.0,1-hr,ppb,90,N/A,
3/9/2018 6:00:00 PM,Central Los Angeles,19.0,1-hr,ppb,90,N/A,
3/9/2018 7:00:00 PM,Central Los Angeles,10,1-hr,ppb,90,N/A,
3/9/2018 8:00:00 PM,Central Los Angeles,6.0,1-hr,ppb,90,N/A,
3/9/2018 9:00:00 PM,Central Los Angeles,4.0,1-hr,ppb,90,N/A,
3/9/2018 10:00:00 PM,Central Los Angeles,7.0,1-hr,ppb,90,N/A,
3/9/2018 11:00:00 PM,Central Los Angeles,10,1-hr,ppb,90,N/A,
3/10/2018 12:00:00 AM,Central Los Angeles,13.0,1-hr,ppb,90,N/A,
3/10/2018 1:00:00 AM,Central Los Angeles,12.0,1-hr,ppb,90,N/A,
3/10/2018 2:00:00 AM,Central Los Angeles,12.0,1-hr,ppb,90,N/A,
3/10/2018 3:00:00 AM,Central Los Angeles,10,1-hr,ppb,90,N/A,
3/10/2018 4:00:00 AM,Central Los Angeles,10,1-hr,ppb,90,N/A,
3/10/2018 5:00:00 AM,Central Los Angeles,14.0,1-hr,ppb,90,N/A,
3/10/2018 6:00:00 AM,Central Los Angeles,10,1-hr,ppb,90,N/A,
3/10/2018 7:00:00 AM,Central Los Angeles,9.0,1-hr,ppb,90,N/A,
3/10/2018 8:00:00 AM,Central Los Angeles,9.0,1-hr,ppb,90,N/A,
3/10/2018 9:00:00 AM,Central Los Angeles,13.0,1-hr,ppb,90,N/A,
3/10/2018 10:00:00 AM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/10/2018 11:00:00 AM,Central Los Angeles,20,1-hr,ppb,90,N/A,
3/10/2018 12:00:00 PM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/10/2018 1:00:00 PM,Central Los Angeles,29.0,1-hr,ppb,90,N/A,
3/10/2018 2:00:00 PM,Central Los Angeles,27.0,1-hr,ppb,90,N/A,
3/10/2018 3:00:00 PM,Central Los Angeles,25.0,1-hr,ppb,90,N/A,
3/10/2018 4:00:00 PM,Central Los Angeles,26.0,1-hr,ppb,90,N/A,
3/10/2018 5:00:00 PM,Central Los Angeles,24.0,1-hr,ppb,90,N/A,
3/10/2018 6:00:00 PM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/10/2018 7:00:00 PM,Central Los Angeles,19.0,1-hr,ppb,90,N/A,
3/10/2018 8:00:00 PM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
3/10/2018 9:00:00 PM,Central Los Angeles,15.0,1-hr,ppb,90,N/A,
3/10/2018 10:00:00 PM,Central Los Angeles,20,1-hr,ppb,90,N/A,
3/10/2018 11:00:00 PM,Central Los Angeles,19.0,1-hr,ppb,90,N/A,
3/11/2018 12:00:00 AM,Central Los Angeles,17.0,1-hr,ppb,90,N/A,
3/11/2018 1:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/11/2018 2:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/11/2018 3:00:00 AM,Central Los Angeles,25.0,1-hr,ppb,90,N/A,
3/11/2018 4:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
3/11/2018 5:00:00 AM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/11/2018 6:00:00 AM,Central Los Angeles,20,1-hr,ppb,90,N/A,
3/11/2018 7:00:00 AM,Central Los Angeles,20,1-hr,ppb,90,N/A,
3/11/2018 8:00:00 AM,Central Los Angeles,20,1-hr,ppb,90,N/A,
3/11/2018 9:00:00 AM,Central Los Angeles,19.0,1-hr,ppb,90,N/A,
3/11/2018 10:00:00 AM,Central Los Angeles,21.0,1-hr,ppb,90,N/A,
3/11/2018 11:00:00 AM,Central Los Angeles,26.0,1-hr,ppb,90,N/A,
3/11/2018 12:00:00 PM,Central Los Angeles,30,1-hr,ppb,90,N/A,
3/11/2018 1:00:00 PM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
3/11/2018 2:00:00 PM,Central Los Angeles,32.0,1-hr,ppb,90,N/A,
3/11/2018 3:00:00 PM,Central Los Angeles,26.0,1-hr,ppb,90,N/A,
