Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
3/20/2017 7:00:00 PM,Central Los Angeles,59.6,1-hr,deg F,N/A,N/A,
3/20/2017 8:00:00 PM,Central Los Angeles,59.5,1-hr,deg F,N/A,N/A,
3/20/2017 9:00:00 PM,Central Los Angeles,59.3,1-hr,deg F,N/A,N/A,
3/20/2017 10:00:00 PM,Central Los Angeles,58.7,1-hr,deg F,N/A,N/A,
3/20/2017 11:00:00 PM,Central Los Angeles,58.3,1-hr,deg F,N/A,N/A,
3/21/2017 12:00:00 AM,Central Los Angeles,57.5,1-hr,deg F,N/A,N/A,
3/21/2017 1:00:00 AM,Central Los Angeles,56.4,1-hr,deg F,N/A,N/A,
3/21/2017 2:00:00 AM,Central Los Angeles,55.8,1-hr,deg F,N/A,N/A,
3/21/2017 3:00:00 AM,Central Los Angeles,55.8,1-hr,deg F,N/A,N/A,
3/21/2017 4:00:00 AM,Central Los Angeles,56.7,1-hr,deg F,N/A,N/A,
3/21/2017 5:00:00 AM,Central Los Angeles,57.7,1-hr,deg F,N/A,N/A,
3/21/2017 6:00:00 AM,Central Los Angeles,58.4,1-hr,deg F,N/A,N/A,
3/21/2017 7:00:00 AM,Central Los Angeles,58.1,1-hr,deg F,N/A,N/A,
3/21/2017 8:00:00 AM,Central Los Angeles,58.7,1-hr,deg F,N/A,N/A,
3/21/2017 9:00:00 AM,Central Los Angeles,61,1-hr,deg F,N/A,N/A,
3/21/2017 10:00:00 AM,Central Los Angeles,62.7,1-hr,deg F,N/A,N/A,
3/21/2017 11:00:00 AM,Central Los Angeles,63.9,1-hr,deg F,N/A,N/A,
3/21/2017 12:00:00 PM,Central Los Angeles,64.4,1-hr,deg F,N/A,N/A,
3/21/2017 1:00:00 PM,Central Los Angeles,63.3,1-hr,deg F,N/A,N/A,
3/21/2017 2:00:00 PM,Central Los Angeles,62.1,1-hr,deg F,N/A,N/A,
3/21/2017 3:00:00 PM,Central Los Angeles,59.8,1-hr,deg F,N/A,N/A,
3/21/2017 4:00:00 PM,Central Los Angeles,60,1-hr,deg F,N/A,N/A,
3/21/2017 5:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
3/21/2017 6:00:00 PM,Central Los Angeles,58.3,1-hr,deg F,N/A,N/A,
3/21/2017 7:00:00 PM,Central Los Angeles,57.8,1-hr,deg F,N/A,N/A,
3/21/2017 8:00:00 PM,Central Los Angeles,57.7,1-hr,deg F,N/A,N/A,
3/21/2017 9:00:00 PM,Central Los Angeles,57.6,1-hr,deg F,N/A,N/A,
3/21/2017 10:00:00 PM,Central Los Angeles,57.8,1-hr,deg F,N/A,N/A,
3/21/2017 11:00:00 PM,Central Los Angeles,57.9,1-hr,deg F,N/A,N/A,
3/22/2017 12:00:00 AM,Central Los Angeles,57.9,1-hr,deg F,N/A,N/A,
3/22/2017 1:00:00 AM,Central Los Angeles,57.7,1-hr,deg F,N/A,N/A,
3/22/2017 2:00:00 AM,Central Los Angeles,57.9,1-hr,deg F,N/A,N/A,
3/22/2017 3:00:00 AM,Central Los Angeles,58,1-hr,deg F,N/A,N/A,
3/22/2017 4:00:00 AM,Central Los Angeles,58.4,1-hr,deg F,N/A,N/A,
3/22/2017 5:00:00 AM,Central Los Angeles,58.8,1-hr,deg F,N/A,N/A,
3/22/2017 6:00:00 AM,Central Los Angeles,59.1,1-hr,deg F,N/A,N/A,
3/22/2017 7:00:00 AM,Central Los Angeles,59.6,1-hr,deg F,N/A,N/A,
3/22/2017 8:00:00 AM,Central Los Angeles,60.3,1-hr,deg F,N/A,N/A,
3/22/2017 9:00:00 AM,Central Los Angeles,62,1-hr,deg F,N/A,N/A,
3/22/2017 10:00:00 AM,Central Los Angeles,63.3,1-hr,deg F,N/A,N/A,
3/22/2017 11:00:00 AM,Central Los Angeles,64.5,1-hr,deg F,N/A,N/A,
3/22/2017 12:00:00 PM,Central Los Angeles,64.5,1-hr,deg F,N/A,N/A,
3/22/2017 1:00:00 PM,Central Los Angeles,63.9,1-hr,deg F,N/A,N/A,
3/22/2017 2:00:00 PM,Central Los Angeles,64.4,1-hr,deg F,N/A,N/A,
3/22/2017 3:00:00 PM,Central Los Angeles,63.1,1-hr,deg F,N/A,N/A,
3/22/2017 4:00:00 PM,Central Los Angeles,62.2,1-hr,deg F,N/A,N/A,
3/22/2017 5:00:00 PM,Central Los Angeles,60.8,1-hr,deg F,N/A,N/A,
3/22/2017 6:00:00 PM,Central Los Angeles,59.3,1-hr,deg F,N/A,N/A,
3/22/2017 7:00:00 PM,Central Los Angeles,58.7,1-hr,deg F,N/A,N/A,
3/22/2017 8:00:00 PM,Central Los Angeles,59.1,1-hr,deg F,N/A,N/A,
3/22/2017 9:00:00 PM,Central Los Angeles,58.3,1-hr,deg F,N/A,N/A,
3/22/2017 10:00:00 PM,Central Los Angeles,56.8,1-hr,deg F,N/A,N/A,
3/22/2017 11:00:00 PM,Central Los Angeles,54.8,1-hr,deg F,N/A,N/A,
3/23/2017 12:00:00 AM,Central Los Angeles,53.6,1-hr,deg F,N/A,N/A,
3/23/2017 1:00:00 AM,Central Los Angeles,53.4,1-hr,deg F,N/A,N/A,
3/23/2017 2:00:00 AM,Central Los Angeles,52,1-hr,deg F,N/A,N/A,
3/23/2017 3:00:00 AM,Central Los Angeles,52.2,1-hr,deg F,N/A,N/A,
3/23/2017 4:00:00 AM,Central Los Angeles,55.1,1-hr,deg F,N/A,N/A,
3/23/2017 5:00:00 AM,Central Los Angeles,55.9,1-hr,deg F,N/A,N/A,
3/23/2017 6:00:00 AM,Central Los Angeles,55.9,1-hr,deg F,N/A,N/A,
3/23/2017 7:00:00 AM,Central Los Angeles,57.4,1-hr,deg F,N/A,N/A,
3/23/2017 8:00:00 AM,Central Los Angeles,59.5,1-hr,deg F,N/A,N/A,
3/23/2017 9:00:00 AM,Central Los Angeles,62,1-hr,deg F,N/A,N/A,
3/23/2017 10:00:00 AM,Central Los Angeles,64.4,1-hr,deg F,N/A,N/A,
3/23/2017 11:00:00 AM,Central Los Angeles,66.6,1-hr,deg F,N/A,N/A,
3/23/2017 12:00:00 PM,Central Los Angeles,66.7,1-hr,deg F,N/A,N/A,
3/23/2017 1:00:00 PM,Central Los Angeles,67,1-hr,deg F,N/A,N/A,
3/23/2017 2:00:00 PM,Central Los Angeles,66.1,1-hr,deg F,N/A,N/A,
3/23/2017 3:00:00 PM,Central Los Angeles,65.3,1-hr,deg F,N/A,N/A,
3/23/2017 4:00:00 PM,Central Los Angeles,65,1-hr,deg F,N/A,N/A,
3/23/2017 5:00:00 PM,Central Los Angeles,63.7,1-hr,deg F,N/A,N/A,
3/23/2017 6:00:00 PM,Central Los Angeles,59.8,1-hr,deg F,N/A,N/A,
3/23/2017 7:00:00 PM,Central Los Angeles,58.5,1-hr,deg F,N/A,N/A,
3/23/2017 8:00:00 PM,Central Los Angeles,57.6,1-hr,deg F,N/A,N/A,
3/23/2017 9:00:00 PM,Central Los Angeles,57.1,1-hr,deg F,N/A,N/A,
3/23/2017 10:00:00 PM,Central Los Angeles,56.5,1-hr,deg F,N/A,N/A,
3/23/2017 11:00:00 PM,Central Los Angeles,55.7,1-hr,deg F,N/A,N/A,
3/24/2017 12:00:00 AM,Central Los Angeles,54.3,1-hr,deg F,N/A,N/A,
3/24/2017 1:00:00 AM,Central Los Angeles,53.2,1-hr,deg F,N/A,N/A,
3/24/2017 2:00:00 AM,Central Los Angeles,52.6,1-hr,deg F,N/A,N/A,
3/24/2017 3:00:00 AM,Central Los Angeles,51.8,1-hr,deg F,N/A,N/A,
3/24/2017 4:00:00 AM,Central Los Angeles,51.3,1-hr,deg F,N/A,N/A,
3/24/2017 5:00:00 AM,Central Los Angeles,51.1,1-hr,deg F,N/A,N/A,
3/24/2017 6:00:00 AM,Central Los Angeles,52.2,1-hr,deg F,N/A,N/A,
3/24/2017 7:00:00 AM,Central Los Angeles,54.8,1-hr,deg F,N/A,N/A,
3/24/2017 8:00:00 AM,Central Los Angeles,58.5,1-hr,deg F,N/A,N/A,
3/24/2017 9:00:00 AM,Central Los Angeles,61.6,1-hr,deg F,N/A,N/A,
3/24/2017 10:00:00 AM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
3/24/2017 11:00:00 AM,Central Los Angeles,67.1,1-hr,deg F,N/A,N/A,
3/24/2017 12:00:00 PM,Central Los Angeles,69.2,1-hr,deg F,N/A,N/A,
3/24/2017 1:00:00 PM,Central Los Angeles,68,1-hr,deg F,N/A,N/A,
3/24/2017 2:00:00 PM,Central Los Angeles,65.4,1-hr,deg F,N/A,N/A,
3/24/2017 3:00:00 PM,Central Los Angeles,64.4,1-hr,deg F,N/A,N/A,
3/24/2017 4:00:00 PM,Central Los Angeles,62.3,1-hr,deg F,N/A,N/A,
3/24/2017 6:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
3/24/2017 7:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
3/24/2017 8:00:00 PM,Central Los Angeles,59.3,1-hr,deg F,N/A,N/A,
3/24/2017 9:00:00 PM,Central Los Angeles,59.1,1-hr,deg F,N/A,N/A,
3/24/2017 10:00:00 PM,Central Los Angeles,58.2,1-hr,deg F,N/A,N/A,
3/24/2017 11:00:00 PM,Central Los Angeles,57.4,1-hr,deg F,N/A,N/A,
3/25/2017 12:00:00 AM,Central Los Angeles,57.3,1-hr,deg F,N/A,N/A,
3/25/2017 1:00:00 AM,Central Los Angeles,57.4,1-hr,deg F,N/A,N/A,
3/25/2017 2:00:00 AM,Central Los Angeles,57,1-hr,deg F,N/A,N/A,
3/25/2017 3:00:00 AM,Central Los Angeles,55.9,1-hr,deg F,N/A,N/A,
3/25/2017 4:00:00 AM,Central Los Angeles,54.3,1-hr,deg F,N/A,N/A,
3/25/2017 5:00:00 AM,Central Los Angeles,53.7,1-hr,deg F,N/A,N/A,
3/25/2017 6:00:00 AM,Central Los Angeles,54,1-hr,deg F,N/A,N/A,
3/25/2017 7:00:00 AM,Central Los Angeles,56.8,1-hr,deg F,N/A,N/A,
3/25/2017 8:00:00 AM,Central Los Angeles,59.4,1-hr,deg F,N/A,N/A,
3/25/2017 9:00:00 AM,Central Los Angeles,61.2,1-hr,deg F,N/A,N/A,
3/25/2017 10:00:00 AM,Central Los Angeles,64.1,1-hr,deg F,N/A,N/A,
3/25/2017 11:00:00 AM,Central Los Angeles,65.4,1-hr,deg F,N/A,N/A,
3/25/2017 12:00:00 PM,Central Los Angeles,66.7,1-hr,deg F,N/A,N/A,
3/25/2017 1:00:00 PM,Central Los Angeles,66.3,1-hr,deg F,N/A,N/A,
3/25/2017 2:00:00 PM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
3/25/2017 3:00:00 PM,Central Los Angeles,63.9,1-hr,deg F,N/A,N/A,
3/25/2017 4:00:00 PM,Central Los Angeles,61.9,1-hr,deg F,N/A,N/A,
3/25/2017 5:00:00 PM,Central Los Angeles,60.7,1-hr,deg F,N/A,N/A,
3/25/2017 6:00:00 PM,Central Los Angeles,59.8,1-hr,deg F,N/A,N/A,
3/25/2017 7:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
3/25/2017 8:00:00 PM,Central Los Angeles,58.6,1-hr,deg F,N/A,N/A,
3/25/2017 9:00:00 PM,Central Los Angeles,58.7,1-hr,deg F,N/A,N/A,
3/25/2017 10:00:00 PM,Central Los Angeles,58.1,1-hr,deg F,N/A,N/A,
3/25/2017 11:00:00 PM,Central Los Angeles,57.2,1-hr,deg F,N/A,N/A,
3/26/2017 12:00:00 AM,Central Los Angeles,55.8,1-hr,deg F,N/A,N/A,
3/26/2017 1:00:00 AM,Central Los Angeles,55,1-hr,deg F,N/A,N/A,
3/26/2017 2:00:00 AM,Central Los Angeles,55,1-hr,deg F,N/A,N/A,
3/26/2017 3:00:00 AM,Central Los Angeles,55.4,1-hr,deg F,N/A,N/A,
3/26/2017 4:00:00 AM,Central Los Angeles,54.8,1-hr,deg F,N/A,N/A,
3/26/2017 5:00:00 AM,Central Los Angeles,54.2,1-hr,deg F,N/A,N/A,
3/26/2017 6:00:00 AM,Central Los Angeles,54.8,1-hr,deg F,N/A,N/A,
3/26/2017 7:00:00 AM,Central Los Angeles,56.6,1-hr,deg F,N/A,N/A,
3/26/2017 8:00:00 AM,Central Los Angeles,59.1,1-hr,deg F,N/A,N/A,
3/26/2017 9:00:00 AM,Central Los Angeles,61.3,1-hr,deg F,N/A,N/A,
3/26/2017 10:00:00 AM,Central Los Angeles,63.8,1-hr,deg F,N/A,N/A,
3/26/2017 11:00:00 AM,Central Los Angeles,65.9,1-hr,deg F,N/A,N/A,
3/26/2017 12:00:00 PM,Central Los Angeles,67.6,1-hr,deg F,N/A,N/A,
3/26/2017 1:00:00 PM,Central Los Angeles,66.1,1-hr,deg F,N/A,N/A,
3/26/2017 2:00:00 PM,Central Los Angeles,65.7,1-hr,deg F,N/A,N/A,
3/26/2017 3:00:00 PM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
3/26/2017 4:00:00 PM,Central Los Angeles,64.3,1-hr,deg F,N/A,N/A,
3/26/2017 5:00:00 PM,Central Los Angeles,61.8,1-hr,deg F,N/A,N/A,
3/26/2017 6:00:00 PM,Central Los Angeles,60.4,1-hr,deg F,N/A,N/A,
3/26/2017 7:00:00 PM,Central Los Angeles,59.3,1-hr,deg F,N/A,N/A,
3/26/2017 8:00:00 PM,Central Los Angeles,58.7,1-hr,deg F,N/A,N/A,
3/26/2017 9:00:00 PM,Central Los Angeles,58.6,1-hr,deg F,N/A,N/A,
3/26/2017 10:00:00 PM,Central Los Angeles,58.9,1-hr,deg F,N/A,N/A,
3/26/2017 11:00:00 PM,Central Los Angeles,57.8,1-hr,deg F,N/A,N/A,
3/27/2017 12:00:00 AM,Central Los Angeles,56.2,1-hr,deg F,N/A,N/A,
3/27/2017 1:00:00 AM,Central Los Angeles,55.8,1-hr,deg F,N/A,N/A,
3/27/2017 2:00:00 AM,Central Los Angeles,54.8,1-hr,deg F,N/A,N/A,
3/27/2017 4:00:00 AM,Central Los Angeles,53.9,1-hr,deg F,N/A,N/A,
3/27/2017 5:00:00 AM,Central Los Angeles,54.6,1-hr,deg F,N/A,N/A,
3/27/2017 6:00:00 AM,Central Los Angeles,55.5,1-hr,deg F,N/A,N/A,
3/27/2017 7:00:00 AM,Central Los Angeles,57.9,1-hr,deg F,N/A,N/A,
3/27/2017 8:00:00 AM,Central Los Angeles,60.7,1-hr,deg F,N/A,N/A,
3/27/2017 9:00:00 AM,Central Los Angeles,63.7,1-hr,deg F,N/A,N/A,
3/27/2017 10:00:00 AM,Central Los Angeles,67.7,1-hr,deg F,N/A,N/A,
3/27/2017 11:00:00 AM,Central Los Angeles,69.9,1-hr,deg F,N/A,N/A,
3/27/2017 12:00:00 PM,Central Los Angeles,71,1-hr,deg F,N/A,N/A,
3/27/2017 1:00:00 PM,Central Los Angeles,71.6,1-hr,deg F,N/A,N/A,
3/27/2017 2:00:00 PM,Central Los Angeles,72.8,1-hr,deg F,N/A,N/A,
3/27/2017 3:00:00 PM,Central Los Angeles,72.7,1-hr,deg F,N/A,N/A,
3/27/2017 4:00:00 PM,Central Los Angeles,70.4,1-hr,deg F,N/A,N/A,
3/27/2017 5:00:00 PM,Central Los Angeles,67.7,1-hr,deg F,N/A,N/A,
3/27/2017 6:00:00 PM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
3/27/2017 7:00:00 PM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
3/27/2017 8:00:00 PM,Central Los Angeles,64.3,1-hr,deg F,N/A,N/A,
3/27/2017 9:00:00 PM,Central Los Angeles,64.4,1-hr,deg F,N/A,N/A,
3/27/2017 10:00:00 PM,Central Los Angeles,63.3,1-hr,deg F,N/A,N/A,
3/27/2017 11:00:00 PM,Central Los Angeles,62.8,1-hr,deg F,N/A,N/A,
3/28/2017 12:00:00 AM,Central Los Angeles,62.5,1-hr,deg F,N/A,N/A,
3/28/2017 1:00:00 AM,Central Los Angeles,58.8,1-hr,deg F,N/A,N/A,
3/28/2017 2:00:00 AM,Central Los Angeles,57.2,1-hr,deg F,N/A,N/A,
3/28/2017 3:00:00 AM,Central Los Angeles,56.2,1-hr,deg F,N/A,N/A,
3/28/2017 4:00:00 AM,Central Los Angeles,54.6,1-hr,deg F,N/A,N/A,
3/28/2017 5:00:00 AM,Central Los Angeles,54.1,1-hr,deg F,N/A,N/A,
3/28/2017 6:00:00 AM,Central Los Angeles,55.3,1-hr,deg F,N/A,N/A,
3/28/2017 7:00:00 AM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
3/28/2017 8:00:00 AM,Central Los Angeles,63.4,1-hr,deg F,N/A,N/A,
3/28/2017 9:00:00 AM,Central Los Angeles,67.5,1-hr,deg F,N/A,N/A,
3/28/2017 10:00:00 AM,Central Los Angeles,69.8,1-hr,deg F,N/A,N/A,
3/28/2017 11:00:00 AM,Central Los Angeles,73.1,1-hr,deg F,N/A,N/A,
3/28/2017 12:00:00 PM,Central Los Angeles,75.6,1-hr,deg F,N/A,N/A,
3/28/2017 1:00:00 PM,Central Los Angeles,76.5,1-hr,deg F,N/A,N/A,
3/28/2017 2:00:00 PM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
3/28/2017 3:00:00 PM,Central Los Angeles,75.6,1-hr,deg F,N/A,N/A,
3/28/2017 4:00:00 PM,Central Los Angeles,74.9,1-hr,deg F,N/A,N/A,
3/28/2017 5:00:00 PM,Central Los Angeles,73.2,1-hr,deg F,N/A,N/A,
3/28/2017 6:00:00 PM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
3/28/2017 7:00:00 PM,Central Los Angeles,68.5,1-hr,deg F,N/A,N/A,
3/28/2017 8:00:00 PM,Central Los Angeles,66.8,1-hr,deg F,N/A,N/A,
3/28/2017 9:00:00 PM,Central Los Angeles,64.9,1-hr,deg F,N/A,N/A,
3/28/2017 10:00:00 PM,Central Los Angeles,62.8,1-hr,deg F,N/A,N/A,
3/28/2017 11:00:00 PM,Central Los Angeles,60.9,1-hr,deg F,N/A,N/A,
3/29/2017 12:00:00 AM,Central Los Angeles,59.5,1-hr,deg F,N/A,N/A,
3/29/2017 1:00:00 AM,Central Los Angeles,58.3,1-hr,deg F,N/A,N/A,
3/29/2017 2:00:00 AM,Central Los Angeles,57.4,1-hr,deg F,N/A,N/A,
3/29/2017 3:00:00 AM,Central Los Angeles,56.9,1-hr,deg F,N/A,N/A,
3/29/2017 4:00:00 AM,Central Los Angeles,55.7,1-hr,deg F,N/A,N/A,
3/29/2017 5:00:00 AM,Central Los Angeles,55.5,1-hr,deg F,N/A,N/A,
3/29/2017 6:00:00 AM,Central Los Angeles,56.7,1-hr,deg F,N/A,N/A,
3/29/2017 7:00:00 AM,Central Los Angeles,61.6,1-hr,deg F,N/A,N/A,
3/29/2017 8:00:00 AM,Central Los Angeles,68.7,1-hr,deg F,N/A,N/A,
3/29/2017 9:00:00 AM,Central Los Angeles,73.5,1-hr,deg F,N/A,N/A,
3/29/2017 10:00:00 AM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
3/29/2017 11:00:00 AM,Central Los Angeles,79.3,1-hr,deg F,N/A,N/A,
3/29/2017 1:00:00 PM,Central Los Angeles,80,1-hr,deg F,N/A,N/A,
3/29/2017 2:00:00 PM,Central Los Angeles,79.6,1-hr,deg F,N/A,N/A,
3/29/2017 3:00:00 PM,Central Los Angeles,78.8,1-hr,deg F,N/A,N/A,
3/29/2017 4:00:00 PM,Central Los Angeles,76.9,1-hr,deg F,N/A,N/A,
3/29/2017 5:00:00 PM,Central Los Angeles,74,1-hr,deg F,N/A,N/A,
3/29/2017 6:00:00 PM,Central Los Angeles,70.4,1-hr,deg F,N/A,N/A,
3/29/2017 8:00:00 PM,Central Los Angeles,66.7,1-hr,deg F,N/A,N/A,
3/29/2017 9:00:00 PM,Central Los Angeles,66.3,1-hr,deg F,N/A,N/A,
3/29/2017 10:00:00 PM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
3/29/2017 11:00:00 PM,Central Los Angeles,64,1-hr,deg F,N/A,N/A,
3/30/2017 12:00:00 AM,Central Los Angeles,62.3,1-hr,deg F,N/A,N/A,
3/30/2017 1:00:00 AM,Central Los Angeles,60.6,1-hr,deg F,N/A,N/A,
3/30/2017 2:00:00 AM,Central Los Angeles,59.7,1-hr,deg F,N/A,N/A,
3/30/2017 3:00:00 AM,Central Los Angeles,58.3,1-hr,deg F,N/A,N/A,
3/30/2017 4:00:00 AM,Central Los Angeles,57.5,1-hr,deg F,N/A,N/A,
3/30/2017 5:00:00 AM,Central Los Angeles,57,1-hr,deg F,N/A,N/A,
3/30/2017 6:00:00 AM,Central Los Angeles,58.5,1-hr,deg F,N/A,N/A,
3/30/2017 7:00:00 AM,Central Los Angeles,62,1-hr,deg F,N/A,N/A,
3/30/2017 8:00:00 AM,Central Los Angeles,66.8,1-hr,deg F,N/A,N/A,
3/30/2017 9:00:00 AM,Central Los Angeles,68.8,1-hr,deg F,N/A,N/A,
3/30/2017 10:00:00 AM,Central Los Angeles,71.2,1-hr,deg F,N/A,N/A,
3/30/2017 11:00:00 AM,Central Los Angeles,72.2,1-hr,deg F,N/A,N/A,
3/30/2017 12:00:00 PM,Central Los Angeles,70.9,1-hr,deg F,N/A,N/A,
3/30/2017 1:00:00 PM,Central Los Angeles,68.1,1-hr,deg F,N/A,N/A,
3/30/2017 2:00:00 PM,Central Los Angeles,65.7,1-hr,deg F,N/A,N/A,
3/30/2017 3:00:00 PM,Central Los Angeles,64.8,1-hr,deg F,N/A,N/A,
3/30/2017 4:00:00 PM,Central Los Angeles,64.9,1-hr,deg F,N/A,N/A,
3/30/2017 5:00:00 PM,Central Los Angeles,70.1,1-hr,deg F,N/A,N/A,
3/30/2017 6:00:00 PM,Central Los Angeles,69.4,1-hr,deg F,N/A,N/A,
3/30/2017 7:00:00 PM,Central Los Angeles,66.4,1-hr,deg F,N/A,N/A,
3/30/2017 8:00:00 PM,Central Los Angeles,64.6,1-hr,deg F,N/A,N/A,
3/30/2017 9:00:00 PM,Central Los Angeles,62.8,1-hr,deg F,N/A,N/A,
3/30/2017 10:00:00 PM,Central Los Angeles,61.9,1-hr,deg F,N/A,N/A,
3/30/2017 11:00:00 PM,Central Los Angeles,61.5,1-hr,deg F,N/A,N/A,
3/31/2017 12:00:00 AM,Central Los Angeles,60.7,1-hr,deg F,N/A,N/A,
3/31/2017 1:00:00 AM,Central Los Angeles,59.8,1-hr,deg F,N/A,N/A,
3/31/2017 2:00:00 AM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
3/31/2017 3:00:00 AM,Central Los Angeles,58.4,1-hr,deg F,N/A,N/A,
3/31/2017 4:00:00 AM,Central Los Angeles,57.9,1-hr,deg F,N/A,N/A,
3/31/2017 5:00:00 AM,Central Los Angeles,57.9,1-hr,deg F,N/A,N/A,
3/31/2017 6:00:00 AM,Central Los Angeles,58.9,1-hr,deg F,N/A,N/A,
3/31/2017 7:00:00 AM,Central Los Angeles,60,1-hr,deg F,N/A,N/A,
3/31/2017 8:00:00 AM,Central Los Angeles,63.1,1-hr,deg F,N/A,N/A,
3/31/2017 9:00:00 AM,Central Los Angeles,66.8,1-hr,deg F,N/A,N/A,
3/31/2017 10:00:00 AM,Central Los Angeles,70.2,1-hr,deg F,N/A,N/A,
3/31/2017 11:00:00 AM,Central Los Angeles,70.4,1-hr,deg F,N/A,N/A,
3/31/2017 12:00:00 PM,Central Los Angeles,70.2,1-hr,deg F,N/A,N/A,
3/31/2017 1:00:00 PM,Central Los Angeles,67.1,1-hr,deg F,N/A,N/A,
3/31/2017 2:00:00 PM,Central Los Angeles,67.3,1-hr,deg F,N/A,N/A,
3/31/2017 3:00:00 PM,Central Los Angeles,67.2,1-hr,deg F,N/A,N/A,
3/31/2017 4:00:00 PM,Central Los Angeles,66.2,1-hr,deg F,N/A,N/A,
3/31/2017 5:00:00 PM,Central Los Angeles,64.6,1-hr,deg F,N/A,N/A,
3/31/2017 6:00:00 PM,Central Los Angeles,62.7,1-hr,deg F,N/A,N/A,
3/31/2017 7:00:00 PM,Central Los Angeles,61.5,1-hr,deg F,N/A,N/A,
3/31/2017 8:00:00 PM,Central Los Angeles,61.6,1-hr,deg F,N/A,N/A,
3/31/2017 9:00:00 PM,Central Los Angeles,60.8,1-hr,deg F,N/A,N/A,
3/31/2017 10:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
3/31/2017 11:00:00 PM,Central Los Angeles,57.3,1-hr,deg F,N/A,N/A,
4/1/2017 12:00:00 AM,Central Los Angeles,55.8,1-hr,deg F,N/A,N/A,
4/1/2017 2:00:00 AM,Central Los Angeles,54,1-hr,deg F,N/A,N/A,
4/1/2017 3:00:00 AM,Central Los Angeles,52.7,1-hr,deg F,N/A,N/A,
4/1/2017 4:00:00 AM,Central Los Angeles,52.5,1-hr,deg F,N/A,N/A,
4/1/2017 5:00:00 AM,Central Los Angeles,52,1-hr,deg F,N/A,N/A,
4/1/2017 6:00:00 AM,Central Los Angeles,53.7,1-hr,deg F,N/A,N/A,
4/1/2017 7:00:00 AM,Central Los Angeles,58.7,1-hr,deg F,N/A,N/A,
4/1/2017 8:00:00 AM,Central Los Angeles,63.7,1-hr,deg F,N/A,N/A,
4/1/2017 9:00:00 AM,Central Los Angeles,66.7,1-hr,deg F,N/A,N/A,
4/1/2017 10:00:00 AM,Central Los Angeles,69.4,1-hr,deg F,N/A,N/A,
4/1/2017 11:00:00 AM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
4/1/2017 12:00:00 PM,Central Los Angeles,72.7,1-hr,deg F,N/A,N/A,
4/1/2017 1:00:00 PM,Central Los Angeles,72.4,1-hr,deg F,N/A,N/A,
4/1/2017 2:00:00 PM,Central Los Angeles,71.9,1-hr,deg F,N/A,N/A,
4/1/2017 3:00:00 PM,Central Los Angeles,73.6,1-hr,deg F,N/A,N/A,
4/1/2017 4:00:00 PM,Central Los Angeles,69.9,1-hr,deg F,N/A,N/A,
4/1/2017 5:00:00 PM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
4/1/2017 6:00:00 PM,Central Los Angeles,63.2,1-hr,deg F,N/A,N/A,
4/1/2017 7:00:00 PM,Central Los Angeles,62.2,1-hr,deg F,N/A,N/A,
4/1/2017 8:00:00 PM,Central Los Angeles,61.5,1-hr,deg F,N/A,N/A,
4/1/2017 9:00:00 PM,Central Los Angeles,61.5,1-hr,deg F,N/A,N/A,
4/1/2017 10:00:00 PM,Central Los Angeles,60.8,1-hr,deg F,N/A,N/A,
4/1/2017 11:00:00 PM,Central Los Angeles,59.7,1-hr,deg F,N/A,N/A,
4/2/2017 12:00:00 AM,Central Los Angeles,58.8,1-hr,deg F,N/A,N/A,
4/2/2017 1:00:00 AM,Central Los Angeles,57.9,1-hr,deg F,N/A,N/A,
4/2/2017 2:00:00 AM,Central Los Angeles,56.7,1-hr,deg F,N/A,N/A,
4/2/2017 3:00:00 AM,Central Los Angeles,55.9,1-hr,deg F,N/A,N/A,
4/2/2017 4:00:00 AM,Central Los Angeles,55.9,1-hr,deg F,N/A,N/A,
4/2/2017 5:00:00 AM,Central Los Angeles,55.3,1-hr,deg F,N/A,N/A,
4/2/2017 6:00:00 AM,Central Los Angeles,56.4,1-hr,deg F,N/A,N/A,
4/2/2017 7:00:00 AM,Central Los Angeles,61,1-hr,deg F,N/A,N/A,
4/2/2017 8:00:00 AM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
4/2/2017 9:00:00 AM,Central Los Angeles,68.5,1-hr,deg F,N/A,N/A,
