Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
2/8/2019 11:00:00 PM,Upland,346,1-hr,degrees,N/A,N/A,
2/9/2019 12:00:00 AM,Upland,23,1-hr,degrees,N/A,N/A,
2/9/2019 1:00:00 AM,Upland,11,1-hr,degrees,N/A,N/A,
2/9/2019 2:00:00 AM,Upland,37,1-hr,degrees,N/A,N/A,
2/9/2019 3:00:00 AM,Upland,39,1-hr,degrees,N/A,N/A,
2/9/2019 4:00:00 AM,Upland,62,1-hr,degrees,N/A,N/A,
2/9/2019 5:00:00 AM,Upland,108,1-hr,degrees,N/A,N/A,
2/9/2019 6:00:00 AM,Upland,63,1-hr,degrees,N/A,N/A,
2/9/2019 7:00:00 AM,Upland,15,1-hr,degrees,N/A,N/A,
2/9/2019 8:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
2/9/2019 9:00:00 AM,Upland,86,1-hr,degrees,N/A,N/A,
2/9/2019 10:00:00 AM,Upland,84,1-hr,degrees,N/A,N/A,
2/9/2019 11:00:00 AM,Upland,143,1-hr,degrees,N/A,N/A,
2/9/2019 12:00:00 PM,Upland,148,1-hr,degrees,N/A,N/A,
2/9/2019 1:00:00 PM,Upland,35,1-hr,degrees,N/A,N/A,
2/9/2019 2:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
2/9/2019 3:00:00 PM,Upland,251,1-hr,degrees,N/A,N/A,
2/9/2019 4:00:00 PM,Upland,240,1-hr,degrees,N/A,N/A,
2/9/2019 5:00:00 PM,Upland,228,1-hr,degrees,N/A,N/A,
2/9/2019 6:00:00 PM,Upland,241,1-hr,degrees,N/A,N/A,
2/9/2019 7:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
2/9/2019 8:00:00 PM,Upland,277,1-hr,degrees,N/A,N/A,
2/9/2019 9:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
2/9/2019 10:00:00 PM,Upland,321,1-hr,degrees,N/A,N/A,
2/9/2019 11:00:00 PM,Upland,322,1-hr,degrees,N/A,N/A,
2/10/2019 12:00:00 AM,Upland,33,1-hr,degrees,N/A,N/A,
2/10/2019 1:00:00 AM,Upland,14,1-hr,degrees,N/A,N/A,
2/10/2019 2:00:00 AM,Upland,347,1-hr,degrees,N/A,N/A,
2/10/2019 3:00:00 AM,Upland,347,1-hr,degrees,N/A,N/A,
2/10/2019 4:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
2/10/2019 5:00:00 AM,Upland,12,1-hr,degrees,N/A,N/A,
2/10/2019 6:00:00 AM,Upland,221,1-hr,degrees,N/A,N/A,
2/10/2019 7:00:00 AM,Upland,95,1-hr,degrees,N/A,N/A,
2/10/2019 8:00:00 AM,Upland,140,1-hr,degrees,N/A,N/A,
2/10/2019 9:00:00 AM,Upland,221,1-hr,degrees,N/A,N/A,
2/10/2019 10:00:00 AM,Upland,217,1-hr,degrees,N/A,N/A,
2/10/2019 11:00:00 AM,Upland,226,1-hr,degrees,N/A,N/A,
2/10/2019 12:00:00 PM,Upland,246,1-hr,degrees,N/A,N/A,
2/10/2019 1:00:00 PM,Upland,252,1-hr,degrees,N/A,N/A,
2/10/2019 2:00:00 PM,Upland,241,1-hr,degrees,N/A,N/A,
2/10/2019 3:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
2/10/2019 4:00:00 PM,Upland,244,1-hr,degrees,N/A,N/A,
2/10/2019 5:00:00 PM,Upland,245,1-hr,degrees,N/A,N/A,
2/10/2019 6:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
2/10/2019 7:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
2/10/2019 8:00:00 PM,Upland,280,1-hr,degrees,N/A,N/A,
2/10/2019 9:00:00 PM,Upland,87,1-hr,degrees,N/A,N/A,
2/10/2019 10:00:00 PM,Upland,341,1-hr,degrees,N/A,N/A,
2/10/2019 11:00:00 PM,Upland,283,1-hr,degrees,N/A,N/A,
2/11/2019 12:00:00 AM,Upland,345,1-hr,degrees,N/A,N/A,
2/11/2019 1:00:00 AM,Upland,354,1-hr,degrees,N/A,N/A,
2/11/2019 2:00:00 AM,Upland,340,1-hr,degrees,N/A,N/A,
2/11/2019 3:00:00 AM,Upland,343,1-hr,degrees,N/A,N/A,
2/11/2019 4:00:00 AM,Upland,12,1-hr,degrees,N/A,N/A,
2/11/2019 5:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
2/11/2019 6:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
2/11/2019 7:00:00 AM,Upland,346,1-hr,degrees,N/A,N/A,
2/11/2019 8:00:00 AM,Upland,104,1-hr,degrees,N/A,N/A,
2/11/2019 9:00:00 AM,Upland,111,1-hr,degrees,N/A,N/A,
2/11/2019 10:00:00 AM,Upland,120,1-hr,degrees,N/A,N/A,
2/11/2019 11:00:00 AM,Upland,111,1-hr,degrees,N/A,N/A,
2/11/2019 12:00:00 PM,Upland,145,1-hr,degrees,N/A,N/A,
2/11/2019 1:00:00 PM,Upland,138,1-hr,degrees,N/A,N/A,
2/11/2019 2:00:00 PM,Upland,122,1-hr,degrees,N/A,N/A,
2/11/2019 3:00:00 PM,Upland,143,1-hr,degrees,N/A,N/A,
2/11/2019 4:00:00 PM,Upland,130,1-hr,degrees,N/A,N/A,
2/11/2019 5:00:00 PM,Upland,228,1-hr,degrees,N/A,N/A,
2/11/2019 6:00:00 PM,Upland,339,1-hr,degrees,N/A,N/A,
2/11/2019 7:00:00 PM,Upland,343,1-hr,degrees,N/A,N/A,
2/11/2019 8:00:00 PM,Upland,9,1-hr,degrees,N/A,N/A,
2/11/2019 9:00:00 PM,Upland,6,1-hr,degrees,N/A,N/A,
2/11/2019 10:00:00 PM,Upland,36,1-hr,degrees,N/A,N/A,
2/11/2019 11:00:00 PM,Upland,356,1-hr,degrees,N/A,N/A,
2/12/2019 12:00:00 AM,Upland,11,1-hr,degrees,N/A,N/A,
2/12/2019 1:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
2/12/2019 2:00:00 AM,Upland,358,1-hr,degrees,N/A,N/A,
2/12/2019 3:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
2/12/2019 4:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
2/12/2019 5:00:00 AM,Upland,354,1-hr,degrees,N/A,N/A,
2/12/2019 6:00:00 AM,Upland,4,1-hr,degrees,N/A,N/A,
2/12/2019 7:00:00 AM,Upland,46,1-hr,degrees,N/A,N/A,
2/12/2019 8:00:00 AM,Upland,119,1-hr,degrees,N/A,N/A,
2/12/2019 9:00:00 AM,Upland,103,1-hr,degrees,N/A,N/A,
2/12/2019 10:00:00 AM,Upland,121,1-hr,degrees,N/A,N/A,
2/12/2019 11:00:00 AM,Upland,132,1-hr,degrees,N/A,N/A,
2/12/2019 12:00:00 PM,Upland,126,1-hr,degrees,N/A,N/A,
2/12/2019 1:00:00 PM,Upland,130,1-hr,degrees,N/A,N/A,
2/12/2019 2:00:00 PM,Upland,147,1-hr,degrees,N/A,N/A,
2/12/2019 3:00:00 PM,Upland,154,1-hr,degrees,N/A,N/A,
2/12/2019 4:00:00 PM,Upland,102,1-hr,degrees,N/A,N/A,
2/12/2019 5:00:00 PM,Upland,27,1-hr,degrees,N/A,N/A,
2/12/2019 6:00:00 PM,Upland,353,1-hr,degrees,N/A,N/A,
2/12/2019 7:00:00 PM,Upland,356,1-hr,degrees,N/A,N/A,
2/12/2019 8:00:00 PM,Upland,348,1-hr,degrees,N/A,N/A,
2/12/2019 9:00:00 PM,Upland,346,1-hr,degrees,N/A,N/A,
2/12/2019 10:00:00 PM,Upland,354,1-hr,degrees,N/A,N/A,
2/12/2019 11:00:00 PM,Upland,351,1-hr,degrees,N/A,N/A,
2/13/2019 12:00:00 AM,Upland,359,1-hr,degrees,N/A,N/A,
2/13/2019 1:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
2/13/2019 2:00:00 AM,Upland,13,1-hr,degrees,N/A,N/A,
2/13/2019 3:00:00 AM,Upland,343,1-hr,degrees,N/A,N/A,
2/13/2019 4:00:00 AM,Upland,339,1-hr,degrees,N/A,N/A,
2/13/2019 5:00:00 AM,Upland,340,1-hr,degrees,N/A,N/A,
2/13/2019 6:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
2/13/2019 7:00:00 AM,Upland,57,1-hr,degrees,N/A,N/A,
2/13/2019 8:00:00 AM,Upland,46,1-hr,degrees,N/A,N/A,
2/13/2019 9:00:00 AM,Upland,80,1-hr,degrees,N/A,N/A,
2/13/2019 10:00:00 AM,Upland,231,1-hr,degrees,N/A,N/A,
2/13/2019 11:00:00 AM,Upland,283,1-hr,degrees,N/A,N/A,
2/13/2019 12:00:00 PM,Upland,270,1-hr,degrees,N/A,N/A,
2/13/2019 1:00:00 PM,Upland,323,1-hr,degrees,N/A,N/A,
2/13/2019 2:00:00 PM,Upland,62,1-hr,degrees,N/A,N/A,
2/13/2019 3:00:00 PM,Upland,54,1-hr,degrees,N/A,N/A,
2/13/2019 4:00:00 PM,Upland,50,1-hr,degrees,N/A,N/A,
2/13/2019 5:00:00 PM,Upland,48,1-hr,degrees,N/A,N/A,
2/13/2019 6:00:00 PM,Upland,39,1-hr,degrees,N/A,N/A,
2/13/2019 7:00:00 PM,Upland,42,1-hr,degrees,N/A,N/A,
2/13/2019 8:00:00 PM,Upland,41,1-hr,degrees,N/A,N/A,
2/13/2019 9:00:00 PM,Upland,69,1-hr,degrees,N/A,N/A,
2/13/2019 10:00:00 PM,Upland,56,1-hr,degrees,N/A,N/A,
2/13/2019 11:00:00 PM,Upland,58,1-hr,degrees,N/A,N/A,
2/14/2019 12:00:00 AM,Upland,56,1-hr,degrees,N/A,N/A,
2/14/2019 1:00:00 AM,Upland,52,1-hr,degrees,N/A,N/A,
2/14/2019 2:00:00 AM,Upland,44,1-hr,degrees,N/A,N/A,
2/14/2019 3:00:00 AM,Upland,41,1-hr,degrees,N/A,N/A,
2/14/2019 4:00:00 AM,Upland,37,1-hr,degrees,N/A,N/A,
2/14/2019 5:00:00 AM,Upland,63,1-hr,degrees,N/A,N/A,
2/14/2019 6:00:00 AM,Upland,1,1-hr,degrees,N/A,N/A,
2/14/2019 7:00:00 AM,Upland,293,1-hr,degrees,N/A,N/A,
2/14/2019 8:00:00 AM,Upland,300,1-hr,degrees,N/A,N/A,
2/14/2019 9:00:00 AM,Upland,279,1-hr,degrees,N/A,N/A,
2/14/2019 10:00:00 AM,Upland,299,1-hr,degrees,N/A,N/A,
2/14/2019 11:00:00 AM,Upland,208,1-hr,degrees,N/A,N/A,
2/14/2019 12:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
2/14/2019 1:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
2/14/2019 2:00:00 PM,Upland,248,1-hr,degrees,N/A,N/A,
2/14/2019 3:00:00 PM,Upland,253,1-hr,degrees,N/A,N/A,
2/14/2019 4:00:00 PM,Upland,247,1-hr,degrees,N/A,N/A,
2/14/2019 5:00:00 PM,Upland,242,1-hr,degrees,N/A,N/A,
2/14/2019 6:00:00 PM,Upland,250,1-hr,degrees,N/A,N/A,
2/14/2019 7:00:00 PM,Upland,254,1-hr,degrees,N/A,N/A,
2/14/2019 8:00:00 PM,Upland,236,1-hr,degrees,N/A,N/A,
2/14/2019 9:00:00 PM,Upland,14,1-hr,degrees,N/A,N/A,
2/14/2019 10:00:00 PM,Upland,305,1-hr,degrees,N/A,N/A,
2/14/2019 11:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
2/15/2019 12:00:00 AM,Upland,256,1-hr,degrees,N/A,N/A,
2/15/2019 1:00:00 AM,Upland,4,1-hr,degrees,N/A,N/A,
2/15/2019 2:00:00 AM,Upland,27,1-hr,degrees,N/A,N/A,
2/15/2019 3:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
2/15/2019 4:00:00 AM,Upland,339,1-hr,degrees,N/A,N/A,
2/15/2019 5:00:00 AM,Upland,344,1-hr,degrees,N/A,N/A,
2/15/2019 6:00:00 AM,Upland,340,1-hr,degrees,N/A,N/A,
2/15/2019 7:00:00 AM,Upland,3,1-hr,degrees,N/A,N/A,
2/15/2019 8:00:00 AM,Upland,95,1-hr,degrees,N/A,N/A,
2/15/2019 9:00:00 AM,Upland,199,1-hr,degrees,N/A,N/A,
2/15/2019 10:00:00 AM,Upland,219,1-hr,degrees,N/A,N/A,
2/15/2019 11:00:00 AM,Upland,234,1-hr,degrees,N/A,N/A,
2/15/2019 12:00:00 PM,Upland,248,1-hr,degrees,N/A,N/A,
2/15/2019 1:00:00 PM,Upland,245,1-hr,degrees,N/A,N/A,
2/15/2019 2:00:00 PM,Upland,241,1-hr,degrees,N/A,N/A,
2/15/2019 3:00:00 PM,Upland,270,1-hr,degrees,N/A,N/A,
2/15/2019 4:00:00 PM,Upland,290,1-hr,degrees,N/A,N/A,
2/15/2019 5:00:00 PM,Upland,277,1-hr,degrees,N/A,N/A,
2/15/2019 6:00:00 PM,Upland,271,1-hr,degrees,N/A,N/A,
2/15/2019 7:00:00 PM,Upland,280,1-hr,degrees,N/A,N/A,
2/15/2019 8:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
2/15/2019 9:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
2/15/2019 10:00:00 PM,Upland,254,1-hr,degrees,N/A,N/A,
2/15/2019 11:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
2/16/2019 12:00:00 AM,Upland,259,1-hr,degrees,N/A,N/A,
2/16/2019 1:00:00 AM,Upland,256,1-hr,degrees,N/A,N/A,
2/16/2019 2:00:00 AM,Upland,254,1-hr,degrees,N/A,N/A,
2/16/2019 3:00:00 AM,Upland,260,1-hr,degrees,N/A,N/A,
2/16/2019 4:00:00 AM,Upland,345,1-hr,degrees,N/A,N/A,
2/16/2019 5:00:00 AM,Upland,342,1-hr,degrees,N/A,N/A,
2/16/2019 6:00:00 AM,Upland,3,1-hr,degrees,N/A,N/A,
2/16/2019 7:00:00 AM,Upland,104,1-hr,degrees,N/A,N/A,
2/16/2019 8:00:00 AM,Upland,179,1-hr,degrees,N/A,N/A,
2/16/2019 9:00:00 AM,Upland,141,1-hr,degrees,N/A,N/A,
2/16/2019 10:00:00 AM,Upland,145,1-hr,degrees,N/A,N/A,
2/16/2019 11:00:00 AM,Upland,215,1-hr,degrees,N/A,N/A,
2/16/2019 12:00:00 PM,Upland,252,1-hr,degrees,N/A,N/A,
2/16/2019 1:00:00 PM,Upland,236,1-hr,degrees,N/A,N/A,
2/16/2019 2:00:00 PM,Upland,244,1-hr,degrees,N/A,N/A,
2/16/2019 3:00:00 PM,Upland,238,1-hr,degrees,N/A,N/A,
2/16/2019 4:00:00 PM,Upland,254,1-hr,degrees,N/A,N/A,
2/16/2019 5:00:00 PM,Upland,243,1-hr,degrees,N/A,N/A,
2/16/2019 6:00:00 PM,Upland,270,1-hr,degrees,N/A,N/A,
2/16/2019 7:00:00 PM,Upland,294,1-hr,degrees,N/A,N/A,
2/16/2019 8:00:00 PM,Upland,286,1-hr,degrees,N/A,N/A,
2/16/2019 9:00:00 PM,Upland,276,1-hr,degrees,N/A,N/A,
2/16/2019 10:00:00 PM,Upland,279,1-hr,degrees,N/A,N/A,
2/16/2019 11:00:00 PM,Upland,276,1-hr,degrees,N/A,N/A,
2/17/2019 12:00:00 AM,Upland,279,1-hr,degrees,N/A,N/A,
2/17/2019 1:00:00 AM,Upland,274,1-hr,degrees,N/A,N/A,
2/17/2019 2:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
2/17/2019 3:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
2/17/2019 4:00:00 AM,Upland,4,1-hr,degrees,N/A,N/A,
2/17/2019 5:00:00 AM,Upland,338,1-hr,degrees,N/A,N/A,
2/17/2019 6:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
2/17/2019 7:00:00 AM,Upland,33,1-hr,degrees,N/A,N/A,
2/17/2019 8:00:00 AM,Upland,83,1-hr,degrees,N/A,N/A,
2/17/2019 9:00:00 AM,Upland,151,1-hr,degrees,N/A,N/A,
2/17/2019 10:00:00 AM,Upland,221,1-hr,degrees,N/A,N/A,
2/17/2019 11:00:00 AM,Upland,262,1-hr,degrees,N/A,N/A,
2/17/2019 12:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
2/17/2019 1:00:00 PM,Upland,268,1-hr,degrees,N/A,N/A,
2/17/2019 2:00:00 PM,Upland,288,1-hr,degrees,N/A,N/A,
2/17/2019 3:00:00 PM,Upland,285,1-hr,degrees,N/A,N/A,
2/17/2019 4:00:00 PM,Upland,224,1-hr,degrees,N/A,N/A,
2/17/2019 5:00:00 PM,Upland,311,1-hr,degrees,N/A,N/A,
2/17/2019 6:00:00 PM,Upland,284,1-hr,degrees,N/A,N/A,
2/17/2019 7:00:00 PM,Upland,279,1-hr,degrees,N/A,N/A,
2/17/2019 8:00:00 PM,Upland,290,1-hr,degrees,N/A,N/A,
2/17/2019 9:00:00 PM,Upland,287,1-hr,degrees,N/A,N/A,
2/17/2019 10:00:00 PM,Upland,284,1-hr,degrees,N/A,N/A,
2/17/2019 11:00:00 PM,Upland,303,1-hr,degrees,N/A,N/A,
2/18/2019 12:00:00 AM,Upland,340,1-hr,degrees,N/A,N/A,
2/18/2019 1:00:00 AM,Upland,9,1-hr,degrees,N/A,N/A,
2/18/2019 2:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
2/18/2019 3:00:00 AM,Upland,20,1-hr,degrees,N/A,N/A,
2/18/2019 4:00:00 AM,Upland,16,1-hr,degrees,N/A,N/A,
2/18/2019 5:00:00 AM,Upland,347,1-hr,degrees,N/A,N/A,
2/18/2019 6:00:00 AM,Upland,358,1-hr,degrees,N/A,N/A,
2/18/2019 7:00:00 AM,Upland,31,1-hr,degrees,N/A,N/A,
2/18/2019 8:00:00 AM,Upland,121,1-hr,degrees,N/A,N/A,
2/18/2019 9:00:00 AM,Upland,125,1-hr,degrees,N/A,N/A,
2/18/2019 10:00:00 AM,Upland,208,1-hr,degrees,N/A,N/A,
2/18/2019 11:00:00 AM,Upland,240,1-hr,degrees,N/A,N/A,
2/18/2019 12:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
2/18/2019 1:00:00 PM,Upland,238,1-hr,degrees,N/A,N/A,
2/18/2019 2:00:00 PM,Upland,276,1-hr,degrees,N/A,N/A,
2/18/2019 3:00:00 PM,Upland,227,1-hr,degrees,N/A,N/A,
2/18/2019 4:00:00 PM,Upland,284,1-hr,degrees,N/A,N/A,
2/18/2019 5:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
2/18/2019 6:00:00 PM,Upland,181,1-hr,degrees,N/A,N/A,
2/18/2019 7:00:00 PM,Upland,336,1-hr,degrees,N/A,N/A,
2/18/2019 8:00:00 PM,Upland,352,1-hr,degrees,N/A,N/A,
2/18/2019 9:00:00 PM,Upland,47,1-hr,degrees,N/A,N/A,
2/18/2019 10:00:00 PM,Upland,353,1-hr,degrees,N/A,N/A,
2/18/2019 11:00:00 PM,Upland,347,1-hr,degrees,N/A,N/A,
2/19/2019 12:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
2/19/2019 1:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
2/19/2019 2:00:00 AM,Upland,353,1-hr,degrees,N/A,N/A,
2/19/2019 3:00:00 AM,Upland,337,1-hr,degrees,N/A,N/A,
2/19/2019 4:00:00 AM,Upland,334,1-hr,degrees,N/A,N/A,
2/19/2019 5:00:00 AM,Upland,340,1-hr,degrees,N/A,N/A,
2/19/2019 6:00:00 AM,Upland,341,1-hr,degrees,N/A,N/A,
2/19/2019 7:00:00 AM,Upland,325,1-hr,degrees,N/A,N/A,
2/19/2019 8:00:00 AM,Upland,253,1-hr,degrees,N/A,N/A,
2/19/2019 9:00:00 AM,Upland,232,1-hr,degrees,N/A,N/A,
2/19/2019 10:00:00 AM,Upland,226,1-hr,degrees,N/A,N/A,
2/19/2019 11:00:00 AM,Upland,227,1-hr,degrees,N/A,N/A,
2/19/2019 12:00:00 PM,Upland,241,1-hr,degrees,N/A,N/A,
2/19/2019 1:00:00 PM,Upland,224,1-hr,degrees,N/A,N/A,
2/19/2019 2:00:00 PM,Upland,207,1-hr,degrees,N/A,N/A,
2/19/2019 3:00:00 PM,Upland,232,1-hr,degrees,N/A,N/A,
2/19/2019 4:00:00 PM,Upland,258,1-hr,degrees,N/A,N/A,
2/19/2019 5:00:00 PM,Upland,243,1-hr,degrees,N/A,N/A,
2/19/2019 6:00:00 PM,Upland,253,1-hr,degrees,N/A,N/A,
2/19/2019 7:00:00 PM,Upland,272,1-hr,degrees,N/A,N/A,
2/19/2019 8:00:00 PM,Upland,275,1-hr,degrees,N/A,N/A,
2/19/2019 9:00:00 PM,Upland,271,1-hr,degrees,N/A,N/A,
2/19/2019 10:00:00 PM,Upland,336,1-hr,degrees,N/A,N/A,
2/19/2019 11:00:00 PM,Upland,25,1-hr,degrees,N/A,N/A,
2/20/2019 12:00:00 AM,Upland,5,1-hr,degrees,N/A,N/A,
2/20/2019 1:00:00 AM,Upland,5,1-hr,degrees,N/A,N/A,
2/20/2019 2:00:00 AM,Upland,1,1-hr,degrees,N/A,N/A,
2/20/2019 3:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
2/20/2019 4:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
2/20/2019 5:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
2/20/2019 6:00:00 AM,Upland,19,1-hr,degrees,N/A,N/A,
2/20/2019 7:00:00 AM,Upland,55,1-hr,degrees,N/A,N/A,
2/20/2019 8:00:00 AM,Upland,92,1-hr,degrees,N/A,N/A,
2/20/2019 9:00:00 AM,Upland,100,1-hr,degrees,N/A,N/A,
2/20/2019 10:00:00 AM,Upland,51,1-hr,degrees,N/A,N/A,
2/20/2019 11:00:00 AM,Upland,210,1-hr,degrees,N/A,N/A,
2/20/2019 12:00:00 PM,Upland,187,1-hr,degrees,N/A,N/A,
2/20/2019 1:00:00 PM,Upland,48,1-hr,degrees,N/A,N/A,
2/20/2019 2:00:00 PM,Upland,25,1-hr,degrees,N/A,N/A,
2/20/2019 3:00:00 PM,Upland,13,1-hr,degrees,N/A,N/A,
2/20/2019 4:00:00 PM,Upland,351,1-hr,degrees,N/A,N/A,
2/20/2019 5:00:00 PM,Upland,353,1-hr,degrees,N/A,N/A,
2/20/2019 6:00:00 PM,Upland,167,1-hr,degrees,N/A,N/A,
2/20/2019 7:00:00 PM,Upland,152,1-hr,degrees,N/A,N/A,
2/20/2019 8:00:00 PM,Upland,38,1-hr,degrees,N/A,N/A,
2/20/2019 9:00:00 PM,Upland,49,1-hr,degrees,N/A,N/A,
2/20/2019 10:00:00 PM,Upland,31,1-hr,degrees,N/A,N/A,
2/20/2019 11:00:00 PM,Upland,35,1-hr,degrees,N/A,N/A,
2/21/2019 12:00:00 AM,Upland,73,1-hr,degrees,N/A,N/A,
2/21/2019 1:00:00 AM,Upland,22,1-hr,degrees,N/A,N/A,
2/21/2019 2:00:00 AM,Upland,335,1-hr,degrees,N/A,N/A,
2/21/2019 3:00:00 AM,Upland,313,1-hr,degrees,N/A,N/A,
2/21/2019 4:00:00 AM,Upland,278,1-hr,degrees,N/A,N/A,
2/21/2019 5:00:00 AM,Upland,267,1-hr,degrees,N/A,N/A,
2/21/2019 6:00:00 AM,Upland,255,1-hr,degrees,N/A,N/A,
2/21/2019 7:00:00 AM,Upland,250,1-hr,degrees,N/A,N/A,
2/21/2019 8:00:00 AM,Upland,251,1-hr,degrees,N/A,N/A,
2/21/2019 9:00:00 AM,Upland,235,1-hr,degrees,N/A,N/A,
2/21/2019 10:00:00 AM,Upland,224,1-hr,degrees,N/A,N/A,
2/21/2019 11:00:00 AM,Upland,211,1-hr,degrees,N/A,N/A,
2/21/2019 12:00:00 PM,Upland,19,1-hr,degrees,N/A,N/A,
2/21/2019 1:00:00 PM,Upland,25,1-hr,degrees,N/A,N/A,
2/21/2019 2:00:00 PM,Upland,33,1-hr,degrees,N/A,N/A,
2/21/2019 3:00:00 PM,Upland,19,1-hr,degrees,N/A,N/A,
2/21/2019 4:00:00 PM,Upland,220,1-hr,degrees,N/A,N/A,
2/21/2019 5:00:00 PM,Upland,198,1-hr,degrees,N/A,N/A,
2/21/2019 6:00:00 PM,Upland,137,1-hr,degrees,N/A,N/A,
2/21/2019 7:00:00 PM,Upland,9,1-hr,degrees,N/A,N/A,
2/21/2019 8:00:00 PM,Upland,34,1-hr,degrees,N/A,N/A,
2/21/2019 9:00:00 PM,Upland,355,1-hr,degrees,N/A,N/A,
2/21/2019 10:00:00 PM,Upland,347,1-hr,degrees,N/A,N/A,
2/21/2019 11:00:00 PM,Upland,4,1-hr,degrees,N/A,N/A,
2/22/2019 12:00:00 AM,Upland,5,1-hr,degrees,N/A,N/A,
2/22/2019 1:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
2/22/2019 2:00:00 AM,Upland,11,1-hr,degrees,N/A,N/A,
2/22/2019 3:00:00 AM,Upland,5,1-hr,degrees,N/A,N/A,
2/22/2019 4:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
2/22/2019 5:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
2/22/2019 6:00:00 AM,Upland,353,1-hr,degrees,N/A,N/A,
2/22/2019 7:00:00 AM,Upland,309,1-hr,degrees,N/A,N/A,
2/22/2019 8:00:00 AM,Upland,202,1-hr,degrees,N/A,N/A,
2/22/2019 9:00:00 AM,Upland,241,1-hr,degrees,N/A,N/A,
2/22/2019 10:00:00 AM,Upland,240,1-hr,degrees,N/A,N/A,
2/22/2019 11:00:00 AM,Upland,229,1-hr,degrees,N/A,N/A,
2/22/2019 12:00:00 PM,Upland,191,1-hr,degrees,N/A,N/A,
2/22/2019 1:00:00 PM,Upland,209,1-hr,degrees,N/A,N/A,
2/22/2019 2:00:00 PM,Upland,239,1-hr,degrees,N/A,N/A,
2/22/2019 3:00:00 PM,Upland,239,1-hr,degrees,N/A,N/A,
2/22/2019 4:00:00 PM,Upland,238,1-hr,degrees,N/A,N/A,
2/22/2019 5:00:00 PM,Upland,247,1-hr,degrees,N/A,N/A,
2/22/2019 6:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
2/22/2019 7:00:00 PM,Upland,278,1-hr,degrees,N/A,N/A,
2/22/2019 8:00:00 PM,Upland,14,1-hr,degrees,N/A,N/A,
2/22/2019 9:00:00 PM,Upland,9,1-hr,degrees,N/A,N/A,
2/22/2019 10:00:00 PM,Upland,354,1-hr,degrees,N/A,N/A,
2/22/2019 11:00:00 PM,Upland,350,1-hr,degrees,N/A,N/A,
2/23/2019 12:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
2/23/2019 1:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
2/23/2019 2:00:00 AM,Upland,353,1-hr,degrees,N/A,N/A,
2/23/2019 3:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
2/23/2019 4:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
2/23/2019 5:00:00 AM,Upland,18,1-hr,degrees,N/A,N/A,
2/23/2019 6:00:00 AM,Upland,348,1-hr,degrees,N/A,N/A,
2/23/2019 7:00:00 AM,Upland,15,1-hr,degrees,N/A,N/A,
2/23/2019 8:00:00 AM,Upland,128,1-hr,degrees,N/A,N/A,
2/23/2019 9:00:00 AM,Upland,134,1-hr,degrees,N/A,N/A,
2/23/2019 10:00:00 AM,Upland,127,1-hr,degrees,N/A,N/A,
