Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/11/2018 3:00:00 PM,Banning,12.2,1-hr,mph,N/A,N/A,
8/11/2018 4:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
8/11/2018 5:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
8/11/2018 6:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
8/11/2018 7:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
8/11/2018 8:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
8/11/2018 9:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
8/11/2018 10:00:00 PM,Banning,8.4,1-hr,mph,N/A,N/A,
8/11/2018 11:00:00 PM,Banning,9.7,1-hr,mph,N/A,N/A,
8/12/2018 12:00:00 AM,Banning,9.9,1-hr,mph,N/A,N/A,
8/12/2018 1:00:00 AM,Banning,7.1,1-hr,mph,N/A,N/A,
8/12/2018 2:00:00 AM,Banning,7,1-hr,mph,N/A,N/A,
8/12/2018 3:00:00 AM,Banning,9,1-hr,mph,N/A,N/A,
8/12/2018 4:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
8/12/2018 5:00:00 AM,Banning,12.2,1-hr,mph,N/A,N/A,
8/12/2018 6:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
8/12/2018 7:00:00 AM,Banning,10.7,1-hr,mph,N/A,N/A,
8/12/2018 8:00:00 AM,Banning,11.3,1-hr,mph,N/A,N/A,
8/12/2018 9:00:00 AM,Banning,10.5,1-hr,mph,N/A,N/A,
8/12/2018 10:00:00 AM,Banning,10.2,1-hr,mph,N/A,N/A,
8/12/2018 11:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
8/12/2018 12:00:00 PM,Banning,11.5,1-hr,mph,N/A,N/A,
8/12/2018 1:00:00 PM,Banning,12.3,1-hr,mph,N/A,N/A,
8/12/2018 2:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/12/2018 3:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
8/12/2018 4:00:00 PM,Banning,12.7,1-hr,mph,N/A,N/A,
8/12/2018 5:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
8/12/2018 6:00:00 PM,Banning,10.7,1-hr,mph,N/A,N/A,
8/12/2018 7:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
8/12/2018 8:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
8/12/2018 9:00:00 PM,Banning,9.4,1-hr,mph,N/A,N/A,
8/12/2018 10:00:00 PM,Banning,8.9,1-hr,mph,N/A,N/A,
8/12/2018 11:00:00 PM,Banning,9.3,1-hr,mph,N/A,N/A,
8/13/2018 12:00:00 AM,Banning,7.6,1-hr,mph,N/A,N/A,
8/13/2018 1:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
8/13/2018 2:00:00 AM,Banning,8.7,1-hr,mph,N/A,N/A,
8/13/2018 3:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
8/13/2018 4:00:00 AM,Banning,9.4,1-hr,mph,N/A,N/A,
8/13/2018 5:00:00 AM,Banning,8.3,1-hr,mph,N/A,N/A,
8/13/2018 6:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
8/13/2018 7:00:00 AM,Banning,12.8,1-hr,mph,N/A,N/A,
8/13/2018 8:00:00 AM,Banning,13.9,1-hr,mph,N/A,N/A,
8/13/2018 9:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
8/13/2018 10:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
8/13/2018 11:00:00 AM,Banning,12.2,1-hr,mph,N/A,N/A,
8/13/2018 12:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/13/2018 1:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
8/13/2018 2:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
8/13/2018 3:00:00 PM,Banning,12.6,1-hr,mph,N/A,N/A,
8/13/2018 4:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
8/13/2018 5:00:00 PM,Banning,12.9,1-hr,mph,N/A,N/A,
8/13/2018 6:00:00 PM,Banning,10.7,1-hr,mph,N/A,N/A,
8/13/2018 7:00:00 PM,Banning,9.1,1-hr,mph,N/A,N/A,
8/13/2018 8:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
8/13/2018 9:00:00 PM,Banning,8.6,1-hr,mph,N/A,N/A,
8/13/2018 10:00:00 PM,Banning,9.1,1-hr,mph,N/A,N/A,
8/13/2018 11:00:00 PM,Banning,8.7,1-hr,mph,N/A,N/A,
8/14/2018 12:00:00 AM,Banning,9.5,1-hr,mph,N/A,N/A,
8/14/2018 1:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
8/14/2018 2:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
8/14/2018 3:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
8/14/2018 4:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
8/14/2018 5:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
8/14/2018 6:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
8/14/2018 7:00:00 AM,Banning,11.9,1-hr,mph,N/A,N/A,
8/14/2018 8:00:00 AM,Banning,13.1,1-hr,mph,N/A,N/A,
8/14/2018 9:00:00 AM,Banning,13.4,1-hr,mph,N/A,N/A,
8/14/2018 10:00:00 AM,Banning,11.4,1-hr,mph,N/A,N/A,
8/14/2018 11:00:00 AM,Banning,10.5,1-hr,mph,N/A,N/A,
8/14/2018 12:00:00 PM,Banning,11.6,1-hr,mph,N/A,N/A,
8/14/2018 1:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
8/14/2018 2:00:00 PM,Banning,11.2,1-hr,mph,N/A,N/A,
8/14/2018 3:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
8/14/2018 4:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
8/14/2018 5:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
8/14/2018 6:00:00 PM,Banning,9,1-hr,mph,N/A,N/A,
8/14/2018 7:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
8/14/2018 8:00:00 PM,Banning,8.6,1-hr,mph,N/A,N/A,
8/14/2018 9:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
8/14/2018 10:00:00 PM,Banning,11.6,1-hr,mph,N/A,N/A,
8/14/2018 11:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
8/15/2018 12:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
8/15/2018 1:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
8/15/2018 2:00:00 AM,Banning,11.9,1-hr,mph,N/A,N/A,
8/15/2018 3:00:00 AM,Banning,9.6,1-hr,mph,N/A,N/A,
8/15/2018 4:00:00 AM,Banning,5.9,1-hr,mph,N/A,N/A,
8/15/2018 5:00:00 AM,Banning,3.4,1-hr,mph,N/A,N/A,
8/15/2018 6:00:00 AM,Banning,3.4,1-hr,mph,N/A,N/A,
8/15/2018 7:00:00 AM,Banning,3.1,1-hr,mph,N/A,N/A,
8/15/2018 8:00:00 AM,Banning,6.6,1-hr,mph,N/A,N/A,
8/15/2018 9:00:00 AM,Banning,7.5,1-hr,mph,N/A,N/A,
8/15/2018 10:00:00 AM,Banning,6.6,1-hr,mph,N/A,N/A,
8/15/2018 11:00:00 AM,Banning,5.3,1-hr,mph,N/A,N/A,
8/15/2018 12:00:00 PM,Banning,4,1-hr,mph,N/A,N/A,
8/15/2018 1:00:00 PM,Banning,7.1,1-hr,mph,N/A,N/A,
8/15/2018 2:00:00 PM,Banning,9.3,1-hr,mph,N/A,N/A,
8/15/2018 3:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/15/2018 4:00:00 PM,Banning,14.8,1-hr,mph,N/A,N/A,
8/15/2018 5:00:00 PM,Banning,13,1-hr,mph,N/A,N/A,
8/15/2018 6:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
8/15/2018 7:00:00 PM,Banning,9,1-hr,mph,N/A,N/A,
8/15/2018 8:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
8/15/2018 9:00:00 PM,Banning,9.3,1-hr,mph,N/A,N/A,
8/15/2018 10:00:00 PM,Banning,8.9,1-hr,mph,N/A,N/A,
8/15/2018 11:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
8/16/2018 12:00:00 AM,Banning,9.4,1-hr,mph,N/A,N/A,
8/16/2018 1:00:00 AM,Banning,8.2,1-hr,mph,N/A,N/A,
8/16/2018 2:00:00 AM,Banning,5.5,1-hr,mph,N/A,N/A,
8/16/2018 3:00:00 AM,Banning,5.5,1-hr,mph,N/A,N/A,
8/16/2018 4:00:00 AM,Banning,4.6,1-hr,mph,N/A,N/A,
8/16/2018 5:00:00 AM,Banning,3.4,1-hr,mph,N/A,N/A,
8/16/2018 6:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
8/16/2018 7:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
8/16/2018 8:00:00 AM,Banning,12.4,1-hr,mph,N/A,N/A,
8/16/2018 9:00:00 AM,Banning,14.1,1-hr,mph,N/A,N/A,
8/16/2018 10:00:00 AM,Banning,15.1,1-hr,mph,N/A,N/A,
8/16/2018 11:00:00 AM,Banning,13.5,1-hr,mph,N/A,N/A,
8/16/2018 12:00:00 PM,Banning,8,1-hr,mph,N/A,N/A,
8/16/2018 1:00:00 PM,Banning,7.9,1-hr,mph,N/A,N/A,
8/16/2018 2:00:00 PM,Banning,6.2,1-hr,mph,N/A,N/A,
8/16/2018 3:00:00 PM,Banning,5.9,1-hr,mph,N/A,N/A,
8/16/2018 4:00:00 PM,Banning,10.5,1-hr,mph,N/A,N/A,
8/16/2018 5:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
8/16/2018 6:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
8/16/2018 7:00:00 PM,Banning,9.4,1-hr,mph,N/A,N/A,
8/16/2018 8:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
8/16/2018 9:00:00 PM,Banning,8.5,1-hr,mph,N/A,N/A,
8/16/2018 10:00:00 PM,Banning,6.5,1-hr,mph,N/A,N/A,
8/16/2018 11:00:00 PM,Banning,6.5,1-hr,mph,N/A,N/A,
8/17/2018 12:00:00 AM,Banning,8,1-hr,mph,N/A,N/A,
8/17/2018 1:00:00 AM,Banning,7.6,1-hr,mph,N/A,N/A,
8/17/2018 2:00:00 AM,Banning,7.5,1-hr,mph,N/A,N/A,
8/17/2018 3:00:00 AM,Banning,8.2,1-hr,mph,N/A,N/A,
8/17/2018 4:00:00 AM,Banning,7.5,1-hr,mph,N/A,N/A,
8/17/2018 5:00:00 AM,Banning,6.2,1-hr,mph,N/A,N/A,
8/17/2018 6:00:00 AM,Banning,5.4,1-hr,mph,N/A,N/A,
8/17/2018 7:00:00 AM,Banning,5.7,1-hr,mph,N/A,N/A,
8/17/2018 8:00:00 AM,Banning,3.5,1-hr,mph,N/A,N/A,
8/17/2018 9:00:00 AM,Banning,3.6,1-hr,mph,N/A,N/A,
8/17/2018 10:00:00 AM,Banning,3.7,1-hr,mph,N/A,N/A,
8/17/2018 11:00:00 AM,Banning,8.4,1-hr,mph,N/A,N/A,
8/17/2018 12:00:00 PM,Banning,8.1,1-hr,mph,N/A,N/A,
8/17/2018 1:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
8/17/2018 2:00:00 PM,Banning,7.2,1-hr,mph,N/A,N/A,
8/17/2018 3:00:00 PM,Banning,7,1-hr,mph,N/A,N/A,
8/17/2018 4:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
8/17/2018 5:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
8/17/2018 6:00:00 PM,Banning,9.3,1-hr,mph,N/A,N/A,
8/17/2018 7:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
8/17/2018 8:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
8/17/2018 9:00:00 PM,Banning,10.1,1-hr,mph,N/A,N/A,
8/17/2018 10:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
8/17/2018 11:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
8/18/2018 12:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
8/18/2018 1:00:00 AM,Banning,8.2,1-hr,mph,N/A,N/A,
8/18/2018 2:00:00 AM,Banning,8.4,1-hr,mph,N/A,N/A,
8/18/2018 3:00:00 AM,Banning,7.8,1-hr,mph,N/A,N/A,
8/18/2018 4:00:00 AM,Banning,6.7,1-hr,mph,N/A,N/A,
8/18/2018 5:00:00 AM,Banning,7,1-hr,mph,N/A,N/A,
8/18/2018 6:00:00 AM,Banning,8.2,1-hr,mph,N/A,N/A,
8/18/2018 7:00:00 AM,Banning,11,1-hr,mph,N/A,N/A,
8/18/2018 8:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
8/18/2018 9:00:00 AM,Banning,11.4,1-hr,mph,N/A,N/A,
8/18/2018 10:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
8/18/2018 11:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
8/18/2018 12:00:00 PM,Banning,11.2,1-hr,mph,N/A,N/A,
8/18/2018 1:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
8/18/2018 2:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
8/18/2018 3:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
8/18/2018 4:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
8/18/2018 5:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
8/18/2018 6:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
8/18/2018 7:00:00 PM,Banning,9.3,1-hr,mph,N/A,N/A,
8/18/2018 8:00:00 PM,Banning,8.5,1-hr,mph,N/A,N/A,
8/18/2018 10:00:00 PM,Banning,7.3,1-hr,mph,N/A,N/A,
8/18/2018 11:00:00 PM,Banning,7.8,1-hr,mph,N/A,N/A,
8/19/2018 12:00:00 AM,Banning,8.5,1-hr,mph,N/A,N/A,
8/19/2018 1:00:00 AM,Banning,7.7,1-hr,mph,N/A,N/A,
8/19/2018 2:00:00 AM,Banning,7.3,1-hr,mph,N/A,N/A,
8/19/2018 3:00:00 AM,Banning,9.1,1-hr,mph,N/A,N/A,
8/19/2018 4:00:00 AM,Banning,9.4,1-hr,mph,N/A,N/A,
8/19/2018 5:00:00 AM,Banning,9.4,1-hr,mph,N/A,N/A,
8/19/2018 6:00:00 AM,Banning,11.3,1-hr,mph,N/A,N/A,
8/19/2018 7:00:00 AM,Banning,12.3,1-hr,mph,N/A,N/A,
8/19/2018 8:00:00 AM,Banning,11.1,1-hr,mph,N/A,N/A,
8/19/2018 9:00:00 AM,Banning,12,1-hr,mph,N/A,N/A,
8/19/2018 10:00:00 AM,Banning,12.8,1-hr,mph,N/A,N/A,
8/19/2018 11:00:00 AM,Banning,12.1,1-hr,mph,N/A,N/A,
8/19/2018 12:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/19/2018 1:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
8/19/2018 2:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
8/19/2018 3:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
8/19/2018 4:00:00 PM,Banning,13.1,1-hr,mph,N/A,N/A,
8/19/2018 5:00:00 PM,Banning,12.3,1-hr,mph,N/A,N/A,
8/19/2018 6:00:00 PM,Banning,10.5,1-hr,mph,N/A,N/A,
8/19/2018 7:00:00 PM,Banning,9.7,1-hr,mph,N/A,N/A,
8/19/2018 8:00:00 PM,Banning,8,1-hr,mph,N/A,N/A,
8/19/2018 9:00:00 PM,Banning,9.2,1-hr,mph,N/A,N/A,
8/19/2018 10:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/19/2018 11:00:00 PM,Banning,9.7,1-hr,mph,N/A,N/A,
8/20/2018 12:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
8/20/2018 1:00:00 AM,Banning,8.2,1-hr,mph,N/A,N/A,
8/20/2018 2:00:00 AM,Banning,11.3,1-hr,mph,N/A,N/A,
8/20/2018 3:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
8/20/2018 4:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
8/20/2018 5:00:00 AM,Banning,11.3,1-hr,mph,N/A,N/A,
8/20/2018 6:00:00 AM,Banning,12.4,1-hr,mph,N/A,N/A,
8/20/2018 7:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
8/20/2018 8:00:00 AM,Banning,12.3,1-hr,mph,N/A,N/A,
8/20/2018 9:00:00 AM,Banning,13.1,1-hr,mph,N/A,N/A,
8/20/2018 10:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
8/20/2018 11:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
8/20/2018 12:00:00 PM,Banning,11.5,1-hr,mph,N/A,N/A,
8/20/2018 1:00:00 PM,Banning,11.8,1-hr,mph,N/A,N/A,
8/20/2018 2:00:00 PM,Banning,12.8,1-hr,mph,N/A,N/A,
8/20/2018 3:00:00 PM,Banning,12.9,1-hr,mph,N/A,N/A,
8/20/2018 4:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
8/20/2018 5:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
8/20/2018 7:00:00 PM,Banning,9.1,1-hr,mph,N/A,N/A,
8/20/2018 8:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
8/20/2018 9:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/20/2018 10:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
8/20/2018 11:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
8/21/2018 12:00:00 AM,Banning,10.5,1-hr,mph,N/A,N/A,
8/21/2018 1:00:00 AM,Banning,10.1,1-hr,mph,N/A,N/A,
8/21/2018 2:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
8/21/2018 3:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
8/21/2018 4:00:00 AM,Banning,10.2,1-hr,mph,N/A,N/A,
8/21/2018 5:00:00 AM,Banning,7.1,1-hr,mph,N/A,N/A,
8/21/2018 6:00:00 AM,Banning,6.5,1-hr,mph,N/A,N/A,
8/21/2018 7:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
8/21/2018 8:00:00 AM,Banning,12.8,1-hr,mph,N/A,N/A,
8/21/2018 9:00:00 AM,Banning,12.5,1-hr,mph,N/A,N/A,
8/21/2018 10:00:00 AM,Banning,13.8,1-hr,mph,N/A,N/A,
8/21/2018 11:00:00 AM,Banning,13,1-hr,mph,N/A,N/A,
8/21/2018 12:00:00 PM,Banning,11.8,1-hr,mph,N/A,N/A,
8/21/2018 1:00:00 PM,Banning,13.4,1-hr,mph,N/A,N/A,
8/21/2018 2:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/21/2018 3:00:00 PM,Banning,11.2,1-hr,mph,N/A,N/A,
8/21/2018 4:00:00 PM,Banning,11.6,1-hr,mph,N/A,N/A,
8/21/2018 5:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
8/21/2018 6:00:00 PM,Banning,9.7,1-hr,mph,N/A,N/A,
8/21/2018 7:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
8/21/2018 8:00:00 PM,Banning,7.8,1-hr,mph,N/A,N/A,
8/21/2018 9:00:00 PM,Banning,10.3,1-hr,mph,N/A,N/A,
8/21/2018 10:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
8/21/2018 11:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
8/22/2018 12:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
8/22/2018 1:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
8/22/2018 2:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
8/22/2018 3:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
8/22/2018 4:00:00 AM,Banning,8.2,1-hr,mph,N/A,N/A,
8/22/2018 5:00:00 AM,Banning,6.4,1-hr,mph,N/A,N/A,
8/22/2018 6:00:00 AM,Banning,6.9,1-hr,mph,N/A,N/A,
8/22/2018 7:00:00 AM,Banning,9.7,1-hr,mph,N/A,N/A,
8/22/2018 8:00:00 AM,Banning,11,1-hr,mph,N/A,N/A,
8/22/2018 9:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
8/22/2018 10:00:00 AM,Banning,11,1-hr,mph,N/A,N/A,
8/22/2018 11:00:00 AM,Banning,11.1,1-hr,mph,N/A,N/A,
8/22/2018 12:00:00 PM,Banning,11.2,1-hr,mph,N/A,N/A,
8/22/2018 1:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
8/22/2018 2:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/22/2018 3:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
8/22/2018 4:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
8/22/2018 5:00:00 PM,Banning,12.4,1-hr,mph,N/A,N/A,
8/22/2018 6:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
8/22/2018 7:00:00 PM,Banning,10.5,1-hr,mph,N/A,N/A,
8/22/2018 8:00:00 PM,Banning,8.9,1-hr,mph,N/A,N/A,
8/22/2018 9:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
8/22/2018 10:00:00 PM,Banning,9.2,1-hr,mph,N/A,N/A,
8/22/2018 11:00:00 PM,Banning,10.1,1-hr,mph,N/A,N/A,
8/23/2018 12:00:00 AM,Banning,11.1,1-hr,mph,N/A,N/A,
8/23/2018 1:00:00 AM,Banning,9.6,1-hr,mph,N/A,N/A,
8/23/2018 2:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
8/23/2018 3:00:00 AM,Banning,11.1,1-hr,mph,N/A,N/A,
8/23/2018 4:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
8/23/2018 5:00:00 AM,Banning,8.5,1-hr,mph,N/A,N/A,
8/23/2018 6:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
8/23/2018 7:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
8/23/2018 8:00:00 AM,Banning,12.1,1-hr,mph,N/A,N/A,
8/23/2018 9:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
8/23/2018 10:00:00 AM,Banning,11,1-hr,mph,N/A,N/A,
8/23/2018 11:00:00 AM,Banning,12.1,1-hr,mph,N/A,N/A,
8/23/2018 12:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
8/23/2018 1:00:00 PM,Banning,12.9,1-hr,mph,N/A,N/A,
8/23/2018 2:00:00 PM,Banning,13.6,1-hr,mph,N/A,N/A,
8/23/2018 3:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
8/23/2018 4:00:00 PM,Banning,12.3,1-hr,mph,N/A,N/A,
8/23/2018 5:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
8/23/2018 6:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
8/23/2018 8:00:00 PM,Banning,8.3,1-hr,mph,N/A,N/A,
8/23/2018 9:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
8/23/2018 10:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
8/23/2018 11:00:00 PM,Banning,10.5,1-hr,mph,N/A,N/A,
8/24/2018 12:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
8/24/2018 1:00:00 AM,Banning,12,1-hr,mph,N/A,N/A,
8/24/2018 2:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
8/24/2018 3:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
8/24/2018 4:00:00 AM,Banning,11.1,1-hr,mph,N/A,N/A,
8/24/2018 5:00:00 AM,Banning,12.3,1-hr,mph,N/A,N/A,
8/24/2018 6:00:00 AM,Banning,13.3,1-hr,mph,N/A,N/A,
8/24/2018 7:00:00 AM,Banning,12.4,1-hr,mph,N/A,N/A,
8/24/2018 8:00:00 AM,Banning,12.3,1-hr,mph,N/A,N/A,
8/24/2018 9:00:00 AM,Banning,12.1,1-hr,mph,N/A,N/A,
8/24/2018 10:00:00 AM,Banning,12.6,1-hr,mph,N/A,N/A,
8/24/2018 11:00:00 AM,Banning,12.4,1-hr,mph,N/A,N/A,
8/24/2018 12:00:00 PM,Banning,12.2,1-hr,mph,N/A,N/A,
8/24/2018 1:00:00 PM,Banning,12,1-hr,mph,N/A,N/A,
8/24/2018 2:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
8/24/2018 3:00:00 PM,Banning,12.3,1-hr,mph,N/A,N/A,
8/24/2018 4:00:00 PM,Banning,11.8,1-hr,mph,N/A,N/A,
8/24/2018 5:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
8/24/2018 6:00:00 PM,Banning,9,1-hr,mph,N/A,N/A,
8/24/2018 7:00:00 PM,Banning,8.4,1-hr,mph,N/A,N/A,
8/24/2018 8:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
8/24/2018 9:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
8/24/2018 10:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
8/24/2018 11:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
8/25/2018 12:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
8/25/2018 1:00:00 AM,Banning,10.7,1-hr,mph,N/A,N/A,
8/25/2018 2:00:00 AM,Banning,10.1,1-hr,mph,N/A,N/A,
8/25/2018 3:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
8/25/2018 4:00:00 AM,Banning,9.9,1-hr,mph,N/A,N/A,
8/25/2018 5:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
8/25/2018 6:00:00 AM,Banning,9.1,1-hr,mph,N/A,N/A,
8/25/2018 7:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
8/25/2018 8:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
8/25/2018 9:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
8/25/2018 10:00:00 AM,Banning,12.2,1-hr,mph,N/A,N/A,
8/25/2018 11:00:00 AM,Banning,13.5,1-hr,mph,N/A,N/A,
8/25/2018 12:00:00 PM,Banning,12.5,1-hr,mph,N/A,N/A,
8/25/2018 1:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
8/25/2018 2:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
8/25/2018 3:00:00 PM,Banning,12,1-hr,mph,N/A,N/A,
8/25/2018 4:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
8/25/2018 5:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
8/25/2018 6:00:00 PM,Banning,8.4,1-hr,mph,N/A,N/A,
8/25/2018 7:00:00 PM,Banning,8.7,1-hr,mph,N/A,N/A,
8/25/2018 8:00:00 PM,Banning,10.3,1-hr,mph,N/A,N/A,
8/25/2018 9:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
8/25/2018 10:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
