Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/14/2020 4:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/14/2020 5:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/14/2020 6:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/14/2020 7:00:00 AM,Reseda,80,1-hr,deg F,N/A,N/A,
8/14/2020 8:00:00 AM,Reseda,87,1-hr,deg F,N/A,N/A,
8/14/2020 9:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/14/2020 10:00:00 AM,Reseda,97,1-hr,deg F,N/A,N/A,
8/14/2020 11:00:00 AM,Reseda,98,1-hr,deg F,N/A,N/A,
8/14/2020 12:00:00 PM,Reseda,101,1-hr,deg F,N/A,N/A,
8/14/2020 1:00:00 PM,Reseda,103,1-hr,deg F,N/A,N/A,
8/14/2020 2:00:00 PM,Reseda,104,1-hr,deg F,N/A,N/A,
8/14/2020 3:00:00 PM,Reseda,103,1-hr,deg F,N/A,N/A,
8/14/2020 4:00:00 PM,Reseda,101,1-hr,deg F,N/A,N/A,
8/14/2020 5:00:00 PM,Reseda,97,1-hr,deg F,N/A,N/A,
8/14/2020 6:00:00 PM,Reseda,94,1-hr,deg F,N/A,N/A,
8/14/2020 7:00:00 PM,Reseda,91,1-hr,deg F,N/A,N/A,
8/14/2020 8:00:00 PM,Reseda,88,1-hr,deg F,N/A,N/A,
8/14/2020 9:00:00 PM,Reseda,86,1-hr,deg F,N/A,N/A,
8/14/2020 10:00:00 PM,Reseda,84,1-hr,deg F,N/A,N/A,
8/14/2020 11:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
8/15/2020 12:00:00 AM,Reseda,81,1-hr,deg F,N/A,N/A,
8/15/2020 1:00:00 AM,Reseda,81,1-hr,deg F,N/A,N/A,
8/15/2020 2:00:00 AM,Reseda,80,1-hr,deg F,N/A,N/A,
8/15/2020 3:00:00 AM,Reseda,79,1-hr,deg F,N/A,N/A,
8/15/2020 4:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/15/2020 5:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/15/2020 6:00:00 AM,Reseda,80,1-hr,deg F,N/A,N/A,
8/15/2020 7:00:00 AM,Reseda,84,1-hr,deg F,N/A,N/A,
8/15/2020 8:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/15/2020 9:00:00 AM,Reseda,97,1-hr,deg F,N/A,N/A,
8/15/2020 10:00:00 AM,Reseda,102,1-hr,deg F,N/A,N/A,
8/15/2020 11:00:00 AM,Reseda,103,1-hr,deg F,N/A,N/A,
8/15/2020 12:00:00 PM,Reseda,104,1-hr,deg F,N/A,N/A,
8/15/2020 1:00:00 PM,Reseda,106,1-hr,deg F,N/A,N/A,
8/15/2020 2:00:00 PM,Reseda,105,1-hr,deg F,N/A,N/A,
8/15/2020 3:00:00 PM,Reseda,106,1-hr,deg F,N/A,N/A,
8/15/2020 4:00:00 PM,Reseda,107,1-hr,deg F,N/A,N/A,
8/15/2020 5:00:00 PM,Reseda,102,1-hr,deg F,N/A,N/A,
8/15/2020 6:00:00 PM,Reseda,99,1-hr,deg F,N/A,N/A,
8/15/2020 7:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/15/2020 8:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
8/15/2020 9:00:00 PM,Reseda,85,1-hr,deg F,N/A,N/A,
8/15/2020 10:00:00 PM,Reseda,81,1-hr,deg F,N/A,N/A,
8/15/2020 11:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
8/16/2020 12:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/16/2020 1:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/16/2020 2:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/16/2020 3:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/16/2020 4:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/16/2020 5:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/16/2020 6:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/16/2020 7:00:00 AM,Reseda,78,1-hr,deg F,N/A,N/A,
8/16/2020 8:00:00 AM,Reseda,84,1-hr,deg F,N/A,N/A,
8/16/2020 9:00:00 AM,Reseda,88,1-hr,deg F,N/A,N/A,
8/16/2020 10:00:00 AM,Reseda,90,1-hr,deg F,N/A,N/A,
8/16/2020 11:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/16/2020 12:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/16/2020 1:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/16/2020 2:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/16/2020 3:00:00 PM,Reseda,93,1-hr,deg F,N/A,N/A,
8/16/2020 4:00:00 PM,Reseda,91,1-hr,deg F,N/A,N/A,
8/16/2020 5:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
8/16/2020 6:00:00 PM,Reseda,87,1-hr,deg F,N/A,N/A,
8/16/2020 7:00:00 PM,Reseda,84,1-hr,deg F,N/A,N/A,
8/16/2020 8:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
8/16/2020 9:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/16/2020 10:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
8/16/2020 11:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
8/17/2020 12:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/17/2020 1:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/17/2020 2:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/17/2020 3:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/17/2020 4:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/17/2020 5:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/17/2020 6:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/17/2020 7:00:00 AM,Reseda,79,1-hr,deg F,N/A,N/A,
8/17/2020 8:00:00 AM,Reseda,84,1-hr,deg F,N/A,N/A,
8/17/2020 9:00:00 AM,Reseda,90,1-hr,deg F,N/A,N/A,
8/17/2020 10:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/17/2020 11:00:00 AM,Reseda,96,1-hr,deg F,N/A,N/A,
8/17/2020 12:00:00 PM,Reseda,98,1-hr,deg F,N/A,N/A,
8/17/2020 1:00:00 PM,Reseda,99,1-hr,deg F,N/A,N/A,
8/17/2020 2:00:00 PM,Reseda,99,1-hr,deg F,N/A,N/A,
8/17/2020 3:00:00 PM,Reseda,99,1-hr,deg F,N/A,N/A,
8/17/2020 4:00:00 PM,Reseda,99,1-hr,deg F,N/A,N/A,
8/17/2020 5:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/17/2020 6:00:00 PM,Reseda,92,1-hr,deg F,N/A,N/A,
8/17/2020 7:00:00 PM,Reseda,88,1-hr,deg F,N/A,N/A,
8/17/2020 8:00:00 PM,Reseda,87,1-hr,deg F,N/A,N/A,
8/17/2020 9:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
8/17/2020 10:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/17/2020 11:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
8/18/2020 12:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/18/2020 1:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/18/2020 2:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/18/2020 3:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/18/2020 4:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/18/2020 5:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/18/2020 6:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/18/2020 7:00:00 AM,Reseda,79,1-hr,deg F,N/A,N/A,
8/18/2020 8:00:00 AM,Reseda,86,1-hr,deg F,N/A,N/A,
8/18/2020 9:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/18/2020 10:00:00 AM,Reseda,101,1-hr,deg F,N/A,N/A,
8/18/2020 11:00:00 AM,Reseda,104,1-hr,deg F,N/A,N/A,
8/18/2020 12:00:00 PM,Reseda,105,1-hr,deg F,N/A,N/A,
8/18/2020 1:00:00 PM,Reseda,106,1-hr,deg F,N/A,N/A,
8/18/2020 2:00:00 PM,Reseda,108,1-hr,deg F,N/A,N/A,
8/18/2020 3:00:00 PM,Reseda,110,1-hr,deg F,N/A,N/A,
8/18/2020 4:00:00 PM,Reseda,108,1-hr,deg F,N/A,N/A,
8/18/2020 5:00:00 PM,Reseda,101,1-hr,deg F,N/A,N/A,
8/18/2020 6:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
8/18/2020 7:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
8/18/2020 8:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/18/2020 9:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
8/18/2020 10:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
8/18/2020 11:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
8/19/2020 12:00:00 AM,Reseda,78,1-hr,deg F,N/A,N/A,
8/19/2020 1:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/19/2020 2:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/19/2020 3:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/19/2020 4:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/19/2020 5:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/19/2020 6:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/19/2020 7:00:00 AM,Reseda,81,1-hr,deg F,N/A,N/A,
8/19/2020 8:00:00 AM,Reseda,88,1-hr,deg F,N/A,N/A,
8/19/2020 9:00:00 AM,Reseda,94,1-hr,deg F,N/A,N/A,
8/19/2020 10:00:00 AM,Reseda,99,1-hr,deg F,N/A,N/A,
8/19/2020 11:00:00 AM,Reseda,101,1-hr,deg F,N/A,N/A,
8/19/2020 12:00:00 PM,Reseda,103,1-hr,deg F,N/A,N/A,
8/19/2020 4:00:00 PM,Reseda,94,1-hr,deg F,N/A,N/A,
8/19/2020 5:00:00 PM,Reseda,91,1-hr,deg F,N/A,N/A,
8/19/2020 6:00:00 PM,Reseda,88,1-hr,deg F,N/A,N/A,
8/19/2020 7:00:00 PM,Reseda,85,1-hr,deg F,N/A,N/A,
8/19/2020 8:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
8/19/2020 9:00:00 PM,Reseda,81,1-hr,deg F,N/A,N/A,
8/19/2020 10:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/19/2020 11:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
8/20/2020 12:00:00 AM,Reseda,78,1-hr,deg F,N/A,N/A,
8/20/2020 1:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/20/2020 2:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/20/2020 3:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/20/2020 4:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/20/2020 5:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/20/2020 6:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/20/2020 7:00:00 AM,Reseda,78,1-hr,deg F,N/A,N/A,
8/20/2020 8:00:00 AM,Reseda,83,1-hr,deg F,N/A,N/A,
8/20/2020 9:00:00 AM,Reseda,88,1-hr,deg F,N/A,N/A,
8/20/2020 10:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/20/2020 11:00:00 AM,Reseda,98,1-hr,deg F,N/A,N/A,
8/20/2020 12:00:00 PM,Reseda,102,1-hr,deg F,N/A,N/A,
8/20/2020 1:00:00 PM,Reseda,102,1-hr,deg F,N/A,N/A,
8/20/2020 2:00:00 PM,Reseda,100,1-hr,deg F,N/A,N/A,
8/20/2020 3:00:00 PM,Reseda,100,1-hr,deg F,N/A,N/A,
8/20/2020 4:00:00 PM,Reseda,97,1-hr,deg F,N/A,N/A,
8/20/2020 5:00:00 PM,Reseda,88,1-hr,deg F,N/A,N/A,
8/20/2020 6:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/20/2020 7:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
8/20/2020 8:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
8/20/2020 9:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
8/20/2020 10:00:00 PM,Reseda,75,1-hr,deg F,N/A,N/A,
8/20/2020 11:00:00 PM,Reseda,74,1-hr,deg F,N/A,N/A,
8/21/2020 12:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/21/2020 1:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/21/2020 2:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/21/2020 3:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/21/2020 4:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/21/2020 5:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/21/2020 6:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/21/2020 7:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/21/2020 8:00:00 AM,Reseda,83,1-hr,deg F,N/A,N/A,
8/21/2020 9:00:00 AM,Reseda,90,1-hr,deg F,N/A,N/A,
8/21/2020 10:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/21/2020 11:00:00 AM,Reseda,95,1-hr,deg F,N/A,N/A,
8/21/2020 12:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/21/2020 1:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/21/2020 2:00:00 PM,Reseda,92,1-hr,deg F,N/A,N/A,
8/21/2020 3:00:00 PM,Reseda,88,1-hr,deg F,N/A,N/A,
8/21/2020 4:00:00 PM,Reseda,87,1-hr,deg F,N/A,N/A,
8/21/2020 5:00:00 PM,Reseda,86,1-hr,deg F,N/A,N/A,
8/21/2020 6:00:00 PM,Reseda,85,1-hr,deg F,N/A,N/A,
8/21/2020 7:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
8/21/2020 8:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
8/21/2020 9:00:00 PM,Reseda,81,1-hr,deg F,N/A,N/A,
8/21/2020 10:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/21/2020 11:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
8/22/2020 12:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/22/2020 1:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/22/2020 2:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/22/2020 3:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/22/2020 4:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/22/2020 5:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/22/2020 6:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/22/2020 7:00:00 AM,Reseda,78,1-hr,deg F,N/A,N/A,
8/22/2020 8:00:00 AM,Reseda,83,1-hr,deg F,N/A,N/A,
8/22/2020 9:00:00 AM,Reseda,89,1-hr,deg F,N/A,N/A,
8/22/2020 10:00:00 AM,Reseda,91,1-hr,deg F,N/A,N/A,
8/22/2020 11:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/22/2020 12:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/22/2020 1:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/22/2020 2:00:00 PM,Reseda,97,1-hr,deg F,N/A,N/A,
8/22/2020 3:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/22/2020 4:00:00 PM,Reseda,94,1-hr,deg F,N/A,N/A,
8/22/2020 5:00:00 PM,Reseda,91,1-hr,deg F,N/A,N/A,
8/22/2020 6:00:00 PM,Reseda,86,1-hr,deg F,N/A,N/A,
8/22/2020 7:00:00 PM,Reseda,84,1-hr,deg F,N/A,N/A,
8/22/2020 8:00:00 PM,Reseda,81,1-hr,deg F,N/A,N/A,
8/22/2020 9:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
8/22/2020 10:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
8/22/2020 11:00:00 PM,Reseda,75,1-hr,deg F,N/A,N/A,
8/23/2020 12:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/23/2020 1:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/23/2020 2:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/23/2020 3:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/23/2020 4:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/23/2020 5:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/23/2020 6:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/23/2020 7:00:00 AM,Reseda,77,1-hr,deg F,N/A,N/A,
8/23/2020 8:00:00 AM,Reseda,82,1-hr,deg F,N/A,N/A,
8/23/2020 9:00:00 AM,Reseda,85,1-hr,deg F,N/A,N/A,
8/23/2020 10:00:00 AM,Reseda,89,1-hr,deg F,N/A,N/A,
8/23/2020 11:00:00 AM,Reseda,91,1-hr,deg F,N/A,N/A,
8/23/2020 12:00:00 PM,Reseda,92,1-hr,deg F,N/A,N/A,
8/23/2020 1:00:00 PM,Reseda,93,1-hr,deg F,N/A,N/A,
8/23/2020 2:00:00 PM,Reseda,94,1-hr,deg F,N/A,N/A,
8/23/2020 3:00:00 PM,Reseda,94,1-hr,deg F,N/A,N/A,
8/23/2020 4:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
8/23/2020 5:00:00 PM,Reseda,87,1-hr,deg F,N/A,N/A,
8/23/2020 6:00:00 PM,Reseda,84,1-hr,deg F,N/A,N/A,
8/23/2020 7:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
8/23/2020 8:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/23/2020 9:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
8/23/2020 10:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
8/23/2020 11:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
8/24/2020 12:00:00 AM,Reseda,75,1-hr,deg F,N/A,N/A,
8/24/2020 1:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/24/2020 2:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/24/2020 3:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/24/2020 4:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/24/2020 5:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/24/2020 6:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/24/2020 7:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/24/2020 8:00:00 AM,Reseda,81,1-hr,deg F,N/A,N/A,
8/24/2020 9:00:00 AM,Reseda,85,1-hr,deg F,N/A,N/A,
8/24/2020 10:00:00 AM,Reseda,88,1-hr,deg F,N/A,N/A,
8/24/2020 11:00:00 AM,Reseda,91,1-hr,deg F,N/A,N/A,
8/24/2020 12:00:00 PM,Reseda,92,1-hr,deg F,N/A,N/A,
8/24/2020 1:00:00 PM,Reseda,94,1-hr,deg F,N/A,N/A,
8/24/2020 2:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/24/2020 3:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/24/2020 4:00:00 PM,Reseda,93,1-hr,deg F,N/A,N/A,
8/24/2020 5:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
8/24/2020 6:00:00 PM,Reseda,85,1-hr,deg F,N/A,N/A,
8/24/2020 7:00:00 PM,Reseda,81,1-hr,deg F,N/A,N/A,
8/24/2020 8:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
8/24/2020 9:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
8/24/2020 10:00:00 PM,Reseda,74,1-hr,deg F,N/A,N/A,
8/24/2020 11:00:00 PM,Reseda,73,1-hr,deg F,N/A,N/A,
8/25/2020 12:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/25/2020 1:00:00 AM,Reseda,70,1-hr,deg F,N/A,N/A,
8/25/2020 2:00:00 AM,Reseda,70,1-hr,deg F,N/A,N/A,
8/25/2020 3:00:00 AM,Reseda,70,1-hr,deg F,N/A,N/A,
8/25/2020 4:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
8/25/2020 5:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
8/25/2020 6:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/25/2020 7:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/25/2020 8:00:00 AM,Reseda,80,1-hr,deg F,N/A,N/A,
8/25/2020 9:00:00 AM,Reseda,85,1-hr,deg F,N/A,N/A,
8/25/2020 10:00:00 AM,Reseda,91,1-hr,deg F,N/A,N/A,
8/25/2020 11:00:00 AM,Reseda,94,1-hr,deg F,N/A,N/A,
8/25/2020 12:00:00 PM,Reseda,97,1-hr,deg F,N/A,N/A,
8/25/2020 1:00:00 PM,Reseda,99,1-hr,deg F,N/A,N/A,
8/25/2020 2:00:00 PM,Reseda,98,1-hr,deg F,N/A,N/A,
8/25/2020 3:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/25/2020 4:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/25/2020 5:00:00 PM,Reseda,91,1-hr,deg F,N/A,N/A,
8/25/2020 6:00:00 PM,Reseda,86,1-hr,deg F,N/A,N/A,
8/25/2020 7:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
8/25/2020 8:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
8/25/2020 9:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
8/25/2020 10:00:00 PM,Reseda,75,1-hr,deg F,N/A,N/A,
8/25/2020 11:00:00 PM,Reseda,74,1-hr,deg F,N/A,N/A,
8/26/2020 12:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/26/2020 1:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/26/2020 2:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/26/2020 3:00:00 AM,Reseda,70,1-hr,deg F,N/A,N/A,
8/26/2020 4:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
8/26/2020 5:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
8/26/2020 6:00:00 AM,Reseda,70,1-hr,deg F,N/A,N/A,
8/26/2020 7:00:00 AM,Reseda,74,1-hr,deg F,N/A,N/A,
8/26/2020 8:00:00 AM,Reseda,81,1-hr,deg F,N/A,N/A,
8/26/2020 9:00:00 AM,Reseda,86,1-hr,deg F,N/A,N/A,
8/26/2020 10:00:00 AM,Reseda,90,1-hr,deg F,N/A,N/A,
8/26/2020 12:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/26/2020 1:00:00 PM,Reseda,97,1-hr,deg F,N/A,N/A,
8/26/2020 2:00:00 PM,Reseda,98,1-hr,deg F,N/A,N/A,
8/26/2020 3:00:00 PM,Reseda,98,1-hr,deg F,N/A,N/A,
8/26/2020 4:00:00 PM,Reseda,95,1-hr,deg F,N/A,N/A,
8/26/2020 5:00:00 PM,Reseda,92,1-hr,deg F,N/A,N/A,
8/26/2020 6:00:00 PM,Reseda,88,1-hr,deg F,N/A,N/A,
8/26/2020 7:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
8/26/2020 8:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
8/26/2020 9:00:00 PM,Reseda,78,1-hr,deg F,N/A,N/A,
8/26/2020 10:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
8/26/2020 11:00:00 PM,Reseda,74,1-hr,deg F,N/A,N/A,
8/27/2020 12:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
8/27/2020 1:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/27/2020 2:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/27/2020 3:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/27/2020 4:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
8/27/2020 5:00:00 AM,Reseda,70,1-hr,deg F,N/A,N/A,
8/27/2020 6:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/27/2020 7:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
8/27/2020 8:00:00 AM,Reseda,82,1-hr,deg F,N/A,N/A,
8/27/2020 9:00:00 AM,Reseda,87,1-hr,deg F,N/A,N/A,
8/27/2020 10:00:00 AM,Reseda,93,1-hr,deg F,N/A,N/A,
8/27/2020 11:00:00 AM,Reseda,97,1-hr,deg F,N/A,N/A,
8/27/2020 12:00:00 PM,Reseda,99,1-hr,deg F,N/A,N/A,
8/27/2020 1:00:00 PM,Reseda,101,1-hr,deg F,N/A,N/A,
8/27/2020 2:00:00 PM,Reseda,101,1-hr,deg F,N/A,N/A,
8/27/2020 3:00:00 PM,Reseda,100,1-hr,deg F,N/A,N/A,
8/27/2020 4:00:00 PM,Reseda,96,1-hr,deg F,N/A,N/A,
8/27/2020 5:00:00 PM,Reseda,93,1-hr,deg F,N/A,N/A,
8/27/2020 6:00:00 PM,Reseda,88,1-hr,deg F,N/A,N/A,
8/27/2020 7:00:00 PM,Reseda,81,1-hr,deg F,N/A,N/A,
8/27/2020 8:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
8/27/2020 9:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
8/27/2020 10:00:00 PM,Reseda,75,1-hr,deg F,N/A,N/A,
8/27/2020 11:00:00 PM,Reseda,73,1-hr,deg F,N/A,N/A,
8/28/2020 12:00:00 AM,Reseda,71,1-hr,deg F,N/A,N/A,
8/28/2020 1:00:00 AM,Reseda,70,1-hr,deg F,N/A,N/A,
8/28/2020 2:00:00 AM,Reseda,69,1-hr,deg F,N/A,N/A,
8/28/2020 3:00:00 AM,Reseda,68,1-hr,deg F,N/A,N/A,
8/28/2020 4:00:00 AM,Reseda,67,1-hr,deg F,N/A,N/A,
8/28/2020 5:00:00 AM,Reseda,66,1-hr,deg F,N/A,N/A,
8/28/2020 6:00:00 AM,Reseda,68,1-hr,deg F,N/A,N/A,
8/28/2020 7:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
8/28/2020 8:00:00 AM,Reseda,79,1-hr,deg F,N/A,N/A,
8/28/2020 9:00:00 AM,Reseda,84,1-hr,deg F,N/A,N/A,
8/28/2020 10:00:00 AM,Reseda,88,1-hr,deg F,N/A,N/A,
8/28/2020 11:00:00 AM,Reseda,91,1-hr,deg F,N/A,N/A,
