Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
3/20/2017 11:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/21/2017 12:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/21/2017 1:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/21/2017 2:00:00 AM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/21/2017 3:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/21/2017 4:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/21/2017 5:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/21/2017 6:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/21/2017 7:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/21/2017 8:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/21/2017 9:00:00 AM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
3/21/2017 10:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/21/2017 11:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/21/2017 12:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/21/2017 1:00:00 PM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/21/2017 2:00:00 PM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/21/2017 3:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/21/2017 4:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/21/2017 5:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/21/2017 6:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/21/2017 7:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/21/2017 8:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/21/2017 9:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/21/2017 10:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/21/2017 11:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/22/2017 12:00:00 AM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/22/2017 1:00:00 AM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/22/2017 2:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 3:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/22/2017 4:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/22/2017 5:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 6:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/22/2017 7:00:00 AM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/22/2017 8:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 9:00:00 AM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/22/2017 10:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/22/2017 11:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 12:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/22/2017 1:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/22/2017 2:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 3:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 4:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 5:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 6:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/22/2017 7:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/22/2017 8:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/22/2017 9:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/22/2017 10:00:00 PM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/22/2017 11:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/23/2017 12:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/23/2017 1:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/23/2017 2:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 3:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 4:00:00 AM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 5:00:00 AM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/23/2017 6:00:00 AM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 7:00:00 AM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/23/2017 8:00:00 AM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/23/2017 9:00:00 AM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 10:00:00 AM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/23/2017 11:00:00 AM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/23/2017 12:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 1:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 2:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 3:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 4:00:00 PM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/23/2017 5:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/23/2017 6:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 7:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 8:00:00 PM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/23/2017 9:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/23/2017 10:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 11:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/24/2017 12:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/24/2017 1:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 2:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 3:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 4:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 5:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 6:00:00 AM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/24/2017 7:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/24/2017 8:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/24/2017 9:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 10:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 11:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 12:00:00 PM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/24/2017 1:00:00 PM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
3/24/2017 2:00:00 PM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/24/2017 3:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 4:00:00 PM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/24/2017 6:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/24/2017 7:00:00 PM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/24/2017 8:00:00 PM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/24/2017 9:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 10:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 11:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 12:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/25/2017 1:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/25/2017 2:00:00 AM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/25/2017 3:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/25/2017 4:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 5:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/25/2017 6:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 7:00:00 AM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
3/25/2017 8:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/25/2017 9:00:00 AM,Central Los Angeles,17,1-hr,µg/m3,N/A,N/A,
3/25/2017 10:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/25/2017 11:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 12:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/25/2017 1:00:00 PM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/25/2017 2:00:00 PM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/25/2017 3:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/25/2017 4:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/25/2017 5:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/25/2017 6:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/25/2017 7:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/25/2017 8:00:00 PM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/25/2017 9:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/25/2017 10:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/25/2017 11:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 12:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/26/2017 1:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 2:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/26/2017 3:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/26/2017 4:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/26/2017 5:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/26/2017 6:00:00 AM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
3/26/2017 7:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/26/2017 8:00:00 AM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
3/26/2017 9:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/26/2017 10:00:00 AM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
3/26/2017 11:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
3/26/2017 12:00:00 PM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/26/2017 1:00:00 PM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/26/2017 2:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 3:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 4:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 5:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/26/2017 6:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/26/2017 7:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 8:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/26/2017 9:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/26/2017 10:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 11:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/27/2017 12:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/27/2017 1:00:00 AM,Central Los Angeles,35,1-hr,µg/m3,N/A,N/A,
3/27/2017 2:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/27/2017 4:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/27/2017 5:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
3/27/2017 6:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
3/27/2017 7:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/27/2017 8:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/27/2017 9:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/27/2017 10:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/27/2017 11:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/27/2017 12:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/27/2017 1:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/27/2017 2:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/27/2017 3:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/27/2017 4:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/27/2017 5:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/27/2017 6:00:00 PM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/27/2017 7:00:00 PM,Central Los Angeles,1,1-hr,µg/m3,N/A,N/A,
3/27/2017 8:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/27/2017 9:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/27/2017 10:00:00 PM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/27/2017 11:00:00 PM,Central Los Angeles,2,1-hr,µg/m3,N/A,N/A,
3/28/2017 12:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/28/2017 1:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/28/2017 2:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 3:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/28/2017 4:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
3/28/2017 5:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/28/2017 6:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/28/2017 7:00:00 AM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
3/28/2017 8:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/28/2017 9:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/28/2017 10:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/28/2017 11:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/28/2017 12:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/28/2017 1:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 2:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 3:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 4:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/28/2017 5:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 6:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/28/2017 7:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/28/2017 8:00:00 PM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/28/2017 9:00:00 PM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/28/2017 10:00:00 PM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/28/2017 11:00:00 PM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/29/2017 12:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/29/2017 1:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/29/2017 2:00:00 AM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/29/2017 3:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/29/2017 4:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/29/2017 5:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/29/2017 6:00:00 AM,Central Los Angeles,16,1-hr,µg/m3,N/A,N/A,
3/29/2017 7:00:00 AM,Central Los Angeles,16,1-hr,µg/m3,N/A,N/A,
3/29/2017 8:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/29/2017 9:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/29/2017 10:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/29/2017 11:00:00 AM,Central Los Angeles,16,1-hr,µg/m3,N/A,N/A,
3/29/2017 1:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 2:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 3:00:00 PM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/29/2017 4:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 5:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/29/2017 6:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 8:00:00 PM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/29/2017 9:00:00 PM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/29/2017 10:00:00 PM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/29/2017 11:00:00 PM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/30/2017 12:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/30/2017 1:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/30/2017 2:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/30/2017 3:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
3/30/2017 4:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/30/2017 5:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
3/30/2017 6:00:00 AM,Central Los Angeles,18,1-hr,µg/m3,N/A,N/A,
3/30/2017 7:00:00 AM,Central Los Angeles,18,1-hr,µg/m3,N/A,N/A,
3/30/2017 8:00:00 AM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/30/2017 9:00:00 AM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
3/30/2017 10:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
3/30/2017 11:00:00 AM,Central Los Angeles,18,1-hr,µg/m3,N/A,N/A,
3/30/2017 12:00:00 PM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
3/30/2017 1:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/30/2017 2:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/30/2017 3:00:00 PM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
3/30/2017 4:00:00 PM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
3/30/2017 5:00:00 PM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/30/2017 6:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/30/2017 7:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/30/2017 8:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/30/2017 9:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/30/2017 10:00:00 PM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/30/2017 11:00:00 PM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
3/31/2017 12:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
3/31/2017 1:00:00 AM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
3/31/2017 2:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/31/2017 3:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/31/2017 4:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/31/2017 5:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/31/2017 6:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/31/2017 7:00:00 AM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/31/2017 8:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/31/2017 9:00:00 AM,Central Los Angeles,981,1-hr,µg/m3,N/A,N/A,
3/31/2017 10:00:00 AM,Central Los Angeles,0,1-hr,µg/m3,N/A,N/A,
3/31/2017 11:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/31/2017 12:00:00 PM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
3/31/2017 1:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/31/2017 2:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/31/2017 3:00:00 PM,Central Los Angeles,3,1-hr,µg/m3,N/A,N/A,
3/31/2017 4:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/31/2017 5:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/31/2017 6:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
3/31/2017 7:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/31/2017 8:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
3/31/2017 9:00:00 PM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
3/31/2017 10:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
3/31/2017 11:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
4/1/2017 12:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
4/1/2017 2:00:00 AM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 3:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
4/1/2017 4:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
4/1/2017 5:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
4/1/2017 6:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
4/1/2017 7:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
4/1/2017 8:00:00 AM,Central Los Angeles,9,1-hr,µg/m3,N/A,N/A,
4/1/2017 9:00:00 AM,Central Los Angeles,16,1-hr,µg/m3,N/A,N/A,
4/1/2017 10:00:00 AM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
4/1/2017 11:00:00 AM,Central Los Angeles,21,1-hr,µg/m3,N/A,N/A,
4/1/2017 12:00:00 PM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
4/1/2017 1:00:00 PM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 2:00:00 PM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 3:00:00 PM,Central Los Angeles,4,1-hr,µg/m3,N/A,N/A,
4/1/2017 4:00:00 PM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
4/1/2017 5:00:00 PM,Central Los Angeles,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 6:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
4/1/2017 7:00:00 PM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
4/1/2017 8:00:00 PM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
4/1/2017 9:00:00 PM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
4/1/2017 10:00:00 PM,Central Los Angeles,21,1-hr,µg/m3,N/A,N/A,
4/1/2017 11:00:00 PM,Central Los Angeles,17,1-hr,µg/m3,N/A,N/A,
4/2/2017 12:00:00 AM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
4/2/2017 1:00:00 AM,Central Los Angeles,17,1-hr,µg/m3,N/A,N/A,
4/2/2017 2:00:00 AM,Central Los Angeles,16,1-hr,µg/m3,N/A,N/A,
4/2/2017 3:00:00 AM,Central Los Angeles,16,1-hr,µg/m3,N/A,N/A,
4/2/2017 4:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
4/2/2017 5:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
4/2/2017 6:00:00 AM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
4/2/2017 7:00:00 AM,Central Los Angeles,17,1-hr,µg/m3,N/A,N/A,
4/2/2017 8:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
4/2/2017 9:00:00 AM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
4/2/2017 10:00:00 AM,Central Los Angeles,18,1-hr,µg/m3,N/A,N/A,
4/2/2017 11:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
