Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
3/23/2017 8:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 9:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/23/2017 10:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 11:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/23/2017 12:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/23/2017 1:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/23/2017 2:00:00 PM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/23/2017 3:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/23/2017 4:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 5:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 6:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/23/2017 7:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/23/2017 8:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/23/2017 9:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/23/2017 10:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/23/2017 11:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 12:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 1:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 2:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/24/2017 3:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/24/2017 4:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 5:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 6:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 7:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/24/2017 8:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/24/2017 9:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 10:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 11:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 12:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 1:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/24/2017 2:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 3:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/24/2017 4:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/24/2017 6:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/24/2017 7:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/24/2017 8:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/24/2017 9:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/24/2017 10:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/24/2017 11:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/25/2017 12:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/25/2017 1:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 2:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 3:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 4:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/25/2017 5:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/25/2017 6:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/25/2017 7:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/25/2017 8:00:00 AM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
3/25/2017 9:00:00 AM,Santa Clarita,19,1-hr,µg/m3,N/A,N/A,
3/25/2017 10:00:00 AM,Santa Clarita,15,1-hr,µg/m3,N/A,N/A,
3/25/2017 11:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/25/2017 12:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/25/2017 1:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/25/2017 2:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/25/2017 3:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/25/2017 4:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/25/2017 5:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/25/2017 6:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/25/2017 7:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/25/2017 8:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/25/2017 9:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/25/2017 10:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/25/2017 11:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 12:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/26/2017 1:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/26/2017 2:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/26/2017 3:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/26/2017 4:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/26/2017 5:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/26/2017 6:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/26/2017 7:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/26/2017 8:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/26/2017 9:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/26/2017 10:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/26/2017 11:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 12:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 1:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 2:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 3:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/26/2017 4:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 5:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 6:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 7:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/26/2017 8:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/26/2017 9:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/26/2017 10:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/26/2017 11:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 12:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/27/2017 1:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 2:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/27/2017 4:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 5:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 6:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/27/2017 7:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 8:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 9:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 10:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 11:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 12:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/27/2017 1:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/27/2017 2:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/27/2017 3:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/27/2017 4:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/27/2017 5:00:00 PM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
3/27/2017 6:00:00 PM,Santa Clarita,24,1-hr,µg/m3,N/A,N/A,
3/27/2017 7:00:00 PM,Santa Clarita,23,1-hr,µg/m3,N/A,N/A,
3/27/2017 8:00:00 PM,Santa Clarita,17,1-hr,µg/m3,N/A,N/A,
3/27/2017 9:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/27/2017 10:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/27/2017 11:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 12:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 1:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 2:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/28/2017 3:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 4:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/28/2017 5:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/28/2017 6:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 7:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/28/2017 8:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/28/2017 9:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 10:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/28/2017 11:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/28/2017 12:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/28/2017 1:00:00 PM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
3/28/2017 2:00:00 PM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
3/28/2017 3:00:00 PM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/28/2017 4:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/28/2017 5:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/28/2017 6:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/28/2017 7:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/28/2017 8:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/28/2017 9:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/28/2017 10:00:00 PM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/28/2017 11:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/29/2017 12:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/29/2017 1:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/29/2017 2:00:00 AM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/29/2017 3:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/29/2017 4:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 5:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 6:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/29/2017 7:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/29/2017 8:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/29/2017 9:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/29/2017 10:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/29/2017 11:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/29/2017 1:00:00 PM,Santa Clarita,1,1-hr,µg/m3,N/A,N/A,
3/29/2017 2:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 3:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/29/2017 4:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/29/2017 5:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/29/2017 6:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/29/2017 8:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/29/2017 9:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/29/2017 10:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/29/2017 11:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/30/2017 12:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/30/2017 1:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/30/2017 2:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/30/2017 3:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/30/2017 4:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/30/2017 5:00:00 AM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/30/2017 6:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/30/2017 7:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/30/2017 8:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
3/30/2017 9:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/30/2017 10:00:00 AM,Santa Clarita,0,1-hr,µg/m3,N/A,N/A,
3/30/2017 11:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/30/2017 12:00:00 PM,Santa Clarita,5,1-hr,µg/m3,N/A,N/A,
3/30/2017 1:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/30/2017 2:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
3/30/2017 3:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/30/2017 4:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/30/2017 5:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/30/2017 6:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/30/2017 7:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/30/2017 8:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/30/2017 9:00:00 PM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
3/30/2017 10:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
3/30/2017 11:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
3/31/2017 12:00:00 AM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
3/31/2017 1:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/31/2017 2:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/31/2017 3:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/31/2017 4:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/31/2017 5:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/31/2017 6:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/31/2017 7:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
3/31/2017 8:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/31/2017 9:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/31/2017 10:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/31/2017 11:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/31/2017 12:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/31/2017 1:00:00 PM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
3/31/2017 2:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
3/31/2017 3:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
3/31/2017 4:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
3/31/2017 5:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/31/2017 6:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
3/31/2017 7:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/31/2017 8:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
3/31/2017 9:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
3/31/2017 10:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
3/31/2017 11:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/1/2017 12:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
4/1/2017 2:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
4/1/2017 3:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 4:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 5:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 6:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
4/1/2017 7:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
4/1/2017 8:00:00 AM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
4/1/2017 9:00:00 AM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
4/1/2017 10:00:00 AM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
4/1/2017 11:00:00 AM,Santa Clarita,2,1-hr,µg/m3,N/A,N/A,
4/1/2017 12:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
4/1/2017 1:00:00 PM,Santa Clarita,4,1-hr,µg/m3,N/A,N/A,
4/1/2017 2:00:00 PM,Santa Clarita,3,1-hr,µg/m3,N/A,N/A,
4/1/2017 3:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
4/1/2017 4:00:00 PM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
4/1/2017 5:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 6:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 7:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/1/2017 8:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/1/2017 9:00:00 PM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
4/1/2017 10:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/1/2017 11:00:00 PM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
4/2/2017 12:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
4/2/2017 1:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/2/2017 2:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/2/2017 3:00:00 AM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/2/2017 4:00:00 AM,Santa Clarita,10,1-hr,µg/m3,N/A,N/A,
4/2/2017 5:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/2/2017 6:00:00 AM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
4/2/2017 7:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/2/2017 8:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/2/2017 9:00:00 AM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
4/2/2017 10:00:00 AM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/2/2017 11:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/2/2017 12:00:00 PM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/2/2017 1:00:00 PM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/2/2017 2:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/2/2017 3:00:00 PM,Santa Clarita,8,1-hr,µg/m3,N/A,N/A,
4/2/2017 4:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
4/2/2017 5:00:00 PM,Santa Clarita,7,1-hr,µg/m3,N/A,N/A,
4/2/2017 6:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/2/2017 7:00:00 PM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/2/2017 8:00:00 PM,Santa Clarita,15,1-hr,µg/m3,N/A,N/A,
4/2/2017 9:00:00 PM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/2/2017 10:00:00 PM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/2/2017 11:00:00 PM,Santa Clarita,15,1-hr,µg/m3,N/A,N/A,
4/3/2017 12:00:00 AM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/3/2017 1:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/3/2017 2:00:00 AM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/3/2017 3:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/3/2017 4:00:00 AM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
4/3/2017 5:00:00 AM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/3/2017 6:00:00 AM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/3/2017 8:00:00 AM,Santa Clarita,29,1-hr,µg/m3,N/A,N/A,
4/3/2017 9:00:00 AM,Santa Clarita,22,1-hr,µg/m3,N/A,N/A,
4/3/2017 10:00:00 AM,Santa Clarita,22,1-hr,µg/m3,N/A,N/A,
4/3/2017 11:00:00 AM,Santa Clarita,26,1-hr,µg/m3,N/A,N/A,
4/3/2017 12:00:00 PM,Santa Clarita,19,1-hr,µg/m3,N/A,N/A,
4/3/2017 1:00:00 PM,Santa Clarita,20,1-hr,µg/m3,N/A,N/A,
4/3/2017 2:00:00 PM,Santa Clarita,22,1-hr,µg/m3,N/A,N/A,
4/3/2017 3:00:00 PM,Santa Clarita,22,1-hr,µg/m3,N/A,N/A,
4/3/2017 4:00:00 PM,Santa Clarita,16,1-hr,µg/m3,N/A,N/A,
4/3/2017 5:00:00 PM,Santa Clarita,21,1-hr,µg/m3,N/A,N/A,
4/3/2017 6:00:00 PM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/3/2017 7:00:00 PM,Santa Clarita,15,1-hr,µg/m3,N/A,N/A,
4/3/2017 8:00:00 PM,Santa Clarita,18,1-hr,µg/m3,N/A,N/A,
4/3/2017 9:00:00 PM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/3/2017 10:00:00 PM,Santa Clarita,19,1-hr,µg/m3,N/A,N/A,
4/3/2017 11:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/4/2017 12:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/4/2017 1:00:00 AM,Santa Clarita,17,1-hr,µg/m3,N/A,N/A,
4/4/2017 2:00:00 AM,Santa Clarita,16,1-hr,µg/m3,N/A,N/A,
4/4/2017 3:00:00 AM,Santa Clarita,18,1-hr,µg/m3,N/A,N/A,
4/4/2017 4:00:00 AM,Santa Clarita,20,1-hr,µg/m3,N/A,N/A,
4/4/2017 5:00:00 AM,Santa Clarita,18,1-hr,µg/m3,N/A,N/A,
4/4/2017 6:00:00 AM,Santa Clarita,24,1-hr,µg/m3,N/A,N/A,
4/4/2017 7:00:00 AM,Santa Clarita,17,1-hr,µg/m3,N/A,N/A,
4/4/2017 8:00:00 AM,Santa Clarita,17,1-hr,µg/m3,N/A,N/A,
4/4/2017 9:00:00 AM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/4/2017 10:00:00 AM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/4/2017 11:00:00 AM,Santa Clarita,6,1-hr,µg/m3,N/A,N/A,
4/4/2017 12:00:00 PM,Santa Clarita,9,1-hr,µg/m3,N/A,N/A,
4/4/2017 1:00:00 PM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
4/4/2017 2:00:00 PM,Santa Clarita,11,1-hr,µg/m3,N/A,N/A,
4/4/2017 3:00:00 PM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/4/2017 4:00:00 PM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/4/2017 5:00:00 PM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/4/2017 6:00:00 PM,Santa Clarita,18,1-hr,µg/m3,N/A,N/A,
4/4/2017 7:00:00 PM,Santa Clarita,20,1-hr,µg/m3,N/A,N/A,
4/4/2017 8:00:00 PM,Santa Clarita,18,1-hr,µg/m3,N/A,N/A,
4/4/2017 9:00:00 PM,Santa Clarita,16,1-hr,µg/m3,N/A,N/A,
4/4/2017 10:00:00 PM,Santa Clarita,14,1-hr,µg/m3,N/A,N/A,
4/4/2017 11:00:00 PM,Santa Clarita,19,1-hr,µg/m3,N/A,N/A,
4/5/2017 12:00:00 AM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
4/5/2017 1:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/5/2017 2:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/5/2017 3:00:00 AM,Santa Clarita,13,1-hr,µg/m3,N/A,N/A,
4/5/2017 4:00:00 AM,Santa Clarita,12,1-hr,µg/m3,N/A,N/A,
