Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/21/2017 5:00:00 AM,Glendora,64.7,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 AM,Glendora,65.7,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 AM,Glendora,68.3,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 AM,Glendora,70.7,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 AM,Glendora,72.3,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 AM,Glendora,74.3,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 AM,Glendora,77.9,1-hr,deg F,N/A,N/A,
8/21/2017 12:00:00 PM,Glendora,81.5,1-hr,deg F,N/A,N/A,
8/21/2017 1:00:00 PM,Glendora,84,1-hr,deg F,N/A,N/A,
8/21/2017 2:00:00 PM,Glendora,85.9,1-hr,deg F,N/A,N/A,
8/21/2017 3:00:00 PM,Glendora,85.4,1-hr,deg F,N/A,N/A,
8/21/2017 4:00:00 PM,Glendora,83.3,1-hr,deg F,N/A,N/A,
8/21/2017 5:00:00 PM,Glendora,80,1-hr,deg F,N/A,N/A,
8/21/2017 6:00:00 PM,Glendora,76,1-hr,deg F,N/A,N/A,
8/21/2017 7:00:00 PM,Glendora,72.9,1-hr,deg F,N/A,N/A,
8/21/2017 8:00:00 PM,Glendora,70.5,1-hr,deg F,N/A,N/A,
8/21/2017 9:00:00 PM,Glendora,68.4,1-hr,deg F,N/A,N/A,
8/21/2017 10:00:00 PM,Glendora,66.4,1-hr,deg F,N/A,N/A,
8/21/2017 11:00:00 PM,Glendora,65,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 AM,Glendora,63.5,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 AM,Glendora,62.5,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 AM,Glendora,61.6,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 AM,Glendora,60.9,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 AM,Glendora,60.5,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 AM,Glendora,60.1,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 AM,Glendora,63.9,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 AM,Glendora,67.8,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 AM,Glendora,71.6,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 AM,Glendora,75.4,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 AM,Glendora,79.6,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 AM,Glendora,83.4,1-hr,deg F,N/A,N/A,
8/22/2017 12:00:00 PM,Glendora,86.2,1-hr,deg F,N/A,N/A,
8/22/2017 1:00:00 PM,Glendora,88.7,1-hr,deg F,N/A,N/A,
8/22/2017 2:00:00 PM,Glendora,88.4,1-hr,deg F,N/A,N/A,
8/22/2017 3:00:00 PM,Glendora,86.7,1-hr,deg F,N/A,N/A,
8/22/2017 4:00:00 PM,Glendora,83.5,1-hr,deg F,N/A,N/A,
8/22/2017 5:00:00 PM,Glendora,80.5,1-hr,deg F,N/A,N/A,
8/22/2017 6:00:00 PM,Glendora,76.7,1-hr,deg F,N/A,N/A,
8/22/2017 7:00:00 PM,Glendora,73.6,1-hr,deg F,N/A,N/A,
8/22/2017 8:00:00 PM,Glendora,71.4,1-hr,deg F,N/A,N/A,
8/22/2017 9:00:00 PM,Glendora,69.8,1-hr,deg F,N/A,N/A,
8/22/2017 10:00:00 PM,Glendora,68.3,1-hr,deg F,N/A,N/A,
8/22/2017 11:00:00 PM,Glendora,67.3,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 AM,Glendora,67.1,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 AM,Glendora,66.5,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 AM,Glendora,65.2,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 AM,Glendora,64.5,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 AM,Glendora,63.8,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 AM,Glendora,64.8,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 AM,Glendora,66.1,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 AM,Glendora,68.5,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 AM,Glendora,70.4,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 AM,Glendora,73.4,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 AM,Glendora,75.4,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 AM,Glendora,78.3,1-hr,deg F,N/A,N/A,
8/23/2017 12:00:00 PM,Glendora,80.7,1-hr,deg F,N/A,N/A,
8/23/2017 1:00:00 PM,Glendora,82,1-hr,deg F,N/A,N/A,
8/23/2017 2:00:00 PM,Glendora,82.9,1-hr,deg F,N/A,N/A,
8/23/2017 3:00:00 PM,Glendora,82.4,1-hr,deg F,N/A,N/A,
8/23/2017 4:00:00 PM,Glendora,80.7,1-hr,deg F,N/A,N/A,
8/23/2017 5:00:00 PM,Glendora,77.9,1-hr,deg F,N/A,N/A,
8/23/2017 6:00:00 PM,Glendora,73.7,1-hr,deg F,N/A,N/A,
8/23/2017 7:00:00 PM,Glendora,69.8,1-hr,deg F,N/A,N/A,
8/23/2017 8:00:00 PM,Glendora,67.8,1-hr,deg F,N/A,N/A,
8/23/2017 9:00:00 PM,Glendora,67.3,1-hr,deg F,N/A,N/A,
8/23/2017 10:00:00 PM,Glendora,66.6,1-hr,deg F,N/A,N/A,
8/23/2017 11:00:00 PM,Glendora,66.3,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 AM,Glendora,66.1,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 AM,Glendora,66,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 AM,Glendora,66.1,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 AM,Glendora,64.9,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 AM,Glendora,65.5,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 AM,Glendora,65.6,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 AM,Glendora,65.9,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 AM,Glendora,67.1,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 AM,Glendora,72.1,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 AM,Glendora,74.7,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 AM,Glendora,77.5,1-hr,deg F,N/A,N/A,
8/24/2017 12:00:00 PM,Glendora,80.1,1-hr,deg F,N/A,N/A,
8/24/2017 1:00:00 PM,Glendora,82.7,1-hr,deg F,N/A,N/A,
8/24/2017 2:00:00 PM,Glendora,83.7,1-hr,deg F,N/A,N/A,
8/24/2017 3:00:00 PM,Glendora,82.9,1-hr,deg F,N/A,N/A,
8/24/2017 4:00:00 PM,Glendora,80,1-hr,deg F,N/A,N/A,
8/24/2017 5:00:00 PM,Glendora,77.1,1-hr,deg F,N/A,N/A,
8/24/2017 6:00:00 PM,Glendora,73.5,1-hr,deg F,N/A,N/A,
8/24/2017 7:00:00 PM,Glendora,70.2,1-hr,deg F,N/A,N/A,
8/24/2017 8:00:00 PM,Glendora,68.6,1-hr,deg F,N/A,N/A,
8/24/2017 9:00:00 PM,Glendora,67.4,1-hr,deg F,N/A,N/A,
8/24/2017 10:00:00 PM,Glendora,66.4,1-hr,deg F,N/A,N/A,
8/24/2017 11:00:00 PM,Glendora,65.9,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 AM,Glendora,65.6,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 AM,Glendora,65,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 AM,Glendora,64,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 AM,Glendora,64.1,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 AM,Glendora,64.5,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 AM,Glendora,64.7,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 AM,Glendora,65.2,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 AM,Glendora,66.8,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 AM,Glendora,69.5,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 AM,Glendora,73.1,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 AM,Glendora,75.8,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2017 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2017 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2017 2:00:00 PM,Glendora,83.7,1-hr,deg F,N/A,N/A,
8/25/2017 3:00:00 PM,Glendora,84.4,1-hr,deg F,N/A,N/A,
8/25/2017 4:00:00 PM,Glendora,83.3,1-hr,deg F,N/A,N/A,
8/25/2017 5:00:00 PM,Glendora,80.2,1-hr,deg F,N/A,N/A,
8/25/2017 6:00:00 PM,Glendora,75.5,1-hr,deg F,N/A,N/A,
8/25/2017 7:00:00 PM,Glendora,72.9,1-hr,deg F,N/A,N/A,
8/25/2017 8:00:00 PM,Glendora,70.8,1-hr,deg F,N/A,N/A,
8/25/2017 9:00:00 PM,Glendora,68.8,1-hr,deg F,N/A,N/A,
8/25/2017 10:00:00 PM,Glendora,67.7,1-hr,deg F,N/A,N/A,
8/25/2017 11:00:00 PM,Glendora,67,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 AM,Glendora,66.3,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 AM,Glendora,65.7,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 AM,Glendora,64.7,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 AM,Glendora,64.1,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 AM,Glendora,63.6,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 AM,Glendora,63.6,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 AM,Glendora,67.5,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 AM,Glendora,71.8,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 AM,Glendora,75.1,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 AM,Glendora,79.9,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 AM,Glendora,84.8,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 AM,Glendora,90.7,1-hr,deg F,N/A,N/A,
8/26/2017 12:00:00 PM,Glendora,93.8,1-hr,deg F,N/A,N/A,
8/26/2017 1:00:00 PM,Glendora,95.6,1-hr,deg F,N/A,N/A,
8/26/2017 2:00:00 PM,Glendora,96.7,1-hr,deg F,N/A,N/A,
8/26/2017 3:00:00 PM,Glendora,94.5,1-hr,deg F,N/A,N/A,
8/26/2017 4:00:00 PM,Glendora,91.5,1-hr,deg F,N/A,N/A,
8/26/2017 5:00:00 PM,Glendora,88.3,1-hr,deg F,N/A,N/A,
8/26/2017 6:00:00 PM,Glendora,83.7,1-hr,deg F,N/A,N/A,
8/26/2017 7:00:00 PM,Glendora,79.3,1-hr,deg F,N/A,N/A,
8/26/2017 8:00:00 PM,Glendora,74.8,1-hr,deg F,N/A,N/A,
8/26/2017 9:00:00 PM,Glendora,72.4,1-hr,deg F,N/A,N/A,
8/26/2017 10:00:00 PM,Glendora,70.7,1-hr,deg F,N/A,N/A,
8/26/2017 11:00:00 PM,Glendora,69.4,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 AM,Glendora,68.6,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 AM,Glendora,67.6,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 AM,Glendora,66.8,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 AM,Glendora,66.1,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 AM,Glendora,65.8,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 AM,Glendora,65.4,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 AM,Glendora,67,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 AM,Glendora,71.4,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 AM,Glendora,76.6,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 AM,Glendora,81.8,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 AM,Glendora,87.5,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 AM,Glendora,90.4,1-hr,deg F,N/A,N/A,
8/27/2017 12:00:00 PM,Glendora,91.8,1-hr,deg F,N/A,N/A,
8/27/2017 1:00:00 PM,Glendora,92.9,1-hr,deg F,N/A,N/A,
8/27/2017 2:00:00 PM,Glendora,92.2,1-hr,deg F,N/A,N/A,
8/27/2017 3:00:00 PM,Glendora,92,1-hr,deg F,N/A,N/A,
8/27/2017 4:00:00 PM,Glendora,90.5,1-hr,deg F,N/A,N/A,
8/27/2017 5:00:00 PM,Glendora,87,1-hr,deg F,N/A,N/A,
8/27/2017 6:00:00 PM,Glendora,82.8,1-hr,deg F,N/A,N/A,
8/27/2017 7:00:00 PM,Glendora,80,1-hr,deg F,N/A,N/A,
8/27/2017 8:00:00 PM,Glendora,77.4,1-hr,deg F,N/A,N/A,
8/27/2017 9:00:00 PM,Glendora,75.5,1-hr,deg F,N/A,N/A,
8/27/2017 10:00:00 PM,Glendora,74.2,1-hr,deg F,N/A,N/A,
8/27/2017 11:00:00 PM,Glendora,72.9,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 AM,Glendora,71.7,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 AM,Glendora,70.5,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 AM,Glendora,69.6,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 AM,Glendora,68.8,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 AM,Glendora,68.1,1-hr,deg F,N/A,N/A,
8/28/2017 6:00:00 AM,Glendora,71.2,1-hr,deg F,N/A,N/A,
8/28/2017 7:00:00 AM,Glendora,76,1-hr,deg F,N/A,N/A,
8/28/2017 8:00:00 AM,Glendora,81,1-hr,deg F,N/A,N/A,
8/28/2017 9:00:00 AM,Glendora,86.3,1-hr,deg F,N/A,N/A,
8/28/2017 10:00:00 AM,Glendora,92.1,1-hr,deg F,N/A,N/A,
8/28/2017 11:00:00 AM,Glendora,96.6,1-hr,deg F,N/A,N/A,
8/28/2017 12:00:00 PM,Glendora,99.8,1-hr,deg F,N/A,N/A,
8/28/2017 1:00:00 PM,Glendora,101.6,1-hr,deg F,N/A,N/A,
8/28/2017 2:00:00 PM,Glendora,102.2,1-hr,deg F,N/A,N/A,
8/28/2017 3:00:00 PM,Glendora,101.1,1-hr,deg F,N/A,N/A,
8/28/2017 4:00:00 PM,Glendora,98.7,1-hr,deg F,N/A,N/A,
8/28/2017 5:00:00 PM,Glendora,95.2,1-hr,deg F,N/A,N/A,
8/28/2017 6:00:00 PM,Glendora,89.4,1-hr,deg F,N/A,N/A,
8/28/2017 7:00:00 PM,Glendora,86.6,1-hr,deg F,N/A,N/A,
8/28/2017 8:00:00 PM,Glendora,83.6,1-hr,deg F,N/A,N/A,
8/28/2017 9:00:00 PM,Glendora,81.6,1-hr,deg F,N/A,N/A,
8/28/2017 10:00:00 PM,Glendora,81.8,1-hr,deg F,N/A,N/A,
8/28/2017 11:00:00 PM,Glendora,80.9,1-hr,deg F,N/A,N/A,
8/29/2017 12:00:00 AM,Glendora,79.8,1-hr,deg F,N/A,N/A,
8/29/2017 1:00:00 AM,Glendora,78.1,1-hr,deg F,N/A,N/A,
8/29/2017 2:00:00 AM,Glendora,76.5,1-hr,deg F,N/A,N/A,
8/29/2017 3:00:00 AM,Glendora,75.8,1-hr,deg F,N/A,N/A,
8/29/2017 4:00:00 AM,Glendora,75.4,1-hr,deg F,N/A,N/A,
8/29/2017 5:00:00 AM,Glendora,73.9,1-hr,deg F,N/A,N/A,
8/29/2017 6:00:00 AM,Glendora,77.7,1-hr,deg F,N/A,N/A,
8/29/2017 7:00:00 AM,Glendora,80.1,1-hr,deg F,N/A,N/A,
8/29/2017 8:00:00 AM,Glendora,83,1-hr,deg F,N/A,N/A,
8/29/2017 9:00:00 AM,Glendora,87.9,1-hr,deg F,N/A,N/A,
8/29/2017 10:00:00 AM,Glendora,93.9,1-hr,deg F,N/A,N/A,
8/29/2017 11:00:00 AM,Glendora,97.5,1-hr,deg F,N/A,N/A,
8/29/2017 12:00:00 PM,Glendora,99.9,1-hr,deg F,N/A,N/A,
8/29/2017 1:00:00 PM,Glendora,100.8,1-hr,deg F,N/A,N/A,
8/29/2017 2:00:00 PM,Glendora,102.1,1-hr,deg F,N/A,N/A,
8/29/2017 3:00:00 PM,Glendora,102.1,1-hr,deg F,N/A,N/A,
8/29/2017 4:00:00 PM,Glendora,100.4,1-hr,deg F,N/A,N/A,
8/29/2017 5:00:00 PM,Glendora,96.1,1-hr,deg F,N/A,N/A,
8/29/2017 6:00:00 PM,Glendora,92.1,1-hr,deg F,N/A,N/A,
8/29/2017 7:00:00 PM,Glendora,88.1,1-hr,deg F,N/A,N/A,
8/29/2017 8:00:00 PM,Glendora,85.1,1-hr,deg F,N/A,N/A,
8/29/2017 9:00:00 PM,Glendora,83.3,1-hr,deg F,N/A,N/A,
8/29/2017 10:00:00 PM,Glendora,81.4,1-hr,deg F,N/A,N/A,
8/29/2017 11:00:00 PM,Glendora,79.2,1-hr,deg F,N/A,N/A,
8/30/2017 12:00:00 AM,Glendora,77.3,1-hr,deg F,N/A,N/A,
8/30/2017 1:00:00 AM,Glendora,75.7,1-hr,deg F,N/A,N/A,
8/30/2017 2:00:00 AM,Glendora,74.5,1-hr,deg F,N/A,N/A,
8/30/2017 3:00:00 AM,Glendora,73.4,1-hr,deg F,N/A,N/A,
8/30/2017 4:00:00 AM,Glendora,73.3,1-hr,deg F,N/A,N/A,
8/30/2017 5:00:00 AM,Glendora,73.3,1-hr,deg F,N/A,N/A,
8/30/2017 6:00:00 AM,Glendora,79.1,1-hr,deg F,N/A,N/A,
8/30/2017 7:00:00 AM,Glendora,87.5,1-hr,deg F,N/A,N/A,
8/30/2017 8:00:00 AM,Glendora,94.1,1-hr,deg F,N/A,N/A,
8/30/2017 9:00:00 AM,Glendora,96.3,1-hr,deg F,N/A,N/A,
8/30/2017 10:00:00 AM,Glendora,97.8,1-hr,deg F,N/A,N/A,
8/30/2017 11:00:00 AM,Glendora,99.3,1-hr,deg F,N/A,N/A,
8/30/2017 12:00:00 PM,Glendora,100.1,1-hr,deg F,N/A,N/A,
8/30/2017 1:00:00 PM,Glendora,100.5,1-hr,deg F,N/A,N/A,
8/30/2017 2:00:00 PM,Glendora,100.9,1-hr,deg F,N/A,N/A,
8/30/2017 3:00:00 PM,Glendora,100.9,1-hr,deg F,N/A,N/A,
8/30/2017 4:00:00 PM,Glendora,100,1-hr,deg F,N/A,N/A,
8/30/2017 5:00:00 PM,Glendora,97,1-hr,deg F,N/A,N/A,
8/30/2017 6:00:00 PM,Glendora,93.1,1-hr,deg F,N/A,N/A,
8/30/2017 7:00:00 PM,Glendora,89.6,1-hr,deg F,N/A,N/A,
8/30/2017 8:00:00 PM,Glendora,87.7,1-hr,deg F,N/A,N/A,
8/30/2017 9:00:00 PM,Glendora,86.3,1-hr,deg F,N/A,N/A,
8/30/2017 10:00:00 PM,Glendora,83.9,1-hr,deg F,N/A,N/A,
8/30/2017 11:00:00 PM,Glendora,82.1,1-hr,deg F,N/A,N/A,
8/31/2017 12:00:00 AM,Glendora,79.8,1-hr,deg F,N/A,N/A,
8/31/2017 1:00:00 AM,Glendora,79,1-hr,deg F,N/A,N/A,
8/31/2017 2:00:00 AM,Glendora,77.9,1-hr,deg F,N/A,N/A,
8/31/2017 3:00:00 AM,Glendora,76.6,1-hr,deg F,N/A,N/A,
8/31/2017 4:00:00 AM,Glendora,76.5,1-hr,deg F,N/A,N/A,
8/31/2017 5:00:00 AM,Glendora,77.3,1-hr,deg F,N/A,N/A,
8/31/2017 6:00:00 AM,Glendora,79.9,1-hr,deg F,N/A,N/A,
8/31/2017 7:00:00 AM,Glendora,82.4,1-hr,deg F,N/A,N/A,
8/31/2017 8:00:00 AM,Glendora,88,1-hr,deg F,N/A,N/A,
8/31/2017 9:00:00 AM,Glendora,96.4,1-hr,deg F,N/A,N/A,
8/31/2017 10:00:00 AM,Glendora,103.5,1-hr,deg F,N/A,N/A,
8/31/2017 11:00:00 AM,Glendora,105,1-hr,deg F,N/A,N/A,
8/31/2017 12:00:00 PM,Glendora,105.9,1-hr,deg F,N/A,N/A,
8/31/2017 1:00:00 PM,Glendora,108.4,1-hr,deg F,N/A,N/A,
8/31/2017 2:00:00 PM,Glendora,106.5,1-hr,deg F,N/A,N/A,
8/31/2017 3:00:00 PM,Glendora,102.3,1-hr,deg F,N/A,N/A,
8/31/2017 4:00:00 PM,Glendora,99.3,1-hr,deg F,N/A,N/A,
8/31/2017 5:00:00 PM,Glendora,99.1,1-hr,deg F,N/A,N/A,
8/31/2017 6:00:00 PM,Glendora,97.1,1-hr,deg F,N/A,N/A,
8/31/2017 7:00:00 PM,Glendora,95.5,1-hr,deg F,N/A,N/A,
8/31/2017 8:00:00 PM,Glendora,93,1-hr,deg F,N/A,N/A,
8/31/2017 9:00:00 PM,Glendora,89.3,1-hr,deg F,N/A,N/A,
8/31/2017 10:00:00 PM,Glendora,86.8,1-hr,deg F,N/A,N/A,
8/31/2017 11:00:00 PM,Glendora,83.7,1-hr,deg F,N/A,N/A,
9/1/2017 12:00:00 AM,Glendora,79.5,1-hr,deg F,N/A,N/A,
9/1/2017 1:00:00 AM,Glendora,76.8,1-hr,deg F,N/A,N/A,
9/1/2017 2:00:00 AM,Glendora,75.5,1-hr,deg F,N/A,N/A,
9/1/2017 3:00:00 AM,Glendora,74.6,1-hr,deg F,N/A,N/A,
9/1/2017 4:00:00 AM,Glendora,77.2,1-hr,deg F,N/A,N/A,
9/1/2017 5:00:00 AM,Glendora,78.8,1-hr,deg F,N/A,N/A,
9/1/2017 6:00:00 AM,Glendora,82.3,1-hr,deg F,N/A,N/A,
9/1/2017 7:00:00 AM,Glendora,88.7,1-hr,deg F,N/A,N/A,
9/1/2017 8:00:00 AM,Glendora,94.5,1-hr,deg F,N/A,N/A,
9/1/2017 9:00:00 AM,Glendora,99.2,1-hr,deg F,N/A,N/A,
9/1/2017 10:00:00 AM,Glendora,102.4,1-hr,deg F,N/A,N/A,
9/1/2017 11:00:00 AM,Glendora,104.9,1-hr,deg F,N/A,N/A,
9/1/2017 12:00:00 PM,Glendora,105,1-hr,deg F,N/A,N/A,
9/1/2017 1:00:00 PM,Glendora,105.5,1-hr,deg F,N/A,N/A,
9/1/2017 2:00:00 PM,Glendora,104.5,1-hr,deg F,N/A,N/A,
9/1/2017 3:00:00 PM,Glendora,104.8,1-hr,deg F,N/A,N/A,
9/1/2017 4:00:00 PM,Glendora,102.3,1-hr,deg F,N/A,N/A,
9/1/2017 5:00:00 PM,Glendora,97.9,1-hr,deg F,N/A,N/A,
9/1/2017 6:00:00 PM,Glendora,94.3,1-hr,deg F,N/A,N/A,
9/1/2017 7:00:00 PM,Glendora,90.3,1-hr,deg F,N/A,N/A,
9/1/2017 8:00:00 PM,Glendora,87.4,1-hr,deg F,N/A,N/A,
9/1/2017 9:00:00 PM,Glendora,85.4,1-hr,deg F,N/A,N/A,
9/1/2017 10:00:00 PM,Glendora,89.4,1-hr,deg F,N/A,N/A,
9/1/2017 11:00:00 PM,Glendora,91.8,1-hr,deg F,N/A,N/A,
9/2/2017 12:00:00 AM,Glendora,88.3,1-hr,deg F,N/A,N/A,
9/2/2017 1:00:00 AM,Glendora,85.2,1-hr,deg F,N/A,N/A,
9/2/2017 2:00:00 AM,Glendora,82.6,1-hr,deg F,N/A,N/A,
9/2/2017 3:00:00 AM,Glendora,80.7,1-hr,deg F,N/A,N/A,
9/2/2017 4:00:00 AM,Glendora,78.9,1-hr,deg F,N/A,N/A,
9/2/2017 5:00:00 AM,Glendora,78.8,1-hr,deg F,N/A,N/A,
9/2/2017 6:00:00 AM,Glendora,84.3,1-hr,deg F,N/A,N/A,
9/2/2017 7:00:00 AM,Glendora,90.1,1-hr,deg F,N/A,N/A,
9/2/2017 9:00:00 AM,Glendora,90.4,1-hr,deg F,N/A,N/A,
9/2/2017 10:00:00 AM,Glendora,93.9,1-hr,deg F,N/A,N/A,
9/2/2017 11:00:00 AM,Glendora,96.9,1-hr,deg F,N/A,N/A,
9/2/2017 12:00:00 PM,Glendora,99.8,1-hr,deg F,N/A,N/A,
9/2/2017 1:00:00 PM,Glendora,100.9,1-hr,deg F,N/A,N/A,
9/2/2017 2:00:00 PM,Glendora,101.6,1-hr,deg F,N/A,N/A,
9/2/2017 3:00:00 PM,Glendora,100.6,1-hr,deg F,N/A,N/A,
9/2/2017 4:00:00 PM,Glendora,99.2,1-hr,deg F,N/A,N/A,
9/2/2017 5:00:00 PM,Glendora,98.1,1-hr,deg F,N/A,N/A,
9/2/2017 6:00:00 PM,Glendora,95.2,1-hr,deg F,N/A,N/A,
9/2/2017 7:00:00 PM,Glendora,92.9,1-hr,deg F,N/A,N/A,
9/2/2017 8:00:00 PM,Glendora,91,1-hr,deg F,N/A,N/A,
9/2/2017 9:00:00 PM,Glendora,88.2,1-hr,deg F,N/A,N/A,
9/2/2017 10:00:00 PM,Glendora,88,1-hr,deg F,N/A,N/A,
9/2/2017 11:00:00 PM,Glendora,88.6,1-hr,deg F,N/A,N/A,
9/3/2017 12:00:00 AM,Glendora,88.2,1-hr,deg F,N/A,N/A,
9/3/2017 1:00:00 AM,Glendora,85.9,1-hr,deg F,N/A,N/A,
9/3/2017 2:00:00 AM,Glendora,85.3,1-hr,deg F,N/A,N/A,
9/3/2017 3:00:00 AM,Glendora,84.8,1-hr,deg F,N/A,N/A,
9/3/2017 4:00:00 AM,Glendora,85.5,1-hr,deg F,N/A,N/A,
9/3/2017 5:00:00 AM,Glendora,86,1-hr,deg F,N/A,N/A,
9/3/2017 6:00:00 AM,Glendora,86,1-hr,deg F,N/A,N/A,
9/3/2017 7:00:00 AM,Glendora,92.2,1-hr,deg F,N/A,N/A,
9/3/2017 8:00:00 AM,Glendora,94.8,1-hr,deg F,N/A,N/A,
9/3/2017 9:00:00 AM,Glendora,97.2,1-hr,deg F,N/A,N/A,
9/3/2017 10:00:00 AM,Glendora,97.9,1-hr,deg F,N/A,N/A,
9/3/2017 11:00:00 AM,Glendora,96.4,1-hr,deg F,N/A,N/A,
9/3/2017 12:00:00 PM,Glendora,96.5,1-hr,deg F,N/A,N/A,
9/3/2017 1:00:00 PM,Glendora,94.6,1-hr,deg F,N/A,N/A,
9/3/2017 2:00:00 PM,Glendora,91.1,1-hr,deg F,N/A,N/A,
9/3/2017 3:00:00 PM,Glendora,87.7,1-hr,deg F,N/A,N/A,
9/3/2017 4:00:00 PM,Glendora,84.3,1-hr,deg F,N/A,N/A,
9/3/2017 5:00:00 PM,Glendora,80.4,1-hr,deg F,N/A,N/A,
9/3/2017 6:00:00 PM,Glendora,78.6,1-hr,deg F,N/A,N/A,
9/3/2017 7:00:00 PM,Glendora,76.4,1-hr,deg F,N/A,N/A,
9/3/2017 8:00:00 PM,Glendora,76.2,1-hr,deg F,N/A,N/A,
