Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/14/2018 9:00:00 AM,Glendora,77.8,1-hr,deg F,N/A,N/A,
8/14/2018 10:00:00 AM,Glendora,81.2,1-hr,deg F,N/A,N/A,
8/14/2018 11:00:00 AM,Glendora,84.1,1-hr,deg F,N/A,N/A,
8/14/2018 12:00:00 PM,Glendora,86.3,1-hr,deg F,N/A,N/A,
8/14/2018 1:00:00 PM,Glendora,88.3,1-hr,deg F,N/A,N/A,
8/14/2018 2:00:00 PM,Glendora,87.4,1-hr,deg F,N/A,N/A,
8/14/2018 3:00:00 PM,Glendora,86.2,1-hr,deg F,N/A,N/A,
8/14/2018 4:00:00 PM,Glendora,85.1,1-hr,deg F,N/A,N/A,
8/14/2018 5:00:00 PM,Glendora,83.4,1-hr,deg F,N/A,N/A,
8/14/2018 6:00:00 PM,Glendora,80.3,1-hr,deg F,N/A,N/A,
8/14/2018 7:00:00 PM,Glendora,77.4,1-hr,deg F,N/A,N/A,
8/14/2018 8:00:00 PM,Glendora,75.2,1-hr,deg F,N/A,N/A,
8/14/2018 9:00:00 PM,Glendora,73.4,1-hr,deg F,N/A,N/A,
8/14/2018 10:00:00 PM,Glendora,71.9,1-hr,deg F,N/A,N/A,
8/14/2018 11:00:00 PM,Glendora,70.6,1-hr,deg F,N/A,N/A,
8/15/2018 12:00:00 AM,Glendora,69.6,1-hr,deg F,N/A,N/A,
8/15/2018 1:00:00 AM,Glendora,68.5,1-hr,deg F,N/A,N/A,
8/15/2018 2:00:00 AM,Glendora,67.6,1-hr,deg F,N/A,N/A,
8/15/2018 3:00:00 AM,Glendora,66.8,1-hr,deg F,N/A,N/A,
8/15/2018 4:00:00 AM,Glendora,66.1,1-hr,deg F,N/A,N/A,
8/15/2018 5:00:00 AM,Glendora,66.2,1-hr,deg F,N/A,N/A,
8/15/2018 6:00:00 AM,Glendora,69.4,1-hr,deg F,N/A,N/A,
8/15/2018 7:00:00 AM,Glendora,72.6,1-hr,deg F,N/A,N/A,
8/15/2018 8:00:00 AM,Glendora,75.3,1-hr,deg F,N/A,N/A,
8/15/2018 9:00:00 AM,Glendora,78,1-hr,deg F,N/A,N/A,
8/15/2018 10:00:00 AM,Glendora,81.2,1-hr,deg F,N/A,N/A,
8/15/2018 11:00:00 AM,Glendora,84.5,1-hr,deg F,N/A,N/A,
8/15/2018 12:00:00 PM,Glendora,87.4,1-hr,deg F,N/A,N/A,
8/15/2018 1:00:00 PM,Glendora,89.7,1-hr,deg F,N/A,N/A,
8/15/2018 2:00:00 PM,Glendora,89.3,1-hr,deg F,N/A,N/A,
8/15/2018 3:00:00 PM,Glendora,87.4,1-hr,deg F,N/A,N/A,
8/15/2018 4:00:00 PM,Glendora,85.6,1-hr,deg F,N/A,N/A,
8/15/2018 5:00:00 PM,Glendora,82.6,1-hr,deg F,N/A,N/A,
8/15/2018 6:00:00 PM,Glendora,79.2,1-hr,deg F,N/A,N/A,
8/15/2018 7:00:00 PM,Glendora,76,1-hr,deg F,N/A,N/A,
8/15/2018 8:00:00 PM,Glendora,74.5,1-hr,deg F,N/A,N/A,
8/15/2018 9:00:00 PM,Glendora,73.5,1-hr,deg F,N/A,N/A,
8/15/2018 10:00:00 PM,Glendora,72.5,1-hr,deg F,N/A,N/A,
8/15/2018 11:00:00 PM,Glendora,71.8,1-hr,deg F,N/A,N/A,
8/16/2018 12:00:00 AM,Glendora,70.7,1-hr,deg F,N/A,N/A,
8/16/2018 1:00:00 AM,Glendora,69.9,1-hr,deg F,N/A,N/A,
8/16/2018 2:00:00 AM,Glendora,69.5,1-hr,deg F,N/A,N/A,
8/16/2018 3:00:00 AM,Glendora,69.2,1-hr,deg F,N/A,N/A,
8/16/2018 4:00:00 AM,Glendora,68.7,1-hr,deg F,N/A,N/A,
8/16/2018 5:00:00 AM,Glendora,68.5,1-hr,deg F,N/A,N/A,
8/16/2018 6:00:00 AM,Glendora,70.1,1-hr,deg F,N/A,N/A,
8/16/2018 7:00:00 AM,Glendora,72.5,1-hr,deg F,N/A,N/A,
8/16/2018 8:00:00 AM,Glendora,75.8,1-hr,deg F,N/A,N/A,
8/16/2018 9:00:00 AM,Glendora,79.5,1-hr,deg F,N/A,N/A,
8/16/2018 10:00:00 AM,Glendora,82.9,1-hr,deg F,N/A,N/A,
8/16/2018 11:00:00 AM,Glendora,86,1-hr,deg F,N/A,N/A,
8/16/2018 12:00:00 PM,Glendora,88.4,1-hr,deg F,N/A,N/A,
8/16/2018 1:00:00 PM,Glendora,89.7,1-hr,deg F,N/A,N/A,
8/16/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/16/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/17/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/18/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/19/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/20/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/21/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/22/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/23/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/24/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/25/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/26/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 5:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/27/2018 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 1:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 2:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 3:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 4:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 5:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 6:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 7:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 8:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 9:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 10:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 11:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
8/28/2018 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
