Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/30/2017 5:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/30/2017 6:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/30/2017 7:00:00 AM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
1/30/2017 8:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/30/2017 9:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/30/2017 10:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/30/2017 11:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/30/2017 12:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
1/30/2017 1:00:00 PM,Lake Elsinore,5.2,1-hr,mph,N/A,N/A,
1/30/2017 2:00:00 PM,Lake Elsinore,4.7,1-hr,mph,N/A,N/A,
1/30/2017 3:00:00 PM,Lake Elsinore,3.7,1-hr,mph,N/A,N/A,
1/30/2017 4:00:00 PM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
1/30/2017 5:00:00 PM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
1/30/2017 6:00:00 PM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
1/30/2017 7:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/30/2017 8:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
1/30/2017 9:00:00 PM,Lake Elsinore,0.7,1-hr,mph,N/A,N/A,
1/30/2017 10:00:00 PM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
1/30/2017 11:00:00 PM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
1/31/2017 12:00:00 AM,Lake Elsinore,0.5,1-hr,mph,N/A,N/A,
1/31/2017 1:00:00 AM,Lake Elsinore,0.3,1-hr,mph,N/A,N/A,
1/31/2017 2:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
1/31/2017 3:00:00 AM,Lake Elsinore,0.2,1-hr,mph,N/A,N/A,
1/31/2017 4:00:00 AM,Lake Elsinore,0.1,1-hr,mph,N/A,N/A,
1/31/2017 5:00:00 AM,Lake Elsinore,0.3,1-hr,mph,N/A,N/A,
1/31/2017 6:00:00 AM,Lake Elsinore,0.4,1-hr,mph,N/A,N/A,
1/31/2017 7:00:00 AM,Lake Elsinore,0.5,1-hr,mph,N/A,N/A,
1/31/2017 8:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
1/31/2017 9:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
1/31/2017 10:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
1/31/2017 11:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/31/2017 12:00:00 PM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
1/31/2017 1:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/31/2017 2:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/31/2017 3:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
1/31/2017 4:00:00 PM,Lake Elsinore,3.1,1-hr,mph,N/A,N/A,
1/31/2017 5:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/31/2017 6:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/31/2017 7:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
1/31/2017 8:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
1/31/2017 9:00:00 PM,Lake Elsinore,0.4,1-hr,mph,N/A,N/A,
1/31/2017 10:00:00 PM,Lake Elsinore,0.7,1-hr,mph,N/A,N/A,
1/31/2017 11:00:00 PM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/1/2017 8:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/1/2017 9:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/1/2017 10:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
2/1/2017 11:00:00 AM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
2/1/2017 12:00:00 PM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
2/1/2017 1:00:00 PM,Lake Elsinore,5.3,1-hr,mph,N/A,N/A,
2/1/2017 3:00:00 PM,Lake Elsinore,6.6,1-hr,mph,N/A,N/A,
2/1/2017 4:00:00 PM,Lake Elsinore,5.5,1-hr,mph,N/A,N/A,
2/1/2017 5:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/1/2017 6:00:00 PM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
2/1/2017 7:00:00 PM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
2/1/2017 8:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/1/2017 9:00:00 PM,Lake Elsinore,0.5,1-hr,mph,N/A,N/A,
2/1/2017 10:00:00 PM,Lake Elsinore,0.3,1-hr,mph,N/A,N/A,
2/1/2017 11:00:00 PM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/2/2017 12:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/2/2017 1:00:00 AM,Lake Elsinore,0.3,1-hr,mph,N/A,N/A,
2/2/2017 2:00:00 AM,Lake Elsinore,0.3,1-hr,mph,N/A,N/A,
2/2/2017 3:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/2/2017 4:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/2/2017 5:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/2/2017 6:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/2/2017 7:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
2/2/2017 8:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
2/2/2017 9:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/2/2017 10:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/2/2017 11:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
2/2/2017 12:00:00 PM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
2/2/2017 1:00:00 PM,Lake Elsinore,4.1,1-hr,mph,N/A,N/A,
2/2/2017 2:00:00 PM,Lake Elsinore,3.6,1-hr,mph,N/A,N/A,
2/2/2017 3:00:00 PM,Lake Elsinore,2.3,1-hr,mph,N/A,N/A,
2/2/2017 4:00:00 PM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
2/2/2017 5:00:00 PM,Lake Elsinore,2.7,1-hr,mph,N/A,N/A,
2/2/2017 6:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/2/2017 7:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/2/2017 8:00:00 PM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/2/2017 9:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/2/2017 10:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/2/2017 11:00:00 PM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
2/3/2017 12:00:00 AM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
2/3/2017 1:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/3/2017 2:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
2/3/2017 3:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/3/2017 4:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/3/2017 5:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/3/2017 6:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/3/2017 7:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/3/2017 8:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/3/2017 9:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/3/2017 10:00:00 AM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
2/3/2017 11:00:00 AM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
2/3/2017 12:00:00 PM,Lake Elsinore,3.3,1-hr,mph,N/A,N/A,
2/3/2017 1:00:00 PM,Lake Elsinore,4.7,1-hr,mph,N/A,N/A,
2/3/2017 2:00:00 PM,Lake Elsinore,4.3,1-hr,mph,N/A,N/A,
2/3/2017 3:00:00 PM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
2/3/2017 4:00:00 PM,Lake Elsinore,4.6,1-hr,mph,N/A,N/A,
2/3/2017 5:00:00 PM,Lake Elsinore,5.8,1-hr,mph,N/A,N/A,
2/3/2017 6:00:00 PM,Lake Elsinore,4.8,1-hr,mph,N/A,N/A,
2/3/2017 7:00:00 PM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
2/3/2017 8:00:00 PM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
2/3/2017 9:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
2/3/2017 10:00:00 PM,Lake Elsinore,3.5,1-hr,mph,N/A,N/A,
2/3/2017 11:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/4/2017 12:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/4/2017 1:00:00 AM,Lake Elsinore,0.5,1-hr,mph,N/A,N/A,
2/4/2017 2:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
2/4/2017 3:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/4/2017 4:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/4/2017 5:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/4/2017 6:00:00 AM,Lake Elsinore,0.3,1-hr,mph,N/A,N/A,
2/4/2017 7:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/4/2017 8:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
2/4/2017 9:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
2/4/2017 10:00:00 AM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
2/4/2017 11:00:00 AM,Lake Elsinore,2.3,1-hr,mph,N/A,N/A,
2/4/2017 12:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
2/4/2017 1:00:00 PM,Lake Elsinore,3.1,1-hr,mph,N/A,N/A,
2/4/2017 2:00:00 PM,Lake Elsinore,3.3,1-hr,mph,N/A,N/A,
2/4/2017 3:00:00 PM,Lake Elsinore,4.1,1-hr,mph,N/A,N/A,
2/4/2017 4:00:00 PM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
2/4/2017 5:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
2/4/2017 6:00:00 PM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
2/4/2017 7:00:00 PM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/4/2017 8:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/4/2017 9:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/4/2017 10:00:00 PM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
2/4/2017 11:00:00 PM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
2/5/2017 12:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/5/2017 1:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/5/2017 2:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
2/5/2017 3:00:00 AM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
2/5/2017 4:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/5/2017 5:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/5/2017 6:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/5/2017 7:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/5/2017 8:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/5/2017 9:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/5/2017 10:00:00 AM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
2/5/2017 11:00:00 AM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
2/5/2017 12:00:00 PM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
2/5/2017 1:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
2/5/2017 2:00:00 PM,Lake Elsinore,3.6,1-hr,mph,N/A,N/A,
2/5/2017 3:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
2/5/2017 4:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
2/5/2017 5:00:00 PM,Lake Elsinore,3.1,1-hr,mph,N/A,N/A,
2/5/2017 6:00:00 PM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
2/5/2017 7:00:00 PM,Lake Elsinore,3.3,1-hr,mph,N/A,N/A,
2/5/2017 8:00:00 PM,Lake Elsinore,4.9,1-hr,mph,N/A,N/A,
2/5/2017 9:00:00 PM,Lake Elsinore,3.6,1-hr,mph,N/A,N/A,
2/5/2017 10:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
2/5/2017 11:00:00 PM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
2/6/2017 12:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/6/2017 1:00:00 AM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
2/6/2017 2:00:00 AM,Lake Elsinore,3.7,1-hr,mph,N/A,N/A,
2/6/2017 3:00:00 AM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
2/6/2017 4:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/6/2017 5:00:00 AM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
2/6/2017 6:00:00 AM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
2/6/2017 7:00:00 AM,Lake Elsinore,4.6,1-hr,mph,N/A,N/A,
2/6/2017 8:00:00 AM,Lake Elsinore,4.9,1-hr,mph,N/A,N/A,
2/6/2017 9:00:00 AM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
2/6/2017 10:00:00 AM,Lake Elsinore,4.4,1-hr,mph,N/A,N/A,
2/6/2017 11:00:00 AM,Lake Elsinore,3.4,1-hr,mph,N/A,N/A,
2/6/2017 12:00:00 PM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
2/6/2017 1:00:00 PM,Lake Elsinore,3.5,1-hr,mph,N/A,N/A,
2/6/2017 2:00:00 PM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
2/6/2017 3:00:00 PM,Lake Elsinore,3.7,1-hr,mph,N/A,N/A,
2/6/2017 4:00:00 PM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
2/6/2017 5:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/6/2017 6:00:00 PM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/6/2017 7:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/6/2017 8:00:00 PM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/6/2017 9:00:00 PM,Lake Elsinore,0.7,1-hr,mph,N/A,N/A,
2/6/2017 10:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/6/2017 11:00:00 PM,Lake Elsinore,0.7,1-hr,mph,N/A,N/A,
2/7/2017 12:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
2/7/2017 1:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
2/7/2017 2:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/7/2017 3:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/7/2017 4:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/7/2017 5:00:00 AM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
2/7/2017 6:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
2/7/2017 7:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
2/7/2017 8:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/7/2017 9:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
2/7/2017 10:00:00 AM,Lake Elsinore,3.6,1-hr,mph,N/A,N/A,
2/7/2017 11:00:00 AM,Lake Elsinore,6.1,1-hr,mph,N/A,N/A,
2/7/2017 12:00:00 PM,Lake Elsinore,6.1,1-hr,mph,N/A,N/A,
2/7/2017 1:00:00 PM,Lake Elsinore,7.9,1-hr,mph,N/A,N/A,
2/7/2017 2:00:00 PM,Lake Elsinore,6.9,1-hr,mph,N/A,N/A,
2/7/2017 3:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
2/7/2017 4:00:00 PM,Lake Elsinore,3.3,1-hr,mph,N/A,N/A,
2/7/2017 5:00:00 PM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
2/7/2017 6:00:00 PM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/7/2017 7:00:00 PM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/7/2017 8:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/7/2017 9:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/7/2017 10:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
2/7/2017 11:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
2/8/2017 12:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/8/2017 1:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/8/2017 2:00:00 AM,Lake Elsinore,0.4,1-hr,mph,N/A,N/A,
2/8/2017 3:00:00 AM,Lake Elsinore,0.7,1-hr,mph,N/A,N/A,
2/8/2017 4:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/8/2017 5:00:00 AM,Lake Elsinore,0.3,1-hr,mph,N/A,N/A,
2/8/2017 6:00:00 AM,Lake Elsinore,0.7,1-hr,mph,N/A,N/A,
2/8/2017 7:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
2/8/2017 8:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
2/8/2017 9:00:00 AM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
2/8/2017 10:00:00 AM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
2/8/2017 11:00:00 AM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
2/8/2017 12:00:00 PM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
2/8/2017 1:00:00 PM,Lake Elsinore,4.8,1-hr,mph,N/A,N/A,
2/8/2017 2:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
2/8/2017 3:00:00 PM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
2/8/2017 4:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/8/2017 5:00:00 PM,Lake Elsinore,6.4,1-hr,mph,N/A,N/A,
2/8/2017 6:00:00 PM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
2/8/2017 7:00:00 PM,Lake Elsinore,2.7,1-hr,mph,N/A,N/A,
2/8/2017 8:00:00 PM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
2/8/2017 9:00:00 PM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
2/8/2017 10:00:00 PM,Lake Elsinore,0.2,1-hr,mph,N/A,N/A,
2/8/2017 11:00:00 PM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/9/2017 12:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/9/2017 1:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/9/2017 2:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
2/9/2017 3:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/9/2017 4:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
2/9/2017 5:00:00 AM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
2/9/2017 6:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/9/2017 7:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/9/2017 8:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
2/9/2017 9:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/9/2017 10:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
2/9/2017 11:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
2/9/2017 12:00:00 PM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
2/9/2017 1:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
2/9/2017 2:00:00 PM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
2/9/2017 3:00:00 PM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
2/9/2017 4:00:00 PM,Lake Elsinore,6.3,1-hr,mph,N/A,N/A,
2/9/2017 5:00:00 PM,Lake Elsinore,5.1,1-hr,mph,N/A,N/A,
2/9/2017 6:00:00 PM,Lake Elsinore,3.4,1-hr,mph,N/A,N/A,
2/9/2017 7:00:00 PM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
2/9/2017 8:00:00 PM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
2/9/2017 9:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
2/9/2017 10:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
2/9/2017 11:00:00 PM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
2/10/2017 12:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
2/10/2017 1:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
3/14/2017 3:00:00 PM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
3/14/2017 4:00:00 PM,Lake Elsinore,3.9,1-hr,mph,N/A,N/A,
3/14/2017 5:00:00 PM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
3/14/2017 6:00:00 PM,Lake Elsinore,3.9,1-hr,mph,N/A,N/A,
3/14/2017 7:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
3/14/2017 8:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
3/14/2017 9:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
3/14/2017 10:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
3/14/2017 11:00:00 PM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
3/15/2017 12:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
3/15/2017 1:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
3/15/2017 2:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
3/15/2017 3:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
3/15/2017 4:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
3/15/2017 5:00:00 AM,Lake Elsinore,0.2,1-hr,mph,N/A,N/A,
3/15/2017 6:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
3/15/2017 7:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
3/15/2017 8:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
3/15/2017 9:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
3/15/2017 10:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
3/15/2017 11:00:00 AM,Lake Elsinore,2.3,1-hr,mph,N/A,N/A,
3/15/2017 12:00:00 PM,Lake Elsinore,2.7,1-hr,mph,N/A,N/A,
3/15/2017 1:00:00 PM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
3/15/2017 2:00:00 PM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
3/15/2017 3:00:00 PM,Lake Elsinore,3.6,1-hr,mph,N/A,N/A,
3/15/2017 4:00:00 PM,Lake Elsinore,3.7,1-hr,mph,N/A,N/A,
3/15/2017 5:00:00 PM,Lake Elsinore,3.9,1-hr,mph,N/A,N/A,
3/15/2017 6:00:00 PM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
3/15/2017 7:00:00 PM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
3/15/2017 8:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
3/15/2017 9:00:00 PM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
3/15/2017 10:00:00 PM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
3/15/2017 11:00:00 PM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
3/16/2017 12:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
3/16/2017 1:00:00 AM,Lake Elsinore,0.2,1-hr,mph,N/A,N/A,
3/16/2017 2:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
3/16/2017 3:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
3/16/2017 4:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
3/16/2017 5:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
3/16/2017 6:00:00 AM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
3/16/2017 7:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
3/16/2017 8:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
3/16/2017 9:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
3/16/2017 10:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
3/16/2017 11:00:00 AM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
3/16/2017 12:00:00 PM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
3/16/2017 1:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
3/16/2017 2:00:00 PM,Lake Elsinore,3.5,1-hr,mph,N/A,N/A,
3/16/2017 3:00:00 PM,Lake Elsinore,5.5,1-hr,mph,N/A,N/A,
3/16/2017 4:00:00 PM,Lake Elsinore,5.1,1-hr,mph,N/A,N/A,
3/16/2017 5:00:00 PM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
3/16/2017 6:00:00 PM,Lake Elsinore,3.9,1-hr,mph,N/A,N/A,
