Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
2/5/2018 5:00:00 AM,Lake Elsinore,13.6,1-hr,degrees,N/A,N/A,
2/5/2018 6:00:00 AM,Lake Elsinore,14,1-hr,degrees,N/A,N/A,
2/5/2018 7:00:00 AM,Lake Elsinore,9.3,1-hr,degrees,N/A,N/A,
2/5/2018 8:00:00 AM,Lake Elsinore,202.5,1-hr,degrees,N/A,N/A,
2/5/2018 9:00:00 AM,Lake Elsinore,269.1,1-hr,degrees,N/A,N/A,
2/5/2018 10:00:00 AM,Lake Elsinore,190.8,1-hr,degrees,N/A,N/A,
2/5/2018 11:00:00 AM,Lake Elsinore,195.5,1-hr,degrees,N/A,N/A,
2/5/2018 12:00:00 PM,Lake Elsinore,230.2,1-hr,degrees,N/A,N/A,
2/5/2018 1:00:00 PM,Lake Elsinore,201.4,1-hr,degrees,N/A,N/A,
2/5/2018 2:00:00 PM,Lake Elsinore,256.5,1-hr,degrees,N/A,N/A,
2/5/2018 3:00:00 PM,Lake Elsinore,240.3,1-hr,degrees,N/A,N/A,
2/5/2018 4:00:00 PM,Lake Elsinore,228.8,1-hr,degrees,N/A,N/A,
2/5/2018 5:00:00 PM,Lake Elsinore,155.8,1-hr,degrees,N/A,N/A,
2/5/2018 6:00:00 PM,Lake Elsinore,162.8,1-hr,degrees,N/A,N/A,
2/5/2018 7:00:00 PM,Lake Elsinore,331.7,1-hr,degrees,N/A,N/A,
2/5/2018 8:00:00 PM,Lake Elsinore,126,1-hr,degrees,N/A,N/A,
2/5/2018 9:00:00 PM,Lake Elsinore,335.8,1-hr,degrees,N/A,N/A,
2/5/2018 10:00:00 PM,Lake Elsinore,114.1,1-hr,degrees,N/A,N/A,
2/5/2018 11:00:00 PM,Lake Elsinore,291.5,1-hr,degrees,N/A,N/A,
2/6/2018 12:00:00 AM,Lake Elsinore,73.3,1-hr,degrees,N/A,N/A,
2/6/2018 1:00:00 AM,Lake Elsinore,63.7,1-hr,degrees,N/A,N/A,
2/6/2018 2:00:00 AM,Lake Elsinore,3.9,1-hr,degrees,N/A,N/A,
2/6/2018 3:00:00 AM,Lake Elsinore,29.3,1-hr,degrees,N/A,N/A,
2/6/2018 4:00:00 AM,Lake Elsinore,28.4,1-hr,degrees,N/A,N/A,
2/6/2018 5:00:00 AM,Lake Elsinore,40.3,1-hr,degrees,N/A,N/A,
2/6/2018 6:00:00 AM,Lake Elsinore,161.4,1-hr,degrees,N/A,N/A,
2/6/2018 7:00:00 AM,Lake Elsinore,330.6,1-hr,degrees,N/A,N/A,
2/6/2018 8:00:00 AM,Lake Elsinore,208.7,1-hr,degrees,N/A,N/A,
2/6/2018 9:00:00 AM,Lake Elsinore,206.7,1-hr,degrees,N/A,N/A,
2/6/2018 10:00:00 AM,Lake Elsinore,202,1-hr,degrees,N/A,N/A,
2/6/2018 11:00:00 AM,Lake Elsinore,214.3,1-hr,degrees,N/A,N/A,
2/6/2018 12:00:00 PM,Lake Elsinore,173.7,1-hr,degrees,N/A,N/A,
2/6/2018 1:00:00 PM,Lake Elsinore,280.4,1-hr,degrees,N/A,N/A,
2/6/2018 2:00:00 PM,Lake Elsinore,47.1,1-hr,degrees,N/A,N/A,
2/6/2018 3:00:00 PM,Lake Elsinore,49.5,1-hr,degrees,N/A,N/A,
2/6/2018 4:00:00 PM,Lake Elsinore,212.8,1-hr,degrees,N/A,N/A,
2/6/2018 5:00:00 PM,Lake Elsinore,187.9,1-hr,degrees,N/A,N/A,
2/6/2018 6:00:00 PM,Lake Elsinore,334.3,1-hr,degrees,N/A,N/A,
2/6/2018 7:00:00 PM,Lake Elsinore,10.4,1-hr,degrees,N/A,N/A,
2/6/2018 8:00:00 PM,Lake Elsinore,351.4,1-hr,degrees,N/A,N/A,
2/6/2018 9:00:00 PM,Lake Elsinore,310.2,1-hr,degrees,N/A,N/A,
2/6/2018 10:00:00 PM,Lake Elsinore,1.9,1-hr,degrees,N/A,N/A,
2/6/2018 11:00:00 PM,Lake Elsinore,347.1,1-hr,degrees,N/A,N/A,
2/7/2018 12:00:00 AM,Lake Elsinore,355.7,1-hr,degrees,N/A,N/A,
2/7/2018 1:00:00 AM,Lake Elsinore,85.7,1-hr,degrees,N/A,N/A,
2/7/2018 2:00:00 AM,Lake Elsinore,205.9,1-hr,degrees,N/A,N/A,
2/7/2018 3:00:00 AM,Lake Elsinore,154.2,1-hr,degrees,N/A,N/A,
2/7/2018 4:00:00 AM,Lake Elsinore,348.8,1-hr,degrees,N/A,N/A,
2/7/2018 5:00:00 AM,Lake Elsinore,0.1,1-hr,degrees,N/A,N/A,
2/7/2018 6:00:00 AM,Lake Elsinore,132.5,1-hr,degrees,N/A,N/A,
2/7/2018 7:00:00 AM,Lake Elsinore,52.6,1-hr,degrees,N/A,N/A,
2/7/2018 8:00:00 AM,Lake Elsinore,302.5,1-hr,degrees,N/A,N/A,
2/7/2018 9:00:00 AM,Lake Elsinore,182.8,1-hr,degrees,N/A,N/A,
2/7/2018 10:00:00 AM,Lake Elsinore,225,1-hr,degrees,N/A,N/A,
2/7/2018 11:00:00 AM,Lake Elsinore,312.2,1-hr,degrees,N/A,N/A,
2/7/2018 12:00:00 PM,Lake Elsinore,251.6,1-hr,degrees,N/A,N/A,
2/7/2018 1:00:00 PM,Lake Elsinore,32.2,1-hr,degrees,N/A,N/A,
2/7/2018 2:00:00 PM,Lake Elsinore,38.2,1-hr,degrees,N/A,N/A,
2/7/2018 3:00:00 PM,Lake Elsinore,42.5,1-hr,degrees,N/A,N/A,
2/7/2018 4:00:00 PM,Lake Elsinore,57.6,1-hr,degrees,N/A,N/A,
2/7/2018 6:00:00 PM,Lake Elsinore,355.5,1-hr,degrees,N/A,N/A,
2/7/2018 7:00:00 PM,Lake Elsinore,348.5,1-hr,degrees,N/A,N/A,
2/7/2018 9:00:00 PM,Lake Elsinore,346.6,1-hr,degrees,N/A,N/A,
2/7/2018 10:00:00 PM,Lake Elsinore,25,1-hr,degrees,N/A,N/A,
2/7/2018 11:00:00 PM,Lake Elsinore,336.7,1-hr,degrees,N/A,N/A,
2/8/2018 12:00:00 AM,Lake Elsinore,15.8,1-hr,degrees,N/A,N/A,
2/8/2018 1:00:00 AM,Lake Elsinore,68.9,1-hr,degrees,N/A,N/A,
2/8/2018 2:00:00 AM,Lake Elsinore,22.7,1-hr,degrees,N/A,N/A,
2/8/2018 3:00:00 AM,Lake Elsinore,299.1,1-hr,degrees,N/A,N/A,
2/8/2018 4:00:00 AM,Lake Elsinore,341.3,1-hr,degrees,N/A,N/A,
2/8/2018 5:00:00 AM,Lake Elsinore,148.2,1-hr,degrees,N/A,N/A,
2/8/2018 6:00:00 AM,Lake Elsinore,11.7,1-hr,degrees,N/A,N/A,
2/8/2018 7:00:00 AM,Lake Elsinore,61.3,1-hr,degrees,N/A,N/A,
2/8/2018 8:00:00 AM,Lake Elsinore,183,1-hr,degrees,N/A,N/A,
2/8/2018 9:00:00 AM,Lake Elsinore,20.3,1-hr,degrees,N/A,N/A,
2/8/2018 10:00:00 AM,Lake Elsinore,215.6,1-hr,degrees,N/A,N/A,
2/8/2018 11:00:00 AM,Lake Elsinore,337.7,1-hr,degrees,N/A,N/A,
2/8/2018 12:00:00 PM,Lake Elsinore,7.9,1-hr,degrees,N/A,N/A,
2/8/2018 1:00:00 PM,Lake Elsinore,355.7,1-hr,degrees,N/A,N/A,
2/8/2018 2:00:00 PM,Lake Elsinore,348.3,1-hr,degrees,N/A,N/A,
2/8/2018 3:00:00 PM,Lake Elsinore,288.7,1-hr,degrees,N/A,N/A,
2/8/2018 4:00:00 PM,Lake Elsinore,331.8,1-hr,degrees,N/A,N/A,
2/8/2018 5:00:00 PM,Lake Elsinore,307.7,1-hr,degrees,N/A,N/A,
2/8/2018 6:00:00 PM,Lake Elsinore,337.6,1-hr,degrees,N/A,N/A,
2/8/2018 7:00:00 PM,Lake Elsinore,322.1,1-hr,degrees,N/A,N/A,
2/8/2018 8:00:00 PM,Lake Elsinore,330.8,1-hr,degrees,N/A,N/A,
2/8/2018 9:00:00 PM,Lake Elsinore,350,1-hr,degrees,N/A,N/A,
2/8/2018 10:00:00 PM,Lake Elsinore,17.8,1-hr,degrees,N/A,N/A,
2/8/2018 11:00:00 PM,Lake Elsinore,96.3,1-hr,degrees,N/A,N/A,
2/9/2018 12:00:00 AM,Lake Elsinore,126.5,1-hr,degrees,N/A,N/A,
2/9/2018 1:00:00 AM,Lake Elsinore,192.1,1-hr,degrees,N/A,N/A,
2/9/2018 2:00:00 AM,Lake Elsinore,186,1-hr,degrees,N/A,N/A,
2/9/2018 3:00:00 AM,Lake Elsinore,237.7,1-hr,degrees,N/A,N/A,
2/9/2018 4:00:00 AM,Lake Elsinore,126.6,1-hr,degrees,N/A,N/A,
2/9/2018 5:00:00 AM,Lake Elsinore,76.1,1-hr,degrees,N/A,N/A,
2/9/2018 6:00:00 AM,Lake Elsinore,129,1-hr,degrees,N/A,N/A,
2/9/2018 8:00:00 AM,Lake Elsinore,275.4,1-hr,degrees,N/A,N/A,
2/9/2018 9:00:00 AM,Lake Elsinore,190.6,1-hr,degrees,N/A,N/A,
2/9/2018 10:00:00 AM,Lake Elsinore,213.8,1-hr,degrees,N/A,N/A,
2/9/2018 11:00:00 AM,Lake Elsinore,188,1-hr,degrees,N/A,N/A,
2/9/2018 12:00:00 PM,Lake Elsinore,196.6,1-hr,degrees,N/A,N/A,
2/9/2018 1:00:00 PM,Lake Elsinore,210.4,1-hr,degrees,N/A,N/A,
2/9/2018 2:00:00 PM,Lake Elsinore,216,1-hr,degrees,N/A,N/A,
2/9/2018 3:00:00 PM,Lake Elsinore,240,1-hr,degrees,N/A,N/A,
2/9/2018 4:00:00 PM,Lake Elsinore,238.5,1-hr,degrees,N/A,N/A,
2/9/2018 6:00:00 PM,Lake Elsinore,173.4,1-hr,degrees,N/A,N/A,
2/9/2018 8:00:00 PM,Lake Elsinore,233.3,1-hr,degrees,N/A,N/A,
2/9/2018 9:00:00 PM,Lake Elsinore,352.9,1-hr,degrees,N/A,N/A,
2/9/2018 10:00:00 PM,Lake Elsinore,61.3,1-hr,degrees,N/A,N/A,
2/9/2018 11:00:00 PM,Lake Elsinore,272.7,1-hr,degrees,N/A,N/A,
2/10/2018 12:00:00 AM,Lake Elsinore,229.2,1-hr,degrees,N/A,N/A,
2/10/2018 1:00:00 AM,Lake Elsinore,325.4,1-hr,degrees,N/A,N/A,
2/10/2018 2:00:00 AM,Lake Elsinore,129.2,1-hr,degrees,N/A,N/A,
2/10/2018 3:00:00 AM,Lake Elsinore,162.6,1-hr,degrees,N/A,N/A,
2/10/2018 4:00:00 AM,Lake Elsinore,119.9,1-hr,degrees,N/A,N/A,
2/10/2018 5:00:00 AM,Lake Elsinore,328.6,1-hr,degrees,N/A,N/A,
2/10/2018 6:00:00 AM,Lake Elsinore,355.4,1-hr,degrees,N/A,N/A,
2/10/2018 7:00:00 AM,Lake Elsinore,16.9,1-hr,degrees,N/A,N/A,
2/10/2018 8:00:00 AM,Lake Elsinore,321.9,1-hr,degrees,N/A,N/A,
2/10/2018 9:00:00 AM,Lake Elsinore,284.2,1-hr,degrees,N/A,N/A,
2/10/2018 11:00:00 AM,Lake Elsinore,128,1-hr,degrees,N/A,N/A,
2/10/2018 12:00:00 PM,Lake Elsinore,353.3,1-hr,degrees,N/A,N/A,
2/10/2018 1:00:00 PM,Lake Elsinore,233.1,1-hr,degrees,N/A,N/A,
2/10/2018 3:00:00 PM,Lake Elsinore,204.5,1-hr,degrees,N/A,N/A,
2/10/2018 4:00:00 PM,Lake Elsinore,221.6,1-hr,degrees,N/A,N/A,
2/10/2018 5:00:00 PM,Lake Elsinore,139,1-hr,degrees,N/A,N/A,
2/10/2018 6:00:00 PM,Lake Elsinore,128.8,1-hr,degrees,N/A,N/A,
2/10/2018 7:00:00 PM,Lake Elsinore,116.7,1-hr,degrees,N/A,N/A,
2/10/2018 8:00:00 PM,Lake Elsinore,154.9,1-hr,degrees,N/A,N/A,
2/10/2018 9:00:00 PM,Lake Elsinore,162.6,1-hr,degrees,N/A,N/A,
2/10/2018 10:00:00 PM,Lake Elsinore,186.4,1-hr,degrees,N/A,N/A,
2/10/2018 11:00:00 PM,Lake Elsinore,318.6,1-hr,degrees,N/A,N/A,
2/11/2018 12:00:00 AM,Lake Elsinore,347.5,1-hr,degrees,N/A,N/A,
2/11/2018 1:00:00 AM,Lake Elsinore,121,1-hr,degrees,N/A,N/A,
2/11/2018 2:00:00 AM,Lake Elsinore,143.2,1-hr,degrees,N/A,N/A,
2/11/2018 3:00:00 AM,Lake Elsinore,358,1-hr,degrees,N/A,N/A,
2/11/2018 4:00:00 AM,Lake Elsinore,303.9,1-hr,degrees,N/A,N/A,
2/11/2018 5:00:00 AM,Lake Elsinore,333.6,1-hr,degrees,N/A,N/A,
2/11/2018 6:00:00 AM,Lake Elsinore,330.7,1-hr,degrees,N/A,N/A,
2/11/2018 7:00:00 AM,Lake Elsinore,327.3,1-hr,degrees,N/A,N/A,
2/11/2018 8:00:00 AM,Lake Elsinore,316.9,1-hr,degrees,N/A,N/A,
3/1/2018 8:00:00 AM,Lake Elsinore,184.9,1-hr,degrees,N/A,N/A,
3/1/2018 10:00:00 AM,Lake Elsinore,145.5,1-hr,degrees,N/A,N/A,
3/1/2018 11:00:00 AM,Lake Elsinore,142.7,1-hr,degrees,N/A,N/A,
3/1/2018 12:00:00 PM,Lake Elsinore,140.1,1-hr,degrees,N/A,N/A,
3/1/2018 1:00:00 PM,Lake Elsinore,281.6,1-hr,degrees,N/A,N/A,
3/1/2018 2:00:00 PM,Lake Elsinore,213.1,1-hr,degrees,N/A,N/A,
3/1/2018 3:00:00 PM,Lake Elsinore,225.6,1-hr,degrees,N/A,N/A,
3/1/2018 4:00:00 PM,Lake Elsinore,240.1,1-hr,degrees,N/A,N/A,
3/1/2018 5:00:00 PM,Lake Elsinore,249.2,1-hr,degrees,N/A,N/A,
3/1/2018 6:00:00 PM,Lake Elsinore,236.4,1-hr,degrees,N/A,N/A,
3/1/2018 7:00:00 PM,Lake Elsinore,216.6,1-hr,degrees,N/A,N/A,
3/1/2018 8:00:00 PM,Lake Elsinore,157.7,1-hr,degrees,N/A,N/A,
3/1/2018 9:00:00 PM,Lake Elsinore,186.3,1-hr,degrees,N/A,N/A,
3/1/2018 10:00:00 PM,Lake Elsinore,245.8,1-hr,degrees,N/A,N/A,
3/1/2018 11:00:00 PM,Lake Elsinore,313,1-hr,degrees,N/A,N/A,
3/2/2018 12:00:00 AM,Lake Elsinore,329.3,1-hr,degrees,N/A,N/A,
3/2/2018 1:00:00 AM,Lake Elsinore,134.6,1-hr,degrees,N/A,N/A,
3/2/2018 2:00:00 AM,Lake Elsinore,359.7,1-hr,degrees,N/A,N/A,
3/2/2018 3:00:00 AM,Lake Elsinore,126.2,1-hr,degrees,N/A,N/A,
3/2/2018 4:00:00 AM,Lake Elsinore,329.7,1-hr,degrees,N/A,N/A,
3/2/2018 5:00:00 AM,Lake Elsinore,212.6,1-hr,degrees,N/A,N/A,
3/2/2018 6:00:00 AM,Lake Elsinore,166.9,1-hr,degrees,N/A,N/A,
3/2/2018 7:00:00 AM,Lake Elsinore,190.6,1-hr,degrees,N/A,N/A,
3/2/2018 8:00:00 AM,Lake Elsinore,195.6,1-hr,degrees,N/A,N/A,
3/2/2018 9:00:00 AM,Lake Elsinore,172,1-hr,degrees,N/A,N/A,
3/2/2018 10:00:00 AM,Lake Elsinore,155.2,1-hr,degrees,N/A,N/A,
3/2/2018 11:00:00 AM,Lake Elsinore,108.6,1-hr,degrees,N/A,N/A,
3/2/2018 12:00:00 PM,Lake Elsinore,249.8,1-hr,degrees,N/A,N/A,
3/2/2018 1:00:00 PM,Lake Elsinore,234.9,1-hr,degrees,N/A,N/A,
3/2/2018 2:00:00 PM,Lake Elsinore,239.2,1-hr,degrees,N/A,N/A,
3/2/2018 3:00:00 PM,Lake Elsinore,249.2,1-hr,degrees,N/A,N/A,
3/2/2018 4:00:00 PM,Lake Elsinore,254.7,1-hr,degrees,N/A,N/A,
3/2/2018 5:00:00 PM,Lake Elsinore,257.9,1-hr,degrees,N/A,N/A,
3/2/2018 6:00:00 PM,Lake Elsinore,136.3,1-hr,degrees,N/A,N/A,
3/2/2018 7:00:00 PM,Lake Elsinore,176.8,1-hr,degrees,N/A,N/A,
3/2/2018 8:00:00 PM,Lake Elsinore,165.3,1-hr,degrees,N/A,N/A,
3/2/2018 9:00:00 PM,Lake Elsinore,166.4,1-hr,degrees,N/A,N/A,
3/2/2018 10:00:00 PM,Lake Elsinore,142.7,1-hr,degrees,N/A,N/A,
3/2/2018 11:00:00 PM,Lake Elsinore,144.5,1-hr,degrees,N/A,N/A,
3/3/2018 12:00:00 AM,Lake Elsinore,154.2,1-hr,degrees,N/A,N/A,
3/3/2018 1:00:00 AM,Lake Elsinore,135.5,1-hr,degrees,N/A,N/A,
3/3/2018 2:00:00 AM,Lake Elsinore,143.5,1-hr,degrees,N/A,N/A,
3/3/2018 3:00:00 AM,Lake Elsinore,133.4,1-hr,degrees,N/A,N/A,
3/3/2018 4:00:00 AM,Lake Elsinore,159.6,1-hr,degrees,N/A,N/A,
3/3/2018 5:00:00 AM,Lake Elsinore,120.4,1-hr,degrees,N/A,N/A,
3/3/2018 6:00:00 AM,Lake Elsinore,153.4,1-hr,degrees,N/A,N/A,
3/3/2018 7:00:00 AM,Lake Elsinore,181.1,1-hr,degrees,N/A,N/A,
3/3/2018 8:00:00 AM,Lake Elsinore,225.9,1-hr,degrees,N/A,N/A,
3/3/2018 9:00:00 AM,Lake Elsinore,232.3,1-hr,degrees,N/A,N/A,
3/3/2018 10:00:00 AM,Lake Elsinore,230.5,1-hr,degrees,N/A,N/A,
3/3/2018 11:00:00 AM,Lake Elsinore,234.5,1-hr,degrees,N/A,N/A,
3/3/2018 12:00:00 PM,Lake Elsinore,230.3,1-hr,degrees,N/A,N/A,
3/3/2018 1:00:00 PM,Lake Elsinore,246.7,1-hr,degrees,N/A,N/A,
3/3/2018 2:00:00 PM,Lake Elsinore,228.6,1-hr,degrees,N/A,N/A,
3/3/2018 3:00:00 PM,Lake Elsinore,236.8,1-hr,degrees,N/A,N/A,
3/3/2018 4:00:00 PM,Lake Elsinore,233.2,1-hr,degrees,N/A,N/A,
3/3/2018 5:00:00 PM,Lake Elsinore,262.3,1-hr,degrees,N/A,N/A,
3/3/2018 6:00:00 PM,Lake Elsinore,228,1-hr,degrees,N/A,N/A,
3/3/2018 7:00:00 PM,Lake Elsinore,240.6,1-hr,degrees,N/A,N/A,
3/3/2018 8:00:00 PM,Lake Elsinore,234.6,1-hr,degrees,N/A,N/A,
3/3/2018 9:00:00 PM,Lake Elsinore,239.6,1-hr,degrees,N/A,N/A,
3/3/2018 10:00:00 PM,Lake Elsinore,335.9,1-hr,degrees,N/A,N/A,
3/3/2018 11:00:00 PM,Lake Elsinore,0.9,1-hr,degrees,N/A,N/A,
3/4/2018 12:00:00 AM,Lake Elsinore,349.9,1-hr,degrees,N/A,N/A,
3/4/2018 1:00:00 AM,Lake Elsinore,340.5,1-hr,degrees,N/A,N/A,
3/4/2018 2:00:00 AM,Lake Elsinore,235.7,1-hr,degrees,N/A,N/A,
3/4/2018 3:00:00 AM,Lake Elsinore,323.8,1-hr,degrees,N/A,N/A,
3/4/2018 4:00:00 AM,Lake Elsinore,339.8,1-hr,degrees,N/A,N/A,
3/4/2018 5:00:00 AM,Lake Elsinore,359.1,1-hr,degrees,N/A,N/A,
3/4/2018 6:00:00 AM,Lake Elsinore,6.4,1-hr,degrees,N/A,N/A,
3/4/2018 7:00:00 AM,Lake Elsinore,334,1-hr,degrees,N/A,N/A,
3/4/2018 8:00:00 AM,Lake Elsinore,200.7,1-hr,degrees,N/A,N/A,
3/4/2018 9:00:00 AM,Lake Elsinore,159.6,1-hr,degrees,N/A,N/A,
3/4/2018 10:00:00 AM,Lake Elsinore,187.3,1-hr,degrees,N/A,N/A,
3/4/2018 11:00:00 AM,Lake Elsinore,120.1,1-hr,degrees,N/A,N/A,
3/4/2018 12:00:00 PM,Lake Elsinore,13.7,1-hr,degrees,N/A,N/A,
3/4/2018 1:00:00 PM,Lake Elsinore,224.9,1-hr,degrees,N/A,N/A,
3/4/2018 2:00:00 PM,Lake Elsinore,13,1-hr,degrees,N/A,N/A,
3/4/2018 3:00:00 PM,Lake Elsinore,11.9,1-hr,degrees,N/A,N/A,
3/4/2018 4:00:00 PM,Lake Elsinore,22.2,1-hr,degrees,N/A,N/A,
3/4/2018 5:00:00 PM,Lake Elsinore,352.4,1-hr,degrees,N/A,N/A,
3/4/2018 6:00:00 PM,Lake Elsinore,315,1-hr,degrees,N/A,N/A,
3/4/2018 7:00:00 PM,Lake Elsinore,294,1-hr,degrees,N/A,N/A,
3/4/2018 8:00:00 PM,Lake Elsinore,341.5,1-hr,degrees,N/A,N/A,
3/4/2018 9:00:00 PM,Lake Elsinore,310.6,1-hr,degrees,N/A,N/A,
3/4/2018 10:00:00 PM,Lake Elsinore,314.1,1-hr,degrees,N/A,N/A,
3/4/2018 11:00:00 PM,Lake Elsinore,281.1,1-hr,degrees,N/A,N/A,
3/5/2018 12:00:00 AM,Lake Elsinore,41.1,1-hr,degrees,N/A,N/A,
3/5/2018 1:00:00 AM,Lake Elsinore,355.9,1-hr,degrees,N/A,N/A,
3/5/2018 2:00:00 AM,Lake Elsinore,337.1,1-hr,degrees,N/A,N/A,
3/5/2018 3:00:00 AM,Lake Elsinore,341.8,1-hr,degrees,N/A,N/A,
3/5/2018 4:00:00 AM,Lake Elsinore,316.7,1-hr,degrees,N/A,N/A,
3/5/2018 5:00:00 AM,Lake Elsinore,331.7,1-hr,degrees,N/A,N/A,
3/5/2018 6:00:00 AM,Lake Elsinore,329.6,1-hr,degrees,N/A,N/A,
3/5/2018 7:00:00 AM,Lake Elsinore,320.4,1-hr,degrees,N/A,N/A,
3/5/2018 8:00:00 AM,Lake Elsinore,304.2,1-hr,degrees,N/A,N/A,
3/5/2018 9:00:00 AM,Lake Elsinore,23.9,1-hr,degrees,N/A,N/A,
3/5/2018 10:00:00 AM,Lake Elsinore,55.1,1-hr,degrees,N/A,N/A,
3/5/2018 11:00:00 AM,Lake Elsinore,246.9,1-hr,degrees,N/A,N/A,
3/5/2018 12:00:00 PM,Lake Elsinore,331.3,1-hr,degrees,N/A,N/A,
3/5/2018 1:00:00 PM,Lake Elsinore,319.5,1-hr,degrees,N/A,N/A,
3/5/2018 2:00:00 PM,Lake Elsinore,350.2,1-hr,degrees,N/A,N/A,
3/5/2018 3:00:00 PM,Lake Elsinore,54.5,1-hr,degrees,N/A,N/A,
3/5/2018 4:00:00 PM,Lake Elsinore,48.7,1-hr,degrees,N/A,N/A,
3/5/2018 5:00:00 PM,Lake Elsinore,55.3,1-hr,degrees,N/A,N/A,
3/5/2018 6:00:00 PM,Lake Elsinore,37.2,1-hr,degrees,N/A,N/A,
3/5/2018 7:00:00 PM,Lake Elsinore,337.6,1-hr,degrees,N/A,N/A,
3/5/2018 8:00:00 PM,Lake Elsinore,29.9,1-hr,degrees,N/A,N/A,
3/5/2018 9:00:00 PM,Lake Elsinore,328.6,1-hr,degrees,N/A,N/A,
3/5/2018 10:00:00 PM,Lake Elsinore,320.8,1-hr,degrees,N/A,N/A,
3/5/2018 11:00:00 PM,Lake Elsinore,356.5,1-hr,degrees,N/A,N/A,
3/6/2018 12:00:00 AM,Lake Elsinore,346.3,1-hr,degrees,N/A,N/A,
3/6/2018 1:00:00 AM,Lake Elsinore,335.7,1-hr,degrees,N/A,N/A,
3/6/2018 2:00:00 AM,Lake Elsinore,333.6,1-hr,degrees,N/A,N/A,
3/6/2018 3:00:00 AM,Lake Elsinore,349.3,1-hr,degrees,N/A,N/A,
3/6/2018 4:00:00 AM,Lake Elsinore,5,1-hr,degrees,N/A,N/A,
3/6/2018 5:00:00 AM,Lake Elsinore,324.2,1-hr,degrees,N/A,N/A,
3/6/2018 6:00:00 AM,Lake Elsinore,69.7,1-hr,degrees,N/A,N/A,
3/6/2018 7:00:00 AM,Lake Elsinore,337.7,1-hr,degrees,N/A,N/A,
3/6/2018 8:00:00 AM,Lake Elsinore,317.4,1-hr,degrees,N/A,N/A,
3/6/2018 9:00:00 AM,Lake Elsinore,304.6,1-hr,degrees,N/A,N/A,
3/6/2018 10:00:00 AM,Lake Elsinore,296.9,1-hr,degrees,N/A,N/A,
3/6/2018 11:00:00 AM,Lake Elsinore,280.6,1-hr,degrees,N/A,N/A,
3/6/2018 12:00:00 PM,Lake Elsinore,240.7,1-hr,degrees,N/A,N/A,
3/6/2018 1:00:00 PM,Lake Elsinore,219.2,1-hr,degrees,N/A,N/A,
3/6/2018 2:00:00 PM,Lake Elsinore,237.4,1-hr,degrees,N/A,N/A,
3/6/2018 3:00:00 PM,Lake Elsinore,308.9,1-hr,degrees,N/A,N/A,
3/6/2018 4:00:00 PM,Lake Elsinore,234.7,1-hr,degrees,N/A,N/A,
3/6/2018 5:00:00 PM,Lake Elsinore,258.5,1-hr,degrees,N/A,N/A,
3/6/2018 6:00:00 PM,Lake Elsinore,345.2,1-hr,degrees,N/A,N/A,
3/6/2018 7:00:00 PM,Lake Elsinore,86.7,1-hr,degrees,N/A,N/A,
3/6/2018 8:00:00 PM,Lake Elsinore,244.3,1-hr,degrees,N/A,N/A,
3/6/2018 9:00:00 PM,Lake Elsinore,303.7,1-hr,degrees,N/A,N/A,
3/6/2018 10:00:00 PM,Lake Elsinore,339.7,1-hr,degrees,N/A,N/A,
3/6/2018 11:00:00 PM,Lake Elsinore,342.3,1-hr,degrees,N/A,N/A,
3/7/2018 12:00:00 AM,Lake Elsinore,56.8,1-hr,degrees,N/A,N/A,
3/7/2018 1:00:00 AM,Lake Elsinore,350.2,1-hr,degrees,N/A,N/A,
3/7/2018 2:00:00 AM,Lake Elsinore,173.4,1-hr,degrees,N/A,N/A,
3/7/2018 3:00:00 AM,Lake Elsinore,12.2,1-hr,degrees,N/A,N/A,
3/7/2018 4:00:00 AM,Lake Elsinore,9.8,1-hr,degrees,N/A,N/A,
3/7/2018 5:00:00 AM,Lake Elsinore,328.1,1-hr,degrees,N/A,N/A,
3/7/2018 6:00:00 AM,Lake Elsinore,126.7,1-hr,degrees,N/A,N/A,
3/7/2018 7:00:00 AM,Lake Elsinore,63.5,1-hr,degrees,N/A,N/A,
3/7/2018 8:00:00 AM,Lake Elsinore,248.1,1-hr,degrees,N/A,N/A,
3/7/2018 9:00:00 AM,Lake Elsinore,343.1,1-hr,degrees,N/A,N/A,
3/7/2018 10:00:00 AM,Lake Elsinore,283.6,1-hr,degrees,N/A,N/A,
3/7/2018 11:00:00 AM,Lake Elsinore,212.1,1-hr,degrees,N/A,N/A,
3/7/2018 12:00:00 PM,Lake Elsinore,215.5,1-hr,degrees,N/A,N/A,
3/7/2018 1:00:00 PM,Lake Elsinore,230.7,1-hr,degrees,N/A,N/A,
3/7/2018 2:00:00 PM,Lake Elsinore,225.6,1-hr,degrees,N/A,N/A,
3/7/2018 3:00:00 PM,Lake Elsinore,297.3,1-hr,degrees,N/A,N/A,
3/7/2018 4:00:00 PM,Lake Elsinore,305.5,1-hr,degrees,N/A,N/A,
3/7/2018 5:00:00 PM,Lake Elsinore,330.1,1-hr,degrees,N/A,N/A,
3/7/2018 6:00:00 PM,Lake Elsinore,330.5,1-hr,degrees,N/A,N/A,
3/7/2018 7:00:00 PM,Lake Elsinore,337.2,1-hr,degrees,N/A,N/A,
3/7/2018 8:00:00 PM,Lake Elsinore,355.1,1-hr,degrees,N/A,N/A,
