Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
2/7/2018 4:00:00 PM,Central San Bernardino Mountains,61.3,1-hr,deg F,N/A,N/A,
2/7/2018 6:00:00 PM,Central San Bernardino Mountains,54.5,1-hr,deg F,N/A,N/A,
2/7/2018 7:00:00 PM,Central San Bernardino Mountains,51.9,1-hr,deg F,N/A,N/A,
2/7/2018 9:00:00 PM,Central San Bernardino Mountains,47.4,1-hr,deg F,N/A,N/A,
2/7/2018 10:00:00 PM,Central San Bernardino Mountains,47.8,1-hr,deg F,N/A,N/A,
2/7/2018 11:00:00 PM,Central San Bernardino Mountains,45.7,1-hr,deg F,N/A,N/A,
2/8/2018 12:00:00 AM,Central San Bernardino Mountains,43.9,1-hr,deg F,N/A,N/A,
2/8/2018 1:00:00 AM,Central San Bernardino Mountains,43.2,1-hr,deg F,N/A,N/A,
2/8/2018 2:00:00 AM,Central San Bernardino Mountains,42.8,1-hr,deg F,N/A,N/A,
2/8/2018 3:00:00 AM,Central San Bernardino Mountains,41.1,1-hr,deg F,N/A,N/A,
2/8/2018 4:00:00 AM,Central San Bernardino Mountains,40.5,1-hr,deg F,N/A,N/A,
2/8/2018 5:00:00 AM,Central San Bernardino Mountains,38.8,1-hr,deg F,N/A,N/A,
2/8/2018 6:00:00 AM,Central San Bernardino Mountains,37.6,1-hr,deg F,N/A,N/A,
2/8/2018 7:00:00 AM,Central San Bernardino Mountains,41.1,1-hr,deg F,N/A,N/A,
2/8/2018 8:00:00 AM,Central San Bernardino Mountains,52.7,1-hr,deg F,N/A,N/A,
2/8/2018 9:00:00 AM,Central San Bernardino Mountains,57.9,1-hr,deg F,N/A,N/A,
2/8/2018 10:00:00 AM,Central San Bernardino Mountains,59.1,1-hr,deg F,N/A,N/A,
2/8/2018 11:00:00 AM,Central San Bernardino Mountains,60.5,1-hr,deg F,N/A,N/A,
2/8/2018 12:00:00 PM,Central San Bernardino Mountains,62.9,1-hr,deg F,N/A,N/A,
2/8/2018 1:00:00 PM,Central San Bernardino Mountains,64.7,1-hr,deg F,N/A,N/A,
2/8/2018 2:00:00 PM,Central San Bernardino Mountains,65,1-hr,deg F,N/A,N/A,
2/8/2018 3:00:00 PM,Central San Bernardino Mountains,65.4,1-hr,deg F,N/A,N/A,
2/8/2018 4:00:00 PM,Central San Bernardino Mountains,64.2,1-hr,deg F,N/A,N/A,
2/8/2018 5:00:00 PM,Central San Bernardino Mountains,59.6,1-hr,deg F,N/A,N/A,
2/8/2018 6:00:00 PM,Central San Bernardino Mountains,54.1,1-hr,deg F,N/A,N/A,
2/8/2018 7:00:00 PM,Central San Bernardino Mountains,50.3,1-hr,deg F,N/A,N/A,
2/8/2018 8:00:00 PM,Central San Bernardino Mountains,46.8,1-hr,deg F,N/A,N/A,
2/8/2018 9:00:00 PM,Central San Bernardino Mountains,45.2,1-hr,deg F,N/A,N/A,
2/8/2018 10:00:00 PM,Central San Bernardino Mountains,44,1-hr,deg F,N/A,N/A,
2/8/2018 11:00:00 PM,Central San Bernardino Mountains,42.9,1-hr,deg F,N/A,N/A,
2/9/2018 12:00:00 AM,Central San Bernardino Mountains,41.9,1-hr,deg F,N/A,N/A,
2/9/2018 1:00:00 AM,Central San Bernardino Mountains,40.9,1-hr,deg F,N/A,N/A,
2/9/2018 2:00:00 AM,Central San Bernardino Mountains,40,1-hr,deg F,N/A,N/A,
2/9/2018 3:00:00 AM,Central San Bernardino Mountains,39.6,1-hr,deg F,N/A,N/A,
2/9/2018 4:00:00 AM,Central San Bernardino Mountains,39.2,1-hr,deg F,N/A,N/A,
2/9/2018 5:00:00 AM,Central San Bernardino Mountains,38.8,1-hr,deg F,N/A,N/A,
2/9/2018 6:00:00 AM,Central San Bernardino Mountains,38.5,1-hr,deg F,N/A,N/A,
2/9/2018 8:00:00 AM,Central San Bernardino Mountains,50.9,1-hr,deg F,N/A,N/A,
2/9/2018 9:00:00 AM,Central San Bernardino Mountains,61.7,1-hr,deg F,N/A,N/A,
2/9/2018 10:00:00 AM,Central San Bernardino Mountains,66.2,1-hr,deg F,N/A,N/A,
2/9/2018 11:00:00 AM,Central San Bernardino Mountains,67.2,1-hr,deg F,N/A,N/A,
2/9/2018 12:00:00 PM,Central San Bernardino Mountains,67.8,1-hr,deg F,N/A,N/A,
2/9/2018 1:00:00 PM,Central San Bernardino Mountains,68.3,1-hr,deg F,N/A,N/A,
2/9/2018 2:00:00 PM,Central San Bernardino Mountains,65.8,1-hr,deg F,N/A,N/A,
2/9/2018 3:00:00 PM,Central San Bernardino Mountains,65.1,1-hr,deg F,N/A,N/A,
2/9/2018 4:00:00 PM,Central San Bernardino Mountains,63,1-hr,deg F,N/A,N/A,
2/9/2018 6:00:00 PM,Central San Bernardino Mountains,50.7,1-hr,deg F,N/A,N/A,
2/9/2018 8:00:00 PM,Central San Bernardino Mountains,46.8,1-hr,deg F,N/A,N/A,
2/9/2018 9:00:00 PM,Central San Bernardino Mountains,46.3,1-hr,deg F,N/A,N/A,
2/9/2018 10:00:00 PM,Central San Bernardino Mountains,52.7,1-hr,deg F,N/A,N/A,
2/9/2018 11:00:00 PM,Central San Bernardino Mountains,54.3,1-hr,deg F,N/A,N/A,
2/10/2018 12:00:00 AM,Central San Bernardino Mountains,51.1,1-hr,deg F,N/A,N/A,
2/10/2018 1:00:00 AM,Central San Bernardino Mountains,52.2,1-hr,deg F,N/A,N/A,
2/10/2018 2:00:00 AM,Central San Bernardino Mountains,52.5,1-hr,deg F,N/A,N/A,
2/10/2018 3:00:00 AM,Central San Bernardino Mountains,49.2,1-hr,deg F,N/A,N/A,
2/10/2018 4:00:00 AM,Central San Bernardino Mountains,47.7,1-hr,deg F,N/A,N/A,
2/10/2018 5:00:00 AM,Central San Bernardino Mountains,44.5,1-hr,deg F,N/A,N/A,
2/10/2018 6:00:00 AM,Central San Bernardino Mountains,42.8,1-hr,deg F,N/A,N/A,
2/10/2018 7:00:00 AM,Central San Bernardino Mountains,45.8,1-hr,deg F,N/A,N/A,
2/10/2018 8:00:00 AM,Central San Bernardino Mountains,53.4,1-hr,deg F,N/A,N/A,
2/10/2018 9:00:00 AM,Central San Bernardino Mountains,58.4,1-hr,deg F,N/A,N/A,
2/10/2018 11:00:00 AM,Central San Bernardino Mountains,58.7,1-hr,deg F,N/A,N/A,
2/10/2018 12:00:00 PM,Central San Bernardino Mountains,62.3,1-hr,deg F,N/A,N/A,
2/10/2018 1:00:00 PM,Central San Bernardino Mountains,61.6,1-hr,deg F,N/A,N/A,
2/10/2018 3:00:00 PM,Central San Bernardino Mountains,55.3,1-hr,deg F,N/A,N/A,
2/10/2018 4:00:00 PM,Central San Bernardino Mountains,53.6,1-hr,deg F,N/A,N/A,
2/10/2018 5:00:00 PM,Central San Bernardino Mountains,55.7,1-hr,deg F,N/A,N/A,
2/10/2018 6:00:00 PM,Central San Bernardino Mountains,52.9,1-hr,deg F,N/A,N/A,
2/10/2018 7:00:00 PM,Central San Bernardino Mountains,52.8,1-hr,deg F,N/A,N/A,
2/10/2018 8:00:00 PM,Central San Bernardino Mountains,52.8,1-hr,deg F,N/A,N/A,
2/10/2018 9:00:00 PM,Central San Bernardino Mountains,51.9,1-hr,deg F,N/A,N/A,
2/10/2018 10:00:00 PM,Central San Bernardino Mountains,50.7,1-hr,deg F,N/A,N/A,
2/10/2018 11:00:00 PM,Central San Bernardino Mountains,49.9,1-hr,deg F,N/A,N/A,
2/11/2018 12:00:00 AM,Central San Bernardino Mountains,47.7,1-hr,deg F,N/A,N/A,
2/11/2018 1:00:00 AM,Central San Bernardino Mountains,44.6,1-hr,deg F,N/A,N/A,
2/11/2018 2:00:00 AM,Central San Bernardino Mountains,43.4,1-hr,deg F,N/A,N/A,
2/11/2018 3:00:00 AM,Central San Bernardino Mountains,40.8,1-hr,deg F,N/A,N/A,
2/11/2018 4:00:00 AM,Central San Bernardino Mountains,39.3,1-hr,deg F,N/A,N/A,
2/11/2018 5:00:00 AM,Central San Bernardino Mountains,38.5,1-hr,deg F,N/A,N/A,
2/11/2018 6:00:00 AM,Central San Bernardino Mountains,36.7,1-hr,deg F,N/A,N/A,
2/11/2018 7:00:00 AM,Central San Bernardino Mountains,38,1-hr,deg F,N/A,N/A,
2/11/2018 8:00:00 AM,Central San Bernardino Mountains,40.7,1-hr,deg F,N/A,N/A,
3/1/2018 8:00:00 AM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
3/1/2018 10:00:00 AM,Central San Bernardino Mountains,40.8,1-hr,deg F,N/A,N/A,
3/1/2018 11:00:00 AM,Central San Bernardino Mountains,41.6,1-hr,deg F,N/A,N/A,
3/1/2018 12:00:00 PM,Central San Bernardino Mountains,42.6,1-hr,deg F,N/A,N/A,
3/1/2018 1:00:00 PM,Central San Bernardino Mountains,43.6,1-hr,deg F,N/A,N/A,
3/1/2018 2:00:00 PM,Central San Bernardino Mountains,44.1,1-hr,deg F,N/A,N/A,
3/1/2018 3:00:00 PM,Central San Bernardino Mountains,42.2,1-hr,deg F,N/A,N/A,
3/1/2018 4:00:00 PM,Central San Bernardino Mountains,42,1-hr,deg F,N/A,N/A,
3/1/2018 5:00:00 PM,Central San Bernardino Mountains,41.3,1-hr,deg F,N/A,N/A,
3/1/2018 6:00:00 PM,Central San Bernardino Mountains,39.9,1-hr,deg F,N/A,N/A,
3/1/2018 7:00:00 PM,Central San Bernardino Mountains,39,1-hr,deg F,N/A,N/A,
3/1/2018 8:00:00 PM,Central San Bernardino Mountains,37.8,1-hr,deg F,N/A,N/A,
3/1/2018 9:00:00 PM,Central San Bernardino Mountains,37.1,1-hr,deg F,N/A,N/A,
3/1/2018 10:00:00 PM,Central San Bernardino Mountains,36.3,1-hr,deg F,N/A,N/A,
3/1/2018 11:00:00 PM,Central San Bernardino Mountains,36.4,1-hr,deg F,N/A,N/A,
3/2/2018 12:00:00 AM,Central San Bernardino Mountains,36.1,1-hr,deg F,N/A,N/A,
3/2/2018 1:00:00 AM,Central San Bernardino Mountains,36.1,1-hr,deg F,N/A,N/A,
3/2/2018 2:00:00 AM,Central San Bernardino Mountains,36.5,1-hr,deg F,N/A,N/A,
3/2/2018 3:00:00 AM,Central San Bernardino Mountains,36.8,1-hr,deg F,N/A,N/A,
3/2/2018 4:00:00 AM,Central San Bernardino Mountains,36.9,1-hr,deg F,N/A,N/A,
3/2/2018 5:00:00 AM,Central San Bernardino Mountains,36.5,1-hr,deg F,N/A,N/A,
3/2/2018 6:00:00 AM,Central San Bernardino Mountains,36.7,1-hr,deg F,N/A,N/A,
3/2/2018 7:00:00 AM,Central San Bernardino Mountains,37.1,1-hr,deg F,N/A,N/A,
3/2/2018 8:00:00 AM,Central San Bernardino Mountains,37.2,1-hr,deg F,N/A,N/A,
3/2/2018 9:00:00 AM,Central San Bernardino Mountains,37.6,1-hr,deg F,N/A,N/A,
3/2/2018 10:00:00 AM,Central San Bernardino Mountains,38.3,1-hr,deg F,N/A,N/A,
3/2/2018 11:00:00 AM,Central San Bernardino Mountains,39.1,1-hr,deg F,N/A,N/A,
3/2/2018 12:00:00 PM,Central San Bernardino Mountains,40,1-hr,deg F,N/A,N/A,
3/2/2018 1:00:00 PM,Central San Bernardino Mountains,40.4,1-hr,deg F,N/A,N/A,
3/2/2018 2:00:00 PM,Central San Bernardino Mountains,40,1-hr,deg F,N/A,N/A,
3/2/2018 3:00:00 PM,Central San Bernardino Mountains,40.6,1-hr,deg F,N/A,N/A,
3/2/2018 4:00:00 PM,Central San Bernardino Mountains,40.9,1-hr,deg F,N/A,N/A,
3/2/2018 5:00:00 PM,Central San Bernardino Mountains,41.2,1-hr,deg F,N/A,N/A,
3/2/2018 6:00:00 PM,Central San Bernardino Mountains,41.5,1-hr,deg F,N/A,N/A,
3/2/2018 7:00:00 PM,Central San Bernardino Mountains,41.7,1-hr,deg F,N/A,N/A,
3/2/2018 8:00:00 PM,Central San Bernardino Mountains,41.7,1-hr,deg F,N/A,N/A,
3/2/2018 9:00:00 PM,Central San Bernardino Mountains,41.5,1-hr,deg F,N/A,N/A,
3/2/2018 10:00:00 PM,Central San Bernardino Mountains,40.5,1-hr,deg F,N/A,N/A,
3/2/2018 11:00:00 PM,Central San Bernardino Mountains,39.1,1-hr,deg F,N/A,N/A,
3/3/2018 12:00:00 AM,Central San Bernardino Mountains,38.8,1-hr,deg F,N/A,N/A,
3/3/2018 1:00:00 AM,Central San Bernardino Mountains,38.1,1-hr,deg F,N/A,N/A,
3/3/2018 2:00:00 AM,Central San Bernardino Mountains,37.5,1-hr,deg F,N/A,N/A,
3/3/2018 3:00:00 AM,Central San Bernardino Mountains,37.2,1-hr,deg F,N/A,N/A,
3/3/2018 4:00:00 AM,Central San Bernardino Mountains,37.1,1-hr,deg F,N/A,N/A,
3/3/2018 5:00:00 AM,Central San Bernardino Mountains,37.1,1-hr,deg F,N/A,N/A,
3/3/2018 6:00:00 AM,Central San Bernardino Mountains,36.9,1-hr,deg F,N/A,N/A,
3/3/2018 7:00:00 AM,Central San Bernardino Mountains,36.8,1-hr,deg F,N/A,N/A,
3/3/2018 8:00:00 AM,Central San Bernardino Mountains,36,1-hr,deg F,N/A,N/A,
3/3/2018 9:00:00 AM,Central San Bernardino Mountains,36.3,1-hr,deg F,N/A,N/A,
3/3/2018 10:00:00 AM,Central San Bernardino Mountains,36.7,1-hr,deg F,N/A,N/A,
3/3/2018 11:00:00 AM,Central San Bernardino Mountains,37.3,1-hr,deg F,N/A,N/A,
3/3/2018 12:00:00 PM,Central San Bernardino Mountains,37.7,1-hr,deg F,N/A,N/A,
3/3/2018 1:00:00 PM,Central San Bernardino Mountains,37.9,1-hr,deg F,N/A,N/A,
3/3/2018 2:00:00 PM,Central San Bernardino Mountains,37.8,1-hr,deg F,N/A,N/A,
3/3/2018 3:00:00 PM,Central San Bernardino Mountains,37.3,1-hr,deg F,N/A,N/A,
3/3/2018 4:00:00 PM,Central San Bernardino Mountains,37.3,1-hr,deg F,N/A,N/A,
3/3/2018 5:00:00 PM,Central San Bernardino Mountains,36.4,1-hr,deg F,N/A,N/A,
3/3/2018 6:00:00 PM,Central San Bernardino Mountains,35.6,1-hr,deg F,N/A,N/A,
3/3/2018 7:00:00 PM,Central San Bernardino Mountains,34.9,1-hr,deg F,N/A,N/A,
3/3/2018 8:00:00 PM,Central San Bernardino Mountains,34.7,1-hr,deg F,N/A,N/A,
3/3/2018 9:00:00 PM,Central San Bernardino Mountains,34.1,1-hr,deg F,N/A,N/A,
3/3/2018 10:00:00 PM,Central San Bernardino Mountains,33.3,1-hr,deg F,N/A,N/A,
3/3/2018 11:00:00 PM,Central San Bernardino Mountains,32.6,1-hr,deg F,N/A,N/A,
3/4/2018 12:00:00 AM,Central San Bernardino Mountains,32.4,1-hr,deg F,N/A,N/A,
3/4/2018 1:00:00 AM,Central San Bernardino Mountains,32.1,1-hr,deg F,N/A,N/A,
3/4/2018 2:00:00 AM,Central San Bernardino Mountains,32,1-hr,deg F,N/A,N/A,
3/4/2018 3:00:00 AM,Central San Bernardino Mountains,31.2,1-hr,deg F,N/A,N/A,
3/4/2018 4:00:00 AM,Central San Bernardino Mountains,30.2,1-hr,deg F,N/A,N/A,
3/4/2018 5:00:00 AM,Central San Bernardino Mountains,29.1,1-hr,deg F,N/A,N/A,
3/4/2018 6:00:00 AM,Central San Bernardino Mountains,28.6,1-hr,deg F,N/A,N/A,
3/4/2018 7:00:00 AM,Central San Bernardino Mountains,31.7,1-hr,deg F,N/A,N/A,
3/4/2018 8:00:00 AM,Central San Bernardino Mountains,33.7,1-hr,deg F,N/A,N/A,
3/4/2018 9:00:00 AM,Central San Bernardino Mountains,35.7,1-hr,deg F,N/A,N/A,
3/4/2018 10:00:00 AM,Central San Bernardino Mountains,38.4,1-hr,deg F,N/A,N/A,
3/4/2018 11:00:00 AM,Central San Bernardino Mountains,40,1-hr,deg F,N/A,N/A,
3/4/2018 12:00:00 PM,Central San Bernardino Mountains,41.3,1-hr,deg F,N/A,N/A,
3/4/2018 1:00:00 PM,Central San Bernardino Mountains,42.2,1-hr,deg F,N/A,N/A,
3/4/2018 2:00:00 PM,Central San Bernardino Mountains,42.7,1-hr,deg F,N/A,N/A,
3/4/2018 3:00:00 PM,Central San Bernardino Mountains,43.4,1-hr,deg F,N/A,N/A,
3/4/2018 4:00:00 PM,Central San Bernardino Mountains,43.2,1-hr,deg F,N/A,N/A,
3/4/2018 5:00:00 PM,Central San Bernardino Mountains,41.7,1-hr,deg F,N/A,N/A,
3/4/2018 6:00:00 PM,Central San Bernardino Mountains,39.7,1-hr,deg F,N/A,N/A,
3/4/2018 7:00:00 PM,Central San Bernardino Mountains,38.7,1-hr,deg F,N/A,N/A,
3/4/2018 8:00:00 PM,Central San Bernardino Mountains,35.3,1-hr,deg F,N/A,N/A,
3/4/2018 9:00:00 PM,Central San Bernardino Mountains,35.8,1-hr,deg F,N/A,N/A,
3/4/2018 10:00:00 PM,Central San Bernardino Mountains,35.5,1-hr,deg F,N/A,N/A,
3/4/2018 11:00:00 PM,Central San Bernardino Mountains,33.5,1-hr,deg F,N/A,N/A,
3/5/2018 12:00:00 AM,Central San Bernardino Mountains,32.2,1-hr,deg F,N/A,N/A,
3/5/2018 1:00:00 AM,Central San Bernardino Mountains,30.8,1-hr,deg F,N/A,N/A,
3/5/2018 2:00:00 AM,Central San Bernardino Mountains,31.7,1-hr,deg F,N/A,N/A,
3/5/2018 3:00:00 AM,Central San Bernardino Mountains,33.6,1-hr,deg F,N/A,N/A,
3/5/2018 4:00:00 AM,Central San Bernardino Mountains,33.1,1-hr,deg F,N/A,N/A,
3/5/2018 5:00:00 AM,Central San Bernardino Mountains,32.2,1-hr,deg F,N/A,N/A,
3/5/2018 6:00:00 AM,Central San Bernardino Mountains,31.5,1-hr,deg F,N/A,N/A,
3/5/2018 7:00:00 AM,Central San Bernardino Mountains,34.6,1-hr,deg F,N/A,N/A,
3/5/2018 8:00:00 AM,Central San Bernardino Mountains,37.9,1-hr,deg F,N/A,N/A,
3/5/2018 9:00:00 AM,Central San Bernardino Mountains,40.3,1-hr,deg F,N/A,N/A,
3/5/2018 10:00:00 AM,Central San Bernardino Mountains,44.6,1-hr,deg F,N/A,N/A,
3/5/2018 11:00:00 AM,Central San Bernardino Mountains,46.6,1-hr,deg F,N/A,N/A,
3/5/2018 12:00:00 PM,Central San Bernardino Mountains,47.7,1-hr,deg F,N/A,N/A,
3/5/2018 1:00:00 PM,Central San Bernardino Mountains,49.3,1-hr,deg F,N/A,N/A,
3/5/2018 2:00:00 PM,Central San Bernardino Mountains,49.9,1-hr,deg F,N/A,N/A,
3/5/2018 3:00:00 PM,Central San Bernardino Mountains,49.7,1-hr,deg F,N/A,N/A,
3/5/2018 4:00:00 PM,Central San Bernardino Mountains,48.9,1-hr,deg F,N/A,N/A,
3/5/2018 5:00:00 PM,Central San Bernardino Mountains,46.5,1-hr,deg F,N/A,N/A,
3/5/2018 6:00:00 PM,Central San Bernardino Mountains,44,1-hr,deg F,N/A,N/A,
3/5/2018 7:00:00 PM,Central San Bernardino Mountains,38.7,1-hr,deg F,N/A,N/A,
3/5/2018 8:00:00 PM,Central San Bernardino Mountains,36.2,1-hr,deg F,N/A,N/A,
3/5/2018 9:00:00 PM,Central San Bernardino Mountains,39.1,1-hr,deg F,N/A,N/A,
3/5/2018 10:00:00 PM,Central San Bernardino Mountains,38.1,1-hr,deg F,N/A,N/A,
3/5/2018 11:00:00 PM,Central San Bernardino Mountains,35.7,1-hr,deg F,N/A,N/A,
3/6/2018 12:00:00 AM,Central San Bernardino Mountains,34.6,1-hr,deg F,N/A,N/A,
3/6/2018 1:00:00 AM,Central San Bernardino Mountains,33.1,1-hr,deg F,N/A,N/A,
3/6/2018 2:00:00 AM,Central San Bernardino Mountains,31.6,1-hr,deg F,N/A,N/A,
3/6/2018 3:00:00 AM,Central San Bernardino Mountains,32.9,1-hr,deg F,N/A,N/A,
3/6/2018 4:00:00 AM,Central San Bernardino Mountains,33.3,1-hr,deg F,N/A,N/A,
3/6/2018 5:00:00 AM,Central San Bernardino Mountains,33.3,1-hr,deg F,N/A,N/A,
3/6/2018 6:00:00 AM,Central San Bernardino Mountains,33.2,1-hr,deg F,N/A,N/A,
3/6/2018 7:00:00 AM,Central San Bernardino Mountains,39.2,1-hr,deg F,N/A,N/A,
3/6/2018 8:00:00 AM,Central San Bernardino Mountains,43.6,1-hr,deg F,N/A,N/A,
3/6/2018 9:00:00 AM,Central San Bernardino Mountains,45.3,1-hr,deg F,N/A,N/A,
3/6/2018 10:00:00 AM,Central San Bernardino Mountains,48.1,1-hr,deg F,N/A,N/A,
3/6/2018 11:00:00 AM,Central San Bernardino Mountains,50.7,1-hr,deg F,N/A,N/A,
3/6/2018 12:00:00 PM,Central San Bernardino Mountains,53.1,1-hr,deg F,N/A,N/A,
3/6/2018 1:00:00 PM,Central San Bernardino Mountains,55.8,1-hr,deg F,N/A,N/A,
3/6/2018 2:00:00 PM,Central San Bernardino Mountains,57.6,1-hr,deg F,N/A,N/A,
3/6/2018 3:00:00 PM,Central San Bernardino Mountains,58.5,1-hr,deg F,N/A,N/A,
3/6/2018 4:00:00 PM,Central San Bernardino Mountains,57.8,1-hr,deg F,N/A,N/A,
3/6/2018 5:00:00 PM,Central San Bernardino Mountains,50,1-hr,deg F,N/A,N/A,
3/6/2018 6:00:00 PM,Central San Bernardino Mountains,43.1,1-hr,deg F,N/A,N/A,
3/6/2018 7:00:00 PM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
3/6/2018 8:00:00 PM,Central San Bernardino Mountains,38.1,1-hr,deg F,N/A,N/A,
3/6/2018 9:00:00 PM,Central San Bernardino Mountains,37,1-hr,deg F,N/A,N/A,
3/6/2018 10:00:00 PM,Central San Bernardino Mountains,35.6,1-hr,deg F,N/A,N/A,
3/6/2018 11:00:00 PM,Central San Bernardino Mountains,34.4,1-hr,deg F,N/A,N/A,
3/7/2018 12:00:00 AM,Central San Bernardino Mountains,34,1-hr,deg F,N/A,N/A,
3/7/2018 1:00:00 AM,Central San Bernardino Mountains,33.8,1-hr,deg F,N/A,N/A,
3/7/2018 2:00:00 AM,Central San Bernardino Mountains,33.7,1-hr,deg F,N/A,N/A,
3/7/2018 3:00:00 AM,Central San Bernardino Mountains,33.3,1-hr,deg F,N/A,N/A,
3/7/2018 4:00:00 AM,Central San Bernardino Mountains,34.3,1-hr,deg F,N/A,N/A,
3/7/2018 5:00:00 AM,Central San Bernardino Mountains,35.3,1-hr,deg F,N/A,N/A,
3/7/2018 6:00:00 AM,Central San Bernardino Mountains,36.7,1-hr,deg F,N/A,N/A,
3/7/2018 7:00:00 AM,Central San Bernardino Mountains,42.4,1-hr,deg F,N/A,N/A,
3/7/2018 8:00:00 AM,Central San Bernardino Mountains,48.2,1-hr,deg F,N/A,N/A,
3/7/2018 9:00:00 AM,Central San Bernardino Mountains,49.6,1-hr,deg F,N/A,N/A,
3/7/2018 10:00:00 AM,Central San Bernardino Mountains,51.9,1-hr,deg F,N/A,N/A,
3/7/2018 11:00:00 AM,Central San Bernardino Mountains,54.4,1-hr,deg F,N/A,N/A,
3/7/2018 12:00:00 PM,Central San Bernardino Mountains,56,1-hr,deg F,N/A,N/A,
3/7/2018 1:00:00 PM,Central San Bernardino Mountains,56.1,1-hr,deg F,N/A,N/A,
3/7/2018 2:00:00 PM,Central San Bernardino Mountains,57,1-hr,deg F,N/A,N/A,
3/7/2018 3:00:00 PM,Central San Bernardino Mountains,56.9,1-hr,deg F,N/A,N/A,
3/7/2018 4:00:00 PM,Central San Bernardino Mountains,56.2,1-hr,deg F,N/A,N/A,
3/7/2018 5:00:00 PM,Central San Bernardino Mountains,54,1-hr,deg F,N/A,N/A,
3/7/2018 6:00:00 PM,Central San Bernardino Mountains,49.1,1-hr,deg F,N/A,N/A,
3/7/2018 7:00:00 PM,Central San Bernardino Mountains,46.9,1-hr,deg F,N/A,N/A,
3/7/2018 8:00:00 PM,Central San Bernardino Mountains,44.4,1-hr,deg F,N/A,N/A,
3/7/2018 9:00:00 PM,Central San Bernardino Mountains,43.3,1-hr,deg F,N/A,N/A,
3/7/2018 10:00:00 PM,Central San Bernardino Mountains,41.1,1-hr,deg F,N/A,N/A,
3/7/2018 11:00:00 PM,Central San Bernardino Mountains,39.6,1-hr,deg F,N/A,N/A,
3/8/2018 12:00:00 AM,Central San Bernardino Mountains,39,1-hr,deg F,N/A,N/A,
3/8/2018 1:00:00 AM,Central San Bernardino Mountains,38.6,1-hr,deg F,N/A,N/A,
3/8/2018 2:00:00 AM,Central San Bernardino Mountains,37.8,1-hr,deg F,N/A,N/A,
3/8/2018 3:00:00 AM,Central San Bernardino Mountains,37.4,1-hr,deg F,N/A,N/A,
3/8/2018 4:00:00 AM,Central San Bernardino Mountains,37.7,1-hr,deg F,N/A,N/A,
3/8/2018 5:00:00 AM,Central San Bernardino Mountains,38.2,1-hr,deg F,N/A,N/A,
3/8/2018 6:00:00 AM,Central San Bernardino Mountains,37.9,1-hr,deg F,N/A,N/A,
3/8/2018 7:00:00 AM,Central San Bernardino Mountains,41.7,1-hr,deg F,N/A,N/A,
3/8/2018 8:00:00 AM,Central San Bernardino Mountains,51,1-hr,deg F,N/A,N/A,
3/8/2018 9:00:00 AM,Central San Bernardino Mountains,58.4,1-hr,deg F,N/A,N/A,
3/8/2018 10:00:00 AM,Central San Bernardino Mountains,60.6,1-hr,deg F,N/A,N/A,
3/8/2018 11:00:00 AM,Central San Bernardino Mountains,61.4,1-hr,deg F,N/A,N/A,
3/8/2018 12:00:00 PM,Central San Bernardino Mountains,63.1,1-hr,deg F,N/A,N/A,
3/8/2018 1:00:00 PM,Central San Bernardino Mountains,63.4,1-hr,deg F,N/A,N/A,
3/8/2018 2:00:00 PM,Central San Bernardino Mountains,61.7,1-hr,deg F,N/A,N/A,
3/8/2018 4:00:00 PM,Central San Bernardino Mountains,59.6,1-hr,deg F,N/A,N/A,
3/8/2018 5:00:00 PM,Central San Bernardino Mountains,55.2,1-hr,deg F,N/A,N/A,
3/8/2018 6:00:00 PM,Central San Bernardino Mountains,48.8,1-hr,deg F,N/A,N/A,
3/8/2018 7:00:00 PM,Central San Bernardino Mountains,46.1,1-hr,deg F,N/A,N/A,
3/8/2018 8:00:00 PM,Central San Bernardino Mountains,44.6,1-hr,deg F,N/A,N/A,
3/8/2018 9:00:00 PM,Central San Bernardino Mountains,44.1,1-hr,deg F,N/A,N/A,
3/8/2018 10:00:00 PM,Central San Bernardino Mountains,43.8,1-hr,deg F,N/A,N/A,
3/8/2018 11:00:00 PM,Central San Bernardino Mountains,42.8,1-hr,deg F,N/A,N/A,
3/9/2018 12:00:00 AM,Central San Bernardino Mountains,41.6,1-hr,deg F,N/A,N/A,
3/9/2018 1:00:00 AM,Central San Bernardino Mountains,40.9,1-hr,deg F,N/A,N/A,
3/9/2018 2:00:00 AM,Central San Bernardino Mountains,40,1-hr,deg F,N/A,N/A,
3/9/2018 3:00:00 AM,Central San Bernardino Mountains,39.6,1-hr,deg F,N/A,N/A,
3/9/2018 4:00:00 AM,Central San Bernardino Mountains,39.1,1-hr,deg F,N/A,N/A,
3/9/2018 5:00:00 AM,Central San Bernardino Mountains,39,1-hr,deg F,N/A,N/A,
3/9/2018 6:00:00 AM,Central San Bernardino Mountains,38.4,1-hr,deg F,N/A,N/A,
3/9/2018 7:00:00 AM,Central San Bernardino Mountains,44.5,1-hr,deg F,N/A,N/A,
3/9/2018 8:00:00 AM,Central San Bernardino Mountains,52.5,1-hr,deg F,N/A,N/A,
3/9/2018 9:00:00 AM,Central San Bernardino Mountains,59.7,1-hr,deg F,N/A,N/A,
