Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
8/27/2017 2:00:00 AM,Central San Bernardino Mountains,284.2,1-hr,degrees,N/A,N/A,
8/27/2017 3:00:00 AM,Central San Bernardino Mountains,288.6,1-hr,degrees,N/A,N/A,
8/27/2017 4:00:00 AM,Central San Bernardino Mountains,290.7,1-hr,degrees,N/A,N/A,
8/27/2017 5:00:00 AM,Central San Bernardino Mountains,280.9,1-hr,degrees,N/A,N/A,
8/27/2017 6:00:00 AM,Central San Bernardino Mountains,297.5,1-hr,degrees,N/A,N/A,
8/27/2017 7:00:00 AM,Central San Bernardino Mountains,112,1-hr,degrees,N/A,N/A,
8/27/2017 8:00:00 AM,Central San Bernardino Mountains,151.1,1-hr,degrees,N/A,N/A,
8/27/2017 9:00:00 AM,Central San Bernardino Mountains,186.7,1-hr,degrees,N/A,N/A,
8/27/2017 10:00:00 AM,Central San Bernardino Mountains,195.5,1-hr,degrees,N/A,N/A,
8/27/2017 11:00:00 AM,Central San Bernardino Mountains,153.5,1-hr,degrees,N/A,N/A,
8/27/2017 12:00:00 PM,Central San Bernardino Mountains,227.8,1-hr,degrees,N/A,N/A,
8/27/2017 1:00:00 PM,Central San Bernardino Mountains,221.3,1-hr,degrees,N/A,N/A,
8/27/2017 2:00:00 PM,Central San Bernardino Mountains,218.3,1-hr,degrees,N/A,N/A,
8/27/2017 3:00:00 PM,Central San Bernardino Mountains,234,1-hr,degrees,N/A,N/A,
8/27/2017 4:00:00 PM,Central San Bernardino Mountains,206,1-hr,degrees,N/A,N/A,
8/27/2017 5:00:00 PM,Central San Bernardino Mountains,277.5,1-hr,degrees,N/A,N/A,
8/27/2017 6:00:00 PM,Central San Bernardino Mountains,244.8,1-hr,degrees,N/A,N/A,
8/27/2017 7:00:00 PM,Central San Bernardino Mountains,284.4,1-hr,degrees,N/A,N/A,
8/27/2017 8:00:00 PM,Central San Bernardino Mountains,277.4,1-hr,degrees,N/A,N/A,
8/27/2017 9:00:00 PM,Central San Bernardino Mountains,287.8,1-hr,degrees,N/A,N/A,
8/27/2017 10:00:00 PM,Central San Bernardino Mountains,280.5,1-hr,degrees,N/A,N/A,
8/27/2017 11:00:00 PM,Central San Bernardino Mountains,282.1,1-hr,degrees,N/A,N/A,
8/28/2017 12:00:00 AM,Central San Bernardino Mountains,271.9,1-hr,degrees,N/A,N/A,
8/28/2017 1:00:00 AM,Central San Bernardino Mountains,245.7,1-hr,degrees,N/A,N/A,
8/28/2017 2:00:00 AM,Central San Bernardino Mountains,220,1-hr,degrees,N/A,N/A,
8/28/2017 4:00:00 AM,Central San Bernardino Mountains,287,1-hr,degrees,N/A,N/A,
8/28/2017 5:00:00 AM,Central San Bernardino Mountains,273.6,1-hr,degrees,N/A,N/A,
8/28/2017 6:00:00 AM,Central San Bernardino Mountains,287.2,1-hr,degrees,N/A,N/A,
8/28/2017 7:00:00 AM,Central San Bernardino Mountains,122.6,1-hr,degrees,N/A,N/A,
8/28/2017 8:00:00 AM,Central San Bernardino Mountains,137.2,1-hr,degrees,N/A,N/A,
8/28/2017 9:00:00 AM,Central San Bernardino Mountains,147.4,1-hr,degrees,N/A,N/A,
8/28/2017 10:00:00 AM,Central San Bernardino Mountains,243.6,1-hr,degrees,N/A,N/A,
8/28/2017 11:00:00 AM,Central San Bernardino Mountains,243.5,1-hr,degrees,N/A,N/A,
8/28/2017 12:00:00 PM,Central San Bernardino Mountains,252.6,1-hr,degrees,N/A,N/A,
8/28/2017 1:00:00 PM,Central San Bernardino Mountains,201.4,1-hr,degrees,N/A,N/A,
8/28/2017 2:00:00 PM,Central San Bernardino Mountains,147.8,1-hr,degrees,N/A,N/A,
8/28/2017 3:00:00 PM,Central San Bernardino Mountains,258.8,1-hr,degrees,N/A,N/A,
8/28/2017 4:00:00 PM,Central San Bernardino Mountains,228.7,1-hr,degrees,N/A,N/A,
8/28/2017 5:00:00 PM,Central San Bernardino Mountains,215.6,1-hr,degrees,N/A,N/A,
8/28/2017 6:00:00 PM,Central San Bernardino Mountains,244.5,1-hr,degrees,N/A,N/A,
8/28/2017 7:00:00 PM,Central San Bernardino Mountains,173.2,1-hr,degrees,N/A,N/A,
8/28/2017 8:00:00 PM,Central San Bernardino Mountains,207,1-hr,degrees,N/A,N/A,
8/28/2017 9:00:00 PM,Central San Bernardino Mountains,250.2,1-hr,degrees,N/A,N/A,
8/28/2017 10:00:00 PM,Central San Bernardino Mountains,286,1-hr,degrees,N/A,N/A,
8/28/2017 11:00:00 PM,Central San Bernardino Mountains,286.1,1-hr,degrees,N/A,N/A,
8/29/2017 12:00:00 AM,Central San Bernardino Mountains,284.7,1-hr,degrees,N/A,N/A,
8/29/2017 1:00:00 AM,Central San Bernardino Mountains,267,1-hr,degrees,N/A,N/A,
8/29/2017 2:00:00 AM,Central San Bernardino Mountains,269.2,1-hr,degrees,N/A,N/A,
8/29/2017 3:00:00 AM,Central San Bernardino Mountains,278.9,1-hr,degrees,N/A,N/A,
8/29/2017 4:00:00 AM,Central San Bernardino Mountains,272.1,1-hr,degrees,N/A,N/A,
8/29/2017 5:00:00 AM,Central San Bernardino Mountains,275.5,1-hr,degrees,N/A,N/A,
8/29/2017 6:00:00 AM,Central San Bernardino Mountains,268.9,1-hr,degrees,N/A,N/A,
8/29/2017 7:00:00 AM,Central San Bernardino Mountains,151.7,1-hr,degrees,N/A,N/A,
8/29/2017 8:00:00 AM,Central San Bernardino Mountains,130.7,1-hr,degrees,N/A,N/A,
8/29/2017 9:00:00 AM,Central San Bernardino Mountains,197.7,1-hr,degrees,N/A,N/A,
8/29/2017 10:00:00 AM,Central San Bernardino Mountains,188.2,1-hr,degrees,N/A,N/A,
8/29/2017 11:00:00 AM,Central San Bernardino Mountains,230.2,1-hr,degrees,N/A,N/A,
8/29/2017 12:00:00 PM,Central San Bernardino Mountains,258.2,1-hr,degrees,N/A,N/A,
8/29/2017 1:00:00 PM,Central San Bernardino Mountains,121.6,1-hr,degrees,N/A,N/A,
8/29/2017 2:00:00 PM,Central San Bernardino Mountains,115.4,1-hr,degrees,N/A,N/A,
8/29/2017 3:00:00 PM,Central San Bernardino Mountains,251.2,1-hr,degrees,N/A,N/A,
8/29/2017 4:00:00 PM,Central San Bernardino Mountains,242.5,1-hr,degrees,N/A,N/A,
8/29/2017 5:00:00 PM,Central San Bernardino Mountains,215.9,1-hr,degrees,N/A,N/A,
8/29/2017 6:00:00 PM,Central San Bernardino Mountains,94,1-hr,degrees,N/A,N/A,
8/29/2017 7:00:00 PM,Central San Bernardino Mountains,258,1-hr,degrees,N/A,N/A,
8/29/2017 8:00:00 PM,Central San Bernardino Mountains,272.7,1-hr,degrees,N/A,N/A,
8/29/2017 9:00:00 PM,Central San Bernardino Mountains,285.3,1-hr,degrees,N/A,N/A,
8/29/2017 10:00:00 PM,Central San Bernardino Mountains,278.7,1-hr,degrees,N/A,N/A,
8/29/2017 11:00:00 PM,Central San Bernardino Mountains,281.6,1-hr,degrees,N/A,N/A,
8/30/2017 12:00:00 AM,Central San Bernardino Mountains,281.2,1-hr,degrees,N/A,N/A,
8/30/2017 1:00:00 AM,Central San Bernardino Mountains,290,1-hr,degrees,N/A,N/A,
8/30/2017 2:00:00 AM,Central San Bernardino Mountains,277.1,1-hr,degrees,N/A,N/A,
8/30/2017 3:00:00 AM,Central San Bernardino Mountains,278.9,1-hr,degrees,N/A,N/A,
8/30/2017 4:00:00 AM,Central San Bernardino Mountains,274.5,1-hr,degrees,N/A,N/A,
8/30/2017 5:00:00 AM,Central San Bernardino Mountains,274.6,1-hr,degrees,N/A,N/A,
8/30/2017 6:00:00 AM,Central San Bernardino Mountains,291.5,1-hr,degrees,N/A,N/A,
8/30/2017 7:00:00 AM,Central San Bernardino Mountains,113.2,1-hr,degrees,N/A,N/A,
8/30/2017 8:00:00 AM,Central San Bernardino Mountains,120.5,1-hr,degrees,N/A,N/A,
8/30/2017 9:00:00 AM,Central San Bernardino Mountains,235.6,1-hr,degrees,N/A,N/A,
8/30/2017 10:00:00 AM,Central San Bernardino Mountains,185.6,1-hr,degrees,N/A,N/A,
8/30/2017 11:00:00 AM,Central San Bernardino Mountains,229.9,1-hr,degrees,N/A,N/A,
8/30/2017 12:00:00 PM,Central San Bernardino Mountains,120.5,1-hr,degrees,N/A,N/A,
8/30/2017 1:00:00 PM,Central San Bernardino Mountains,166.4,1-hr,degrees,N/A,N/A,
8/30/2017 2:00:00 PM,Central San Bernardino Mountains,267.5,1-hr,degrees,N/A,N/A,
8/30/2017 3:00:00 PM,Central San Bernardino Mountains,253.2,1-hr,degrees,N/A,N/A,
8/30/2017 4:00:00 PM,Central San Bernardino Mountains,248.7,1-hr,degrees,N/A,N/A,
8/30/2017 5:00:00 PM,Central San Bernardino Mountains,213.7,1-hr,degrees,N/A,N/A,
8/30/2017 6:00:00 PM,Central San Bernardino Mountains,123.3,1-hr,degrees,N/A,N/A,
8/30/2017 7:00:00 PM,Central San Bernardino Mountains,266.6,1-hr,degrees,N/A,N/A,
8/30/2017 8:00:00 PM,Central San Bernardino Mountains,176.4,1-hr,degrees,N/A,N/A,
8/30/2017 9:00:00 PM,Central San Bernardino Mountains,144.7,1-hr,degrees,N/A,N/A,
8/30/2017 10:00:00 PM,Central San Bernardino Mountains,227.9,1-hr,degrees,N/A,N/A,
8/30/2017 11:00:00 PM,Central San Bernardino Mountains,232.1,1-hr,degrees,N/A,N/A,
8/31/2017 12:00:00 AM,Central San Bernardino Mountains,112.6,1-hr,degrees,N/A,N/A,
8/31/2017 1:00:00 AM,Central San Bernardino Mountains,28.4,1-hr,degrees,N/A,N/A,
8/31/2017 2:00:00 AM,Central San Bernardino Mountains,308.5,1-hr,degrees,N/A,N/A,
8/31/2017 3:00:00 AM,Central San Bernardino Mountains,278.2,1-hr,degrees,N/A,N/A,
8/31/2017 4:00:00 AM,Central San Bernardino Mountains,299.8,1-hr,degrees,N/A,N/A,
8/31/2017 5:00:00 AM,Central San Bernardino Mountains,53,1-hr,degrees,N/A,N/A,
8/31/2017 6:00:00 AM,Central San Bernardino Mountains,337,1-hr,degrees,N/A,N/A,
8/31/2017 7:00:00 AM,Central San Bernardino Mountains,351.3,1-hr,degrees,N/A,N/A,
8/31/2017 8:00:00 AM,Central San Bernardino Mountains,164.6,1-hr,degrees,N/A,N/A,
8/31/2017 9:00:00 AM,Central San Bernardino Mountains,186.8,1-hr,degrees,N/A,N/A,
8/31/2017 10:00:00 AM,Central San Bernardino Mountains,128.7,1-hr,degrees,N/A,N/A,
8/31/2017 11:00:00 AM,Central San Bernardino Mountains,128.2,1-hr,degrees,N/A,N/A,
8/31/2017 12:00:00 PM,Central San Bernardino Mountains,127.2,1-hr,degrees,N/A,N/A,
8/31/2017 1:00:00 PM,Central San Bernardino Mountains,82.1,1-hr,degrees,N/A,N/A,
8/31/2017 2:00:00 PM,Central San Bernardino Mountains,338.1,1-hr,degrees,N/A,N/A,
8/31/2017 3:00:00 PM,Central San Bernardino Mountains,259.6,1-hr,degrees,N/A,N/A,
8/31/2017 4:00:00 PM,Central San Bernardino Mountains,244.9,1-hr,degrees,N/A,N/A,
8/31/2017 5:00:00 PM,Central San Bernardino Mountains,268.4,1-hr,degrees,N/A,N/A,
8/31/2017 6:00:00 PM,Central San Bernardino Mountains,266.3,1-hr,degrees,N/A,N/A,
8/31/2017 7:00:00 PM,Central San Bernardino Mountains,287.8,1-hr,degrees,N/A,N/A,
8/31/2017 8:00:00 PM,Central San Bernardino Mountains,269.4,1-hr,degrees,N/A,N/A,
8/31/2017 9:00:00 PM,Central San Bernardino Mountains,273.8,1-hr,degrees,N/A,N/A,
8/31/2017 10:00:00 PM,Central San Bernardino Mountains,291.7,1-hr,degrees,N/A,N/A,
8/31/2017 11:00:00 PM,Central San Bernardino Mountains,281.7,1-hr,degrees,N/A,N/A,
9/1/2017 12:00:00 AM,Central San Bernardino Mountains,247,1-hr,degrees,N/A,N/A,
9/1/2017 1:00:00 AM,Central San Bernardino Mountains,230.8,1-hr,degrees,N/A,N/A,
9/1/2017 2:00:00 AM,Central San Bernardino Mountains,151.9,1-hr,degrees,N/A,N/A,
9/1/2017 3:00:00 AM,Central San Bernardino Mountains,112.9,1-hr,degrees,N/A,N/A,
9/1/2017 4:00:00 AM,Central San Bernardino Mountains,330,1-hr,degrees,N/A,N/A,
9/1/2017 5:00:00 AM,Central San Bernardino Mountains,348.7,1-hr,degrees,N/A,N/A,
9/1/2017 6:00:00 AM,Central San Bernardino Mountains,47.8,1-hr,degrees,N/A,N/A,
9/1/2017 7:00:00 AM,Central San Bernardino Mountains,129.1,1-hr,degrees,N/A,N/A,
9/1/2017 8:00:00 AM,Central San Bernardino Mountains,148.3,1-hr,degrees,N/A,N/A,
9/1/2017 9:00:00 AM,Central San Bernardino Mountains,157.8,1-hr,degrees,N/A,N/A,
9/1/2017 10:00:00 AM,Central San Bernardino Mountains,189.2,1-hr,degrees,N/A,N/A,
9/1/2017 11:00:00 AM,Central San Bernardino Mountains,168.9,1-hr,degrees,N/A,N/A,
9/1/2017 12:00:00 PM,Central San Bernardino Mountains,225.3,1-hr,degrees,N/A,N/A,
9/1/2017 1:00:00 PM,Central San Bernardino Mountains,139.4,1-hr,degrees,N/A,N/A,
9/1/2017 2:00:00 PM,Central San Bernardino Mountains,133.4,1-hr,degrees,N/A,N/A,
9/1/2017 3:00:00 PM,Central San Bernardino Mountains,165.1,1-hr,degrees,N/A,N/A,
9/1/2017 4:00:00 PM,Central San Bernardino Mountains,91.6,1-hr,degrees,N/A,N/A,
9/1/2017 5:00:00 PM,Central San Bernardino Mountains,216.9,1-hr,degrees,N/A,N/A,
9/1/2017 6:00:00 PM,Central San Bernardino Mountains,9.2,1-hr,degrees,N/A,N/A,
9/1/2017 7:00:00 PM,Central San Bernardino Mountains,293,1-hr,degrees,N/A,N/A,
9/1/2017 8:00:00 PM,Central San Bernardino Mountains,291.6,1-hr,degrees,N/A,N/A,
9/1/2017 9:00:00 PM,Central San Bernardino Mountains,278.6,1-hr,degrees,N/A,N/A,
9/1/2017 10:00:00 PM,Central San Bernardino Mountains,283.8,1-hr,degrees,N/A,N/A,
9/1/2017 11:00:00 PM,Central San Bernardino Mountains,279.1,1-hr,degrees,N/A,N/A,
9/2/2017 12:00:00 AM,Central San Bernardino Mountains,279.5,1-hr,degrees,N/A,N/A,
9/2/2017 1:00:00 AM,Central San Bernardino Mountains,270.2,1-hr,degrees,N/A,N/A,
9/2/2017 2:00:00 AM,Central San Bernardino Mountains,277.8,1-hr,degrees,N/A,N/A,
9/2/2017 3:00:00 AM,Central San Bernardino Mountains,273.5,1-hr,degrees,N/A,N/A,
9/2/2017 4:00:00 AM,Central San Bernardino Mountains,272.1,1-hr,degrees,N/A,N/A,
9/2/2017 5:00:00 AM,Central San Bernardino Mountains,264.7,1-hr,degrees,N/A,N/A,
9/2/2017 6:00:00 AM,Central San Bernardino Mountains,99.6,1-hr,degrees,N/A,N/A,
9/2/2017 7:00:00 AM,Central San Bernardino Mountains,114.9,1-hr,degrees,N/A,N/A,
9/2/2017 9:00:00 AM,Central San Bernardino Mountains,210.9,1-hr,degrees,N/A,N/A,
9/2/2017 10:00:00 AM,Central San Bernardino Mountains,185.6,1-hr,degrees,N/A,N/A,
9/2/2017 11:00:00 AM,Central San Bernardino Mountains,220.4,1-hr,degrees,N/A,N/A,
9/2/2017 12:00:00 PM,Central San Bernardino Mountains,250.9,1-hr,degrees,N/A,N/A,
9/2/2017 1:00:00 PM,Central San Bernardino Mountains,232.5,1-hr,degrees,N/A,N/A,
9/2/2017 2:00:00 PM,Central San Bernardino Mountains,309.1,1-hr,degrees,N/A,N/A,
9/2/2017 3:00:00 PM,Central San Bernardino Mountains,270.1,1-hr,degrees,N/A,N/A,
9/2/2017 4:00:00 PM,Central San Bernardino Mountains,302.4,1-hr,degrees,N/A,N/A,
9/2/2017 5:00:00 PM,Central San Bernardino Mountains,192.8,1-hr,degrees,N/A,N/A,
9/2/2017 6:00:00 PM,Central San Bernardino Mountains,232.3,1-hr,degrees,N/A,N/A,
9/2/2017 7:00:00 PM,Central San Bernardino Mountains,260.1,1-hr,degrees,N/A,N/A,
9/2/2017 8:00:00 PM,Central San Bernardino Mountains,275,1-hr,degrees,N/A,N/A,
9/2/2017 9:00:00 PM,Central San Bernardino Mountains,237.7,1-hr,degrees,N/A,N/A,
9/2/2017 10:00:00 PM,Central San Bernardino Mountains,339.8,1-hr,degrees,N/A,N/A,
9/2/2017 11:00:00 PM,Central San Bernardino Mountains,273.3,1-hr,degrees,N/A,N/A,
9/3/2017 12:00:00 AM,Central San Bernardino Mountains,288.5,1-hr,degrees,N/A,N/A,
9/3/2017 1:00:00 AM,Central San Bernardino Mountains,294.7,1-hr,degrees,N/A,N/A,
9/3/2017 2:00:00 AM,Central San Bernardino Mountains,287.5,1-hr,degrees,N/A,N/A,
9/3/2017 3:00:00 AM,Central San Bernardino Mountains,288.3,1-hr,degrees,N/A,N/A,
9/3/2017 4:00:00 AM,Central San Bernardino Mountains,283.7,1-hr,degrees,N/A,N/A,
9/3/2017 5:00:00 AM,Central San Bernardino Mountains,293.1,1-hr,degrees,N/A,N/A,
9/3/2017 6:00:00 AM,Central San Bernardino Mountains,284,1-hr,degrees,N/A,N/A,
9/3/2017 7:00:00 AM,Central San Bernardino Mountains,144.4,1-hr,degrees,N/A,N/A,
9/3/2017 8:00:00 AM,Central San Bernardino Mountains,147.9,1-hr,degrees,N/A,N/A,
9/3/2017 9:00:00 AM,Central San Bernardino Mountains,191.6,1-hr,degrees,N/A,N/A,
9/3/2017 10:00:00 AM,Central San Bernardino Mountains,235.7,1-hr,degrees,N/A,N/A,
9/3/2017 11:00:00 AM,Central San Bernardino Mountains,99,1-hr,degrees,N/A,N/A,
9/3/2017 12:00:00 PM,Central San Bernardino Mountains,181.2,1-hr,degrees,N/A,N/A,
9/3/2017 1:00:00 PM,Central San Bernardino Mountains,257.1,1-hr,degrees,N/A,N/A,
9/3/2017 2:00:00 PM,Central San Bernardino Mountains,212.1,1-hr,degrees,N/A,N/A,
9/3/2017 3:00:00 PM,Central San Bernardino Mountains,188.1,1-hr,degrees,N/A,N/A,
9/3/2017 4:00:00 PM,Central San Bernardino Mountains,165.6,1-hr,degrees,N/A,N/A,
9/3/2017 5:00:00 PM,Central San Bernardino Mountains,155.6,1-hr,degrees,N/A,N/A,
9/3/2017 6:00:00 PM,Central San Bernardino Mountains,149.7,1-hr,degrees,N/A,N/A,
9/3/2017 7:00:00 PM,Central San Bernardino Mountains,174.3,1-hr,degrees,N/A,N/A,
9/3/2017 8:00:00 PM,Central San Bernardino Mountains,67.5,1-hr,degrees,N/A,N/A,
9/3/2017 9:00:00 PM,Central San Bernardino Mountains,125,1-hr,degrees,N/A,N/A,
9/3/2017 10:00:00 PM,Central San Bernardino Mountains,68.6,1-hr,degrees,N/A,N/A,
9/3/2017 11:00:00 PM,Central San Bernardino Mountains,268.1,1-hr,degrees,N/A,N/A,
9/4/2017 12:00:00 AM,Central San Bernardino Mountains,268.1,1-hr,degrees,N/A,N/A,
9/4/2017 1:00:00 AM,Central San Bernardino Mountains,295.3,1-hr,degrees,N/A,N/A,
9/4/2017 2:00:00 AM,Central San Bernardino Mountains,283.9,1-hr,degrees,N/A,N/A,
9/4/2017 3:00:00 AM,Central San Bernardino Mountains,266.6,1-hr,degrees,N/A,N/A,
9/4/2017 4:00:00 AM,Central San Bernardino Mountains,303.2,1-hr,degrees,N/A,N/A,
9/4/2017 5:00:00 AM,Central San Bernardino Mountains,13.1,1-hr,degrees,N/A,N/A,
9/4/2017 6:00:00 AM,Central San Bernardino Mountains,145.1,1-hr,degrees,N/A,N/A,
9/4/2017 7:00:00 AM,Central San Bernardino Mountains,198.2,1-hr,degrees,N/A,N/A,
9/4/2017 8:00:00 AM,Central San Bernardino Mountains,176.2,1-hr,degrees,N/A,N/A,
9/4/2017 9:00:00 AM,Central San Bernardino Mountains,192.6,1-hr,degrees,N/A,N/A,
9/4/2017 10:00:00 AM,Central San Bernardino Mountains,143.1,1-hr,degrees,N/A,N/A,
9/4/2017 11:00:00 AM,Central San Bernardino Mountains,150.8,1-hr,degrees,N/A,N/A,
9/4/2017 12:00:00 PM,Central San Bernardino Mountains,157.6,1-hr,degrees,N/A,N/A,
9/4/2017 1:00:00 PM,Central San Bernardino Mountains,149.3,1-hr,degrees,N/A,N/A,
9/4/2017 2:00:00 PM,Central San Bernardino Mountains,210.1,1-hr,degrees,N/A,N/A,
9/4/2017 3:00:00 PM,Central San Bernardino Mountains,227.2,1-hr,degrees,N/A,N/A,
9/4/2017 4:00:00 PM,Central San Bernardino Mountains,226.3,1-hr,degrees,N/A,N/A,
9/4/2017 5:00:00 PM,Central San Bernardino Mountains,216.4,1-hr,degrees,N/A,N/A,
9/4/2017 6:00:00 PM,Central San Bernardino Mountains,242.2,1-hr,degrees,N/A,N/A,
9/4/2017 7:00:00 PM,Central San Bernardino Mountains,238.1,1-hr,degrees,N/A,N/A,
9/4/2017 8:00:00 PM,Central San Bernardino Mountains,253.6,1-hr,degrees,N/A,N/A,
9/4/2017 9:00:00 PM,Central San Bernardino Mountains,247.7,1-hr,degrees,N/A,N/A,
9/4/2017 10:00:00 PM,Central San Bernardino Mountains,215.8,1-hr,degrees,N/A,N/A,
9/4/2017 11:00:00 PM,Central San Bernardino Mountains,182.9,1-hr,degrees,N/A,N/A,
9/5/2017 12:00:00 AM,Central San Bernardino Mountains,287.6,1-hr,degrees,N/A,N/A,
9/5/2017 1:00:00 AM,Central San Bernardino Mountains,186.4,1-hr,degrees,N/A,N/A,
9/5/2017 2:00:00 AM,Central San Bernardino Mountains,152.7,1-hr,degrees,N/A,N/A,
9/5/2017 3:00:00 AM,Central San Bernardino Mountains,243.2,1-hr,degrees,N/A,N/A,
9/5/2017 4:00:00 AM,Central San Bernardino Mountains,189.4,1-hr,degrees,N/A,N/A,
9/5/2017 5:00:00 AM,Central San Bernardino Mountains,158.5,1-hr,degrees,N/A,N/A,
9/5/2017 6:00:00 AM,Central San Bernardino Mountains,146.3,1-hr,degrees,N/A,N/A,
9/5/2017 7:00:00 AM,Central San Bernardino Mountains,144.8,1-hr,degrees,N/A,N/A,
9/5/2017 8:00:00 AM,Central San Bernardino Mountains,179.8,1-hr,degrees,N/A,N/A,
9/5/2017 9:00:00 AM,Central San Bernardino Mountains,218.1,1-hr,degrees,N/A,N/A,
9/5/2017 10:00:00 AM,Central San Bernardino Mountains,226.6,1-hr,degrees,N/A,N/A,
9/5/2017 11:00:00 AM,Central San Bernardino Mountains,199.4,1-hr,degrees,N/A,N/A,
9/5/2017 12:00:00 PM,Central San Bernardino Mountains,218,1-hr,degrees,N/A,N/A,
9/5/2017 1:00:00 PM,Central San Bernardino Mountains,163.6,1-hr,degrees,N/A,N/A,
9/5/2017 2:00:00 PM,Central San Bernardino Mountains,180,1-hr,degrees,N/A,N/A,
9/5/2017 3:00:00 PM,Central San Bernardino Mountains,195.9,1-hr,degrees,N/A,N/A,
9/5/2017 4:00:00 PM,Central San Bernardino Mountains,210.9,1-hr,degrees,N/A,N/A,
9/5/2017 5:00:00 PM,Central San Bernardino Mountains,193.1,1-hr,degrees,N/A,N/A,
9/5/2017 6:00:00 PM,Central San Bernardino Mountains,180.1,1-hr,degrees,N/A,N/A,
9/5/2017 7:00:00 PM,Central San Bernardino Mountains,199.9,1-hr,degrees,N/A,N/A,
9/5/2017 8:00:00 PM,Central San Bernardino Mountains,290.5,1-hr,degrees,N/A,N/A,
9/5/2017 9:00:00 PM,Central San Bernardino Mountains,279.6,1-hr,degrees,N/A,N/A,
9/5/2017 10:00:00 PM,Central San Bernardino Mountains,314.7,1-hr,degrees,N/A,N/A,
9/5/2017 11:00:00 PM,Central San Bernardino Mountains,331.4,1-hr,degrees,N/A,N/A,
9/6/2017 12:00:00 AM,Central San Bernardino Mountains,298.6,1-hr,degrees,N/A,N/A,
9/6/2017 1:00:00 AM,Central San Bernardino Mountains,307.9,1-hr,degrees,N/A,N/A,
9/6/2017 2:00:00 AM,Central San Bernardino Mountains,305,1-hr,degrees,N/A,N/A,
9/6/2017 3:00:00 AM,Central San Bernardino Mountains,296.4,1-hr,degrees,N/A,N/A,
9/6/2017 4:00:00 AM,Central San Bernardino Mountains,304.5,1-hr,degrees,N/A,N/A,
9/6/2017 5:00:00 AM,Central San Bernardino Mountains,282.2,1-hr,degrees,N/A,N/A,
9/6/2017 6:00:00 AM,Central San Bernardino Mountains,277.2,1-hr,degrees,N/A,N/A,
9/6/2017 7:00:00 AM,Central San Bernardino Mountains,234.7,1-hr,degrees,N/A,N/A,
9/6/2017 8:00:00 AM,Central San Bernardino Mountains,136.6,1-hr,degrees,N/A,N/A,
9/6/2017 9:00:00 AM,Central San Bernardino Mountains,161.6,1-hr,degrees,N/A,N/A,
9/6/2017 10:00:00 AM,Central San Bernardino Mountains,209.3,1-hr,degrees,N/A,N/A,
9/6/2017 11:00:00 AM,Central San Bernardino Mountains,244.1,1-hr,degrees,N/A,N/A,
9/6/2017 12:00:00 PM,Central San Bernardino Mountains,233.2,1-hr,degrees,N/A,N/A,
9/6/2017 1:00:00 PM,Central San Bernardino Mountains,236.8,1-hr,degrees,N/A,N/A,
9/6/2017 2:00:00 PM,Central San Bernardino Mountains,217.6,1-hr,degrees,N/A,N/A,
9/6/2017 3:00:00 PM,Central San Bernardino Mountains,211.8,1-hr,degrees,N/A,N/A,
9/6/2017 4:00:00 PM,Central San Bernardino Mountains,207.2,1-hr,degrees,N/A,N/A,
9/6/2017 5:00:00 PM,Central San Bernardino Mountains,169.7,1-hr,degrees,N/A,N/A,
9/6/2017 6:00:00 PM,Central San Bernardino Mountains,165.5,1-hr,degrees,N/A,N/A,
9/6/2017 7:00:00 PM,Central San Bernardino Mountains,233.9,1-hr,degrees,N/A,N/A,
9/6/2017 8:00:00 PM,Central San Bernardino Mountains,242.7,1-hr,degrees,N/A,N/A,
9/6/2017 9:00:00 PM,Central San Bernardino Mountains,252.7,1-hr,degrees,N/A,N/A,
9/6/2017 10:00:00 PM,Central San Bernardino Mountains,272,1-hr,degrees,N/A,N/A,
9/6/2017 11:00:00 PM,Central San Bernardino Mountains,268,1-hr,degrees,N/A,N/A,
9/7/2017 12:00:00 AM,Central San Bernardino Mountains,277.5,1-hr,degrees,N/A,N/A,
9/7/2017 1:00:00 AM,Central San Bernardino Mountains,290.8,1-hr,degrees,N/A,N/A,
9/7/2017 2:00:00 AM,Central San Bernardino Mountains,288.9,1-hr,degrees,N/A,N/A,
9/7/2017 3:00:00 AM,Central San Bernardino Mountains,282.6,1-hr,degrees,N/A,N/A,
9/7/2017 4:00:00 AM,Central San Bernardino Mountains,280.8,1-hr,degrees,N/A,N/A,
9/7/2017 5:00:00 AM,Central San Bernardino Mountains,296.6,1-hr,degrees,N/A,N/A,
9/7/2017 6:00:00 AM,Central San Bernardino Mountains,326.7,1-hr,degrees,N/A,N/A,
9/7/2017 7:00:00 AM,Central San Bernardino Mountains,256.9,1-hr,degrees,N/A,N/A,
9/7/2017 8:00:00 AM,Central San Bernardino Mountains,246.5,1-hr,degrees,N/A,N/A,
9/7/2017 9:00:00 AM,Central San Bernardino Mountains,202.7,1-hr,degrees,N/A,N/A,
9/7/2017 10:00:00 AM,Central San Bernardino Mountains,174.9,1-hr,degrees,N/A,N/A,
9/7/2017 11:00:00 AM,Central San Bernardino Mountains,217.3,1-hr,degrees,N/A,N/A,
9/7/2017 12:00:00 PM,Central San Bernardino Mountains,227.9,1-hr,degrees,N/A,N/A,
9/7/2017 1:00:00 PM,Central San Bernardino Mountains,248.2,1-hr,degrees,N/A,N/A,
